 time,Bus1-mach1, Bus2-mach1
 5.3500,    1.06857,
 5.3550,    1.06889,
 5.3600,    1.06921,
 5.3650,    1.06953,
 5.3700,    1.06986,
 5.3750,    1.07018,
 5.3800,    1.07050,
 5.3850,    1.07082,
 5.3900,    1.07114,
 5.3950,    1.07146,
 5.4000,    1.07178,
 5.4050,    1.07210,
 5.4100,    1.07242,
 5.4150,    1.07273,
 5.4200,    1.07305,
 5.4250,    1.07337,
 5.4300,    1.07368,
 5.4350,    1.07400,
 5.4400,    1.07431,
 5.4450,    1.07463,
 5.4500,    1.07494,
 5.4550,    1.07525,
 5.4600,    1.07557,
 5.4650,    1.07588,
 5.4700,    1.07619,
 5.4750,    1.07650,
 5.4800,    1.07681,
 5.4850,    1.07712,
 5.4900,    1.07743,
 5.4950,    1.07774,
 5.5000,    1.07804,
 5.5050,    1.07835,
 5.5100,    1.07866,
 5.5150,    1.07896,
 5.5200,    1.07927,
 5.5250,    1.07957,
 5.5300,    1.07988,
 5.5350,    1.08018,
 5.5400,    1.08048,
 5.5450,    1.08079,
 5.5500,    1.08109,
 5.5550,    1.08139,
 5.5600,    1.08169,
 5.5650,    1.08199,
 5.5700,    1.08229,
 5.5750,    1.08259,
 5.5800,    1.08288,
 5.5850,    1.08318,
 5.5900,    1.08348,
 5.5950,    1.08377,
 5.6000,    1.08407,
 5.6050,    1.08436,
 5.6100,    1.08466,
 5.6150,    1.08495,
 5.6200,    1.08524,
 5.6250,    1.08553,
 5.6300,    1.08582,
 5.6350,    1.08611,
 5.6400,    1.08640,
 5.6450,    1.08669,
 5.6500,    1.08698,
 5.6550,    1.08727,
 5.6600,    1.08755,
 5.6650,    1.08784,
 5.6700,    1.08812,
 5.6750,    1.08841,
 5.6800,    1.08869,
 5.6850,    1.08897,
 5.6900,    1.08926,
 5.6950,    1.08954,
 5.7000,    1.08982,
 5.7050,    1.09010,
 5.7100,    1.09038,
 5.7150,    1.09066,
 5.7200,    1.09093,
 5.7250,    1.09121,
 5.7300,    1.09149,
 5.7350,    1.09176,
 5.7400,    1.09204,
 5.7450,    1.09231,
 5.7500,    1.09258,
 5.7550,    1.09286,
 5.7600,    1.09313,
 5.7650,    1.09340,
 5.7700,    1.09367,
 5.7750,    1.09394,
 5.7800,    1.09421,
 5.7850,    1.09447,
 5.7900,    1.09474,
 5.7950,    1.09501,
 5.8000,    1.09527,
 5.8050,    1.09554,
 5.8100,    1.09580,
 5.8150,    1.09606,
 5.8200,    1.09632,
 5.8250,    1.09659,
 5.8300,    1.09685,
 5.8350,    1.09711,
 5.8400,    1.09736,
 5.8450,    1.09762,
 5.8500,    1.09788,
 5.8550,    1.09814,
 5.8600,    1.09839,
 5.8650,    1.09865,
 5.8700,    1.09890,
 5.8750,    1.09915,
 5.8800,    1.09941,
 5.8850,    1.09966,
 5.8900,    1.09991,
 5.8950,    1.10016,
 5.9000,    1.10041,
 5.9050,    1.10065,
 5.9100,    1.10090,
 5.9150,    1.10115,
 5.9200,    1.10139,
 5.9250,    1.10164,
 5.9300,    1.10188,
 5.9350,    1.10212,
 5.9400,    1.10237,
 5.9450,    1.10261,
 5.9500,    1.10285,
 5.9550,    1.10309,
 5.9600,    1.10333,
 5.9650,    1.10357,
 5.9700,    1.10380,
 5.9750,    1.10404,
 5.9800,    1.10427,
 5.9850,    1.10451,
 5.9900,    1.10474,
 5.9950,    1.10497,
 6.0000,    1.10521,
 6.0050,    1.10544,
 6.0100,    1.10567,
 6.0150,    1.10590,
 6.0200,    1.10613,
 6.0250,    1.10635,
 6.0300,    1.10658,
 6.0350,    1.10681,
 6.0400,    1.10703,
 6.0450,    1.10726,
 6.0500,    1.10748,
 6.0550,    1.10770,
 6.0600,    1.10792,
 6.0650,    1.10814,
 6.0700,    1.10836,
 6.0750,    1.10858,
 6.0800,    1.10880,
 6.0850,    1.10902,
 6.0900,    1.10923,
 6.0950,    1.10945,
 6.1000,    1.10966,
 6.1050,    1.10988,
 6.1100,    1.11009,
 6.1150,    1.11030,
 6.1200,    1.11051,
 6.1250,    1.11072,
 6.1300,    1.11093,
 6.1350,    1.11114,
 6.1400,    1.11135,
 6.1450,    1.11155,
 6.1500,    1.11176,
 6.1550,    1.11196,
 6.1600,    1.11217,
 6.1650,    1.11237,
 6.1700,    1.11257,
 6.1750,    1.11277,
 6.1800,    1.11297,
 6.1850,    1.11317,
 6.1900,    1.11337,
 6.1950,    1.11357,
 6.2000,    1.11377,
 6.2050,    1.11396,
 6.2100,    1.11416,
 6.2150,    1.11435,
 6.2200,    1.11454,
 6.2250,    1.11474,
 6.2300,    1.11493,
 6.2350,    1.11512,
 6.2400,    1.11531,
 6.2450,    1.11549,
 6.2500,    1.11568,
 6.2550,    1.11587,
 6.2600,    1.11605,
 6.2650,    1.11624,
 6.2700,    1.11642,
 6.2750,    1.11661,
 6.2800,    1.11679,
 6.2850,    1.11697,
 6.2900,    1.11715,
 6.2950,    1.11733,
 6.3000,    1.11751,
 6.3050,    1.11769,
 6.3100,    1.11786,
 6.3150,    1.11804,
 6.3200,    1.11821,
 6.3250,    1.11839,
 6.3300,    1.11856,
 6.3350,    1.11873,
 6.3400,    1.11890,
 6.3450,    1.11907,
 6.3500,    1.11924,
 6.3550,    1.11941,
 6.3600,    1.11958,
 6.3650,    1.11975,
 6.3700,    1.11991,
 6.3750,    1.12008,
 6.3800,    1.12024,
 6.3850,    1.12040,
 6.3900,    1.12057,
 6.3950,    1.12073,
 6.4000,    1.12089,
 6.4050,    1.12105,
 6.4100,    1.12121,
 6.4150,    1.12136,
 6.4200,    1.12152,
 6.4250,    1.12168,
 6.4300,    1.12183,
 6.4350,    1.12198,
 6.4400,    1.12214,
 6.4450,    1.12229,
 6.4500,    1.12244,
 6.4550,    1.12259,
 6.4600,    1.12274,
 6.4650,    1.12289,
 6.4700,    1.12304,
 6.4750,    1.12318,
 6.4800,    1.12333,
 6.4850,    1.12347,
 6.4900,    1.12362,
 6.4950,    1.12376,
 6.5000,    1.12390,
 6.5050,    1.12405,
 6.5100,    1.12419,
 6.5150,    1.12433,
 6.5200,    1.12446,
 6.5250,    1.12460,
 6.5300,    1.12474,
 6.5350,    1.12487,
 6.5400,    1.12501,
 6.5450,    1.12514,
 6.5500,    1.12528,
 6.5550,    1.12541,
 6.5600,    1.12554,
 6.5650,    1.12567,
 6.5700,    1.12580,
 6.5750,    1.12593,
 6.5800,    1.12606,
 6.5850,    1.12618,
 6.5900,    1.12631,
 6.5950,    1.12644,
 6.6000,    1.12656,
 6.6050,    1.12668,
 6.6100,    1.12681,
 6.6150,    1.12693,
 6.6200,    1.12705,
 6.6250,    1.12717,
 6.6300,    1.12729,
 6.6350,    1.12740,
 6.6400,    1.12752,
 6.6450,    1.12764,
 6.6500,    1.12775,
 6.6550,    1.12787,
 6.6600,    1.12798,
 6.6650,    1.12809,
 6.6700,    1.12821,
 6.6750,    1.12832,
 6.6800,    1.12843,
 6.6850,    1.12854,
 6.6900,    1.12865,
 6.6950,    1.12875,
 6.7000,    1.12886,
 6.7050,    1.12897,
 6.7100,    1.12907,
 6.7150,    1.12918,
 6.7200,    1.12928,
 6.7250,    1.12938,
 6.7300,    1.12948,
 6.7350,    1.12958,
 6.7400,    1.12968,
 6.7450,    1.12978,
 6.7500,    1.12988,
 6.7550,    1.12998,
 6.7600,    1.13007,
 6.7650,    1.13017,
 6.7700,    1.13026,
 6.7750,    1.13036,
 6.7800,    1.13045,
 6.7850,    1.13054,
 6.7900,    1.13063,
 6.7950,    1.13072,
 6.8000,    1.13081,
 6.8050,    1.13090,
 6.8100,    1.13099,
 6.8150,    1.13108,
 6.8200,    1.13116,
 6.8250,    1.13125,
 6.8300,    1.13133,
 6.8350,    1.13142,
 6.8400,    1.13150,
 6.8450,    1.13158,
 6.8500,    1.13166,
 6.8550,    1.13175,
 6.8600,    1.13182,
 6.8650,    1.13190,
 6.8700,    1.13198,
 6.8750,    1.13206,
 6.8800,    1.13213,
 6.8850,    1.13221,
 6.8900,    1.13229,
 6.8950,    1.13236,
 6.9000,    1.13243,
 6.9050,    1.13250,
 6.9100,    1.13258,
 6.9150,    1.13265,
 6.9200,    1.13272,
 6.9250,    1.13279,
 6.9300,    1.13285,
 6.9350,    1.13292,
 6.9400,    1.13299,
 6.9450,    1.13305,
 6.9500,    1.13312,
 6.9550,    1.13318,
 6.9600,    1.13325,
 6.9650,    1.13331,
 6.9700,    1.13337,
 6.9750,    1.13343,
 6.9800,    1.13349,
 6.9850,    1.13355,
 6.9900,    1.13361,
 6.9950,    1.13367,
 7.0000,    1.13372,
 7.0050,    1.13378,
 7.0100,    1.13384,
 7.0150,    1.13389,
 7.0200,    1.13395,
 7.0250,    1.13400,
 7.0300,    1.13405,
 7.0350,    1.13410,
 7.0400,    1.13415,
 7.0450,    1.13420,
 7.0500,    1.13425,
 7.0550,    1.13430,
 7.0600,    1.13435,
 7.0650,    1.13440,
 7.0700,    1.13444,
 7.0750,    1.13449,
 7.0800,    1.13453,
 7.0850,    1.13458,
 7.0900,    1.13462,
 7.0950,    1.13466,
 7.1000,    1.13471,
 7.1050,    1.13475,
 7.1100,    1.13479,
 7.1150,    1.13483,
 7.1200,    1.13487,
 7.1250,    1.13490,
 7.1300,    1.13494,
 7.1350,    1.13498,
 7.1400,    1.13501,
 7.1450,    1.13505,
 7.1500,    1.13508,
 7.1550,    1.13512,
 7.1600,    1.13515,
 7.1650,    1.13518,
 7.1700,    1.13521,
 7.1750,    1.13525,
 7.1800,    1.13528,
 7.1850,    1.13531,
 7.1900,    1.13533,
 7.1950,    1.13536,
 7.2000,    1.13539,
 7.2050,    1.13542,
 7.2100,    1.13544,
 7.2150,    1.13547,
 7.2200,    1.13549,
 7.2250,    1.13552,
 7.2300,    1.13554,
 7.2350,    1.13556,
 7.2400,    1.13558,
 7.2450,    1.13560,
 7.2500,    1.13562,
 7.2550,    1.13564,
 7.2600,    1.13566,
 7.2650,    1.13568,
 7.2700,    1.13570,
 7.2750,    1.13572,
 7.2800,    1.13573,
 7.2850,    1.13575,
 7.2900,    1.13576,
 7.2950,    1.13578,
 7.3000,    1.13579,
 7.3050,    1.13581,
 7.3100,    1.13582,
 7.3150,    1.13583,
 7.3200,    1.13584,
 7.3250,    1.13585,
 7.3300,    1.13586,
 7.3350,    1.13587,
 7.3400,    1.13588,
 7.3450,    1.13589,
 7.3500,    1.13589,
 7.3550,    1.13590,
 7.3600,    1.13591,
 7.3650,    1.13591,
 7.3700,    1.13592,
 7.3750,    1.13592,
 7.3800,    1.13592,
 7.3850,    1.13593,
 7.3900,    1.13593,
 7.3950,    1.13593,
 7.4000,    1.13593,
 7.4050,    1.13593,
 7.4100,    1.13593,
 7.4150,    1.13593,
 7.4200,    1.13593,
 7.4250,    1.13593,
 7.4300,    1.13592,
 7.4350,    1.13592,
 7.4400,    1.13592,
 7.4450,    1.13591,
 7.4500,    1.13591,
 7.4550,    1.13590,
 7.4600,    1.13590,
 7.4650,    1.13589,
 7.4700,    1.13588,
 7.4750,    1.13587,
 7.4800,    1.13586,
 7.4850,    1.13586,
 7.4900,    1.13585,
 7.4950,    1.13584,
 7.5000,    1.13582,
 7.5050,    1.13581,
 7.5100,    1.13580,
 7.5150,    1.13579,
 7.5200,    1.13578,
 7.5250,    1.13576,
 7.5300,    1.13575,
 7.5350,    1.13573,
 7.5400,    1.13572,
 7.5450,    1.13570,
 7.5500,    1.13568,
 7.5550,    1.13567,
 7.5600,    1.13565,
 7.5650,    1.13563,
 7.5700,    1.13561,
 7.5750,    1.13559,
 7.5800,    1.13557,
 7.5850,    1.13555,
 7.5900,    1.13553,
 7.5950,    1.13551,
 7.6000,    1.13549,
 7.6050,    1.13547,
 7.6100,    1.13545,
 7.6150,    1.13542,
 7.6200,    1.13540,
 7.6250,    1.13537,
 7.6300,    1.13535,
 7.6350,    1.13532,
 7.6400,    1.13530,
 7.6450,    1.13527,
 7.6500,    1.13524,
 7.6550,    1.13522,
 7.6600,    1.13519,
 7.6650,    1.13516,
 7.6700,    1.13513,
 7.6750,    1.13510,
 7.6800,    1.13507,
 7.6850,    1.13504,
 7.6900,    1.13501,
 7.6950,    1.13498,
 7.7000,    1.13495,
 7.7050,    1.13492,
 7.7100,    1.13488,
 7.7150,    1.13485,
 7.7200,    1.13482,
 7.7250,    1.13478,
 7.7300,    1.13475,
 7.7350,    1.13471,
 7.7400,    1.13468,
 7.7450,    1.13464,
 7.7500,    1.13461,
 7.7550,    1.13457,
 7.7600,    1.13453,
 7.7650,    1.13449,
 7.7700,    1.13446,
 7.7750,    1.13442,
 7.7800,    1.13438,
 7.7850,    1.13434,
 7.7900,    1.13430,
 7.7950,    1.13426,
 7.8000,    1.13422,
 7.8050,    1.13418,
 7.8100,    1.13413,
 7.8150,    1.13409,
 7.8200,    1.13405,
 7.8250,    1.13401,
 7.8300,    1.13396,
 7.8350,    1.13392,
 7.8400,    1.13388,
 7.8450,    1.13383,
 7.8500,    1.13379,
 7.8550,    1.13374,
 7.8600,    1.13370,
 7.8650,    1.13365,
 7.8700,    1.13360,
 7.8750,    1.13356,
 7.8800,    1.13351,
 7.8850,    1.13346,
 7.8900,    1.13341,
 7.8950,    1.13337,
 7.9000,    1.13332,
 7.9050,    1.13327,
 7.9100,    1.13322,
 7.9150,    1.13317,
 7.9200,    1.13312,
 7.9250,    1.13307,
 7.9300,    1.13302,
 7.9350,    1.13297,
 7.9400,    1.13291,
 7.9450,    1.13286,
 7.9500,    1.13281,
 7.9550,    1.13276,
 7.9600,    1.13270,
 7.9650,    1.13265,
 7.9700,    1.13260,
 7.9750,    1.13254,
 7.9800,    1.13249,
 7.9850,    1.13243,
 7.9900,    1.13238,
 7.9950,    1.13232,
 8.0000,    1.13227,
 8.0050,    1.13221,
 8.0100,    1.13215,
 8.0150,    1.13210,
 8.0200,    1.13204,
 8.0250,    1.13198,
 8.0300,    1.13192,
 8.0350,    1.13187,
 8.0400,    1.13181,
 8.0450,    1.13175,
 8.0500,    1.13169,
 8.0550,    1.13163,
 8.0600,    1.13157,
 8.0650,    1.13151,
 8.0700,    1.13145,
 8.0750,    1.13139,
 8.0800,    1.13133,
 8.0850,    1.13127,
 8.0900,    1.13121,
 8.0950,    1.13115,
 8.1000,    1.13108,
 8.1050,    1.13102,
 8.1100,    1.13096,
 8.1150,    1.13090,
 8.1200,    1.13083,
 8.1250,    1.13077,
 8.1300,    1.13071,
 8.1350,    1.13064,
 8.1400,    1.13058,
 8.1450,    1.13052,
 8.1500,    1.13045,
 8.1550,    1.13039,
 8.1600,    1.13032,
 8.1650,    1.13026,
 8.1700,    1.13019,
 8.1750,    1.13012,
 8.1800,    1.13006,
 8.1850,    1.12999,
 8.1900,    1.12992,
 8.1950,    1.12986,
 8.2000,    1.12979,
 8.2050,    1.12972,
 8.2100,    1.12966,
 8.2150,    1.12959,
 8.2200,    1.12952,
 8.2250,    1.12945,
 8.2300,    1.12938,
 8.2350,    1.12931,
 8.2400,    1.12925,
 8.2450,    1.12918,
 8.2500,    1.12911,
 8.2550,    1.12904,
 8.2600,    1.12897,
 8.2650,    1.12890,
 8.2700,    1.12883,
 8.2750,    1.12876,
 8.2800,    1.12869,
 8.2850,    1.12862,
 8.2900,    1.12855,
 8.2950,    1.12847,
 8.3000,    1.12840,
 8.3050,    1.12833,
 8.3100,    1.12826,
 8.3150,    1.12819,
 8.3200,    1.12812,
 8.3250,    1.12804,
 8.3300,    1.12797,
 8.3350,    1.12790,
 8.3400,    1.12783,
 8.3450,    1.12775,
 8.3500,    1.12768,
 8.3550,    1.12761,
 8.3600,    1.12753,
 8.3650,    1.12746,
 8.3700,    1.12739,
 8.3750,    1.12731,
 8.3800,    1.12724,
 8.3850,    1.12716,
 8.3900,    1.12709,
 8.3950,    1.12701,
 8.4000,    1.12694,
 8.4050,    1.12687,
 8.4100,    1.12679,
 8.4150,    1.12672,
 8.4200,    1.12664,
 8.4250,    1.12656,
 8.4300,    1.12649,
 8.4350,    1.12641,
 8.4400,    1.12634,
 8.4450,    1.12626,
 8.4500,    1.12619,
 8.4550,    1.12611,
 8.4600,    1.12603,
 8.4650,    1.12596,
 8.4700,    1.12588,
 8.4750,    1.12580,
 8.4800,    1.12573,
 8.4850,    1.12565,
 8.4900,    1.12557,
 8.4950,    1.12550,
 8.5000,    1.12542,
 8.5050,    1.12534,
 8.5100,    1.12526,
 8.5150,    1.12519,
 8.5200,    1.12511,
 8.5250,    1.12503,
 8.5300,    1.12495,
 8.5350,    1.12487,
 8.5400,    1.12480,
 8.5450,    1.12472,
 8.5500,    1.12464,
 8.5550,    1.12456,
 8.5600,    1.12448,
 8.5650,    1.12440,
 8.5700,    1.12433,
 8.5750,    1.12425,
 8.5800,    1.12417,
 8.5850,    1.12409,
 8.5900,    1.12401,
 8.5950,    1.12393,
 8.6000,    1.12385,
 8.6050,    1.12377,
 8.6100,    1.12369,
 8.6150,    1.12362,
 8.6200,    1.12354,
 8.6250,    1.12346,
 8.6300,    1.12338,
 8.6350,    1.12330,
 8.6400,    1.12322,
 8.6450,    1.12314,
 8.6500,    1.12306,
 8.6550,    1.12298,
 8.6600,    1.12290,
 8.6650,    1.12282,
 8.6700,    1.12274,
 8.6750,    1.12266,
 8.6800,    1.12258,
 8.6850,    1.12250,
 8.6900,    1.12242,
 8.6950,    1.12234,
 8.7000,    1.12226,
 8.7050,    1.12218,
 8.7100,    1.12210,
 8.7150,    1.12202,
 8.7200,    1.12194,
 8.7250,    1.12186,
 8.7300,    1.12178,
 8.7350,    1.12170,
 8.7400,    1.12162,
 8.7450,    1.12154,
 8.7500,    1.12146,
 8.7550,    1.12138,
 8.7600,    1.12130,
 8.7650,    1.12122,
 8.7700,    1.12114,
 8.7750,    1.12106,
 8.7800,    1.12098,
 8.7850,    1.12090,
 8.7900,    1.12082,
 8.7950,    1.12074,
 8.8000,    1.12066,
 8.8050,    1.12058,
 8.8100,    1.12050,
 8.8150,    1.12042,
 8.8200,    1.12034,
 8.8250,    1.12026,
 8.8300,    1.12018,
 8.8350,    1.12009,
 8.8400,    1.12001,
 8.8450,    1.11993,
 8.8500,    1.11985,
 8.8550,    1.11977,
 8.8600,    1.11969,
 8.8650,    1.11961,
 8.8700,    1.11953,
 8.8750,    1.11945,
 8.8800,    1.11937,
 8.8850,    1.11929,
 8.8900,    1.11921,
 8.8950,    1.11913,
 8.9000,    1.11905,
 8.9050,    1.11897,
 8.9100,    1.11889,
 8.9150,    1.11881,
 8.9200,    1.11873,
 8.9250,    1.11865,
 8.9300,    1.11858,
 8.9350,    1.11850,
 8.9400,    1.11842,
 8.9450,    1.11834,
 8.9500,    1.11826,
 8.9550,    1.11818,
 8.9600,    1.11810,
 8.9650,    1.11802,
 8.9700,    1.11794,
 8.9750,    1.11786,
 8.9800,    1.11778,
 8.9850,    1.11770,
 8.9900,    1.11762,
 8.9950,    1.11754,
 9.0000,    1.11746,
 9.0050,    1.11739,
 9.0100,    1.11731,
 9.0150,    1.11723,
 9.0200,    1.11715,
 9.0250,    1.11707,
 9.0300,    1.11699,
 9.0350,    1.11691,
 9.0400,    1.11684,
 9.0450,    1.11676,
 9.0500,    1.11668,
 9.0550,    1.11660,
 9.0600,    1.11652,
 9.0650,    1.11644,
 9.0700,    1.11637,
 9.0750,    1.11629,
 9.0800,    1.11621,
 9.0850,    1.11613,
 9.0900,    1.11606,
 9.0950,    1.11598,
 9.1000,    1.11590,
 9.1050,    1.11582,
 9.1100,    1.11575,
 9.1150,    1.11567,
 9.1200,    1.11559,
 9.1250,    1.11552,
 9.1300,    1.11544,
 9.1350,    1.11536,
 9.1400,    1.11528,
 9.1450,    1.11521,
 9.1500,    1.11513,
 9.1550,    1.11506,
 9.1600,    1.11498,
 9.1650,    1.11490,
 9.1700,    1.11483,
 9.1750,    1.11475,
 9.1800,    1.11468,
 9.1850,    1.11460,
 9.1900,    1.11452,
 9.1950,    1.11445,
 9.2000,    1.11437,
 9.2050,    1.11430,
 9.2100,    1.11422,
 9.2150,    1.11415,
 9.2200,    1.11407,
 9.2250,    1.11400,
 9.2300,    1.11392,
 9.2350,    1.11385,
 9.2400,    1.11377,
 9.2450,    1.11370,
 9.2500,    1.11363,
 9.2550,    1.11355,
 9.2600,    1.11348,
 9.2650,    1.11340,
 9.2700,    1.11333,
 9.2750,    1.11326,
 9.2800,    1.11318,
 9.2850,    1.11311,
 9.2900,    1.11304,
 9.2950,    1.11296,
 9.3000,    1.11289,
 9.3050,    1.11282,
 9.3100,    1.11275,
 9.3150,    1.11267,
 9.3200,    1.11260,
 9.3250,    1.11253,
 9.3300,    1.11246,
 9.3350,    1.11238,
 9.3400,    1.11231,
 9.3450,    1.11224,
 9.3500,    1.11217,
 9.3550,    1.11210,
 9.3600,    1.11203,
 9.3650,    1.11196,
 9.3700,    1.11188,
 9.3750,    1.11181,
 9.3800,    1.11174,
 9.3850,    1.11167,
 9.3900,    1.11160,
 9.3950,    1.11153,
 9.4000,    1.11146,
 9.4050,    1.11139,
 9.4100,    1.11132,
 9.4150,    1.11125,
 9.4200,    1.11118,
 9.4250,    1.11111,
 9.4300,    1.11104,
 9.4350,    1.11098,
 9.4400,    1.11091,
 9.4450,    1.11084,
 9.4500,    1.11077,
 9.4550,    1.11070,
 9.4600,    1.11063,
 9.4650,    1.11057,
 9.4700,    1.11050,
 9.4750,    1.11043,
 9.4800,    1.11036,
 9.4850,    1.11030,
 9.4900,    1.11023,
 9.4950,    1.11016,
 9.5000,    1.11009,
 9.5050,    1.11003,
 9.5100,    1.10996,
 9.5150,    1.10990,
 9.5200,    1.10983,
 9.5250,    1.10976,
 9.5300,    1.10970,
 9.5350,    1.10963,
 9.5400,    1.10957,
 9.5450,    1.10950,
 9.5500,    1.10944,
 9.5550,    1.10937,
 9.5600,    1.10931,
 9.5650,    1.10924,
 9.5700,    1.10918,
 9.5750,    1.10911,
 9.5800,    1.10905,
 9.5850,    1.10899,
 9.5900,    1.10892,
 9.5950,    1.10886,
 9.6000,    1.10879,
 9.6050,    1.10873,
 9.6100,    1.10867,
 9.6150,    1.10861,
 9.6200,    1.10854,
 9.6250,    1.10848,
 9.6300,    1.10842,
 9.6350,    1.10836,
 9.6400,    1.10830,
 9.6450,    1.10823,
 9.6500,    1.10817,
 9.6550,    1.10811,
 9.6600,    1.10805,
 9.6650,    1.10799,
 9.6700,    1.10793,
 9.6750,    1.10787,
 9.6800,    1.10781,
 9.6850,    1.10775,
 9.6900,    1.10769,
 9.6950,    1.10763,
 9.7000,    1.10757,
 9.7050,    1.10751,
 9.7100,    1.10745,
 9.7150,    1.10739,
 9.7200,    1.10733,
 9.7250,    1.10727,
 9.7300,    1.10721,
 9.7350,    1.10716,
 9.7400,    1.10710,
 9.7450,    1.10704,
 9.7500,    1.10698,
 9.7550,    1.10693,
 9.7600,    1.10687,
 9.7650,    1.10681,
 9.7700,    1.10676,
 9.7750,    1.10670,
 9.7800,    1.10664,
 9.7850,    1.10659,
 9.7900,    1.10653,
 9.7950,    1.10647,
 9.8000,    1.10642,
 9.8050,    1.10636,
 9.8100,    1.10631,
 9.8150,    1.10625,
 9.8200,    1.10620,
 9.8250,    1.10614,
 9.8300,    1.10609,
 9.8350,    1.10604,
 9.8400,    1.10598,
 9.8450,    1.10593,
 9.8500,    1.10587,
 9.8550,    1.10582,
 9.8600,    1.10577,
 9.8650,    1.10571,
 9.8700,    1.10566,
 9.8750,    1.10561,
 9.8800,    1.10556,
 9.8850,    1.10550,
 9.8900,    1.10545,
 9.8950,    1.10540,
 9.9000,    1.10535,
 9.9050,    1.10530,
 9.9100,    1.10525,
 9.9150,    1.10520,
 9.9200,    1.10515,
 9.9250,    1.10510,
 9.9300,    1.10505,
 9.9350,    1.10500,
 9.9400,    1.10495,
 9.9450,    1.10490,
 9.9500,    1.10485,
 9.9550,    1.10480,
 9.9600,    1.10475,
 9.9650,    1.10470,
 9.9700,    1.10465,
 9.9750,    1.10460,
 9.9800,    1.10455,
 9.9850,    1.10451,
 9.9900,    1.10446,
 9.9950,    1.10441,
