 time,Bus1-mach1
 5.3600,   23.40573,
 5.3650,   23.40513,
 5.3700,   23.40447,
 5.3750,   23.40376,
 5.3800,   23.40301,
 5.3850,   23.40219,
 5.3900,   23.40133,
 5.3950,   23.40042,
 5.4000,   23.39945,
 5.4050,   23.39844,
 5.4100,   23.39738,
 5.4150,   23.39627,
 5.4200,   23.39512,
 5.4250,   23.39392,
 5.4300,   23.39267,
 5.4350,   23.39138,
 5.4400,   23.39005,
 5.4450,   23.38867,
 5.4500,   23.38725,
 5.4550,   23.38580,
 5.4600,   23.38430,
 5.4650,   23.38277,
 5.4700,   23.38121,
 5.4750,   23.37960,
 5.4800,   23.37797,
 5.4850,   23.37630,
 5.4900,   23.37460,
 5.4950,   23.37287,
 5.5000,   23.37111,
 5.5050,   23.36933,
 5.5100,   23.36752,
 5.5150,   23.36568,
 5.5200,   23.36383,
 5.5250,   23.36195,
 5.5300,   23.36005,
 5.5350,   23.35813,
 5.5400,   23.35620,
 5.5450,   23.35425,
 5.5500,   23.35228,
 5.5550,   23.35031,
 5.5600,   23.34832,
 5.5650,   23.34632,
 5.5700,   23.34432,
 5.5750,   23.34231,
 5.5800,   23.34029,
 5.5850,   23.33827,
 5.5900,   23.33624,
 5.5950,   23.33422,
 5.6000,   23.33220,
 5.6050,   23.33017,
 5.6100,   23.32816,
 5.6150,   23.32614,
 5.6200,   23.32413,
 5.6250,   23.32213,
 5.6300,   23.32014,
 5.6350,   23.31816,
 5.6400,   23.31619,
 5.6450,   23.31424,
 5.6500,   23.31229,
 5.6550,   23.31037,
 5.6600,   23.30845,
 5.6650,   23.30656,
 5.6700,   23.30469,
 5.6750,   23.30283,
 5.6800,   23.30100,
 5.6850,   23.29919,
 5.6900,   23.29740,
 5.6950,   23.29564,
 5.7000,   23.29390,
 5.7050,   23.29219,
 5.7100,   23.29051,
 5.7150,   23.28885,
 5.7200,   23.28723,
 5.7250,   23.28563,
 5.7300,   23.28407,
 5.7350,   23.28253,
 5.7400,   23.28103,
 5.7450,   23.27956,
 5.7500,   23.27813,
 5.7550,   23.27673,
 5.7600,   23.27536,
 5.7650,   23.27403,
 5.7700,   23.27273,
 5.7750,   23.27148,
 5.7800,   23.27025,
 5.7850,   23.26907,
 5.7900,   23.26792,
 5.7950,   23.26681,
 5.8000,   23.26574,
 5.8050,   23.26471,
 5.8100,   23.26371,
 5.8150,   23.26276,
 5.8200,   23.26184,
 5.8250,   23.26096,
 5.8300,   23.26012,
 5.8350,   23.25932,
 5.8400,   23.25856,
 5.8450,   23.25784,
 5.8500,   23.25716,
 5.8550,   23.25651,
 5.8600,   23.25591,
 5.8650,   23.25534,
 5.8700,   23.25481,
 5.8750,   23.25432,
 5.8800,   23.25386,
 5.8850,   23.25345,
 5.8900,   23.25307,
 5.8950,   23.25272,
 5.9000,   23.25241,
 5.9050,   23.25214,
 5.9100,   23.25190,
 5.9150,   23.25170,
 5.9200,   23.25153,
 5.9250,   23.25139,
 5.9300,   23.25129,
 5.9350,   23.25122,
 5.9400,   23.25118,
 5.9450,   23.25117,
 5.9500,   23.25119,
 5.9550,   23.25124,
 5.9600,   23.25132,
 5.9650,   23.25142,
 5.9700,   23.25156,
 5.9750,   23.25172,
 5.9800,   23.25190,
 5.9850,   23.25211,
 5.9900,   23.25234,
 5.9950,   23.25260,
 6.0000,   23.25287,
 6.0050,   23.25317,
 6.0100,   23.25349,
 6.0150,   23.25383,
 6.0200,   23.25418,
 6.0250,   23.25455,
 6.0300,   23.25494,
 6.0350,   23.25534,
 6.0400,   23.25576,
 6.0450,   23.25619,
 6.0500,   23.25664,
 6.0550,   23.25709,
 6.0600,   23.25755,
 6.0650,   23.25803,
 6.0700,   23.25851,
 6.0750,   23.25900,
 6.0800,   23.25949,
 6.0850,   23.26000,
 6.0900,   23.26050,
 6.0950,   23.26101,
 6.1000,   23.26152,
 6.1050,   23.26203,
 6.1100,   23.26255,
 6.1150,   23.26306,
 6.1200,   23.26357,
 6.1250,   23.26408,
 6.1300,   23.26458,
 6.1350,   23.26508,
 6.1400,   23.26558,
 6.1450,   23.26607,
 6.1500,   23.26655,
 6.1550,   23.26703,
 6.1600,   23.26750,
 6.1650,   23.26795,
 6.1700,   23.26840,
 6.1750,   23.26884,
 6.1800,   23.26926,
 6.1850,   23.26967,
 6.1900,   23.27007,
 6.1950,   23.27046,
 6.2000,   23.27083,
 6.2050,   23.27118,
 6.2100,   23.27152,
 6.2150,   23.27184,
 6.2200,   23.27214,
 6.2250,   23.27243,
 6.2300,   23.27270,
 6.2350,   23.27295,
 6.2400,   23.27318,
 6.2450,   23.27339,
 6.2500,   23.27358,
 6.2550,   23.27374,
 6.2600,   23.27389,
 6.2650,   23.27402,
 6.2700,   23.27412,
 6.2750,   23.27420,
 6.2800,   23.27426,
 6.2850,   23.27429,
 6.2900,   23.27430,
 6.2950,   23.27429,
 6.3000,   23.27426,
 6.3050,   23.27420,
 6.3100,   23.27411,
 6.3150,   23.27400,
 6.3200,   23.27387,
 6.3250,   23.27371,
 6.3300,   23.27353,
 6.3350,   23.27332,
 6.3400,   23.27309,
 6.3450,   23.27284,
 6.3500,   23.27256,
 6.3550,   23.27225,
 6.3600,   23.27192,
 6.3650,   23.27157,
 6.3700,   23.27119,
 6.3750,   23.27079,
 6.3800,   23.27036,
 6.3850,   23.26992,
 6.3900,   23.26944,
 6.3950,   23.26895,
 6.4000,   23.26843,
 6.4050,   23.26789,
 6.4100,   23.26732,
 6.4150,   23.26674,
 6.4200,   23.26613,
 6.4250,   23.26550,
 6.4300,   23.26485,
 6.4350,   23.26418,
 6.4400,   23.26349,
 6.4450,   23.26278,
 6.4500,   23.26206,
 6.4550,   23.26131,
 6.4600,   23.26054,
 6.4650,   23.25976,
 6.4700,   23.25896,
 6.4750,   23.25815,
 6.4800,   23.25731,
 6.4850,   23.25647,
 6.4900,   23.25560,
 6.4950,   23.25473,
 6.5000,   23.25383,
 6.5050,   23.25293,
 6.5100,   23.25201,
 6.5150,   23.25109,
 6.5200,   23.25015,
 6.5250,   23.24920,
 6.5300,   23.24824,
 6.5350,   23.24727,
 6.5400,   23.24629,
 6.5450,   23.24530,
 6.5500,   23.24431,
 6.5550,   23.24331,
 6.5600,   23.24230,
 6.5650,   23.24129,
 6.5700,   23.24027,
 6.5750,   23.23925,
 6.5800,   23.23823,
 6.5850,   23.23720,
 6.5900,   23.23617,
 6.5950,   23.23514,
 6.6000,   23.23411,
 6.6050,   23.23308,
 6.6100,   23.23205,
 6.6150,   23.23102,
 6.6200,   23.22999,
 6.6250,   23.22896,
 6.6300,   23.22794,
 6.6350,   23.22692,
 6.6400,   23.22591,
 6.6450,   23.22490,
 6.6500,   23.22389,
 6.6550,   23.22289,
 6.6600,   23.22190,
 6.6650,   23.22092,
 6.6700,   23.21994,
 6.6750,   23.21897,
 6.6800,   23.21801,
 6.6850,   23.21706,
 6.6900,   23.21612,
 6.6950,   23.21519,
 6.7000,   23.21427,
 6.7050,   23.21337,
 6.7100,   23.21247,
 6.7150,   23.21159,
 6.7200,   23.21071,
 6.7250,   23.20986,
 6.7300,   23.20901,
 6.7350,   23.20818,
 6.7400,   23.20736,
 6.7450,   23.20656,
 6.7500,   23.20577,
 6.7550,   23.20500,
 6.7600,   23.20424,
 6.7650,   23.20350,
 6.7700,   23.20278,
 6.7750,   23.20207,
 6.7800,   23.20138,
 6.7850,   23.20070,
 6.7900,   23.20004,
 6.7950,   23.19940,
 6.8000,   23.19877,
 6.8050,   23.19817,
 6.8100,   23.19758,
 6.8150,   23.19700,
 6.8200,   23.19645,
 6.8250,   23.19591,
 6.8300,   23.19539,
 6.8350,   23.19489,
 6.8400,   23.19441,
 6.8450,   23.19394,
 6.8500,   23.19349,
 6.8550,   23.19306,
 6.8600,   23.19265,
 6.8650,   23.19226,
 6.8700,   23.19188,
 6.8750,   23.19152,
 6.8800,   23.19118,
 6.8850,   23.19085,
 6.8900,   23.19054,
 6.8950,   23.19025,
 6.9000,   23.18998,
 6.9050,   23.18972,
 6.9100,   23.18948,
 6.9150,   23.18926,
 6.9200,   23.18905,
 6.9250,   23.18886,
 6.9300,   23.18868,
 6.9350,   23.18852,
 6.9400,   23.18837,
 6.9450,   23.18824,
 6.9500,   23.18812,
 6.9550,   23.18802,
 6.9600,   23.18793,
 6.9650,   23.18785,
 6.9700,   23.18779,
 6.9750,   23.18774,
 6.9800,   23.18770,
 6.9850,   23.18768,
 6.9900,   23.18766,
 6.9950,   23.18766,
 7.0000,   23.18767,
 7.0050,   23.18768,
 7.0100,   23.18771,
 7.0150,   23.18775,
 7.0200,   23.18780,
 7.0250,   23.18785,
 7.0300,   23.18792,
 7.0350,   23.18799,
 7.0400,   23.18807,
 7.0450,   23.18816,
 7.0500,   23.18825,
 7.0550,   23.18835,
 7.0600,   23.18845,
 7.0650,   23.18856,
 7.0700,   23.18868,
 7.0750,   23.18880,
 7.0800,   23.18892,
 7.0850,   23.18905,
 7.0900,   23.18918,
 7.0950,   23.18931,
 7.1000,   23.18945,
 7.1050,   23.18959,
 7.1100,   23.18972,
 7.1150,   23.18986,
 7.1200,   23.19000,
 7.1250,   23.19014,
 7.1300,   23.19028,
 7.1350,   23.19042,
 7.1400,   23.19056,
 7.1450,   23.19069,
 7.1500,   23.19082,
 7.1550,   23.19095,
 7.1600,   23.19108,
 7.1650,   23.19121,
 7.1700,   23.19133,
 7.1750,   23.19144,
 7.1800,   23.19156,
 7.1850,   23.19166,
 7.1900,   23.19177,
 7.1950,   23.19186,
 7.2000,   23.19195,
 7.2050,   23.19204,
 7.2100,   23.19212,
 7.2150,   23.19219,
 7.2200,   23.19225,
 7.2250,   23.19231,
 7.2300,   23.19236,
 7.2350,   23.19240,
 7.2400,   23.19243,
 7.2450,   23.19246,
 7.2500,   23.19248,
 7.2550,   23.19248,
 7.2600,   23.19248,
 7.2650,   23.19247,
 7.2700,   23.19245,
 7.2750,   23.19242,
 7.2800,   23.19238,
 7.2850,   23.19233,
 7.2900,   23.19227,
 7.2950,   23.19220,
 7.3000,   23.19212,
 7.3050,   23.19203,
 7.3100,   23.19193,
 7.3150,   23.19182,
 7.3200,   23.19170,
 7.3250,   23.19156,
 7.3300,   23.19142,
 7.3350,   23.19127,
 7.3400,   23.19110,
 7.3450,   23.19092,
 7.3500,   23.19073,
 7.3550,   23.19054,
 7.3600,   23.19033,
 7.3650,   23.19011,
 7.3700,   23.18987,
 7.3750,   23.18963,
 7.3800,   23.18938,
 7.3850,   23.18912,
 7.3900,   23.18884,
 7.3950,   23.18856,
 7.4000,   23.18826,
 7.4050,   23.18796,
 7.4100,   23.18764,
 7.4150,   23.18732,
 7.4200,   23.18698,
 7.4250,   23.18664,
 7.4300,   23.18628,
 7.4350,   23.18592,
 7.4400,   23.18555,
 7.4450,   23.18516,
 7.4500,   23.18477,
 7.4550,   23.18437,
 7.4600,   23.18397,
 7.4650,   23.18355,
 7.4700,   23.18313,
 7.4750,   23.18269,
 7.4800,   23.18225,
 7.4850,   23.18181,
 7.4900,   23.18135,
 7.4950,   23.18089,
 7.5000,   23.18043,
 7.5050,   23.17995,
 7.5100,   23.17947,
 7.5150,   23.17899,
 7.5200,   23.17850,
 7.5250,   23.17800,
 7.5300,   23.17750,
 7.5350,   23.17699,
 7.5400,   23.17648,
 7.5450,   23.17597,
 7.5500,   23.17545,
 7.5550,   23.17493,
 7.5600,   23.17441,
 7.5650,   23.17388,
 7.5700,   23.17335,
 7.5750,   23.17282,
 7.5800,   23.17229,
 7.5850,   23.17175,
 7.5900,   23.17121,
 7.5950,   23.17068,
 7.6000,   23.17014,
 7.6050,   23.16960,
 7.6100,   23.16906,
 7.6150,   23.16852,
 7.6200,   23.16798,
 7.6250,   23.16744,
 7.6300,   23.16691,
 7.6350,   23.16637,
 7.6400,   23.16584,
 7.6450,   23.16530,
 7.6500,   23.16477,
 7.6550,   23.16425,
 7.6600,   23.16372,
 7.6650,   23.16320,
 7.6700,   23.16268,
 7.6750,   23.16216,
 7.6800,   23.16165,
 7.6850,   23.16114,
 7.6900,   23.16064,
 7.6950,   23.16014,
 7.7000,   23.15965,
 7.7050,   23.15916,
 7.7100,   23.15867,
 7.7150,   23.15819,
 7.7200,   23.15772,
 7.7250,   23.15725,
 7.7300,   23.15679,
 7.7350,   23.15633,
 7.7400,   23.15588,
 7.7450,   23.15543,
 7.7500,   23.15500,
 7.7550,   23.15457,
 7.7600,   23.15414,
 7.7650,   23.15373,
 7.7700,   23.15332,
 7.7750,   23.15291,
 7.7800,   23.15252,
 7.7850,   23.15213,
 7.7900,   23.15175,
 7.7950,   23.15138,
 7.8000,   23.15102,
 7.8050,   23.15066,
 7.8100,   23.15031,
 7.8150,   23.14997,
 7.8200,   23.14964,
 7.8250,   23.14931,
 7.8300,   23.14900,
 7.8350,   23.14869,
 7.8400,   23.14839,
 7.8450,   23.14810,
 7.8500,   23.14781,
 7.8550,   23.14754,
 7.8600,   23.14727,
 7.8650,   23.14701,
 7.8700,   23.14676,
 7.8750,   23.14652,
 7.8800,   23.14629,
 7.8850,   23.14606,
 7.8900,   23.14584,
 7.8950,   23.14563,
 7.9000,   23.14543,
 7.9050,   23.14523,
 7.9100,   23.14505,
 7.9150,   23.14487,
 7.9200,   23.14470,
 7.9250,   23.14453,
 7.9300,   23.14438,
 7.9350,   23.14423,
 7.9400,   23.14409,
 7.9450,   23.14395,
 7.9500,   23.14382,
 7.9550,   23.14370,
 7.9600,   23.14359,
 7.9650,   23.14348,
 7.9700,   23.14338,
 7.9750,   23.14328,
 7.9800,   23.14319,
 7.9850,   23.14311,
 7.9900,   23.14303,
 7.9950,   23.14296,
 8.0000,   23.14289,
 8.0050,   23.14283,
 8.0100,   23.14277,
 8.0150,   23.14272,
 8.0200,   23.14268,
 8.0250,   23.14263,
 8.0300,   23.14260,
 8.0350,   23.14256,
 8.0400,   23.14253,
 8.0450,   23.14251,
 8.0500,   23.14248,
 8.0550,   23.14246,
 8.0600,   23.14245,
 8.0650,   23.14243,
 8.0700,   23.14242,
 8.0750,   23.14241,
 8.0800,   23.14241,
 8.0850,   23.14241,
 8.0900,   23.14240,
 8.0950,   23.14240,
 8.1000,   23.14241,
 8.1050,   23.14241,
 8.1100,   23.14241,
 8.1150,   23.14242,
 8.1200,   23.14242,
 8.1250,   23.14243,
 8.1300,   23.14244,
 8.1350,   23.14244,
 8.1400,   23.14245,
 8.1450,   23.14245,
 8.1500,   23.14246,
 8.1550,   23.14247,
 8.1600,   23.14247,
 8.1650,   23.14247,
 8.1700,   23.14248,
 8.1750,   23.14248,
 8.1800,   23.14248,
 8.1850,   23.14247,
 8.1900,   23.14247,
 8.1950,   23.14246,
 8.2000,   23.14245,
 8.2050,   23.14244,
 8.2100,   23.14243,
 8.2150,   23.14241,
 8.2200,   23.14240,
 8.2250,   23.14237,
 8.2300,   23.14235,
 8.2350,   23.14232,
 8.2400,   23.14229,
 8.2450,   23.14226,
 8.2500,   23.14222,
 8.2550,   23.14218,
 8.2600,   23.14213,
 8.2650,   23.14208,
 8.2700,   23.14203,
 8.2750,   23.14197,
 8.2800,   23.14191,
 8.2850,   23.14184,
 8.2900,   23.14177,
 8.2950,   23.14170,
 8.3000,   23.14162,
 8.3050,   23.14154,
 8.3100,   23.14145,
 8.3150,   23.14136,
 8.3200,   23.14126,
 8.3250,   23.14116,
 8.3300,   23.14105,
 8.3350,   23.14094,
 8.3400,   23.14082,
 8.3450,   23.14070,
 8.3500,   23.14058,
 8.3550,   23.14045,
 8.3600,   23.14031,
 8.3650,   23.14017,
 8.3700,   23.14003,
 8.3750,   23.13988,
 8.3800,   23.13972,
 8.3850,   23.13956,
 8.3900,   23.13940,
 8.3950,   23.13923,
 8.4000,   23.13906,
 8.4050,   23.13888,
 8.4100,   23.13870,
 8.4150,   23.13851,
 8.4200,   23.13832,
 8.4250,   23.13813,
 8.4300,   23.13793,
 8.4350,   23.13772,
 8.4400,   23.13751,
 8.4450,   23.13730,
 8.4500,   23.13708,
 8.4550,   23.13686,
 8.4600,   23.13664,
 8.4650,   23.13641,
 8.4700,   23.13618,
 8.4750,   23.13594,
 8.4800,   23.13571,
 8.4850,   23.13546,
 8.4900,   23.13522,
 8.4950,   23.13497,
 8.5000,   23.13472,
 8.5050,   23.13446,
 8.5100,   23.13420,
 8.5150,   23.13394,
 8.5200,   23.13368,
 8.5250,   23.13342,
 8.5300,   23.13315,
 8.5350,   23.13288,
 8.5400,   23.13261,
 8.5450,   23.13233,
 8.5500,   23.13206,
 8.5550,   23.13178,
 8.5600,   23.13150,
 8.5650,   23.13122,
 8.5700,   23.13094,
 8.5750,   23.13066,
 8.5800,   23.13037,
 8.5850,   23.13009,
 8.5900,   23.12980,
 8.5950,   23.12952,
 8.6000,   23.12923,
 8.6050,   23.12894,
 8.6100,   23.12865,
 8.6150,   23.12837,
 8.6200,   23.12808,
 8.6250,   23.12779,
 8.6300,   23.12751,
 8.6350,   23.12722,
 8.6400,   23.12693,
 8.6450,   23.12665,
 8.6500,   23.12636,
 8.6550,   23.12608,
 8.6600,   23.12580,
 8.6650,   23.12552,
 8.6700,   23.12524,
 8.6750,   23.12496,
 8.6800,   23.12468,
 8.6850,   23.12441,
 8.6900,   23.12413,
 8.6950,   23.12386,
 8.7000,   23.12359,
 8.7050,   23.12333,
 8.7100,   23.12306,
 8.7150,   23.12280,
 8.7200,   23.12254,
 8.7250,   23.12228,
 8.7300,   23.12202,
 8.7350,   23.12177,
 8.7400,   23.12152,
 8.7450,   23.12128,
 8.7500,   23.12103,
 8.7550,   23.12079,
 8.7600,   23.12055,
 8.7650,   23.12032,
 8.7700,   23.12009,
 8.7750,   23.11986,
 8.7800,   23.11963,
 8.7850,   23.11941,
 8.7900,   23.11919,
 8.7950,   23.11898,
 8.8000,   23.11877,
 8.8050,   23.11856,
 8.8100,   23.11836,
 8.8150,   23.11816,
 8.8200,   23.11796,
 8.8250,   23.11777,
 8.8300,   23.11758,
 8.8350,   23.11739,
 8.8400,   23.11721,
 8.8450,   23.11703,
 8.8500,   23.11686,
 8.8550,   23.11669,
 8.8600,   23.11652,
 8.8650,   23.11636,
 8.8700,   23.11620,
 8.8750,   23.11605,
 8.8800,   23.11590,
 8.8850,   23.11575,
 8.8900,   23.11561,
 8.8950,   23.11547,
 8.9000,   23.11533,
 8.9050,   23.11520,
 8.9100,   23.11507,
 8.9150,   23.11495,
 8.9200,   23.11482,
 8.9250,   23.11471,
 8.9300,   23.11459,
 8.9350,   23.11448,
 8.9400,   23.11438,
 8.9450,   23.11427,
 8.9500,   23.11417,
 8.9550,   23.11407,
 8.9600,   23.11398,
 8.9650,   23.11389,
 8.9700,   23.11380,
 8.9750,   23.11372,
 8.9800,   23.11364,
 8.9850,   23.11356,
 8.9900,   23.11348,
 8.9950,   23.11341,
 9.0000,   23.11334,
 9.0050,   23.11327,
 9.0100,   23.11321,
 9.0150,   23.11314,
 9.0200,   23.11308,
 9.0250,   23.11302,
 9.0300,   23.11297,
 9.0350,   23.11292,
 9.0400,   23.11286,
 9.0450,   23.11281,
 9.0500,   23.11277,
 9.0550,   23.11272,
 9.0600,   23.11268,
 9.0650,   23.11263,
 9.0700,   23.11259,
 9.0750,   23.11255,
 9.0800,   23.11251,
 9.0850,   23.11248,
 9.0900,   23.11244,
 9.0950,   23.11241,
 9.1000,   23.11237,
 9.1050,   23.11234,
 9.1100,   23.11231,
 9.1150,   23.11228,
 9.1200,   23.11224,
 9.1250,   23.11221,
 9.1300,   23.11218,
 9.1350,   23.11215,
 9.1400,   23.11212,
 9.1450,   23.11209,
 9.1500,   23.11207,
 9.1550,   23.11204,
 9.1600,   23.11201,
 9.1650,   23.11198,
 9.1700,   23.11195,
 9.1750,   23.11192,
 9.1800,   23.11189,
 9.1850,   23.11186,
 9.1900,   23.11182,
 9.1950,   23.11179,
 9.2000,   23.11176,
 9.2050,   23.11172,
 9.2100,   23.11169,
 9.2150,   23.11165,
 9.2200,   23.11162,
 9.2250,   23.11158,
 9.2300,   23.11154,
 9.2350,   23.11150,
 9.2400,   23.11146,
 9.2450,   23.11141,
 9.2500,   23.11137,
 9.2550,   23.11132,
 9.2600,   23.11128,
 9.2650,   23.11123,
 9.2700,   23.11118,
 9.2750,   23.11112,
 9.2800,   23.11107,
 9.2850,   23.11101,
 9.2900,   23.11096,
 9.2950,   23.11090,
 9.3000,   23.11084,
 9.3050,   23.11077,
 9.3100,   23.11071,
 9.3150,   23.11064,
 9.3200,   23.11057,
 9.3250,   23.11050,
 9.3300,   23.11043,
 9.3350,   23.11035,
 9.3400,   23.11028,
 9.3450,   23.11020,
 9.3500,   23.11012,
 9.3550,   23.11003,
 9.3600,   23.10995,
 9.3650,   23.10986,
 9.3700,   23.10977,
 9.3750,   23.10968,
 9.3800,   23.10959,
 9.3850,   23.10949,
 9.3900,   23.10939,
 9.3950,   23.10930,
 9.4000,   23.10919,
 9.4050,   23.10909,
 9.4100,   23.10898,
 9.4150,   23.10888,
 9.4200,   23.10877,
 9.4250,   23.10866,
 9.4300,   23.10854,
 9.4350,   23.10843,
 9.4400,   23.10831,
 9.4450,   23.10819,
 9.4500,   23.10807,
 9.4550,   23.10795,
 9.4600,   23.10782,
 9.4650,   23.10770,
 9.4700,   23.10757,
 9.4750,   23.10744,
 9.4800,   23.10731,
 9.4850,   23.10717,
 9.4900,   23.10704,
 9.4950,   23.10690,
 9.5000,   23.10677,
 9.5050,   23.10663,
 9.5100,   23.10649,
 9.5150,   23.10635,
 9.5200,   23.10621,
 9.5250,   23.10606,
 9.5300,   23.10592,
 9.5350,   23.10577,
 9.5400,   23.10563,
 9.5450,   23.10548,
 9.5500,   23.10533,
 9.5550,   23.10518,
 9.5600,   23.10504,
 9.5650,   23.10488,
 9.5700,   23.10473,
 9.5750,   23.10458,
 9.5800,   23.10443,
 9.5850,   23.10428,
 9.5900,   23.10413,
 9.5950,   23.10397,
 9.6000,   23.10382,
 9.6050,   23.10367,
 9.6100,   23.10351,
 9.6150,   23.10336,
 9.6200,   23.10320,
 9.6250,   23.10305,
 9.6300,   23.10290,
 9.6350,   23.10274,
 9.6400,   23.10259,
 9.6450,   23.10244,
 9.6500,   23.10229,
 9.6550,   23.10213,
 9.6600,   23.10198,
 9.6650,   23.10183,
 9.6700,   23.10168,
 9.6750,   23.10153,
 9.6800,   23.10138,
 9.6850,   23.10123,
 9.6900,   23.10108,
 9.6950,   23.10094,
 9.7000,   23.10079,
 9.7050,   23.10064,
 9.7100,   23.10050,
 9.7150,   23.10036,
 9.7200,   23.10022,
 9.7250,   23.10007,
 9.7300,   23.09993,
 9.7350,   23.09980,
 9.7400,   23.09966,
 9.7450,   23.09952,
 9.7500,   23.09939,
 9.7550,   23.09925,
 9.7600,   23.09912,
 9.7650,   23.09899,
 9.7700,   23.09886,
 9.7750,   23.09874,
 9.7800,   23.09861,
 9.7850,   23.09848,
 9.7900,   23.09836,
 9.7950,   23.09824,
 9.8000,   23.09812,
 9.8050,   23.09800,
 9.8100,   23.09789,
 9.8150,   23.09777,
 9.8200,   23.09766,
 9.8250,   23.09755,
 9.8300,   23.09744,
 9.8350,   23.09733,
 9.8400,   23.09722,
 9.8450,   23.09712,
 9.8500,   23.09702,
 9.8550,   23.09692,
 9.8600,   23.09682,
 9.8650,   23.09672,
 9.8700,   23.09663,
 9.8750,   23.09653,
 9.8800,   23.09644,
 9.8850,   23.09635,
 9.8900,   23.09626,
 9.8950,   23.09618,
 9.9000,   23.09609,
 9.9050,   23.09601,
 9.9100,   23.09593,
 9.9150,   23.09585,
 9.9200,   23.09577,
 9.9250,   23.09570,
 9.9300,   23.09562,
 9.9350,   23.09555,
 9.9400,   23.09548,
 9.9450,   23.09541,
 9.9500,   23.09535,
 9.9550,   23.09528,
 9.9600,   23.09522,
 9.9650,   23.09515,
 9.9700,   23.09509,
 9.9750,   23.09503,
 9.9800,   23.09497,
 9.9850,   23.09492,
 9.9900,   23.09486,
 9.9950,   23.09481,
