time,1,2,3,4,5,6,7,8,9,10,11,12
0.496383398771286,0.5033344626426697,1.1058728694915771,1.0259300470352173,0.5022916793823242,0.4999900460243225,0.9264622926712036,0.27948424220085144,0.919891357421875,0.3416849672794342,0.0011956130620092154,0.3824860453605652,1.5583322048187256
0.5083385109901428,0.49138882756233215,1.1058728694915771,1.0259300470352173,0.5023409128189087,0.4999900460243225,0.9265931248664856,0.27980756759643555,0.9196351170539856,0.3427809178829193,0.0011951080523431301,0.3862537145614624,1.566665530204773
0.5199486613273621,0.4797901511192322,1.1058728694915771,1.0259300470352173,0.5023785829544067,0.4999900460243225,0.9267169237136841,0.28019392490386963,0.9193634986877441,0.3439527451992035,0.0011869374429807067,0.39000749588012695,1.5749988555908203
0.5311405658721924,0.4686118960380554,1.1058728694915771,1.0259300470352173,0.502404510974884,0.4999900460243225,0.9268336296081543,0.2806417942047119,0.9190790057182312,0.34519293904304504,0.0011713450076058507,0.3937235176563263,1.5833321809768677
0.5418484210968018,0.4579193592071533,1.1058728694915771,1.0259300470352173,0.5024187564849854,0.4999900460243225,0.926943302154541,0.28114914894104004,0.9187840819358826,0.34649360179901123,0.0011486216681078076,0.39737892150878906,1.591665506362915
0.5520097613334656,0.44777488708496094,1.1058728694915771,1.0259300470352173,0.5024212598800659,0.4999900460243225,0.9270459413528442,0.281713604927063,0.9184812903404236,0.3478466868400574,0.0011190988589078188,0.4009517431259155,1.5999988317489624
0.561568021774292,0.4382350742816925,1.1058728694915771,1.0259300470352173,0.5024120807647705,0.4999900460243225,0.9271417260169983,0.28233233094215393,0.9181731939315796,0.3492438495159149,0.0010831468971446157,0.4044211208820343,1.6083321571350098
0.570472002029419,0.42935100197792053,1.1058728694915771,1.0259300470352173,0.5023916363716125,0.4999900460243225,0.9272307753562927,0.28300219774246216,0.9178622961044312,0.3506767153739929,0.0010411713737994432,0.4077674448490143,1.6166654825210571
0.5786768198013306,0.421167254447937,1.1058728694915771,1.0259300470352173,0.5023599863052368,0.4999900460243225,0.9273132681846619,0.28371965885162354,0.9175512790679932,0.3521368205547333,0.0009936096612364054,0.4109724164009094,1.6249988079071045
0.5861427783966064,0.41372331976890564,1.1058728694915771,1.0259300470352173,0.5023174285888672,0.4999900460243225,0.9273894429206848,0.2844809889793396,0.9172425866127014,0.3536157011985779,0.0009409261983819306,0.41401922702789307,1.6333321332931519
0.5928369760513306,0.4070521891117096,1.1058728694915771,1.0259300470352173,0.5022645592689514,0.4999900460243225,0.9274595379829407,0.285282164812088,0.9169389009475708,0.3551049828529358,0.0008836094639264047,0.41689249873161316,1.6416654586791992
0.5987315773963928,0.40118107199668884,1.1058728694915771,1.0259300470352173,0.5022016763687134,0.4999900460243225,0.9275238513946533,0.2861189544200897,0.9166425466537476,0.3565964102745056,0.0008221674361266196,0.4195784032344818,1.6499987840652466
0.6038055419921875,0.3961310386657715,1.1058728694915771,1.0259300470352173,0.5021291971206665,0.4999900460243225,0.9275827407836914,0.28698691725730896,0.9163559675216675,0.35808196663856506,0.0007571245660074055,0.42206478118896484,1.658332109451294
0.6080439686775208,0.391916960477829,1.1058728694915771,1.0259300470352173,0.5020478963851929,0.4999900460243225,0.9276365041732788,0.2878815531730652,0.9160813093185425,0.3595536947250366,0.0006890171207487583,0.42434120178222656,1.6666654348373413
0.6114371418952942,0.38854795694351196,1.1058728694915771,1.0259300470352173,0.5019582509994507,0.4999900460243225,0.9276854991912842,0.28879815340042114,0.9158207178115845,0.361004114151001,0.0006183892255648971,0.4263988137245178,1.6749987602233887
0.6139824986457825,0.3860267400741577,1.1058728694915771,1.0259300470352173,0.5018609166145325,0.4999900460243225,0.927730143070221,0.28973203897476196,0.9155762195587158,0.36242592334747314,0.0005457898369058967,0.4282306134700775,1.683332085609436
0.6156822443008423,0.38435086607933044,1.1058728694915771,1.0259300470352173,0.5017566084861755,0.4999900460243225,0.9277708530426025,0.2906784415245056,0.9153496623039246,0.36381226778030396,0.00047176735824905336,0.42983120679855347,1.6916654109954834
0.6165457963943481,0.3835107386112213,1.1058728694915771,1.0259300470352173,0.5016459822654724,0.4999900460243225,0.9278081059455872,0.29163259267807007,0.9151426553726196,0.3651566207408905,0.0003968678356613964,0.43119704723358154,1.6999987363815308
0.6165859699249268,0.3834931254386902,1.1058728694915771,1.0259300470352173,0.5015296936035156,0.4999900460243225,0.9278422594070435,0.29258981347084045,0.9149566292762756,0.3664529025554657,0.00032162878778763115,0.43232619762420654,1.7083320617675781
0.6158223152160645,0.38427865505218506,1.1058728694915771,1.0259300470352173,0.5014087557792664,0.4999900460243225,0.9278737902641296,0.2935454249382019,0.9147928357124329,0.36769551038742065,0.0002465788275003433,0.43321841955184937,1.7166653871536255
0.6142794489860535,0.3858421742916107,1.1058728694915771,1.0259300470352173,0.5012836456298828,0.4999900460243225,0.9279031753540039,0.2944949269294739,0.9146523475646973,0.3688793182373047,0.00017223184113390744,0.433875173330307,1.7249987125396729
0.6119868159294128,0.3881545066833496,1.1058728694915771,1.0259300470352173,0.5011553168296814,0.4999900460243225,0.9279308319091797,0.29543381929397583,0.9145360589027405,0.36999964714050293,9.908424544846639e-05,0.434299498796463,1.7333320379257202
0.6089777946472168,0.39118215441703796,1.1058728694915771,1.0259300470352173,0.5010245442390442,0.4999900460243225,0.9279571771621704,0.2963578402996063,0.9144444465637207,0.37105241417884827,2.761252471827902e-05,0.43449586629867554,1.7416653633117676
0.6052905321121216,0.39488619565963745,1.1058728694915771,1.0259300470352173,0.5008919835090637,0.4999900460243225,0.9279826879501343,0.297262966632843,0.9143780469894409,0.3720340132713318,-4.1729970689630136e-05,0.43447035551071167,1.749998688697815
0.6009669303894043,0.3992251455783844,1.1058728694915771,1.0259300470352173,0.5007585883140564,0.4999900460243225,0.9280077815055847,0.29814523458480835,0.9143369197845459,0.37294143438339233,-0.00010851565457414836,0.43423035740852356,1.7583320140838623
0.5960524082183838,0.40415364503860474,1.1058728694915771,1.0259300470352173,0.50062495470047,0.4999900460243225,0.9280328750610352,0.299001008272171,0.9143210649490356,0.37377211451530457,-0.00017234517144970596,0.43378451466560364,1.7666653394699097
0.5905954837799072,0.4096226692199707,1.1058728694915771,1.0259300470352173,0.5004919171333313,0.4999900460243225,0.928058385848999,0.29982689023017883,0.9143303036689758,0.37452417612075806,-0.0002328495611436665,0.4331428110599518,1.774998664855957
0.5846477746963501,0.4155808389186859,1.1058728694915771,1.0259300470352173,0.5003601908683777,0.4999900460243225,0.928084671497345,0.3006196618080139,0.9143641591072083,0.3751961886882782,-0.0002896919322665781,0.43231624364852905,1.7833319902420044
0.5782631635665894,0.42197421193122864,1.1058728694915771,1.0259300470352173,0.5002303719520569,0.4999900460243225,0.9281120896339417,0.30137646198272705,0.9144219160079956,0.37578728795051575,-0.0003425698960199952,0.4313168525695801,1.7916653156280518
0.5714966654777527,0.4287477135658264,1.1058728694915771,1.0259300470352173,0.500103235244751,0.4999900460243225,0.9281409382820129,0.3020946979522705,0.9145028591156006,0.3762972354888916,-0.0003912161337211728,0.4301575720310211,1.7999986410140991
0.5644056797027588,0.43584388494491577,1.1058728694915771,1.0259300470352173,0.4999793767929077,0.4999900460243225,0.9281715154647827,0.30277207493782043,0.9146060347557068,0.3767262399196625,-0.0004353996482677758,0.4288521111011505,1.8083319664001465
0.557048499584198,0.44320452213287354,1.1058728694915771,1.0259300470352173,0.49985939264297485,0.4999900460243225,0.9282041788101196,0.30340659618377686,0.9147302508354187,0.37707504630088806,-0.0004749269282910973,0.4274148643016815,1.8166652917861938
0.5494839549064636,0.45077064633369446,1.1058728694915771,1.0259300470352173,0.499743789434433,0.4999900460243225,0.928239107131958,0.30399662256240845,0.9148741960525513,0.37734490633010864,-0.000509642472025007,0.42586076259613037,1.8249986171722412
0.5417705774307251,0.45848381519317627,1.1058728694915771,1.0259300470352173,0.49963319301605225,0.4999900460243225,0.928276538848877,0.3045407831668854,0.9150365591049194,0.3775375485420227,-0.0005394290783442557,0.42420512437820435,1.8333319425582886
0.5339674353599548,0.4662853181362152,1.1058728694915771,1.0259300470352173,0.4995279014110565,0.4999900460243225,0.9283166527748108,0.3050380349159241,0.9152159094810486,0.3776552081108093,-0.0005642071482725441,0.42246365547180176,1.841665267944336
0.5261321663856506,0.4741172790527344,1.1058728694915771,1.0259300470352173,0.4994284510612488,0.4999900460243225,0.9283596277236938,0.3054876923561096,0.915410578250885,0.3777005076408386,-0.0005839352961629629,0.42065221071243286,1.8499985933303833
0.5183218121528625,0.4819226861000061,1.1058728694915771,1.0259300470352173,0.4993351697921753,0.4999900460243225,0.9284055233001709,0.3058893382549286,0.9156189560890198,0.37767651677131653,-0.0005986091564409435,0.4187867343425751,1.8583319187164307
0.5105917453765869,0.4896464943885803,1.1058728694915771,1.0259300470352173,0.49924835562705994,0.4999900460243225,0.9284545183181763,0.306242972612381,0.9158393740653992,0.37758663296699524,-0.0006082610925659537,0.41688311100006104,1.866665244102478
0.5029950737953186,0.497235506772995,1.1058728694915771,1.0259300470352173,0.499168336391449,0.4999900460243225,0.9285066723823547,0.3065487742424011,0.9160699844360352,0.37743470072746277,-0.0006129587418399751,0.41495704650878906,1.8749985694885254
0.4955832064151764,0.5046385526657104,1.1058728694915771,1.0259300470352173,0.49909520149230957,0.4999900460243225,0.9285620450973511,0.30680733919143677,0.9163091778755188,0.37722477316856384,-0.0006128032109700143,0.41302400827407837,1.8833318948745728
0.4884044826030731,0.5118071436882019,1.1058728694915771,1.0259300470352173,0.4990292489528656,0.4999900460243225,0.9286205172538757,0.30701944231987,0.9165551662445068,0.37696129083633423,-0.000607928610406816,0.41109907627105713,1.8916652202606201
0.481504887342453,0.5186957120895386,1.1058728694915771,1.0259300470352173,0.49897050857543945,0.4999900460243225,0.9286822080612183,0.3071862459182739,0.9168062210083008,0.37664881348609924,-0.0005984993185847998,0.4091968834400177,1.8999985456466675
0.4749264419078827,0.5252619981765747,1.1058728694915771,1.0259300470352173,0.4989190697669983,0.4999900460243225,0.9287469387054443,0.307309091091156,0.9170605540275574,0.37629228830337524,-0.0005847086431458592,0.4073314666748047,1.9083318710327148
0.46870848536491394,0.5314672589302063,1.1058728694915771,1.0259300470352173,0.4988749027252197,0.4999900460243225,0.928814709186554,0.30738964676856995,0.9173164963722229,0.3758966326713562,-0.0005667759687639773,0.40551620721817017,1.9166651964187622
0.46288618445396423,0.537276029586792,1.1058728694915771,1.0259300470352173,0.49883800745010376,0.4999900460243225,0.9288854002952576,0.3074297606945038,0.9175723791122437,0.3754670321941376,-0.000544945418369025,0.4037638008594513,1.9249985218048096
0.45749151706695557,0.5426565408706665,1.1058728694915771,1.0259300470352173,0.49880826473236084,0.4999900460243225,0.9289588928222656,0.30743148922920227,0.917826771736145,0.3750087320804596,-0.0005194825353100896,0.402086079120636,1.933331847190857
0.4525521695613861,0.5475813150405884,1.1058728694915771,1.0259300470352173,0.4987856149673462,0.4999900460243225,0.9290350675582886,0.30739715695381165,0.9180779457092285,0.3745269775390625,-0.000490672595333308,0.4004940986633301,1.9416651725769043
0.4480908215045929,0.5520276427268982,1.1058728694915771,1.0259300470352173,0.4987698197364807,0.4999900460243225,0.9291137456893921,0.3073291480541229,0.9183245897293091,0.3740271329879761,-0.0004588174633681774,0.39899784326553345,1.9499984979629517
0.44412803649902344,0.5559753179550171,1.1058728694915771,1.0259300470352173,0.4987606406211853,0.4999900460243225,0.9291948080062866,0.3072301149368286,0.9185653328895569,0.37351444363594055,-0.0004242322756908834,0.3976064622402191,1.958331823348999
0.4406789243221283,0.5594093203544617,1.1058728694915771,1.0259300470352173,0.49875780940055847,0.4999900460243225,0.9292779564857483,0.307102769613266,0.9187989234924316,0.3729941248893738,-0.0003872450324706733,0.39632803201675415,1.9666651487350464
0.4377538561820984,0.5623190402984619,1.1058728694915771,1.0259300470352173,0.4987611174583435,0.4999900460243225,0.9293630719184875,0.3069499433040619,0.9190241694450378,0.37247130274772644,-0.00034819162101484835,0.39516955614089966,1.9749984741210938
0.4353610873222351,0.564696729183197,1.1058728694915771,1.0259300470352173,0.49877017736434937,0.4999900460243225,0.9294499754905701,0.3067745864391327,0.9192399978637695,0.3719509243965149,-0.00030741337104700506,0.39413705468177795,1.9833317995071411
0.4335024952888489,0.5665403604507446,1.1058728694915771,1.0259300470352173,0.4987846910953522,0.4999900460243225,0.9295383095741272,0.30657967925071716,0.9194453954696655,0.37143781781196594,-0.000265256327111274,0.39323532581329346,1.9916651248931885
0.43217724561691284,0.5678507685661316,1.1058728694915771,1.0259300470352173,0.4988042116165161,0.4999900460243225,0.9296279549598694,0.30636829137802124,0.919639527797699,0.3709366023540497,-0.00022206586436368525,0.3924682140350342,1.9999984502792358
0.4313810169696808,0.5686327815055847,1.1058728694915771,1.0259300470352173,0.4988284111022949,0.4999900460243225,0.9297186136245728,0.3061434328556061,0.919821560382843,0.3704516887664795,-0.00017818603373598307,0.3918384313583374,2.008331775665283
0.43110454082489014,0.5688953399658203,1.1058728694915771,1.0259300470352173,0.498856782913208,0.4999900460243225,0.9298100471496582,0.3059081733226776,0.9199909567832947,0.3699871897697449,-0.0001339571608696133,0.3913475573062897,2.01666522026062
0.43133577704429626,0.5686506032943726,1.1058728694915771,1.0259300470352173,0.4988889694213867,0.4999900460243225,0.9299020767211914,0.305665522813797,0.9201470017433167,0.36954692006111145,-8.97120771696791e-05,0.39099618792533875,2.024998664855957
0.43205979466438293,0.5679139494895935,1.1058728694915771,1.0259300470352173,0.49892452359199524,0.4999900460243225,0.9299944043159485,0.3054184317588806,0.9202892780303955,0.3691345155239105,-4.5774984755553305e-05,0.3907838761806488,2.033332109451294
0.43325677514076233,0.5667049884796143,1.1058728694915771,1.0259300470352173,0.498962938785553,0.4999900460243225,0.9300867319107056,0.30516988039016724,0.9204174876213074,0.36875319480895996,-2.4596356524853036e-06,0.3907090723514557,2.041665554046631
0.4349063038825989,0.5650441646575928,1.1058728694915771,1.0259300470352173,0.4990037679672241,0.4999900460243225,0.9301789402961731,0.3049226403236389,0.9205312132835388,0.3684057891368866,3.993450081907213e-05,0.3907693922519684,2.0499989986419678
0.43698370456695557,0.5629560947418213,1.1058728694915771,1.0259300470352173,0.49904659390449524,0.4999900460243225,0.9302707314491272,0.30467942357063293,0.9206305146217346,0.36809492111206055,8.112107025226578e-05,0.3909614682197571,2.0583324432373047
0.4394620358943939,0.5604680776596069,1.1058728694915771,1.0259300470352173,0.49909088015556335,0.4999900460243225,0.9303619265556335,0.3044428825378418,0.9207152128219604,0.3678227961063385,0.0001208312387461774,0.39128100872039795,2.0666658878326416
0.44231295585632324,0.5576083064079285,1.1058728694915771,1.0259300470352173,0.49913620948791504,0.4999900460243225,0.9304522275924683,0.3042154014110565,0.9207853674888611,0.3675912022590637,0.00015881407307460904,0.39172297716140747,2.0749993324279785
0.4455054998397827,0.5544078350067139,1.1058728694915771,1.0259300470352173,0.49918216466903687,0.4999900460243225,0.930541455745697,0.3039993345737457,0.9208410978317261,0.36740171909332275,0.00019483738287817687,0.39228156208992004,2.0833327770233154
0.4490078091621399,0.5508984327316284,1.1058728694915771,1.0259300470352173,0.499228298664093,0.4999900460243225,0.9306294322013855,0.30379682779312134,0.9208825826644897,0.3672553598880768,0.00022868964879307896,0.39295023679733276,2.0916662216186523
0.45278528332710266,0.5471147894859314,1.1058728694915771,1.0259300470352173,0.4992741346359253,0.4999900460243225,0.9307159185409546,0.30360981822013855,0.920910120010376,0.3671528995037079,0.00026018041535280645,0.39372187852859497,2.0999996662139893
0.45680421590805054,0.5430908203125,1.1058728694915771,1.0259300470352173,0.49931931495666504,0.4999900460243225,0.93080073595047,0.303440123796463,0.920924186706543,0.3670946955680847,0.0002891421609092504,0.3945887088775635,2.108333110809326
0.46102917194366455,0.5388616919517517,1.1058728694915771,1.0259300470352173,0.49936342239379883,0.4999900460243225,0.9308837652206421,0.3032893240451813,0.9209251999855042,0.36708080768585205,0.00031542908982373774,0.39554259181022644,2.116666555404663
0.4654232859611511,0.5344644784927368,1.1058728694915771,1.0259300470352173,0.499406099319458,0.4999900460243225,0.9309648275375366,0.30315881967544556,0.9209136962890625,0.3671109676361084,0.00033891850034706295,0.39657482504844666,2.125
0.46995115280151367,0.5299345850944519,1.1058728694915771,1.0259300470352173,0.4994470477104187,0.4999900460243225,0.9310437440872192,0.30304980278015137,0.9208903312683105,0.36718446016311646,0.00035951228346675634,0.3976764678955078,2.133333444595337
0.4745769500732422,0.5253077149391174,1.1058728694915771,1.0259300470352173,0.49948590993881226,0.4999900460243225,0.9311204552650452,0.3029632866382599,0.9208556413650513,0.3673003613948822,0.0003771345363929868,0.3988382816314697,2.141666889190674
0.4792637825012207,0.5206204652786255,1.1058728694915771,1.0259300470352173,0.4995224177837372,0.4999900460243225,0.9311947822570801,0.3029000163078308,0.9208105206489563,0.36745744943618774,0.0003917326976079494,0.4000507593154907,2.1500003337860107
0.4839771091938019,0.5159078240394592,1.1058728694915771,1.0259300470352173,0.4995562732219696,0.4999900460243225,0.931266725063324,0.3028605580329895,0.9207556247711182,0.36765411496162415,0.0004032784199807793,0.40130433440208435,2.1583337783813477
0.48868265748023987,0.5112038850784302,1.1058728694915771,1.0259300470352173,0.4995872378349304,0.4999900460243225,0.9313361644744873,0.3028453290462494,0.920691967010498,0.3678886294364929,0.0004117647767998278,0.4025894105434418,2.1666672229766846
0.49334609508514404,0.506542980670929,1.1058728694915771,1.0259300470352173,0.4996151328086853,0.4999900460243225,0.9314029216766357,0.3028544783592224,0.9206202626228333,0.36815887689590454,0.0004172072221990675,0.4038963317871094,2.1750006675720215
0.49793541431427,0.5019570589065552,1.1058728694915771,1.0259300470352173,0.4996398091316223,0.4999900460243225,0.9314671158790588,0.3028879463672638,0.920541524887085,0.3684626519680023,0.0004196431254968047,0.4052155911922455,2.1833341121673584
0.5024200081825256,0.4974766969680786,1.1058728694915771,1.0259300470352173,0.49966102838516235,0.4999900460243225,0.9315286874771118,0.3029455542564392,0.9204567074775696,0.36879751086235046,0.0004191299667581916,0.4065377414226532,2.1916675567626953
0.5067700147628784,0.49313145875930786,1.1058728694915771,1.0259300470352173,0.4996788203716278,0.4999900460243225,0.9315875768661499,0.30302685499191284,0.9203667044639587,0.36916080117225647,0.0004157446965109557,0.4078536629676819,2.2000010013580322
0.5109582543373108,0.4889487624168396,1.1058728694915771,1.0259300470352173,0.49969297647476196,0.4999900460243225,0.9316438436508179,0.3031313419342041,0.9202725887298584,0.3695497512817383,0.00040958315366879106,0.4091544449329376,2.208334445953369
0.5149585008621216,0.48495468497276306,1.1058728694915771,1.0259300470352173,0.4997034966945648,0.4999900460243225,0.9316974878311157,0.3032582104206085,0.9201752543449402,0.3699614405632019,0.00040075802826322615,0.41043150424957275,2.216667890548706
0.5187473893165588,0.481172651052475,1.1058728694915771,1.0259300470352173,0.4997103810310364,0.4999900460243225,0.9317485094070435,0.30340659618377686,0.9200758934020996,0.37039294838905334,0.00038939868682064116,0.41167667508125305,2.225001335144043
0.5223028063774109,0.477624773979187,1.1058728694915771,1.0259300470352173,0.49971359968185425,0.4999900460243225,0.9317969679832458,0.30357542634010315,0.9199753403663635,0.3708411455154419,0.00037564875674434006,0.41288214921951294,2.23333477973938
0.5256059765815735,0.4743293523788452,1.1058728694915771,1.0259300470352173,0.4997132420539856,0.4999900460243225,0.9318430423736572,0.30376356840133667,0.9198746085166931,0.37130287289619446,0.0003596660681068897,0.4140406847000122,2.241668224334717
0.5286390781402588,0.4713042974472046,1.1058728694915771,1.0259300470352173,0.4997093081474304,0.4999900460243225,0.931886613368988,0.30396968126296997,0.9197746515274048,0.3717750906944275,0.0003416191029828042,0.41514551639556885,2.2500016689300537
0.5313880443572998,0.4685637950897217,1.1058728694915771,1.0259300470352173,0.49970191717147827,0.4999900460243225,0.9319279789924622,0.30419236421585083,0.9196764826774597,0.3722545802593231,0.0003216878685634583,0.41619041562080383,2.2583351135253906
0.5338394641876221,0.4661210775375366,1.1058728694915771,1.0259300470352173,0.4996911883354187,0.4999900460243225,0.9319671392440796,0.30443015694618225,0.91958087682724,0.3727382719516754,0.00030006025917828083,0.4171697199344635,2.2666685581207275
0.5359845757484436,0.4639849066734314,1.1058728694915771,1.0259300470352173,0.49967730045318604,0.4999900460243225,0.9320042133331299,0.3046814203262329,0.9194888472557068,0.3732230067253113,0.0002769326965790242,0.4180784225463867,2.2750020027160645
0.5378146767616272,0.4621638059616089,1.1058728694915771,1.0259300470352173,0.49966031312942505,0.4999900460243225,0.9320393800735474,0.30494457483291626,0.9194011688232422,0.37370580434799194,0.0002525059971958399,0.4189121127128601,2.2833354473114014
0.5393258929252625,0.46066170930862427,1.1058728694915771,1.0259300470352173,0.4996405243873596,0.4999900460243225,0.9320727586746216,0.3052178621292114,0.9193185567855835,0.3741837441921234,0.00022698647808283567,0.4196670353412628,2.2916688919067383
0.5405144095420837,0.45948219299316406,1.1058728694915771,1.0259300470352173,0.4996180832386017,0.4999900460243225,0.9321044087409973,0.3054995834827423,0.9192418456077576,0.37465399503707886,0.00020058157679159194,0.42034006118774414,2.300002336502075
0.5413804650306702,0.4586249589920044,1.1058728694915771,1.0259300470352173,0.49959319829940796,0.4999900460243225,0.9321346282958984,0.30578795075416565,0.9191715717315674,0.3751137852668762,0.00017350133566651493,0.4209287166595459,2.308335781097412
0.5419254302978516,0.4580887258052826,1.1058728694915771,1.0259300470352173,0.49956610798835754,0.4999900460243225,0.9321634769439697,0.30608123540878296,0.9191083908081055,0.37556061148643494,0.0001459541090298444,0.4214312732219696,2.316669225692749
0.5421538949012756,0.4578687846660614,1.1058728694915771,1.0259300470352173,0.49953705072402954,0.4999900460243225,0.9321911334991455,0.3063775897026062,0.91905277967453,0.3759920001029968,0.00011814721074188128,0.42184653878211975,2.325002670288086
0.5420723557472229,0.4579585790634155,1.1058728694915771,1.0259300470352173,0.49950623512268066,0.4999900460243225,0.9322177767753601,0.3066752851009369,0.919005274772644,0.3764056861400604,9.028408385347575e-05,0.42217400670051575,2.333336114883423
0.5416886210441589,0.45835018157958984,1.1058728694915771,1.0259300470352173,0.49947404861450195,0.4999900460243225,0.9322435259819031,0.30697259306907654,0.9189662337303162,0.3767995536327362,6.256350025068969e-05,0.4224138855934143,2.3416695594787598
0.5410133600234985,0.45903289318084717,1.1058728694915771,1.0259300470352173,0.49944061040878296,0.4999900460243225,0.9322686195373535,0.30726784467697144,0.9189358949661255,0.37717175483703613,3.5178629332222044e-05,0.42256689071655273,2.3500030040740967
0.5400583744049072,0.459994912147522,1.1058728694915771,1.0259300470352173,0.49940627813339233,0.4999900460243225,0.9322931170463562,0.3075593411922455,0.9189145565032959,0.37752053141593933,8.31499528430868e-06,0.4226343631744385,2.3583364486694336
0.5388383269309998,0.4612213969230652,1.1058728694915771,1.0259300470352173,0.4993712902069092,0.4999900460243225,0.932317316532135,0.30784550309181213,0.9189023971557617,0.3778443932533264,-1.7849883079179563e-05,0.4226182997226715,2.3666698932647705
0.5373679995536804,0.4626978933811188,1.1058728694915771,1.0259300470352173,0.4993359446525574,0.4999900460243225,0.9323412179946899,0.308124840259552,0.9188994765281677,0.37814199924468994,-4.314874968258664e-05,0.42252111434936523,2.3750033378601074
0.5356644988059998,0.46440693736076355,1.1058728694915771,1.0259300470352173,0.49930045008659363,0.4999900460243225,0.9323651194572449,0.3083959221839905,0.9189057946205139,0.37841230630874634,-6.742394180037081e-05,0.4223458468914032,2.3833367824554443
0.5337453484535217,0.466330885887146,1.1058728694915771,1.0259300470352173,0.4992651343345642,0.4999900460243225,0.9323890805244446,0.30865734815597534,0.9189213514328003,0.3786543905735016,-9.052964014699683e-05,0.4220958948135376,2.3916702270507812
0.5316305160522461,0.4684500992298126,1.1058728694915771,1.0259300470352173,0.4992302358150482,0.4999900460243225,0.9324132800102234,0.3089078664779663,0.9189459085464478,0.37886759638786316,-0.00011233121040277183,0.4217751920223236,2.400003671646118
0.5293393135070801,0.4707448482513428,1.1058728694915771,1.0259300470352173,0.49919599294662476,0.4999900460243225,0.9324378371238708,0.30914634466171265,0.9189793467521667,0.3790515065193176,-0.00013270799536257982,0.42138805985450745,2.408337116241455
0.5268934965133667,0.47319358587265015,1.1058728694915771,1.0259300470352173,0.49916261434555054,0.4999900460243225,0.9324628114700317,0.309371680021286,0.9190213680267334,0.3792057931423187,-0.0001515514450147748,0.4209391474723816,2.416670560836792
0.524313747882843,0.47577592730522156,1.1058728694915771,1.0259300470352173,0.49913036823272705,0.4999900460243225,0.9324884414672852,0.30958300828933716,0.9190717339515686,0.37933051586151123,-0.00016876777226570994,0.4204334318637848,2.425004005432129
0.5216224789619446,0.47846874594688416,1.1058728694915771,1.0259300470352173,0.4990994334220886,0.4999900460243225,0.9325147271156311,0.30977946519851685,0.9191300272941589,0.3794257640838623,-0.00018427622853778303,0.41987618803977966,2.433337450027466
0.5188418030738831,0.48125049471855164,1.1058728694915771,1.0259300470352173,0.49907010793685913,0.4999900460243225,0.9325418472290039,0.30996033549308777,0.9191957116127014,0.3794919550418854,-0.00019801133021246642,0.41927289962768555,2.4416708946228027
0.5159940719604492,0.48409879207611084,1.1058728694915771,1.0259300470352173,0.49904245138168335,0.4999900460243225,0.9325699210166931,0.31012505292892456,0.9192684888839722,0.3795296251773834,-0.00020992133067920804,0.4186292588710785,2.4500043392181396
0.5131015181541443,0.48699116706848145,1.1058728694915771,1.0259300470352173,0.49901676177978516,0.4999900460243225,0.932598888874054,0.3102731704711914,0.9193478226661682,0.37953945994377136,-0.00021996938448864967,0.4179510772228241,2.4583377838134766
0.510185956954956,0.48990598320961,1.1058728694915771,1.0259300470352173,0.4989930987358093,0.4999900460243225,0.9326289296150208,0.31040433049201965,0.9194331169128418,0.379522442817688,-0.0002281328197568655,0.41724422574043274,2.4666712284088135
0.5072693824768066,0.49282118678092957,1.1058728694915771,1.0259300470352173,0.4989716112613678,0.4999900460243225,0.9326599836349487,0.3105182945728302,0.9195238351821899,0.37947961688041687,-0.00023440302175004035,0.41651472449302673,2.4750046730041504
0.504372775554657,0.495715856552124,1.1058728694915771,1.0259300470352173,0.4989524483680725,0.4999900460243225,0.9326922297477722,0.31061503291130066,0.9196193218231201,0.3794121742248535,-0.00023878560750745237,0.41576847434043884,2.4833381175994873
0.5015161633491516,0.4985700249671936,1.1058728694915771,1.0259300470352173,0.49893566966056824,0.4999900460243225,0.9327255487442017,0.31069451570510864,0.9197190403938293,0.37932148575782776,-0.00024129949451889843,0.4150114357471466,2.491671562194824
0.49871960282325745,0.5013637542724609,1.1058728694915771,1.0259300470352173,0.49892139434814453,0.4999900460243225,0.9327601194381714,0.3107568919658661,0.9198222160339355,0.37920907139778137,-0.00024197634775191545,0.414249449968338,2.500005006790161
0.49600130319595337,0.5040786862373352,1.1058728694915771,1.0259300470352173,0.49890971183776855,0.4999900460243225,0.9327958822250366,0.3108024299144745,0.9199284315109253,0.3790765106678009,-0.00024086049234028906,0.4134881794452667,2.508338451385498
0.49337947368621826,0.5066967010498047,1.1058728694915771,1.0259300470352173,0.4989005923271179,0.4999900460243225,0.9328327775001526,0.3108314573764801,0.9200369119644165,0.37892550230026245,-0.0002380078221904114,0.412733256816864,2.516671895980835
0.49087023735046387,0.5092017650604248,1.1058728694915771,1.0259300470352173,0.4988940954208374,0.4999900460243225,0.9328708648681641,0.31084442138671875,0.9201470613479614,0.3787577748298645,-0.00023348596005234867,0.4119900166988373,2.525005340576172
0.4884890615940094,0.5115784406661987,1.1058728694915771,1.0259300470352173,0.498890221118927,0.4999900460243225,0.9329100847244263,0.31084194779396057,0.9202582240104675,0.3785752058029175,-0.0002273723075632006,0.4112636148929596,2.533338785171509
