EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.927070737,0.282250136,0.918340385,0.348692864,0.001075726,0.402181119,1.604998708
0.9271276,0.282621294,0.918160915,0.349517733,0.001053267,0.404189706,1.609998703
0.927182078,0.283010215,0.917980552,0.350354731,0.001028716,0.406153917,1.614998698
0.927234292,0.283416241,0.91779989,0.351202071,0.001002168,0.408069849,1.619998693
0.927284181,0.28383857,0.917619586,0.352057934,0.00097372,0.409933895,1.624998689
0.927331865,0.284276366,0.917440057,0.352920562,0.000943472,0.411742479,1.629998684
0.927377403,0.284728855,0.917261839,0.353788197,0.000911526,0.413492382,1.634998679
0.927420795,0.285195172,0.917085528,0.354659051,0.00087799,0.415180445,1.639998674
0.927462101,0.285674393,0.916911602,0.355531394,0.000842972,0.416803837,1.64499867
0.92750144,0.286165625,0.916740537,0.35640347,0.000806581,0.418359786,1.649998665
0.927538872,0.286667913,0.916572928,0.357273668,0.00076893,0.419845879,1.65499866
0.927574396,0.287180334,0.916409135,0.35814026,0.000730133,0.421259791,1.659998655
0.927608192,0.287701905,0.916249633,0.359001637,0.000690305,0.422599494,1.664998651
0.9276402,0.288231641,0.916094899,0.359856218,0.00064956,0.423863143,1.669998646
0.927670598,0.28876856,0.915945351,0.360702366,0.000608016,0.425049156,1.674998641
0.927699506,0.289311647,0.915801406,0.361538678,0.000565788,0.426156074,1.679998636
0.927726924,0.289859921,0.915663421,0.362363607,0.000522994,0.427182764,1.684998631
0.927753031,0.290412396,0.915531814,0.36317578,0.000479749,0.428128242,1.689998627
0.927777827,0.29096806,0.915406942,0.363973826,0.000436168,0.428991795,1.694998622
0.927801371,0.29152593,0.915289044,0.364756405,0.000392366,0.429772884,1.699998617
0.927823901,0.292084992,0.915178478,0.365522265,0.000348457,0.430471182,1.704998612
0.927845418,0.292644292,0.915075481,0.366270244,0.000304553,0.43108663,1.709998608
0.927866042,0.293202847,0.914980233,0.366999149,0.000260763,0.431619316,1.714998603
0.92788583,0.293759704,0.91489315,0.367707938,0.000217196,0.43206957,1.719998598
0.927904904,0.294313878,0.914814234,0.368395567,0.000173958,0.432437927,1.724998593
0.927923381,0.294864506,0.914743721,0.369061083,0.000131153,0.432725072,1.729998589
0.927941322,0.295410693,0.914681733,0.36970365,8.89E-05,0.43293196,1.734998584
0.927958786,0.295951486,0.914628386,0.370322436,4.72E-05,0.433059663,1.739998579
0.927975893,0.29648608,0.914583743,0.370916665,6.33E-06,0.433109462,1.744998574
0.927992821,0.29701364,0.91454792,0.37148568,-3.38E-05,0.433082849,1.749998569
0.92800951,0.297533333,0.91452086,0.372028857,-7.29E-05,0.432981431,1.754998565
0.92802614,0.298044384,0.91450268,0.37254563,-0.000111136,0.432806998,1.75999856
0.928042769,0.298546046,0.914493263,0.37303555,-0.000148255,0.432561517,1.764998555
0.928059459,0.299037635,0.914492488,0.373498201,-0.000184224,0.432247102,1.76999855
0.928076327,0.299518406,0.914500415,0.373933256,-0.000218969,0.431865931,1.774998546
0.928093493,0.299987733,0.914516866,0.374340475,-0.000252423,0.431420416,1.779998541
0.928110898,0.30044502,0.914541781,0.37471965,-0.000284521,0.430913091,1.784998536
0.928128719,0.300889701,0.914574921,0.375070632,-0.000315202,0.430346519,1.789998531
0.928147018,0.301321149,0.914616227,0.37539342,-0.000344413,0.429723471,1.794998527
0.928165793,0.301738948,0.914665401,0.375687927,-0.000372101,0.42904672,1.799998522
0.928185165,0.30214256,0.914722264,0.37595433,-0.000398222,0.428319246,1.804998517
0.928205252,0.30253163,0.914786637,0.376192719,-0.000422733,0.427543998,1.809998512
0.928225935,0.302905709,0.914858162,0.376403302,-0.000445599,0.426724046,1.814998507
0.928247392,0.303264469,0.914936721,0.376586348,-0.000466788,0.425862551,1.819998503
0.928269744,0.303607583,0.915021896,0.376742214,-0.000486273,0.424962699,1.824998498
0.928292871,0.303934813,0.915113509,0.376871258,-0.000504031,0.424027741,1.829998493
0.928316891,0.304245949,0.915211141,0.376973957,-0.000520047,0.423060924,1.834998488
0.928341806,0.304540753,0.915314555,0.377050787,-0.000534307,0.422065586,1.839998484
0.928367734,0.304819077,0.915423334,0.377102315,-0.000546804,0.421045005,1.844998479
0.928394616,0.305080861,0.915537298,0.377129167,-0.000557536,0.42000252,1.849998474
0.92842257,0.305326015,0.915655971,0.377131969,-0.000566503,0.418941468,1.854998469
0.928451478,0.305554509,0.915778995,0.377111465,-0.000573712,0.417865187,1.859998465
0.92848146,0.305766374,0.915906131,0.377068371,-0.000579175,0.416776955,1.86499846
0.928512514,0.305961639,0.916036904,0.377003521,-0.000582906,0.415680081,1.869998455
0.928544641,0.306140423,0.916170955,0.37691769,-0.000584925,0.414577812,1.87499845
0.92857784,0.306302816,0.916308045,0.376811832,-0.000585255,0.413473338,1.879998446
0.928612113,0.306448996,0.916447699,0.376686811,-0.000583925,0.412369847,1.884998441
0.928647459,0.306579173,0.916589558,0.376543552,-0.000580966,0.41127044,1.889998436
0.928683877,0.306693554,0.916733265,0.376383066,-0.000576413,0.410178125,1.894998431
0.928721368,0.306792438,0.916878462,0.376206309,-0.000570306,0.409095913,1.899998426
0.928759873,0.306876123,0.917024791,0.376014322,-0.000562687,0.408026665,1.904998422
0.928799391,0.306944877,0.917171896,0.37580815,-0.000553602,0.406973213,1.909998417
0.928839982,0.306999147,0.917319417,0.375588834,-0.000543099,0.405938268,1.914998412
0.928881586,0.307039291,0.917466998,0.375357479,-0.000531232,0.404924452,1.919998407
0.928924143,0.307065696,0.9176144,0.375115126,-0.000518053,0.40393427,1.924998403
0.928967655,0.307078868,0.917761207,0.37486288,-0.000503621,0.402970195,1.929998398
0.92901212,0.307079196,0.917907119,0.374601841,-0.000487995,0.402034491,1.934998393
0.929057479,0.307067215,0.918051898,0.374333143,-0.000471237,0.401129365,1.939998388
0.929103673,0.307043433,0.918195128,0.374057859,-0.00045341,0.400256902,1.944998384
0.929150701,0.307008356,0.91833663,0.373777121,-0.000434581,0.399419039,1.949998379
0.929198563,0.306962579,0.918475986,0.373491973,-0.000414815,0.398617625,1.954998374
0.929247081,0.306906611,0.918613076,0.373203546,-0.000394182,0.397854358,1.959998369
0.929296374,0.306841046,0.918747604,0.372912884,-0.00037275,0.397130787,1.964998364
0.929346323,0.30676648,0.918879271,0.37262103,-0.000350591,0.396448374,1.96999836
0.929396927,0.306683511,0.919007838,0.372329056,-0.000327776,0.395808429,1.974998355
0.929448068,0.306592762,0.919133246,0.372037977,-0.000304376,0.395212084,1.97999835
0.929499745,0.306494862,0.919255018,0.371748835,-0.000280465,0.394660413,1.984998345
0.929551959,0.306390405,0.919373214,0.371462554,-0.000256113,0.39415431,1.989998341
0.92960453,0.306280047,0.919487596,0.371180087,-0.000231394,0.39369449,1.994998336
0.929657578,0.306164384,0.919597864,0.370902389,-0.000206379,0.393281609,1.999998331
0.929710925,0.306044072,0.919703901,0.370630354,-0.00018114,0.392916173,2.004998446
0.929764569,0.305919796,0.919805765,0.370364904,-0.000155751,0.39259854,2.00999856
0.929818451,0.305792093,0.9199031,0.370106757,-0.000130277,0.392328858,2.014998674
0.929872513,0.305661619,0.919995844,0.369856685,-0.000104789,0.392107308,2.019998789
0.929926693,0.305529028,0.92008388,0.369615525,-7.94E-05,0.391933799,2.024998903
0.929980993,0.305394888,0.920167148,0.369383931,-5.40E-05,0.391808182,2.029999018
0.930035353,0.305259824,0.920245588,0.369162649,-2.89E-05,0.391730189,2.034999132
0.930089712,0.305124432,0.92031908,0.368952274,-4.05E-06,0.391699344,2.039999247
0.930144012,0.304989278,0.920387685,0.368753493,2.05E-05,0.391715169,2.044999361
0.930198193,0.304854959,0.920451224,0.368566751,4.47E-05,0.391776979,2.049999475
0.930252194,0.304722011,0.920509815,0.368392617,6.85E-05,0.391884029,2.05499959
0.930305958,0.304591,0.92056334,0.368231475,9.17E-05,0.392035425,2.059999704
0.930359542,0.304462403,0.920611799,0.368083835,0.000114438,0.392230213,2.064999819
0.930412829,0.304336786,0.920655191,0.367949963,0.000136567,0.39246735,2.069999933
0.930465758,0.304214567,0.920693636,0.367830306,0.000158053,0.392745644,2.075000048
0.930518329,0.304096282,0.920727134,0.367725044,0.000178849,0.393063813,2.080000162
0.930570483,0.303982317,0.920755625,0.367634475,0.000198911,0.393420547,2.085000277
0.930622101,0.303873122,0.920779288,0.367558777,0.000218198,0.393814385,2.090000391
0.930673242,0.303769141,0.920798063,0.36749807,0.00023667,0.394243866,2.095000505
0.930723846,0.303670704,0.92081213,0.367452502,0.000254292,0.394707412,2.10000062
0.930773854,0.303578168,0.920821548,0.367422044,0.000271031,0.395203352,2.105000734
0.930823267,0.30349189,0.920826375,0.367406815,0.000286855,0.395729989,2.110000849
0.930872023,0.303412169,0.920826793,0.367406696,0.000301739,0.396285623,2.115000963
0.930920064,0.303339332,0.920822918,0.367421657,0.000315657,0.396868408,2.120001078
0.93096745,0.303273559,0.920814753,0.367451578,0.000328588,0.397476524,2.125001192
0.931014061,0.303215176,0.920802534,0.367496312,0.000340513,0.398108095,2.130001307
0.931059957,0.303164303,0.920786321,0.367555618,0.000351416,0.398761183,2.135001421
0.931105018,0.303121179,0.920766413,0.367629349,0.000361284,0.399433881,2.140001535
0.931149304,0.303085953,0.92074281,0.367717206,0.000370109,0.400124192,2.14500165
0.931192756,0.303058743,0.92071569,0.367818862,0.000377882,0.40083015,2.150001764
0.931235373,0.30303964,0.920685291,0.367934018,0.000384599,0.401549757,2.155001879
0.931277096,0.303028762,0.920651793,0.368062258,0.00039026,0.402281046,2.160001993
0.931317925,0.30302614,0.920615315,0.368203223,0.000394866,0.403021991,2.165002108
0.93135792,0.303031832,0.920576036,0.368356466,0.00039842,0.403770626,2.170002222
0.931396961,0.303045809,0.920534194,0.368521541,0.000400931,0.404525012,2.175002337
0.931435168,0.303068072,0.920489967,0.368698001,0.000402406,0.405283093,2.180002451
0.931472361,0.303098589,0.920443594,0.368885279,0.000402859,0.406043023,2.185002565
0.93150866,0.303137273,0.920395195,0.369082898,0.000402303,0.406802803,2.19000268
0.931544125,0.303184062,0.920345008,0.369290262,0.000400756,0.407560617,2.195002794
0.931578577,0.303238839,0.920293212,0.369506866,0.000398237,0.408314556,2.200002909
0.931612134,0.303301454,0.920239985,0.369732112,0.000394767,0.409062833,2.205003023
0.931644797,0.303371817,0.920185626,0.369965374,0.00039037,0.409803659,2.210003138
0.931676507,0.30344969,0.920130372,0.370206058,0.000385071,0.410535336,2.215003252
0.931707382,0.303534895,0.920074224,0.370453596,0.000378898,0.411256194,2.220003366
0.931737304,0.303627282,0.92001766,0.370707303,0.00037188,0.411964566,2.225003481
0.931766391,0.303726554,0.919960678,0.370966524,0.000364048,0.41265893,2.230003595
0.931794584,0.303832501,0.919903517,0.371230662,0.000355436,0.413337797,2.23500371
0.931821942,0.303944886,0.919846416,0.371499062,0.000346076,0.413999647,2.240003824
0.931848466,0.30406341,0.919789612,0.371771067,0.000336005,0.414643168,2.245003939
0.931874216,0.304187834,0.919733226,0.372046053,0.000325259,0.41526705,2.250004053
0.93189919,0.304317832,0.919677436,0.372323334,0.000313878,0.415870011,2.255004168
0.93192333,0.304453105,0.91962254,0.372602314,0.000301899,0.416450918,2.260004282
0.931946814,0.304593325,0.919568658,0.372882307,0.000289362,0.417008698,2.265004396
0.931969523,0.304738164,0.919515908,0.373162717,0.000276309,0.417542338,2.270004511
0.931991577,0.304887325,0.919464588,0.373442918,0.000262782,0.418050855,2.275004625
0.932012916,0.305040419,0.919414759,0.373722255,0.000248822,0.418533444,2.28000474
0.932033658,0.30519715,0.919366598,0.374000162,0.000234471,0.418989331,2.285004854
0.932053745,0.305357099,0.919320285,0.374276042,0.000219774,0.419417769,2.290004969
0.932073295,0.305519968,0.919275939,0.374549299,0.000204772,0.419818163,2.295005083
0.932092309,0.305685341,0.919233739,0.374819398,0.00018951,0.420190036,2.300005198
0.932110727,0.30585292,0.919193804,0.375085741,0.00017403,0.420532852,2.305005312
0.932128727,0.306022286,0.919156015,0.375347793,0.000158377,0.420846313,2.310005426
0.932146251,0.306193084,0.919120908,0.375605136,0.000142591,0.421130091,2.315005541
0.932163358,0.306364983,0.919088364,0.375857204,0.000126717,0.421383977,2.320005655
0.932180107,0.306537628,0.919058561,0.37610358,0.000110795,0.421607882,2.32500577
0.932196498,0.306710601,0.919031501,0.376343787,9.49E-05,0.421801746,2.330005884
0.932212532,0.306883574,0.919007242,0.376577348,7.90E-05,0.421965539,2.335005999
0.932228327,0.307056218,0.918986022,0.376803905,6.32E-05,0.422099441,2.340006113
0.932243824,0.307228148,0.918967724,0.377023071,4.75E-05,0.4222036,2.345006227
0.932259142,0.307399064,0.918952525,0.377234459,3.19E-05,0.422278255,2.350006342
0.932274342,0.30756861,0.918940306,0.37743777,1.66E-05,0.422323793,2.355006456
0.932289302,0.307736456,0.918931305,0.377632678,1.45E-06,0.422340542,2.360006571
0.932304144,0.307902277,0.918925405,0.377818733,-1.34E-05,0.422329038,2.365006685
0.932318926,0.308065772,0.918922722,0.377995908,-2.80E-05,0.422289759,2.3700068
0.932333708,0.308226675,0.91892308,0.378163874,-4.22E-05,0.42222333,2.375006914
0.932348371,0.308384657,0.918926656,0.378322452,-5.61E-05,0.422130376,2.380007029
0.932363093,0.30853942,0.918933332,0.378471464,-6.95E-05,0.422011614,2.385007143
0.932377875,0.308690757,0.918943167,0.37861073,-8.26E-05,0.421867847,2.390007257
0.932392657,0.308838367,0.918956101,0.378740132,-9.52E-05,0.421699882,2.395007372
0.932407558,0.308982044,0.918972075,0.37885958,-0.000107321,0.42150858,2.400007486
0.932422519,0.309121519,0.918991029,0.378968954,-0.000118956,0.421294838,2.405007601
0.932437718,0.309256643,0.919012964,0.379068255,-0.000130073,0.421059638,2.410007715
0.932453036,0.309387118,0.919037819,0.379157454,-0.000140651,0.420803994,2.41500783
0.932468534,0.309512854,0.919065475,0.379236519,-0.000150671,0.420528889,2.420007944
0.932484269,0.309633613,0.919095874,0.379305512,-0.000160117,0.420235425,2.425008059
0.932500243,0.309749246,0.919128954,0.379364431,-0.000168973,0.419924706,2.430008173
0.932516456,0.309859633,0.919164658,0.379413426,-0.000177226,0.419597864,2.435008287
0.932532966,0.309964627,0.919202805,0.379452527,-0.000184865,0.419256032,2.440008402
0.932549775,0.310064107,0.919243395,0.379481912,-0.000191879,0.4189004,2.445008516
0.932566822,0.310157955,0.919286311,0.3795017,-0.000198261,0.418532103,2.450008631
0.932584286,0.31024614,0.919331312,0.379512012,-0.000204004,0.418152362,2.455008745
0.932602048,0.310328543,0.919378519,0.379513115,-0.000209105,0.417762429,2.46000886
0.932620108,0.310405135,0.919427574,0.379505128,-0.00021356,0.417363435,2.465008974
0.932638586,0.310475856,0.919478536,0.379488349,-0.000217368,0.416956693,2.470009089
0.932657421,0.310540706,0.919531226,0.379463017,-0.000220531,0.416543394,2.475009203
0.932676673,0.310599685,0.919585526,0.37942934,-0.000223051,0.416124731,2.480009317
0.932696223,0.310652763,0.919641316,0.379387647,-0.000224931,0.415701896,2.485009432
0.932716191,0.31069997,0.919698417,0.379338235,-0.000226178,0.41527614,2.490009546
0.932736516,0.310741335,0.91975677,0.379281342,-0.000226798,0.414848626,2.495009661
0.932757258,0.310776919,0.919816196,0.379217356,-0.000226802,0.414420545,2.500009775
0.932778478,0.310806751,0.919876516,0.379146606,-0.000226198,0.413993031,2.50500989
0.932799995,0.310830951,0.919937789,0.379069388,-0.000224998,0.413567215,2.510010004
0.932821929,0.310849547,0.919999659,0.37898609,-0.000223217,0.413144231,2.515010118
0.932844281,0.31086269,0.920062184,0.378897101,-0.000220867,0.412725151,2.520010233
0.932866991,0.310870469,0.920125127,0.378802776,-0.000217965,0.412311018,2.525010347
0.932890058,0.310873002,0.920188367,0.378703475,-0.000214528,0.411902905,2.530010462
0.932913542,0.310870409,0.920251787,0.378599644,-0.000210573,0.411501765,2.535010576
0.932937384,0.310862839,0.920315266,0.37849158,-0.000206121,0.411108583,2.540010691
0.932961643,0.310850441,0.920378685,0.378379762,-0.00020119,0.410724252,2.545010805
0.93298614,0.310833395,0.920441926,0.378264546,-0.000195802,0.410349667,2.55001092
0.933011055,0.310811847,0.920504868,0.37814638,-0.000189978,0.409985662,2.555011034
0.933036268,0.310785979,0.920567393,0.378025591,-0.000183743,0.40963304,2.560011148
0.933061838,0.310755998,0.920629323,0.377902627,-0.000177117,0.409292579,2.565011263
0.933087707,0.310722113,0.920690656,0.377777904,-0.000170127,0.408964992,2.570011377
0.933113813,0.310684472,0.920751214,0.377651781,-0.000162796,0.408650905,2.575011492
0.933140218,0.310643286,0.920810938,0.377524674,-0.00015515,0.408350945,2.580011606
0.933166921,0.310598761,0.920869768,0.377396971,-0.000147214,0.408065677,2.585011721
0.933193862,0.310551167,0.920927465,0.37726903,-0.000139014,0.407795668,2.590011835
0.933221042,0.310500711,0.920984209,0.377141356,-0.000130578,0.407541394,2.59501195
0.933248401,0.310447603,0.921039641,0.37701413,-0.000121929,0.407303214,2.600012064
0.933275938,0.310392022,0.921093702,0.376887798,-0.000113096,0.407081515,2.605012178
0.933303714,0.310334235,0.921146452,0.376762688,-0.000104103,0.406876653,2.610012293
0.933331609,0.310274452,0.921197772,0.376639187,-9.50E-05,0.406688929,2.615012407
0.933359683,0.31021291,0.921247602,0.376517594,-8.57E-05,0.406518489,2.620012522
0.933387816,0.310149878,0.921295822,0.376398236,-7.64E-05,0.406365573,2.625012636
0.933416069,0.310085505,0.921342373,0.37628144,-6.71E-05,0.406230271,2.630012751
0.93344444,0.310020059,0.921387255,0.376167476,-5.77E-05,0.406112671,2.635012865
0.933472812,0.309953779,0.921430409,0.376056641,-4.83E-05,0.406012803,2.64001298
0.933501303,0.309886903,0.921471834,0.375949234,-3.89E-05,0.405930638,2.645013094
0.933529794,0.309819579,0.921511412,0.375845462,-2.96E-05,0.405866086,2.650013208
0.933558285,0.309752107,0.921549201,0.375745624,-2.03E-05,0.405819088,2.655013323
0.933586776,0.309684664,0.921585083,0.375649869,-1.12E-05,0.405789465,2.660013437
0.933615267,0.30961743,0.921619117,0.375558496,-2.15E-06,0.405776978,2.665013552
0.933643699,0.309550673,0.921651304,0.375471652,6.75E-06,0.405781448,2.670013666
0.933672011,0.309484541,0.921681523,0.375389516,1.55E-05,0.405802578,2.675013781
0.933700323,0.309419274,0.921709836,0.375312299,2.40E-05,0.405840009,2.680013895
0.933728516,0.309355021,0.92173624,0.375240088,3.24E-05,0.405893385,2.685014009
0.93375659,0.309291989,0.921760798,0.375173062,4.05E-05,0.405962348,2.690014124
0.933784544,0.309230357,0.921783388,0.375111282,4.84E-05,0.40604642,2.695014238
0.93381232,0.309170276,0.92180413,0.375054926,5.61E-05,0.406145155,2.700014353
0.933839917,0.309111923,0.921823084,0.375004113,6.34E-05,0.406258017,2.705014467
0.933867395,0.309055448,0.921840131,0.374958813,7.05E-05,0.406384528,2.710014582
0.933894634,0.309000999,0.92185545,0.374919087,7.73E-05,0.406524122,2.715014696
0.933921695,0.308948696,0.92186892,0.374884993,8.38E-05,0.406676203,2.720014811
0.933948517,0.308898658,0.921880603,0.374856532,8.99E-05,0.406840175,2.725014925
0.933975101,0.308851033,0.921890557,0.374833733,9.57E-05,0.407015413,2.730015039
0.934001446,0.308805943,0.921898901,0.374816507,0.00010114,0.407201231,2.735015154
0.934027553,0.308763415,0.921905637,0.374804914,0.000106233,0.407397002,2.740015268
0.934053361,0.308723629,0.921910822,0.374798894,0.000110962,0.407602072,2.745015383
0.934078813,0.308686614,0.921914458,0.374798328,0.000115319,0.407815665,2.750015497
0.934104085,0.30865249,0.921916544,0.374803215,0.000119299,0.408037156,2.755015612
0.934129,0.308621258,0.921917319,0.374813408,0.000122898,0.408265799,2.760015726
0.934153676,0.308593035,0.921916723,0.374828875,0.000126111,0.40850085,2.765015841
0.934177935,0.308567822,0.921914816,0.374849439,0.000128936,0.408741564,2.770015955
0.934201896,0.308545679,0.921911657,0.374875009,0.000131373,0.408987284,2.775016069
0.934225619,0.308526665,0.921907365,0.374905437,0.00013342,0.409237206,2.780016184
0.934248924,0.308510751,0.921902061,0.374940604,0.000135078,0.409490615,2.785016298
0.934271872,0.308497936,0.921895683,0.374980301,0.00013635,0.409746826,2.790016413
0.934294522,0.30848825,0.921888351,0.375024438,0.000137237,0.410005033,2.795016527
0.934316814,0.308481723,0.921880126,0.375072777,0.000137744,0.410264552,2.800016642
0.934338808,0.308478266,0.921871185,0.37512514,0.000137874,0.410524666,2.805016756
0.934360385,0.308477879,0.921861529,0.375181347,0.000137634,0.410784662,2.81001687
0.934381664,0.308480531,0.921851218,0.37524119,0.00013703,0.411043882,2.815016985
0.934402585,0.308486164,0.92184031,0.375304461,0.000136069,0.411301583,2.820017099
0.934423149,0.308494747,0.921828985,0.37537095,0.00013476,0.411557168,2.825017214
0.934443355,0.308506221,0.921817183,0.375440419,0.00013311,0.411809951,2.830017328
0.934463263,0.308520526,0.921805084,0.37551266,0.00013113,0.412059307,2.835017443
0.934482872,0.308537602,0.921792805,0.375587463,0.00012883,0.41230461,2.840017557
0.934502065,0.308557361,0.921780288,0.375664562,0.000126221,0.412545264,2.845017672
0.93452096,0.308579713,0.921767712,0.375743747,0.000123314,0.412780732,2.850017786
0.934539497,0.308604568,0.921755016,0.375824779,0.000120123,0.413010418,2.8550179
0.934557796,0.308631837,0.921742439,0.375907421,0.000116659,0.413233846,2.860018015
0.934575737,0.308661431,0.921729982,0.375991434,0.000112935,0.41345045,2.865018129
0.934593379,0.3086932,0.921717644,0.37607649,0.000108969,0.413659841,2.870018244
0.934610784,0.308727115,0.921705604,0.376162469,0.00010477,0.413861483,2.875018358
0.934627831,0.308762997,0.921693921,0.376249105,0.000100355,0.41405502,2.880018473
0.934644639,0.308800727,0.921682596,0.376336187,9.57E-05,0.414240032,2.885018587
0.93466121,0.308840215,0.921671748,0.376423448,9.09E-05,0.414416134,2.890018702
0.934677482,0.308881372,0.921661437,0.37651068,8.60E-05,0.414582998,2.895018816
0.934693515,0.30892399,0.921651721,0.376597613,8.08E-05,0.414740324,2.90001893
0.934709311,0.308967978,0.921642601,0.376684099,7.56E-05,0.414887846,2.905019045
0.934724867,0.309013218,0.921634257,0.376769871,7.02E-05,0.415025294,2.910019159
0.934740186,0.30905956,0.921626568,0.376854688,6.47E-05,0.41515249,2.915019274
0.934755325,0.309106857,0.921619654,0.376938403,5.91E-05,0.415269196,2.920019388
0.934770286,0.309154987,0.921613634,0.377020776,5.34E-05,0.415375262,2.925019503
0.934785128,0.309203833,0.921608448,0.37710163,4.77E-05,0.41547057,2.930019617
0.934799731,0.309253275,0.921604216,0.377180755,4.19E-05,0.415555,2.935019732
0.934814215,0.309303135,0.921600878,0.377258003,3.61E-05,0.415628552,2.940019846
0.93482852,0.309353322,0.921598613,0.377333164,3.03E-05,0.415691108,2.94501996
0.934842706,0.309403658,0.921597302,0.377406061,2.45E-05,0.415742695,2.950020075
0.934856713,0.309454024,0.921597064,0.377476633,1.87E-05,0.415783346,2.955020189
0.93487072,0.30950433,0.921597779,0.377544612,1.29E-05,0.415813059,2.960020304
0.934884548,0.309554398,0.921599686,0.377609909,7.19E-06,0.415831953,2.965020418
0.934898317,0.309604138,0.921602726,0.377672404,1.53E-06,0.415840119,2.970020533
0.934912026,0.309653401,0.921606779,0.377731949,-4.04E-06,0.415837705,2.975020647
0.934925735,0.309702069,0.921611965,0.377788454,-9.54E-06,0.415824801,2.980020761
0.934939325,0.30975005,0.921618402,0.3778418,-1.49E-05,0.415801644,2.985020876
0.934952915,0.309797227,0.921625853,0.377891868,-2.02E-05,0.415768445,2.99002099
0.934966445,0.309843451,0.921634495,0.377938628,-2.54E-05,0.41572538,2.995021105
0.934979975,0.309888661,0.921644211,0.377981991,-3.04E-05,0.415672719,3.000021219
0.934993446,0.309932709,0.921655118,0.378021866,-3.52E-05,0.41561076,3.005021334
0.935006976,0.309975564,0.921667099,0.378058195,-3.99E-05,0.415539771,3.010021448
0.935020566,0.310017049,0.921680152,0.378090978,-4.45E-05,0.41546005,3.015021563
0.935034156,0.310057163,0.921694398,0.378120124,-4.88E-05,0.415371925,3.020021677
0.935047746,0.310095787,0.921709657,0.378145665,-5.30E-05,0.415275753,3.025021791
0.935061395,0.310132802,0.921725929,0.37816754,-5.70E-05,0.415171862,3.030021906
0.935075164,0.310168177,0.921743333,0.378185749,-6.08E-05,0.415060639,3.03502202
0.935088933,0.310201854,0.921761751,0.378200322,-6.44E-05,0.414942503,3.040022135
0.93510282,0.310233742,0.921781063,0.37821126,-6.77E-05,0.41481778,3.045022249
0.935116768,0.310263783,0.921801329,0.378218561,-7.09E-05,0.414686948,3.050022364
0.935130775,0.310291946,0.921822548,0.378222287,-7.38E-05,0.414550394,3.055022478
0.935144901,0.310318172,0.921844661,0.378222436,-7.65E-05,0.414408535,3.060022593
0.935159147,0.310342431,0.921867609,0.378219068,-7.90E-05,0.414261818,3.065022707
0.935173452,0.310364693,0.921891391,0.378212303,-8.12E-05,0.414110661,3.070022821
0.935187876,0.310384899,0.921915889,0.37820214,-8.32E-05,0.413955539,3.075022936
0.93520242,0.310403049,0.921941161,0.37818864,-8.49E-05,0.413796872,3.08002305
0.935217023,0.310419083,0.921967089,0.378171921,-8.65E-05,0.413635105,3.085023165
0.935231864,0.31043303,0.921993613,0.378152013,-8.77E-05,0.413470715,3.090023279
0.935246766,0.310444862,0.922020853,0.378129065,-8.88E-05,0.41330412,3.095023394
0.935261786,0.310454607,0.922048569,0.378103167,-8.96E-05,0.413135797,3.100023508
0.935276926,0.310462266,0.922076881,0.378074408,-9.02E-05,0.412966192,3.105023623
0.935292244,0.310467809,0.92210561,0.378042907,-9.05E-05,0.412795693,3.110023737
0.935307682,0.310471267,0.922134757,0.378008783,-9.06E-05,0.412624776,3.115023851
0.935323238,0.310472637,0.922164261,0.377972156,-9.05E-05,0.41245386,3.120023966
0.935338914,0.310471982,0.922194123,0.377933115,-9.02E-05,0.412283391,3.12502408
0.935354769,0.310469329,0.922224283,0.377891839,-8.96E-05,0.412113726,3.130024195
0.935370743,0.31046471,0.922254622,0.377848417,-8.89E-05,0.411945343,3.135024309
0.935386896,0.310458124,0.92228514,0.377803028,-8.79E-05,0.411778569,3.140024424
0.935403109,0.31044963,0.922315896,0.377755761,-8.67E-05,0.411613822,3.145024538
0.9354195,0.310439259,0.922346652,0.377706796,-8.54E-05,0.411451459,3.150024652
0.93543601,0.310427099,0.922377467,0.377656281,-8.38E-05,0.411291867,3.155024767
0.93545264,0.310413212,0.922408283,0.377604336,-8.21E-05,0.411135375,3.160024881
0.935469389,0.310397595,0.922439039,0.377551079,-8.02E-05,0.410982311,3.165024996
0.935486257,0.31038034,0.922469735,0.377496719,-7.81E-05,0.410833001,3.17002511
0.935503244,0.310361534,0.922500253,0.377441376,-7.59E-05,0.410687745,3.175025225
0.935520351,0.310341209,0.922530591,0.377385199,-7.35E-05,0.410546869,3.180025339
0.935537517,0.310319453,0.922560811,0.377328306,-7.10E-05,0.410410583,3.185025454
0.935554802,0.310296327,0.922590673,0.377270907,-6.83E-05,0.410279185,3.190025568
0.935572147,0.310271889,0.922620237,0.377213091,-6.56E-05,0.410152853,3.195025682
0.935589612,0.310246259,0.922649503,0.377155006,-6.27E-05,0.410031885,3.200025797
0.935607195,0.310219496,0.922678351,0.377096832,-5.97E-05,0.409916461,3.205025911
0.935624838,0.310191631,0.922706783,0.377038687,-5.66E-05,0.409806728,3.210026026
0.935642481,0.310162812,0.922734857,0.376980662,-5.35E-05,0.409702897,3.21502614
0.935660303,0.3101331,0.922762394,0.376922965,-5.02E-05,0.409605116,3.220026255
0.935678124,0.310102582,0.922789454,0.376865685,-4.69E-05,0.409513503,3.225026369
