 time,Bus2, Bus1
 3.6600,    1.00061,    1.00185,
 3.6650,    1.00059,    1.00180,
 3.6700,    1.00058,    1.00176,
 3.6750,    1.00056,    1.00171,
 3.6800,    1.00055,    1.00167,
 3.6850,    1.00053,    1.00162,
 3.6900,    1.00052,    1.00158,
 3.6950,    1.00050,    1.00153,
 3.7000,    1.00049,    1.00149,
 3.7050,    1.00047,    1.00145,
 3.7100,    1.00046,    1.00140,
 3.7150,    1.00045,    1.00136,
 3.7200,    1.00043,    1.00131,
 3.7250,    1.00042,    1.00127,
 3.7300,    1.00040,    1.00123,
 3.7350,    1.00039,    1.00118,
 3.7400,    1.00037,    1.00114,
 3.7450,    1.00036,    1.00110,
 3.7500,    1.00035,    1.00105,
 3.7550,    1.00033,    1.00101,
 3.7600,    1.00032,    1.00097,
 3.7650,    1.00030,    1.00093,
 3.7700,    1.00029,    1.00088,
 3.7750,    1.00028,    1.00084,
 3.7800,    1.00026,    1.00080,
 3.7850,    1.00025,    1.00076,
 3.7900,    1.00024,    1.00072,
 3.7950,    1.00022,    1.00067,
 3.8000,    1.00021,    1.00063,
 3.8050,    1.00019,    1.00059,
 3.8100,    1.00018,    1.00055,
 3.8150,    1.00017,    1.00051,
 3.8200,    1.00015,    1.00047,
 3.8250,    1.00014,    1.00043,
 3.8300,    1.00013,    1.00039,
 3.8350,    1.00011,    1.00035,
 3.8400,    1.00010,    1.00030,
 3.8450,    1.00009,    1.00026,
 3.8500,    1.00007,    1.00022,
 3.8550,    1.00006,    1.00018,
 3.8600,    1.00005,    1.00014,
 3.8650,    1.00003,    1.00010,
 3.8700,    1.00002,    1.00007,
 3.8750,    1.00001,    1.00003,
 3.8800,    1.00000,    0.99999,
 3.8850,    0.99998,    0.99995,
 3.8900,    0.99997,    0.99991,
 3.8950,    0.99996,    0.99987,
 3.9000,    0.99994,    0.99983,
 3.9050,    0.99993,    0.99979,
 3.9100,    0.99992,    0.99975,
 3.9150,    0.99991,    0.99972,
 3.9200,    0.99989,    0.99968,
 3.9250,    0.99988,    0.99964,
 3.9300,    0.99987,    0.99960,
 3.9350,    0.99986,    0.99957,
 3.9400,    0.99985,    0.99953,
 3.9450,    0.99983,    0.99949,
 3.9500,    0.99982,    0.99945,
 3.9550,    0.99981,    0.99942,
 3.9600,    0.99980,    0.99938,
 3.9650,    0.99978,    0.99934,
 3.9700,    0.99977,    0.99931,
 3.9750,    0.99976,    0.99927,
 3.9800,    0.99975,    0.99924,
 3.9850,    0.99974,    0.99920,
 3.9900,    0.99973,    0.99916,
 3.9950,    0.99971,    0.99913,
 4.0000,    0.99970,    0.99909,
 4.0050,    0.99969,    0.99906,
 4.0100,    0.99968,    0.99902,
 4.0150,    0.99967,    0.99899,
 4.0200,    0.99966,    0.99895,
 4.0250,    0.99964,    0.99892,
 4.0300,    0.99963,    0.99888,
 4.0350,    0.99962,    0.99885,
 4.0400,    0.99961,    0.99882,
 4.0450,    0.99960,    0.99878,
 4.0500,    0.99959,    0.99875,
 4.0550,    0.99958,    0.99872,
 4.0600,    0.99957,    0.99868,
 4.0650,    0.99956,    0.99865,
 4.0700,    0.99955,    0.99862,
 4.0750,    0.99953,    0.99858,
 4.0800,    0.99952,    0.99855,
 4.0850,    0.99951,    0.99852,
 4.0900,    0.99950,    0.99849,
 4.0950,    0.99949,    0.99845,
 4.1000,    0.99948,    0.99842,
 4.1050,    0.99947,    0.99839,
 4.1100,    0.99946,    0.99836,
 4.1150,    0.99945,    0.99833,
 4.1200,    0.99944,    0.99830,
 4.1250,    0.99943,    0.99827,
 4.1300,    0.99942,    0.99823,
 4.1350,    0.99941,    0.99820,
 4.1400,    0.99940,    0.99817,
 4.1450,    0.99939,    0.99814,
 4.1500,    0.99938,    0.99811,
 4.1550,    0.99937,    0.99808,
 4.1600,    0.99936,    0.99805,
 4.1650,    0.99935,    0.99802,
 4.1700,    0.99934,    0.99799,
 4.1750,    0.99933,    0.99797,
 4.1800,    0.99932,    0.99794,
 4.1850,    0.99931,    0.99791,
 4.1900,    0.99930,    0.99788,
 4.1950,    0.99929,    0.99785,
 4.2000,    0.99928,    0.99782,
 4.2050,    0.99928,    0.99779,
 4.2100,    0.99927,    0.99777,
 4.2150,    0.99926,    0.99774,
 4.2200,    0.99925,    0.99771,
 4.2250,    0.99924,    0.99768,
 4.2300,    0.99923,    0.99766,
 4.2350,    0.99922,    0.99763,
 4.2400,    0.99921,    0.99760,
 4.2450,    0.99920,    0.99757,
 4.2500,    0.99919,    0.99755,
 4.2550,    0.99919,    0.99752,
 4.2600,    0.99918,    0.99749,
 4.2650,    0.99917,    0.99747,
 4.2700,    0.99916,    0.99744,
 4.2750,    0.99915,    0.99742,
 4.2800,    0.99914,    0.99739,
 4.2850,    0.99913,    0.99736,
 4.2900,    0.99913,    0.99734,
 4.2950,    0.99912,    0.99731,
 4.3000,    0.99911,    0.99729,
 4.3050,    0.99910,    0.99726,
 4.3100,    0.99909,    0.99724,
 4.3150,    0.99909,    0.99721,
 4.3200,    0.99908,    0.99719,
 4.3250,    0.99907,    0.99717,
 4.3300,    0.99906,    0.99714,
 4.3350,    0.99905,    0.99712,
 4.3400,    0.99905,    0.99709,
 4.3450,    0.99904,    0.99707,
 4.3500,    0.99903,    0.99705,
 4.3550,    0.99902,    0.99702,
 4.3600,    0.99901,    0.99700,
 4.3650,    0.99901,    0.99698,
 4.3700,    0.99900,    0.99695,
 4.3750,    0.99899,    0.99693,
 4.3800,    0.99898,    0.99691,
 4.3850,    0.99898,    0.99688,
 4.3900,    0.99897,    0.99686,
 4.3950,    0.99896,    0.99684,
 4.4000,    0.99896,    0.99682,
 4.4050,    0.99895,    0.99680,
 4.4100,    0.99894,    0.99677,
 4.4150,    0.99893,    0.99675,
 4.4200,    0.99893,    0.99673,
 4.4250,    0.99892,    0.99671,
 4.4300,    0.99891,    0.99669,
 4.4350,    0.99891,    0.99667,
 4.4400,    0.99890,    0.99665,
 4.4450,    0.99889,    0.99663,
 4.4500,    0.99889,    0.99661,
 4.4550,    0.99888,    0.99658,
 4.4600,    0.99887,    0.99656,
 4.4650,    0.99887,    0.99654,
 4.4700,    0.99886,    0.99652,
 4.4750,    0.99885,    0.99650,
 4.4800,    0.99885,    0.99648,
 4.4850,    0.99884,    0.99647,
 4.4900,    0.99883,    0.99645,
 4.4950,    0.99883,    0.99643,
 4.5000,    0.99882,    0.99641,
 4.5050,    0.99881,    0.99639,
 4.5100,    0.99881,    0.99637,
 4.5150,    0.99880,    0.99635,
 4.5200,    0.99880,    0.99633,
 4.5250,    0.99879,    0.99631,
 4.5300,    0.99878,    0.99630,
 4.5350,    0.99878,    0.99628,
 4.5400,    0.99877,    0.99626,
 4.5450,    0.99877,    0.99624,
 4.5500,    0.99876,    0.99622,
 4.5550,    0.99875,    0.99621,
 4.5600,    0.99875,    0.99619,
 4.5650,    0.99874,    0.99617,
 4.5700,    0.99874,    0.99615,
 4.5750,    0.99873,    0.99614,
 4.5800,    0.99873,    0.99612,
 4.5850,    0.99872,    0.99610,
 4.5900,    0.99872,    0.99609,
 4.5950,    0.99871,    0.99607,
 4.6000,    0.99871,    0.99606,
 4.6050,    0.99870,    0.99604,
 4.6100,    0.99869,    0.99602,
 4.6150,    0.99869,    0.99601,
 4.6200,    0.99868,    0.99599,
 4.6250,    0.99868,    0.99598,
 4.6300,    0.99867,    0.99596,
 4.6350,    0.99867,    0.99595,
 4.6400,    0.99866,    0.99593,
 4.6450,    0.99866,    0.99592,
 4.6500,    0.99865,    0.99590,
 4.6550,    0.99865,    0.99589,
 4.6600,    0.99864,    0.99587,
 4.6650,    0.99864,    0.99586,
 4.6700,    0.99864,    0.99584,
 4.6750,    0.99863,    0.99583,
 4.6800,    0.99863,    0.99582,
 4.6850,    0.99862,    0.99580,
 4.6900,    0.99862,    0.99579,
 4.6950,    0.99861,    0.99577,
 4.7000,    0.99861,    0.99576,
 4.7050,    0.99860,    0.99575,
 4.7100,    0.99860,    0.99573,
 4.7150,    0.99860,    0.99572,
 4.7200,    0.99859,    0.99571,
 4.7250,    0.99859,    0.99570,
 4.7300,    0.99858,    0.99568,
 4.7350,    0.99858,    0.99567,
 4.7400,    0.99858,    0.99566,
 4.7450,    0.99857,    0.99565,
 4.7500,    0.99857,    0.99564,
 4.7550,    0.99856,    0.99562,
 4.7600,    0.99856,    0.99561,
 4.7650,    0.99856,    0.99560,
 4.7700,    0.99855,    0.99559,
 4.7750,    0.99855,    0.99558,
 4.7800,    0.99854,    0.99557,
 4.7850,    0.99854,    0.99556,
 4.7900,    0.99854,    0.99555,
 4.7950,    0.99853,    0.99553,
 4.8000,    0.99853,    0.99552,
 4.8050,    0.99853,    0.99551,
 4.8100,    0.99852,    0.99550,
 4.8150,    0.99852,    0.99549,
 4.8200,    0.99852,    0.99548,
 4.8250,    0.99851,    0.99547,
 4.8300,    0.99851,    0.99546,
 4.8350,    0.99851,    0.99545,
 4.8400,    0.99850,    0.99545,
 4.8450,    0.99850,    0.99544,
 4.8500,    0.99850,    0.99543,
 4.8550,    0.99850,    0.99542,
 4.8600,    0.99849,    0.99541,
 4.8650,    0.99849,    0.99540,
 4.8700,    0.99849,    0.99539,
 4.8750,    0.99848,    0.99538,
 4.8800,    0.99848,    0.99537,
 4.8850,    0.99848,    0.99537,
 4.8900,    0.99848,    0.99536,
 4.8950,    0.99847,    0.99535,
 4.9000,    0.99847,    0.99534,
 4.9050,    0.99847,    0.99533,
 4.9100,    0.99847,    0.99533,
 4.9150,    0.99846,    0.99532,
 4.9200,    0.99846,    0.99531,
 4.9250,    0.99846,    0.99531,
 4.9300,    0.99846,    0.99530,
 4.9350,    0.99845,    0.99529,
 4.9400,    0.99845,    0.99528,
 4.9450,    0.99845,    0.99528,
 4.9500,    0.99845,    0.99527,
 4.9550,    0.99845,    0.99526,
 4.9600,    0.99844,    0.99526,
 4.9650,    0.99844,    0.99525,
 4.9700,    0.99844,    0.99525,
 4.9750,    0.99844,    0.99524,
 4.9800,    0.99844,    0.99523,
 4.9850,    0.99843,    0.99523,
 4.9900,    0.99843,    0.99522,
 4.9950,    0.99843,    0.99522,
 5.0000,    0.99843,    0.99521,
 5.0050,    0.99843,    0.99521,
 5.0100,    0.99842,    0.99520,
 5.0150,    0.99842,    0.99520,
 5.0200,    0.99842,    0.99519,
 5.0250,    0.99842,    0.99519,
 5.0300,    0.99842,    0.99518,
 5.0350,    0.99842,    0.99518,
 5.0400,    0.99842,    0.99517,
 5.0450,    0.99841,    0.99517,
 5.0500,    0.99841,    0.99516,
 5.0550,    0.99841,    0.99516,
 5.0600,    0.99841,    0.99516,
 5.0650,    0.99841,    0.99515,
 5.0700,    0.99841,    0.99515,
 5.0750,    0.99841,    0.99514,
 5.0800,    0.99841,    0.99514,
 5.0850,    0.99840,    0.99514,
 5.0900,    0.99840,    0.99513,
 5.0950,    0.99840,    0.99513,
 5.1000,    0.99840,    0.99513,
 5.1050,    0.99840,    0.99513,
 5.1100,    0.99840,    0.99512,
 5.1150,    0.99840,    0.99512,
 5.1200,    0.99840,    0.99512,
 5.1250,    0.99840,    0.99511,
 5.1300,    0.99840,    0.99511,
 5.1350,    0.99839,    0.99511,
 5.1400,    0.99839,    0.99511,
 5.1450,    0.99839,    0.99510,
 5.1500,    0.99839,    0.99510,
 5.1550,    0.99839,    0.99510,
 5.1600,    0.99839,    0.99510,
 5.1650,    0.99839,    0.99510,
 5.1700,    0.99839,    0.99510,
 5.1750,    0.99839,    0.99509,
 5.1800,    0.99839,    0.99509,
 5.1850,    0.99839,    0.99509,
 5.1900,    0.99839,    0.99509,
 5.1950,    0.99839,    0.99509,
 5.2000,    0.99839,    0.99509,
 5.2050,    0.99839,    0.99509,
 5.2100,    0.99839,    0.99509,
 5.2150,    0.99839,    0.99509,
 5.2200,    0.99839,    0.99508,
 5.2250,    0.99839,    0.99508,
 5.2300,    0.99839,    0.99508,
 5.2350,    0.99839,    0.99508,
 5.2400,    0.99839,    0.99508,
 5.2450,    0.99839,    0.99508,
 5.2500,    0.99839,    0.99508,
 5.2550,    0.99839,    0.99508,
 5.2600,    0.99839,    0.99508,
 5.2650,    0.99839,    0.99508,
 5.2700,    0.99839,    0.99508,
 5.2750,    0.99839,    0.99508,
 5.2800,    0.99839,    0.99509,
 5.2850,    0.99839,    0.99509,
 5.2900,    0.99839,    0.99509,
 5.2950,    0.99839,    0.99509,
 5.3000,    0.99839,    0.99509,
 5.3050,    0.99839,    0.99509,
 5.3100,    0.99839,    0.99509,
 5.3150,    0.99839,    0.99509,
 5.3200,    0.99839,    0.99509,
 5.3250,    0.99839,    0.99509,
 5.3300,    0.99839,    0.99510,
 5.3350,    0.99839,    0.99510,
 5.3400,    0.99839,    0.99510,
 5.3450,    0.99839,    0.99510,
 5.3500,    0.99839,    0.99510,
 5.3550,    0.99839,    0.99510,
 5.3600,    0.99839,    0.99511,
 5.3650,    0.99839,    0.99511,
 5.3700,    0.99840,    0.99511,
 5.3750,    0.99840,    0.99511,
 5.3800,    0.99840,    0.99512,
 5.3850,    0.99840,    0.99512,
 5.3900,    0.99840,    0.99512,
 5.3950,    0.99840,    0.99512,
 5.4000,    0.99840,    0.99513,
 5.4050,    0.99840,    0.99513,
 5.4100,    0.99840,    0.99513,
 5.4150,    0.99840,    0.99514,
 5.4200,    0.99840,    0.99514,
 5.4250,    0.99841,    0.99514,
 5.4300,    0.99841,    0.99515,
 5.4350,    0.99841,    0.99515,
 5.4400,    0.99841,    0.99515,
 5.4450,    0.99841,    0.99516,
 5.4500,    0.99841,    0.99516,
 5.4550,    0.99841,    0.99516,
 5.4600,    0.99841,    0.99517,
 5.4650,    0.99841,    0.99517,
 5.4700,    0.99842,    0.99518,
 5.4750,    0.99842,    0.99518,
 5.4800,    0.99842,    0.99518,
 5.4850,    0.99842,    0.99519,
 5.4900,    0.99842,    0.99519,
 5.4950,    0.99842,    0.99520,
 5.5000,    0.99842,    0.99520,
 5.5050,    0.99843,    0.99521,
 5.5100,    0.99843,    0.99521,
 5.5150,    0.99843,    0.99521,
 5.5200,    0.99843,    0.99522,
 5.5250,    0.99843,    0.99522,
 5.5300,    0.99843,    0.99523,
 5.5350,    0.99844,    0.99523,
 5.5400,    0.99844,    0.99524,
 5.5450,    0.99844,    0.99524,
 5.5500,    0.99844,    0.99525,
 5.5550,    0.99844,    0.99526,
 5.5600,    0.99844,    0.99526,
 5.5650,    0.99845,    0.99527,
 5.5700,    0.99845,    0.99527,
 5.5750,    0.99845,    0.99528,
 5.5800,    0.99845,    0.99528,
 5.5850,    0.99845,    0.99529,
 5.5900,    0.99846,    0.99529,
 5.5950,    0.99846,    0.99530,
 5.6000,    0.99846,    0.99531,
 5.6050,    0.99846,    0.99531,
 5.6100,    0.99846,    0.99532,
 5.6150,    0.99847,    0.99533,
 5.6200,    0.99847,    0.99533,
 5.6250,    0.99847,    0.99534,
 5.6300,    0.99847,    0.99534,
 5.6350,    0.99847,    0.99535,
 5.6400,    0.99848,    0.99536,
 5.6450,    0.99848,    0.99536,
 5.6500,    0.99848,    0.99537,
 5.6550,    0.99848,    0.99538,
 5.6600,    0.99848,    0.99538,
 5.6650,    0.99849,    0.99539,
 5.6700,    0.99849,    0.99540,
 5.6750,    0.99849,    0.99541,
 5.6800,    0.99849,    0.99541,
 5.6850,    0.99850,    0.99542,
 5.6900,    0.99850,    0.99543,
 5.6950,    0.99850,    0.99543,
 5.7000,    0.99850,    0.99544,
 5.7050,    0.99851,    0.99545,
 5.7100,    0.99851,    0.99546,
 5.7150,    0.99851,    0.99546,
 5.7200,    0.99851,    0.99547,
 5.7250,    0.99852,    0.99548,
 5.7300,    0.99852,    0.99549,
 5.7350,    0.99852,    0.99549,
 5.7400,    0.99852,    0.99550,
 5.7450,    0.99853,    0.99551,
 5.7500,    0.99853,    0.99552,
 5.7550,    0.99853,    0.99553,
 5.7600,    0.99853,    0.99553,
 5.7650,    0.99854,    0.99554,
 5.7700,    0.99854,    0.99555,
 5.7750,    0.99854,    0.99556,
 5.7800,    0.99855,    0.99557,
 5.7850,    0.99855,    0.99558,
 5.7900,    0.99855,    0.99558,
 5.7950,    0.99855,    0.99559,
 5.8000,    0.99856,    0.99560,
 5.8050,    0.99856,    0.99561,
 5.8100,    0.99856,    0.99562,
 5.8150,    0.99856,    0.99563,
 5.8200,    0.99857,    0.99564,
 5.8250,    0.99857,    0.99564,
 5.8300,    0.99857,    0.99565,
 5.8350,    0.99858,    0.99566,
 5.8400,    0.99858,    0.99567,
 5.8450,    0.99858,    0.99568,
 5.8500,    0.99859,    0.99569,
 5.8550,    0.99859,    0.99570,
 5.8600,    0.99859,    0.99571,
 5.8650,    0.99859,    0.99572,
 5.8700,    0.99860,    0.99573,
 5.8750,    0.99860,    0.99574,
 5.8800,    0.99860,    0.99575,
 5.8850,    0.99861,    0.99575,
 5.8900,    0.99861,    0.99576,
 5.8950,    0.99861,    0.99577,
 5.9000,    0.99862,    0.99578,
 5.9050,    0.99862,    0.99579,
 5.9100,    0.99862,    0.99580,
 5.9150,    0.99863,    0.99581,
 5.9200,    0.99863,    0.99582,
 5.9250,    0.99863,    0.99583,
 5.9300,    0.99864,    0.99584,
 5.9350,    0.99864,    0.99585,
 5.9400,    0.99864,    0.99586,
 5.9450,    0.99864,    0.99587,
 5.9500,    0.99865,    0.99588,
 5.9550,    0.99865,    0.99589,
 5.9600,    0.99865,    0.99590,
 5.9650,    0.99866,    0.99591,
 5.9700,    0.99866,    0.99592,
 5.9750,    0.99866,    0.99593,
 5.9800,    0.99867,    0.99594,
 5.9850,    0.99867,    0.99595,
 5.9900,    0.99867,    0.99596,
 5.9950,    0.99868,    0.99597,
 6.0000,    0.99868,    0.99598,
 6.0050,    0.99869,    0.99599,
 6.0100,    0.99869,    0.99600,
 6.0150,    0.99869,    0.99602,
 6.0200,    0.99870,    0.99603,
 6.0250,    0.99870,    0.99604,
 6.0300,    0.99870,    0.99605,
 6.0350,    0.99871,    0.99606,
 6.0400,    0.99871,    0.99607,
 6.0450,    0.99871,    0.99608,
 6.0500,    0.99872,    0.99609,
 6.0550,    0.99872,    0.99610,
 6.0600,    0.99872,    0.99611,
 6.0650,    0.99873,    0.99612,
 6.0700,    0.99873,    0.99613,
 6.0750,    0.99873,    0.99615,
 6.0800,    0.99874,    0.99616,
 6.0850,    0.99874,    0.99617,
 6.0900,    0.99875,    0.99618,
 6.0950,    0.99875,    0.99619,
 6.1000,    0.99875,    0.99620,
 6.1050,    0.99876,    0.99621,
 6.1100,    0.99876,    0.99622,
 6.1150,    0.99876,    0.99623,
 6.1200,    0.99877,    0.99625,
 6.1250,    0.99877,    0.99626,
 6.1300,    0.99878,    0.99627,
 6.1350,    0.99878,    0.99628,
 6.1400,    0.99878,    0.99629,
 6.1450,    0.99879,    0.99630,
 6.1500,    0.99879,    0.99631,
 6.1550,    0.99879,    0.99633,
 6.1600,    0.99880,    0.99634,
 6.1650,    0.99880,    0.99635,
 6.1700,    0.99881,    0.99636,
 6.1750,    0.99881,    0.99637,
 6.1800,    0.99881,    0.99638,
 6.1850,    0.99882,    0.99640,
 6.1900,    0.99882,    0.99641,
 6.1950,    0.99882,    0.99642,
 6.2000,    0.99883,    0.99643,
 6.2050,    0.99883,    0.99644,
 6.2100,    0.99884,    0.99646,
 6.2150,    0.99884,    0.99647,
 6.2200,    0.99884,    0.99648,
 6.2250,    0.99885,    0.99649,
 6.2300,    0.99885,    0.99650,
 6.2350,    0.99886,    0.99651,
 6.2400,    0.99886,    0.99653,
 6.2450,    0.99886,    0.99654,
 6.2500,    0.99887,    0.99655,
 6.2550,    0.99887,    0.99656,
 6.2600,    0.99888,    0.99658,
 6.2650,    0.99888,    0.99659,
 6.2700,    0.99888,    0.99660,
 6.2750,    0.99889,    0.99661,
 6.2800,    0.99889,    0.99662,
 6.2850,    0.99890,    0.99664,
 6.2900,    0.99890,    0.99665,
 6.2950,    0.99890,    0.99666,
 6.3000,    0.99891,    0.99667,
 6.3050,    0.99891,    0.99669,
 6.3100,    0.99892,    0.99670,
 6.3150,    0.99892,    0.99671,
 6.3200,    0.99892,    0.99672,
 6.3250,    0.99893,    0.99673,
 6.3300,    0.99893,    0.99675,
 6.3350,    0.99894,    0.99676,
 6.3400,    0.99894,    0.99677,
 6.3450,    0.99894,    0.99678,
 6.3500,    0.99895,    0.99680,
 6.3550,    0.99895,    0.99681,
 6.3600,    0.99896,    0.99682,
 6.3650,    0.99896,    0.99683,
 6.3700,    0.99897,    0.99685,
 6.3750,    0.99897,    0.99686,
 6.3800,    0.99897,    0.99687,
 6.3850,    0.99898,    0.99688,
 6.3900,    0.99898,    0.99690,
 6.3950,    0.99899,    0.99691,
 6.4000,    0.99899,    0.99692,
 6.4050,    0.99899,    0.99694,
 6.4100,    0.99900,    0.99695,
 6.4150,    0.99900,    0.99696,
 6.4200,    0.99901,    0.99697,
 6.4250,    0.99901,    0.99699,
 6.4300,    0.99901,    0.99700,
 6.4350,    0.99902,    0.99701,
 6.4400,    0.99902,    0.99702,
 6.4450,    0.99903,    0.99704,
 6.4500,    0.99903,    0.99705,
 6.4550,    0.99904,    0.99706,
 6.4600,    0.99904,    0.99708,
 6.4650,    0.99904,    0.99709,
 6.4700,    0.99905,    0.99710,
 6.4750,    0.99905,    0.99711,
 6.4800,    0.99906,    0.99713,
 6.4850,    0.99906,    0.99714,
 6.4900,    0.99907,    0.99715,
 6.4950,    0.99907,    0.99716,
 6.5000,    0.99907,    0.99718,
 6.5050,    0.99908,    0.99719,
 6.5100,    0.99908,    0.99720,
 6.5150,    0.99909,    0.99722,
 6.5200,    0.99909,    0.99723,
 6.5250,    0.99909,    0.99724,
 6.5300,    0.99910,    0.99726,
 6.5350,    0.99910,    0.99727,
 6.5400,    0.99911,    0.99728,
 6.5450,    0.99911,    0.99729,
 6.5500,    0.99912,    0.99731,
 6.5550,    0.99912,    0.99732,
 6.5600,    0.99912,    0.99733,
 6.5650,    0.99913,    0.99735,
 6.5700,    0.99913,    0.99736,
 6.5750,    0.99914,    0.99737,
 6.5800,    0.99914,    0.99738,
 6.5850,    0.99915,    0.99740,
 6.5900,    0.99915,    0.99741,
 6.5950,    0.99915,    0.99742,
 6.6000,    0.99916,    0.99744,
 6.6050,    0.99916,    0.99745,
 6.6100,    0.99917,    0.99746,
 6.6150,    0.99917,    0.99748,
 6.6200,    0.99918,    0.99749,
 6.6250,    0.99918,    0.99750,
 6.6300,    0.99918,    0.99751,
 6.6350,    0.99919,    0.99753,
 6.6400,    0.99919,    0.99754,
 6.6450,    0.99920,    0.99755,
 6.6500,    0.99920,    0.99757,
 6.6550,    0.99921,    0.99758,
 6.6600,    0.99921,    0.99759,
 6.6650,    0.99921,    0.99760,
 6.6700,    0.99922,    0.99762,
 6.6750,    0.99922,    0.99763,
 6.6800,    0.99923,    0.99764,
 6.6850,    0.99923,    0.99766,
 6.6900,    0.99924,    0.99767,
 6.6950,    0.99924,    0.99768,
 6.7000,    0.99924,    0.99770,
 6.7050,    0.99925,    0.99771,
 6.7100,    0.99925,    0.99772,
 6.7150,    0.99926,    0.99773,
 6.7200,    0.99926,    0.99775,
 6.7250,    0.99926,    0.99776,
 6.7300,    0.99927,    0.99777,
 6.7350,    0.99927,    0.99779,
 6.7400,    0.99928,    0.99780,
 6.7450,    0.99928,    0.99781,
 6.7500,    0.99929,    0.99783,
 6.7550,    0.99929,    0.99784,
 6.7600,    0.99929,    0.99785,
 6.7650,    0.99930,    0.99786,
 6.7700,    0.99930,    0.99788,
 6.7750,    0.99931,    0.99789,
 6.7800,    0.99931,    0.99790,
 6.7850,    0.99932,    0.99792,
 6.7900,    0.99932,    0.99793,
 6.7950,    0.99932,    0.99794,
 6.8000,    0.99933,    0.99795,
 6.8050,    0.99933,    0.99797,
 6.8100,    0.99934,    0.99798,
 6.8150,    0.99934,    0.99799,
 6.8200,    0.99935,    0.99801,
 6.8250,    0.99935,    0.99802,
 6.8300,    0.99935,    0.99803,
 6.8350,    0.99936,    0.99804,
 6.8400,    0.99936,    0.99806,
 6.8450,    0.99937,    0.99807,
 6.8500,    0.99937,    0.99808,
 6.8550,    0.99937,    0.99810,
 6.8600,    0.99938,    0.99811,
 6.8650,    0.99938,    0.99812,
 6.8700,    0.99939,    0.99813,
 6.8750,    0.99939,    0.99815,
 6.8800,    0.99940,    0.99816,
 6.8850,    0.99940,    0.99817,
 6.8900,    0.99940,    0.99818,
 6.8950,    0.99941,    0.99820,
 6.9000,    0.99941,    0.99821,
 6.9050,    0.99942,    0.99822,
 6.9100,    0.99942,    0.99824,
 6.9150,    0.99942,    0.99825,
 6.9200,    0.99943,    0.99826,
 6.9250,    0.99943,    0.99827,
 6.9300,    0.99944,    0.99829,
 6.9350,    0.99944,    0.99830,
 6.9400,    0.99945,    0.99831,
 6.9450,    0.99945,    0.99832,
 6.9500,    0.99945,    0.99834,
 6.9550,    0.99946,    0.99835,
 6.9600,    0.99946,    0.99836,
 6.9650,    0.99947,    0.99837,
 6.9700,    0.99947,    0.99839,
 6.9750,    0.99947,    0.99840,
 6.9800,    0.99948,    0.99841,
 6.9850,    0.99948,    0.99842,
 6.9900,    0.99949,    0.99844,
 6.9950,    0.99949,    0.99845,
 7.0000,    0.99949,    0.99846,
 7.0050,    0.99950,    0.99847,
 7.0100,    0.99950,    0.99849,
 7.0150,    0.99951,    0.99850,
 7.0200,    0.99951,    0.99851,
 7.0250,    0.99952,    0.99852,
 7.0300,    0.99952,    0.99854,
 7.0350,    0.99952,    0.99855,
 7.0400,    0.99953,    0.99856,
 7.0450,    0.99953,    0.99857,
 7.0500,    0.99954,    0.99858,
 7.0550,    0.99954,    0.99860,
 7.0600,    0.99954,    0.99861,
 7.0650,    0.99955,    0.99862,
 7.0700,    0.99955,    0.99863,
 7.0750,    0.99956,    0.99865,
 7.0800,    0.99956,    0.99866,
 7.0850,    0.99956,    0.99867,
 7.0900,    0.99957,    0.99868,
 7.0950,    0.99957,    0.99869,
 7.1000,    0.99958,    0.99871,
 7.1050,    0.99958,    0.99872,
 7.1100,    0.99958,    0.99873,
 7.1150,    0.99959,    0.99874,
 7.1200,    0.99959,    0.99875,
 7.1250,    0.99960,    0.99877,
 7.1300,    0.99960,    0.99878,
 7.1350,    0.99960,    0.99879,
 7.1400,    0.99961,    0.99880,
 7.1450,    0.99961,    0.99881,
 7.1500,    0.99961,    0.99883,
 7.1550,    0.99962,    0.99884,
 7.1600,    0.99962,    0.99885,
 7.1650,    0.99963,    0.99886,
 7.1700,    0.99963,    0.99887,
 7.1750,    0.99963,    0.99888,
 7.1800,    0.99964,    0.99890,
 7.1850,    0.99964,    0.99891,
 7.1900,    0.99965,    0.99892,
 7.1950,    0.99965,    0.99893,
 7.2000,    0.99965,    0.99894,
 7.2050,    0.99966,    0.99896,
 7.2100,    0.99966,    0.99897,
 7.2150,    0.99966,    0.99898,
 7.2200,    0.99967,    0.99899,
 7.2250,    0.99967,    0.99900,
 7.2300,    0.99968,    0.99901,
 7.2350,    0.99968,    0.99902,
 7.2400,    0.99968,    0.99904,
 7.2450,    0.99969,    0.99905,
 7.2500,    0.99969,    0.99906,
 7.2550,    0.99969,    0.99907,
 7.2600,    0.99970,    0.99908,
 7.2650,    0.99970,    0.99909,
 7.2700,    0.99971,    0.99910,
 7.2750,    0.99971,    0.99912,
 7.2800,    0.99971,    0.99913,
 7.2850,    0.99972,    0.99914,
 7.2900,    0.99972,    0.99915,
 7.2950,    0.99972,    0.99916,
 7.3000,    0.99973,    0.99917,
 7.3050,    0.99973,    0.99918,
 7.3100,    0.99974,    0.99919,
 7.3150,    0.99974,    0.99921,
 7.3200,    0.99974,    0.99922,
 7.3250,    0.99975,    0.99923,
 7.3300,    0.99975,    0.99924,
 7.3350,    0.99975,    0.99925,
