 time,Bus1-mach1
 5.3600,   23.30210,
 5.3650,   23.30131,
 5.3700,   23.30052,
 5.3750,   23.29973,
 5.3800,   23.29894,
 5.3850,   23.29815,
 5.3900,   23.29737,
 5.3950,   23.29658,
 5.4000,   23.29580,
 5.4050,   23.29502,
 5.4100,   23.29425,
 5.4150,   23.29348,
 5.4200,   23.29272,
 5.4250,   23.29197,
 5.4300,   23.29122,
 5.4350,   23.29048,
 5.4400,   23.28974,
 5.4450,   23.28902,
 5.4500,   23.28830,
 5.4550,   23.28760,
 5.4600,   23.28690,
 5.4650,   23.28621,
 5.4700,   23.28554,
 5.4750,   23.28487,
 5.4800,   23.28422,
 5.4850,   23.28358,
 5.4900,   23.28295,
 5.4950,   23.28233,
 5.5000,   23.28172,
 5.5050,   23.28113,
 5.5100,   23.28055,
 5.5150,   23.27998,
 5.5200,   23.27943,
 5.5250,   23.27889,
 5.5300,   23.27836,
 5.5350,   23.27784,
 5.5400,   23.27734,
 5.5450,   23.27685,
 5.5500,   23.27637,
 5.5550,   23.27591,
 5.5600,   23.27545,
 5.5650,   23.27502,
 5.5700,   23.27459,
 5.5750,   23.27417,
 5.5800,   23.27377,
 5.5850,   23.27338,
 5.5900,   23.27300,
 5.5950,   23.27263,
 5.6000,   23.27228,
 5.6050,   23.27193,
 5.6100,   23.27159,
 5.6150,   23.27127,
 5.6200,   23.27095,
 5.6250,   23.27064,
 5.6300,   23.27035,
 5.6350,   23.27006,
 5.6400,   23.26978,
 5.6450,   23.26950,
 5.6500,   23.26924,
 5.6550,   23.26898,
 5.6600,   23.26872,
 5.6650,   23.26848,
 5.6700,   23.26823,
 5.6750,   23.26800,
 5.6800,   23.26777,
 5.6850,   23.26754,
 5.6900,   23.26732,
 5.6950,   23.26710,
 5.7000,   23.26688,
 5.7050,   23.26666,
 5.7100,   23.26645,
 5.7150,   23.26624,
 5.7200,   23.26603,
 5.7250,   23.26582,
 5.7300,   23.26561,
 5.7350,   23.26540,
 5.7400,   23.26519,
 5.7450,   23.26498,
 5.7500,   23.26477,
 5.7550,   23.26455,
 5.7600,   23.26433,
 5.7650,   23.26412,
 5.7700,   23.26389,
 5.7750,   23.26367,
 5.7800,   23.26344,
 5.7850,   23.26321,
 5.7900,   23.26297,
 5.7950,   23.26273,
 5.8000,   23.26248,
 5.8050,   23.26223,
 5.8100,   23.26198,
 5.8150,   23.26172,
 5.8200,   23.26145,
 5.8250,   23.26118,
 5.8300,   23.26090,
 5.8350,   23.26062,
 5.8400,   23.26033,
 5.8450,   23.26003,
 5.8500,   23.25973,
 5.8550,   23.25942,
 5.8600,   23.25910,
 5.8650,   23.25878,
 5.8700,   23.25845,
 5.8750,   23.25811,
 5.8800,   23.25777,
 5.8850,   23.25742,
 5.8900,   23.25707,
 5.8950,   23.25670,
 5.9000,   23.25633,
 5.9050,   23.25596,
 5.9100,   23.25558,
 5.9150,   23.25519,
 5.9200,   23.25480,
 5.9250,   23.25440,
 5.9300,   23.25399,
 5.9350,   23.25358,
 5.9400,   23.25316,
 5.9450,   23.25274,
 5.9500,   23.25231,
 5.9550,   23.25188,
 5.9600,   23.25145,
 5.9650,   23.25100,
 5.9700,   23.25056,
 5.9750,   23.25011,
 5.9800,   23.24965,
 5.9850,   23.24920,
 5.9900,   23.24874,
 5.9950,   23.24827,
 6.0000,   23.24781,
 6.0050,   23.24734,
 6.0100,   23.24687,
 6.0150,   23.24639,
 6.0200,   23.24592,
 6.0250,   23.24544,
 6.0300,   23.24496,
 6.0350,   23.24448,
 6.0400,   23.24400,
 6.0450,   23.24352,
 6.0500,   23.24304,
 6.0550,   23.24256,
 6.0600,   23.24208,
 6.0650,   23.24160,
 6.0700,   23.24112,
 6.0750,   23.24065,
 6.0800,   23.24017,
 6.0850,   23.23970,
 6.0900,   23.23922,
 6.0950,   23.23875,
 6.1000,   23.23829,
 6.1050,   23.23782,
 6.1100,   23.23736,
 6.1150,   23.23690,
 6.1200,   23.23644,
 6.1250,   23.23599,
 6.1300,   23.23554,
 6.1350,   23.23509,
 6.1400,   23.23465,
 6.1450,   23.23421,
 6.1500,   23.23377,
 6.1550,   23.23334,
 6.1600,   23.23292,
 6.1650,   23.23250,
 6.1700,   23.23208,
 6.1750,   23.23167,
 6.1800,   23.23126,
 6.1850,   23.23086,
 6.1900,   23.23046,
 6.1950,   23.23006,
 6.2000,   23.22968,
 6.2050,   23.22929,
 6.2100,   23.22892,
 6.2150,   23.22854,
 6.2200,   23.22817,
 6.2250,   23.22781,
 6.2300,   23.22745,
 6.2350,   23.22710,
 6.2400,   23.22675,
 6.2450,   23.22641,
 6.2500,   23.22607,
 6.2550,   23.22574,
 6.2600,   23.22541,
 6.2650,   23.22508,
 6.2700,   23.22476,
 6.2750,   23.22445,
 6.2800,   23.22414,
 6.2850,   23.22383,
 6.2900,   23.22353,
 6.2950,   23.22323,
 6.3000,   23.22293,
 6.3050,   23.22264,
 6.3100,   23.22236,
 6.3150,   23.22207,
 6.3200,   23.22179,
 6.3250,   23.22152,
 6.3300,   23.22124,
 6.3350,   23.22097,
 6.3400,   23.22070,
 6.3450,   23.22044,
 6.3500,   23.22017,
 6.3550,   23.21991,
 6.3600,   23.21965,
 6.3650,   23.21940,
 6.3700,   23.21914,
 6.3750,   23.21889,
 6.3800,   23.21864,
 6.3850,   23.21839,
 6.3900,   23.21814,
 6.3950,   23.21789,
 6.4000,   23.21764,
 6.4050,   23.21739,
 6.4100,   23.21715,
 6.4150,   23.21690,
 6.4200,   23.21665,
 6.4250,   23.21641,
 6.4300,   23.21616,
 6.4350,   23.21592,
 6.4400,   23.21567,
 6.4450,   23.21542,
 6.4500,   23.21518,
 6.4550,   23.21493,
 6.4600,   23.21468,
 6.4650,   23.21443,
 6.4700,   23.21418,
 6.4750,   23.21393,
 6.4800,   23.21367,
 6.4850,   23.21342,
 6.4900,   23.21316,
 6.4950,   23.21290,
 6.5000,   23.21264,
 6.5050,   23.21238,
 6.5100,   23.21212,
 6.5150,   23.21185,
 6.5200,   23.21159,
 6.5250,   23.21132,
 6.5300,   23.21105,
 6.5350,   23.21078,
 6.5400,   23.21050,
 6.5450,   23.21022,
 6.5500,   23.20995,
 6.5550,   23.20966,
 6.5600,   23.20938,
 6.5650,   23.20910,
 6.5700,   23.20881,
 6.5750,   23.20852,
 6.5800,   23.20823,
 6.5850,   23.20794,
 6.5900,   23.20764,
 6.5950,   23.20735,
 6.6000,   23.20705,
 6.6050,   23.20675,
 6.6100,   23.20644,
 6.6150,   23.20614,
 6.6200,   23.20583,
 6.6250,   23.20553,
 6.6300,   23.20522,
 6.6350,   23.20491,
 6.6400,   23.20460,
 6.6450,   23.20428,
 6.6500,   23.20397,
 6.6550,   23.20365,
 6.6600,   23.20333,
 6.6650,   23.20302,
 6.6700,   23.20270,
 6.6750,   23.20238,
 6.6800,   23.20206,
 6.6850,   23.20174,
 6.6900,   23.20141,
 6.6950,   23.20109,
 6.7000,   23.20077,
 6.7050,   23.20045,
 6.7100,   23.20012,
 6.7150,   23.19980,
 6.7200,   23.19948,
 6.7250,   23.19915,
 6.7300,   23.19883,
 6.7350,   23.19851,
 6.7400,   23.19818,
 6.7450,   23.19786,
 6.7500,   23.19754,
 6.7550,   23.19722,
 6.7600,   23.19690,
 6.7650,   23.19658,
 6.7700,   23.19626,
 6.7750,   23.19594,
 6.7800,   23.19563,
 6.7850,   23.19531,
 6.7900,   23.19500,
 6.7950,   23.19469,
 6.8000,   23.19437,
 6.8050,   23.19406,
 6.8100,   23.19376,
 6.8150,   23.19345,
 6.8200,   23.19314,
 6.8250,   23.19284,
 6.8300,   23.19254,
 6.8350,   23.19224,
 6.8400,   23.19194,
 6.8450,   23.19164,
 6.8500,   23.19135,
 6.8550,   23.19106,
 6.8600,   23.19077,
 6.8650,   23.19048,
 6.8700,   23.19019,
 6.8750,   23.18991,
 6.8800,   23.18963,
 6.8850,   23.18935,
 6.8900,   23.18907,
 6.8950,   23.18879,
 6.9000,   23.18852,
 6.9050,   23.18824,
 6.9100,   23.18797,
 6.9150,   23.18771,
 6.9200,   23.18744,
 6.9250,   23.18718,
 6.9300,   23.18692,
 6.9350,   23.18666,
 6.9400,   23.18640,
 6.9450,   23.18614,
 6.9500,   23.18589,
 6.9550,   23.18564,
 6.9600,   23.18539,
 6.9650,   23.18514,
 6.9700,   23.18489,
 6.9750,   23.18465,
 6.9800,   23.18440,
 6.9850,   23.18416,
 6.9900,   23.18392,
 6.9950,   23.18369,
 7.0000,   23.18345,
 7.0050,   23.18321,
 7.0100,   23.18298,
 7.0150,   23.18275,
 7.0200,   23.18252,
 7.0250,   23.18229,
 7.0300,   23.18206,
 7.0350,   23.18183,
 7.0400,   23.18160,
 7.0450,   23.18138,
 7.0500,   23.18115,
 7.0550,   23.18093,
 7.0600,   23.18071,
 7.0650,   23.18049,
 7.0700,   23.18026,
 7.0750,   23.18004,
 7.0800,   23.17982,
 7.0850,   23.17960,
 7.0900,   23.17939,
 7.0950,   23.17917,
 7.1000,   23.17895,
 7.1050,   23.17873,
 7.1100,   23.17851,
 7.1150,   23.17830,
 7.1200,   23.17808,
 7.1250,   23.17786,
 7.1300,   23.17764,
 7.1350,   23.17743,
 7.1400,   23.17721,
 7.1450,   23.17699,
 7.1500,   23.17678,
 7.1550,   23.17656,
 7.1600,   23.17634,
 7.1650,   23.17612,
 7.1700,   23.17591,
 7.1750,   23.17569,
 7.1800,   23.17547,
 7.1850,   23.17525,
 7.1900,   23.17503,
 7.1950,   23.17481,
 7.2000,   23.17459,
 7.2050,   23.17437,
 7.2100,   23.17415,
 7.2150,   23.17393,
 7.2200,   23.17371,
 7.2250,   23.17349,
 7.2300,   23.17326,
 7.2350,   23.17304,
 7.2400,   23.17282,
 7.2450,   23.17259,
 7.2500,   23.17237,
 7.2550,   23.17214,
 7.2600,   23.17192,
 7.2650,   23.17169,
 7.2700,   23.17146,
 7.2750,   23.17124,
 7.2800,   23.17101,
 7.2850,   23.17078,
 7.2900,   23.17055,
 7.2950,   23.17032,
 7.3000,   23.17010,
 7.3050,   23.16987,
 7.3100,   23.16964,
 7.3150,   23.16941,
 7.3200,   23.16918,
 7.3250,   23.16895,
 7.3300,   23.16871,
 7.3350,   23.16848,
 7.3400,   23.16825,
 7.3450,   23.16802,
 7.3500,   23.16779,
 7.3550,   23.16756,
 7.3600,   23.16733,
 7.3650,   23.16709,
 7.3700,   23.16686,
 7.3750,   23.16663,
 7.3800,   23.16640,
 7.3850,   23.16617,
 7.3900,   23.16594,
 7.3950,   23.16571,
 7.4000,   23.16548,
 7.4050,   23.16524,
 7.4100,   23.16501,
 7.4150,   23.16478,
 7.4200,   23.16455,
 7.4250,   23.16433,
 7.4300,   23.16410,
 7.4350,   23.16387,
 7.4400,   23.16364,
 7.4450,   23.16341,
 7.4500,   23.16319,
 7.4550,   23.16296,
 7.4600,   23.16273,
 7.4650,   23.16251,
 7.4700,   23.16228,
 7.4750,   23.16206,
 7.4800,   23.16184,
 7.4850,   23.16161,
 7.4900,   23.16139,
 7.4950,   23.16117,
 7.5000,   23.16095,
 7.5050,   23.16073,
 7.5100,   23.16051,
 7.5150,   23.16030,
 7.5200,   23.16008,
 7.5250,   23.15986,
 7.5300,   23.15965,
 7.5350,   23.15944,
 7.5400,   23.15922,
 7.5450,   23.15901,
 7.5500,   23.15880,
 7.5550,   23.15859,
 7.5600,   23.15838,
 7.5650,   23.15817,
 7.5700,   23.15797,
 7.5750,   23.15776,
 7.5800,   23.15755,
 7.5850,   23.15735,
 7.5900,   23.15715,
 7.5950,   23.15694,
 7.6000,   23.15674,
 7.6050,   23.15654,
 7.6100,   23.15634,
 7.6150,   23.15614,
 7.6200,   23.15595,
 7.6250,   23.15575,
 7.6300,   23.15555,
 7.6350,   23.15536,
 7.6400,   23.15516,
 7.6450,   23.15497,
 7.6500,   23.15478,
 7.6550,   23.15459,
 7.6600,   23.15440,
 7.6650,   23.15421,
 7.6700,   23.15402,
 7.6750,   23.15383,
 7.6800,   23.15364,
 7.6850,   23.15346,
 7.6900,   23.15327,
 7.6950,   23.15308,
 7.7000,   23.15290,
 7.7050,   23.15272,
 7.7100,   23.15253,
 7.7150,   23.15235,
 7.7200,   23.15217,
 7.7250,   23.15199,
 7.7300,   23.15181,
 7.7350,   23.15163,
 7.7400,   23.15145,
 7.7450,   23.15127,
 7.7500,   23.15109,
 7.7550,   23.15091,
 7.7600,   23.15073,
 7.7650,   23.15056,
 7.7700,   23.15038,
 7.7750,   23.15020,
 7.7800,   23.15003,
 7.7850,   23.14985,
 7.7900,   23.14967,
 7.7950,   23.14950,
 7.8000,   23.14932,
 7.8050,   23.14915,
 7.8100,   23.14897,
 7.8150,   23.14880,
 7.8200,   23.14863,
 7.8250,   23.14845,
 7.8300,   23.14828,
 7.8350,   23.14810,
 7.8400,   23.14793,
 7.8450,   23.14776,
 7.8500,   23.14758,
 7.8550,   23.14741,
 7.8600,   23.14724,
 7.8650,   23.14707,
 7.8700,   23.14689,
 7.8750,   23.14672,
 7.8800,   23.14655,
 7.8850,   23.14638,
 7.8900,   23.14620,
 7.8950,   23.14603,
 7.9000,   23.14586,
 7.9050,   23.14569,
 7.9100,   23.14551,
 7.9150,   23.14534,
 7.9200,   23.14517,
 7.9250,   23.14500,
 7.9300,   23.14482,
 7.9350,   23.14465,
 7.9400,   23.14448,
 7.9450,   23.14431,
 7.9500,   23.14413,
 7.9550,   23.14396,
 7.9600,   23.14379,
 7.9650,   23.14362,
 7.9700,   23.14345,
 7.9750,   23.14327,
 7.9800,   23.14310,
 7.9850,   23.14293,
 7.9900,   23.14276,
 7.9950,   23.14259,
 8.0000,   23.14241,
 8.0050,   23.14224,
 8.0100,   23.14207,
 8.0150,   23.14190,
 8.0200,   23.14173,
 8.0250,   23.14156,
 8.0300,   23.14139,
 8.0350,   23.14122,
 8.0400,   23.14105,
 8.0450,   23.14087,
 8.0500,   23.14070,
 8.0550,   23.14053,
 8.0600,   23.14036,
 8.0650,   23.14020,
 8.0700,   23.14003,
 8.0750,   23.13986,
 8.0800,   23.13969,
 8.0850,   23.13952,
 8.0900,   23.13935,
 8.0950,   23.13918,
 8.1000,   23.13901,
 8.1050,   23.13885,
 8.1100,   23.13868,
 8.1150,   23.13851,
 8.1200,   23.13835,
 8.1250,   23.13818,
 8.1300,   23.13801,
 8.1350,   23.13785,
 8.1400,   23.13768,
 8.1450,   23.13752,
 8.1500,   23.13736,
 8.1550,   23.13719,
 8.1600,   23.13703,
 8.1650,   23.13687,
 8.1700,   23.13670,
 8.1750,   23.13654,
 8.1800,   23.13638,
 8.1850,   23.13622,
 8.1900,   23.13606,
 8.1950,   23.13590,
 8.2000,   23.13574,
 8.2050,   23.13558,
 8.2100,   23.13542,
 8.2150,   23.13526,
 8.2200,   23.13511,
 8.2250,   23.13495,
 8.2300,   23.13479,
 8.2350,   23.13464,
 8.2400,   23.13448,
 8.2450,   23.13433,
 8.2500,   23.13417,
 8.2550,   23.13402,
 8.2600,   23.13386,
 8.2650,   23.13371,
 8.2700,   23.13356,
 8.2750,   23.13341,
 8.2800,   23.13326,
 8.2850,   23.13310,
 8.2900,   23.13295,
 8.2950,   23.13280,
 8.3000,   23.13266,
 8.3050,   23.13251,
 8.3100,   23.13236,
 8.3150,   23.13221,
 8.3200,   23.13206,
 8.3250,   23.13192,
 8.3300,   23.13177,
 8.3350,   23.13162,
 8.3400,   23.13148,
 8.3450,   23.13133,
 8.3500,   23.13119,
 8.3550,   23.13105,
 8.3600,   23.13090,
 8.3650,   23.13076,
 8.3700,   23.13062,
 8.3750,   23.13048,
 8.3800,   23.13033,
 8.3850,   23.13019,
 8.3900,   23.13005,
 8.3950,   23.12991,
 8.4000,   23.12977,
 8.4050,   23.12963,
 8.4100,   23.12949,
 8.4150,   23.12935,
 8.4200,   23.12921,
 8.4250,   23.12908,
 8.4300,   23.12894,
 8.4350,   23.12880,
 8.4400,   23.12866,
 8.4450,   23.12853,
 8.4500,   23.12839,
 8.4550,   23.12825,
 8.4600,   23.12812,
 8.4650,   23.12798,
 8.4700,   23.12785,
 8.4750,   23.12771,
 8.4800,   23.12758,
 8.4850,   23.12744,
 8.4900,   23.12731,
 8.4950,   23.12717,
 8.5000,   23.12704,
 8.5050,   23.12690,
 8.5100,   23.12677,
 8.5150,   23.12664,
 8.5200,   23.12650,
 8.5250,   23.12637,
 8.5300,   23.12624,
 8.5350,   23.12611,
 8.5400,   23.12597,
 8.5450,   23.12584,
 8.5500,   23.12571,
 8.5550,   23.12558,
 8.5600,   23.12545,
 8.5650,   23.12532,
 8.5700,   23.12519,
 8.5750,   23.12505,
 8.5800,   23.12492,
 8.5850,   23.12479,
 8.5900,   23.12466,
 8.5950,   23.12453,
 8.6000,   23.12440,
 8.6050,   23.12427,
 8.6100,   23.12414,
 8.6150,   23.12401,
 8.6200,   23.12388,
 8.6250,   23.12375,
 8.6300,   23.12362,
 8.6350,   23.12350,
 8.6400,   23.12337,
 8.6450,   23.12324,
 8.6500,   23.12311,
 8.6550,   23.12298,
 8.6600,   23.12285,
 8.6650,   23.12273,
 8.6700,   23.12260,
 8.6750,   23.12247,
 8.6800,   23.12234,
 8.6850,   23.12222,
 8.6900,   23.12209,
 8.6950,   23.12196,
 8.7000,   23.12183,
 8.7050,   23.12171,
 8.7100,   23.12158,
 8.7150,   23.12146,
 8.7200,   23.12133,
 8.7250,   23.12120,
 8.7300,   23.12108,
 8.7350,   23.12095,
 8.7400,   23.12083,
 8.7450,   23.12070,
 8.7500,   23.12058,
 8.7550,   23.12046,
 8.7600,   23.12033,
 8.7650,   23.12021,
 8.7700,   23.12008,
 8.7750,   23.11996,
 8.7800,   23.11984,
 8.7850,   23.11971,
 8.7900,   23.11959,
 8.7950,   23.11947,
 8.8000,   23.11935,
 8.8050,   23.11923,
 8.8100,   23.11910,
 8.8150,   23.11898,
 8.8200,   23.11886,
 8.8250,   23.11874,
 8.8300,   23.11862,
 8.8350,   23.11850,
 8.8400,   23.11838,
 8.8450,   23.11826,
 8.8500,   23.11814,
 8.8550,   23.11802,
 8.8600,   23.11791,
 8.8650,   23.11779,
 8.8700,   23.11767,
 8.8750,   23.11755,
 8.8800,   23.11743,
 8.8850,   23.11732,
 8.8900,   23.11720,
 8.8950,   23.11708,
 8.9000,   23.11697,
 8.9050,   23.11685,
 8.9100,   23.11674,
 8.9150,   23.11662,
 8.9200,   23.11651,
 8.9250,   23.11639,
 8.9300,   23.11628,
 8.9350,   23.11617,
 8.9400,   23.11605,
 8.9450,   23.11594,
 8.9500,   23.11583,
 8.9550,   23.11571,
 8.9600,   23.11560,
 8.9650,   23.11549,
 8.9700,   23.11538,
 8.9750,   23.11527,
 8.9800,   23.11516,
 8.9850,   23.11505,
 8.9900,   23.11494,
 8.9950,   23.11483,
 9.0000,   23.11472,
 9.0050,   23.11461,
 9.0100,   23.11450,
 9.0150,   23.11439,
 9.0200,   23.11428,
 9.0250,   23.11417,
 9.0300,   23.11407,
 9.0350,   23.11396,
 9.0400,   23.11385,
 9.0450,   23.11374,
 9.0500,   23.11364,
 9.0550,   23.11353,
 9.0600,   23.11343,
 9.0650,   23.11332,
 9.0700,   23.11321,
 9.0750,   23.11311,
 9.0800,   23.11300,
 9.0850,   23.11290,
 9.0900,   23.11280,
 9.0950,   23.11269,
 9.1000,   23.11259,
 9.1050,   23.11248,
 9.1100,   23.11238,
 9.1150,   23.11228,
 9.1200,   23.11218,
 9.1250,   23.11207,
 9.1300,   23.11197,
 9.1350,   23.11187,
 9.1400,   23.11177,
 9.1450,   23.11167,
 9.1500,   23.11156,
 9.1550,   23.11146,
 9.1600,   23.11136,
 9.1650,   23.11126,
 9.1700,   23.11116,
 9.1750,   23.11106,
 9.1800,   23.11096,
 9.1850,   23.11086,
 9.1900,   23.11076,
 9.1950,   23.11066,
 9.2000,   23.11056,
 9.2050,   23.11046,
 9.2100,   23.11036,
 9.2150,   23.11027,
 9.2200,   23.11017,
 9.2250,   23.11007,
 9.2300,   23.10997,
 9.2350,   23.10987,
 9.2400,   23.10978,
 9.2450,   23.10968,
 9.2500,   23.10958,
 9.2550,   23.10948,
 9.2600,   23.10939,
 9.2650,   23.10929,
 9.2700,   23.10919,
 9.2750,   23.10910,
 9.2800,   23.10900,
 9.2850,   23.10891,
 9.2900,   23.10881,
 9.2950,   23.10871,
 9.3000,   23.10862,
 9.3050,   23.10852,
 9.3100,   23.10843,
 9.3150,   23.10833,
 9.3200,   23.10824,
 9.3250,   23.10815,
 9.3300,   23.10805,
 9.3350,   23.10796,
 9.3400,   23.10786,
 9.3450,   23.10777,
 9.3500,   23.10768,
 9.3550,   23.10758,
 9.3600,   23.10749,
 9.3650,   23.10740,
 9.3700,   23.10730,
 9.3750,   23.10721,
 9.3800,   23.10712,
 9.3850,   23.10703,
 9.3900,   23.10693,
 9.3950,   23.10684,
 9.4000,   23.10675,
 9.4050,   23.10666,
 9.4100,   23.10657,
 9.4150,   23.10648,
 9.4200,   23.10638,
 9.4250,   23.10629,
 9.4300,   23.10620,
 9.4350,   23.10611,
 9.4400,   23.10602,
 9.4450,   23.10593,
 9.4500,   23.10584,
 9.4550,   23.10575,
 9.4600,   23.10566,
 9.4650,   23.10558,
 9.4700,   23.10549,
 9.4750,   23.10540,
 9.4800,   23.10531,
 9.4850,   23.10522,
 9.4900,   23.10513,
 9.4950,   23.10504,
 9.5000,   23.10496,
 9.5050,   23.10487,
 9.5100,   23.10478,
 9.5150,   23.10470,
 9.5200,   23.10461,
 9.5250,   23.10452,
 9.5300,   23.10444,
 9.5350,   23.10435,
 9.5400,   23.10426,
 9.5450,   23.10418,
 9.5500,   23.10409,
 9.5550,   23.10401,
 9.5600,   23.10392,
 9.5650,   23.10384,
 9.5700,   23.10375,
 9.5750,   23.10367,
 9.5800,   23.10358,
 9.5850,   23.10350,
 9.5900,   23.10342,
 9.5950,   23.10333,
 9.6000,   23.10325,
 9.6050,   23.10317,
 9.6100,   23.10308,
 9.6150,   23.10300,
 9.6200,   23.10292,
 9.6250,   23.10284,
 9.6300,   23.10276,
 9.6350,   23.10267,
 9.6400,   23.10259,
 9.6450,   23.10251,
 9.6500,   23.10243,
 9.6550,   23.10235,
 9.6600,   23.10227,
 9.6650,   23.10219,
 9.6700,   23.10211,
 9.6750,   23.10203,
 9.6800,   23.10195,
 9.6850,   23.10187,
 9.6900,   23.10179,
 9.6950,   23.10171,
 9.7000,   23.10163,
 9.7050,   23.10156,
 9.7100,   23.10148,
 9.7150,   23.10140,
 9.7200,   23.10132,
 9.7250,   23.10124,
 9.7300,   23.10117,
 9.7350,   23.10109,
 9.7400,   23.10101,
 9.7450,   23.10093,
 9.7500,   23.10086,
 9.7550,   23.10078,
 9.7600,   23.10070,
 9.7650,   23.10063,
 9.7700,   23.10055,
 9.7750,   23.10048,
 9.7800,   23.10040,
 9.7850,   23.10033,
 9.7900,   23.10025,
 9.7950,   23.10018,
 9.8000,   23.10010,
 9.8050,   23.10003,
 9.8100,   23.09995,
 9.8150,   23.09988,
 9.8200,   23.09981,
 9.8250,   23.09973,
 9.8300,   23.09966,
 9.8350,   23.09958,
 9.8400,   23.09951,
 9.8450,   23.09944,
 9.8500,   23.09937,
 9.8550,   23.09929,
 9.8600,   23.09922,
 9.8650,   23.09915,
 9.8700,   23.09908,
 9.8750,   23.09900,
 9.8800,   23.09893,
 9.8850,   23.09886,
 9.8900,   23.09879,
 9.8950,   23.09872,
 9.9000,   23.09865,
 9.9050,   23.09858,
 9.9100,   23.09851,
 9.9150,   23.09843,
 9.9200,   23.09836,
 9.9250,   23.09829,
 9.9300,   23.09822,
 9.9350,   23.09815,
 9.9400,   23.09808,
 9.9450,   23.09802,
 9.9500,   23.09795,
 9.9550,   23.09788,
 9.9600,   23.09781,
 9.9650,   23.09774,
 9.9700,   23.09767,
 9.9750,   23.09760,
 9.9800,   23.09753,
 9.9850,   23.09746,
 9.9900,   23.09740,
 9.9950,   23.09733,
