time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5120779275894165,0.48790186643600464,1.019767165184021,1.0067055225372314,1.1635985374450684,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.019767165184021,1.0067055225372314,0.9919488430023193,0.27493929862976074,0.9716417789459229,0.33468863368034363,9.305820276495069e-05,0.35546207427978516,1.0200867652893066,0.047208864241838455,1.1635985374450684,0.07928505539894104,1.9649983644485474
0.5124942064285278,0.48748672008514404,1.0197415351867676,1.0066964626312256,1.1623896360397339,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0197415351867676,1.0066964626312256,0.9918924570083618,0.2749575078487396,0.9715827107429504,0.3347601592540741,8.823660755297169e-05,0.35563310980796814,1.0200601816177368,0.047452930361032486,1.1623896360397339,0.07919971644878387,1.9699983596801758
0.512866735458374,0.48711520433425903,1.0197160243988037,1.0066876411437988,1.1611865758895874,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0197160243988037,1.0066876411437988,0.9918351173400879,0.27497780323028564,0.9715235233306885,0.33483195304870605,8.326187526108697e-05,0.35579487681388855,1.0200337171554565,0.04769093915820122,1.1611865758895874,0.07911450415849686,1.9749983549118042
0.5131948590278625,0.4867883324623108,1.0196903944015503,1.0066787004470825,1.1599892377853394,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0196903944015503,1.0066787004470825,0.9917768239974976,0.27500009536743164,0.971464216709137,0.3349038064479828,7.815124990884215e-05,0.3559471368789673,1.0200072526931763,0.04792262986302376,1.1599892377853394,0.07902943342924118,1.9799983501434326
0.5134780406951904,0.4865061640739441,1.0196648836135864,1.0066697597503662,1.1587976217269897,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0196648836135864,1.0066697597503662,0.9917175769805908,0.2750241756439209,0.9714048504829407,0.3349754512310028,7.292207010323182e-05,0.35608962178230286,1.019980788230896,0.04814791679382324,1.1587976217269897,0.07894450426101685,1.984998345375061
0.5137174725532532,0.4862678647041321,1.019639253616333,1.006661057472229,1.157611608505249,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.019639253616333,1.006661057472229,0.9916573762893677,0.27504995465278625,0.9713455438613892,0.335046648979187,6.759206007700413e-05,0.35622215270996094,1.0199545621871948,0.048366669565439224,1.157611608505249,0.07885970920324326,1.9899983406066895
0.5139122009277344,0.4860742688179016,1.0196137428283691,1.0066522359848022,1.156430959701538,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0196137428283691,1.0066522359848022,0.9915962219238281,0.27507728338241577,0.9712863564491272,0.33511725068092346,6.217810732778162e-05,0.3563445508480072,1.0199283361434937,0.04857848584651947,1.156430959701538,0.0787750706076622,1.9949983358383179
0.5140626430511475,0.48592472076416016,1.0195878744125366,1.006643533706665,1.1552555561065674,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0195878744125366,1.006643533706665,0.9915342330932617,0.2751059830188751,0.97122722864151,0.3351869583129883,5.669791789841838e-05,0.3564566373825073,1.0199021100997925,0.048783425241708755,1.1552555561065674,0.07869057357311249,1.9999983310699463
0.5141693353652954,0.48581916093826294,1.0195621252059937,1.0066345930099487,1.154085397720337,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0195621252059937,1.0066345930099487,0.9914712905883789,0.27513596415519714,0.9711682796478271,0.33525559306144714,5.116867760079913e-05,0.35655835270881653,1.0198758840560913,0.04898141697049141,1.154085397720337,0.07860622555017471,2.0049984455108643
0.5142327547073364,0.48575687408447266,1.0195362567901611,1.0066258907318115,1.1529203653335571,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0195362567901611,1.0066258907318115,0.9914075136184692,0.27516698837280273,0.9711095094680786,0.33532294631004333,4.560741217574105e-05,0.35664957761764526,1.0198497772216797,0.04917231202125549,1.1529203653335571,0.07852203398942947,2.0099985599517822
0.514252781867981,0.4857378900051117,1.0195101499557495,1.0066169500350952,1.151760220527649,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0195101499557495,1.0066169500350952,0.9913428425788879,0.2751990258693695,0.9710509777069092,0.3353888690471649,4.003088906756602e-05,0.35673031210899353,1.019823670387268,0.04935607686638832,1.151760220527649,0.07843799144029617,2.0149986743927
0.5142309665679932,0.48576056957244873,1.0194838047027588,1.0066081285476685,1.1506048440933228,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0194838047027588,1.0066081285476685,0.9912773966789246,0.27523183822631836,0.9709927439689636,0.3354531228542328,3.4456119465176016e-05,0.35680052638053894,1.0197975635528564,0.04953256621956825,1.1506048440933228,0.078354112803936,2.019998788833618
0.5141677260398865,0.4858248233795166,1.019457459449768,1.0065993070602417,1.1494542360305786,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.019457459449768,1.0065993070602417,0.9912111163139343,0.2752653658390045,0.9709348082542419,0.3355155885219574,2.8899137760163285e-05,0.3568602204322815,1.0197714567184448,0.04970184713602066,1.1494542360305786,0.07827039062976837,2.024998903274536
0.5140634179115295,0.48593008518218994,1.0194307565689087,1.0065903663635254,1.1483081579208374,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0194307565689087,1.0065903663635254,0.991144061088562,0.27529940009117126,0.9708771109580994,0.33557605743408203,2.3376045646728016e-05,0.35690945386886597,1.0197453498840332,0.049863915890455246,1.1483081579208374,0.07818683236837387,2.029999017715454
0.5139196515083313,0.486074835062027,1.0194039344787598,1.0065815448760986,1.1471666097640991,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0194039344787598,1.0065815448760986,0.9910761713981628,0.27533385157585144,0.9708198308944702,0.33563441038131714,1.790278111002408e-05,0.3569483160972595,1.019719123840332,0.05001877248287201,1.1471666097640991,0.0781034380197525,2.034999132156372
0.5137372612953186,0.48625805974006653,1.0193768739700317,1.0065726041793823,1.1460294723510742,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0193768739700317,1.0065726041793823,0.9910075068473816,0.2753685414791107,0.9707629680633545,0.3356904685497284,1.2494486327341292e-05,0.3569768965244293,1.0196928977966309,0.05016651377081871,1.1460294723510742,0.07802020758390427,2.03999924659729
0.513517439365387,0.4864787459373474,1.019349455833435,1.006563425064087,1.144896388053894,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.019349455833435,1.006563425064087,0.990938127040863,0.27540338039398193,0.9707064032554626,0.33574411273002625,7.166006071201991e-06,0.3569953441619873,1.0196665525436401,0.050307098776102066,1.144896388053894,0.07793714106082916,2.044999361038208
0.5132613182067871,0.4867357611656189,1.0193217992782593,1.006554365158081,1.1437673568725586,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0193217992782593,1.006554365158081,0.9908679723739624,0.27543818950653076,0.970650315284729,0.33579522371292114,1.931717179104453e-06,0.3570038378238678,1.0196399688720703,0.050440713763237,1.1437673568725586,0.07785423845052719,2.049999475479126
0.512969970703125,0.4870278239250183,1.0192937850952148,1.0065451860427856,1.1426423788070679,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0192937850952148,1.0065451860427856,0.9907971024513245,0.27547284960746765,0.970594584941864,0.3358437120914459,-3.1944102829584153e-06,0.35700252652168274,1.01961350440979,0.05056755989789963,1.1426423788070679,0.07777151465415955,2.054999589920044
0.5126453638076782,0.4873531460762024,1.0192654132843018,1.0065357685089111,1.1415212154388428,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0192654132843018,1.0065357685089111,0.9907255172729492,0.2755073010921478,0.9705393314361572,0.33588939905166626,-8.19886008684989e-06,0.3569916784763336,1.0195868015289307,0.050687532871961594,1.1415212154388428,0.07768895477056503,2.059999704360962
0.5122882723808289,0.4877108633518219,1.01923668384552,1.0065264701843262,1.1404038667678833,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.01923668384552,1.0065264701843262,0.9906532168388367,0.27554136514663696,0.9704844355583191,0.33593228459358215,-1.306904960074462e-05,0.35697150230407715,1.0195599794387817,0.05080090090632439,1.1404038667678833,0.07760656625032425,2.06499981880188
0.5119010210037231,0.48809874057769775,1.01920747756958,1.006516933441162,1.1392902135849,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.01920747756958,1.006516933441162,0.9905802607536316,0.2755749523639679,0.9704300165176392,0.3359721899032593,-1.779242666088976e-05,0.3569422662258148,1.0195329189300537,0.05090772733092308,1.1392902135849,0.07752435654401779,2.069999933242798
0.5114843845367432,0.4885161221027374,1.0191779136657715,1.006507158279419,1.1381800174713135,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0191779136657715,1.006507158279419,0.9905065894126892,0.2756079435348511,0.9703759551048279,0.33600914478302,-2.2357735360856168e-05,0.3569042682647705,1.0195057392120361,0.05100839212536812,1.1381800174713135,0.07744231075048447,2.075000047683716
0.5110405087471008,0.4889604151248932,1.0191479921340942,1.0064976215362549,1.137073278427124,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0191479921340942,1.0064976215362549,0.9904323220252991,0.27564021944999695,0.97032231092453,0.33604303002357483,-2.675372888916172e-05,0.3568578362464905,1.0194783210754395,0.0511028878390789,1.137073278427124,0.07736044377088547,2.080000162124634
0.5105708241462708,0.4894305467605591,1.0191175937652588,1.0064877271652222,1.1359697580337524,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0191175937652588,1.0064877271652222,0.9903573989868164,0.27567166090011597,0.9702691435813904,0.33607378602027893,-3.097011722275056e-05,0.3568032681941986,1.0194507837295532,0.05119140446186066,1.1359697580337524,0.0772787481546402,2.0850002765655518
0.5100769996643066,0.489924818277359,1.0190865993499756,1.0064777135849,1.1348694562911987,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0190865993499756,1.0064777135849,0.990281879901886,0.27570223808288574,0.9702163338661194,0.3361014425754547,-3.49972142430488e-05,0.35674092173576355,1.0194228887557983,0.051274266093969345,1.1348694562911987,0.07719722390174866,2.0900003910064697
0.509560763835907,0.49044153094291687,1.0190552473068237,1.0064674615859985,1.133772373199463,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0190552473068237,1.0064674615859985,0.9902057647705078,0.27573180198669434,0.9701639413833618,0.336125910282135,-3.882595046889037e-05,0.35667112469673157,1.0193946361541748,0.0513516403734684,1.133772373199463,0.07711587846279144,2.0950005054473877
0.5090242624282837,0.4909784197807312,1.0190234184265137,1.0064572095870972,1.1326782703399658,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0190234184265137,1.0064572095870972,0.9901289939880371,0.27576032280921936,0.9701119065284729,0.3361471891403198,-4.2447925807209685e-05,0.3565943241119385,1.0193662643432617,0.051423899829387665,1.1326782703399658,0.07703470438718796,2.1000006198883057
0.5084692239761353,0.4915337562561035,1.0189908742904663,1.0064465999603271,1.131587028503418,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0189908742904663,1.0064465999603271,0.9900516271591187,0.2757876515388489,0.9700602293014526,0.33616524934768677,-4.5855656935600564e-05,0.3565109074115753,1.01933753490448,0.05149117112159729,1.131587028503418,0.0769537016749382,2.1050007343292236
0.5078972578048706,0.4921059012413025,1.0189578533172607,1.0064358711242676,1.1304987668991089,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0189578533172607,1.0064358711242676,0.9899737238883972,0.2758137583732605,0.9700088500976562,0.3361801207065582,-4.904234083369374e-05,0.35642126202583313,1.0193085670471191,0.051553722470998764,1.1304987668991089,0.07687287777662277,2.1100008487701416
0.5073103308677673,0.4926930069923401,1.018924355506897,1.0064250230789185,1.129413366317749,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018924355506897,1.0064250230789185,0.989895224571228,0.27583858370780945,0.9699577689170837,0.3361918330192566,-5.200171290198341e-05,0.35632580518722534,1.0192791223526,0.05161178857088089,1.129413366317749,0.07679223269224167,2.1150009632110596
0.5067100524902344,0.4932934641838074,1.0188902616500854,1.0064140558242798,1.1283307075500488,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0188902616500854,1.0064140558242798,0.9898161888122559,0.27586206793785095,0.9699070453643799,0.33620038628578186,-5.472828706842847e-05,0.35622498393058777,1.019249439239502,0.0516657792031765,1.1283307075500488,0.0767117589712143,2.1200010776519775
0.5060988664627075,0.49390456080436707,1.0188555717468262,1.006402850151062,1.1272505521774292,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0188555717468262,1.006402850151062,0.9897366166114807,0.27588412165641785,0.9698565006256104,0.3362058401107788,-5.721730849472806e-05,0.3561192750930786,1.0192192792892456,0.05171584337949753,1.1272505521774292,0.07663145661354065,2.1250011920928955
0.5054780840873718,0.4945254623889923,1.0188204050064087,1.0063914060592651,1.1261730194091797,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0188204050064087,1.0063914060592651,0.9896564483642578,0.27590468525886536,0.9698061943054199,0.3362082242965698,-5.9465008234838024e-05,0.3560090959072113,1.0191888809204102,0.05176238343119621,1.1261730194091797,0.07655133306980133,2.1300013065338135
0.5048497915267944,0.4951536953449249,1.018784523010254,1.0063797235488892,1.1250981092453003,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018784523010254,1.0063797235488892,0.9895758032798767,0.27592378854751587,0.9697561264038086,0.3362075686454773,-6.146784289740026e-05,0.35589486360549927,1.019157886505127,0.05180563032627106,1.1250981092453003,0.07647138833999634,2.1350014209747314
0.5042155981063843,0.49578791856765747,1.0187479257583618,1.006367802619934,1.124025583267212,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0187479257583618,1.006367802619934,0.9894945621490479,0.27594131231307983,0.9697061777114868,0.3362039625644684,-6.322346598608419e-05,0.3557771146297455,1.0191266536712646,0.05184601619839668,1.124025583267212,0.07639161497354507,2.1400015354156494
0.5035780072212219,0.49642542004585266,1.0187108516693115,1.006355881690979,1.122955560684204,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0187108516693115,1.006355881690979,0.9894129037857056,0.27595725655555725,0.9696564078330994,0.33619746565818787,-6.47298656986095e-05,0.35565629601478577,1.0190948247909546,0.05188373103737831,1.122955560684204,0.07631201297044754,2.1450016498565674
0.5029382109642029,0.497065007686615,1.018673062324524,1.0063434839248657,1.1218878030776978,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018673062324524,1.0063434839248657,0.9893307089805603,0.27597159147262573,0.9696066379547119,0.3361881673336029,-6.598626350751147e-05,0.35553285479545593,1.0190626382827759,0.05191910266876221,1.1218878030776978,0.07623258978128433,2.1500017642974854
0.5022967457771301,0.4977016746997833,1.0186340808868408,1.0063296556472778,1.1208224296569824,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0186340808868408,1.0063296556472778,0.9892479777336121,0.2759843170642853,0.9695570468902588,0.3361761271953583,-6.699212099192664e-05,0.3554072678089142,1.019029974937439,0.05195251852273941,1.1208224296569824,0.07615333795547485,2.1550018787384033
0.5016584396362305,0.4983401298522949,1.0185949802398682,1.0063167810440063,1.1197593212127686,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0185949802398682,1.0063167810440063,0.9891647696495056,0.2759954035282135,0.9695073366165161,0.33616143465042114,-6.77469142829068e-05,0.3552800416946411,1.0189967155456543,0.05198423191905022,1.1197593212127686,0.0760742574930191,2.1600019931793213
0.5010249614715576,0.4989791214466095,1.018555998802185,1.006305456161499,1.1186985969543457,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018555998802185,1.006305456161499,0.989081084728241,0.276004821062088,0.9694576263427734,0.33614423871040344,-6.82528261677362e-05,0.3551516532897949,1.0189629793167114,0.05201469734311104,1.1186985969543457,0.07599535584449768,2.1650021076202393
0.5003945231437683,0.49960747361183167,1.018515706062317,1.0062923431396484,1.1176401376724243,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018515706062317,1.0062923431396484,0.9889969229698181,0.2760126292705536,0.9694079756736755,0.3361246585845947,-6.851221405668184e-05,0.35502251982688904,1.0189287662506104,0.052044205367565155,1.1176401376724243,0.07591662555932999,2.1700022220611572
0.49977079033851624,0.5002308487892151,1.0184746980667114,1.0062788724899292,1.1165838241577148,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0184746980667114,1.0062788724899292,0.9889122843742371,0.27601876854896545,0.9693582057952881,0.33610275387763977,-6.852588558103889e-05,0.35489311814308167,1.018894076347351,0.05207298696041107,1.1165838241577148,0.07583805918693542,2.175002336502075
0.4991556406021118,0.5008456110954285,1.0184332132339478,1.0062652826309204,1.1155297756195068,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0184332132339478,1.0062652826309204,0.9888271689414978,0.2760232985019684,0.9693082571029663,0.3360786736011505,-6.829721678514034e-05,0.3547639548778534,1.018858790397644,0.05210138484835625,1.1155297756195068,0.07575967162847519,2.180002450942993
0.4985501766204834,0.5014505982398987,1.0183908939361572,1.006251335144043,1.1144781112670898,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0183908939361572,1.006251335144043,0.9887415766716003,0.27602618932724,0.9692581295967102,0.3360525071620941,-6.783003482269123e-05,0.35463541746139526,1.0188230276107788,0.052129797637462616,1.1144781112670898,0.07568144798278809,2.185002565383911
0.4979560673236847,0.5020442008972168,1.018347978591919,1.0062371492385864,1.1134284734725952,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018347978591919,1.0062371492385864,0.9886555075645447,0.27602750062942505,0.9692078232765198,0.3360244035720825,-6.712831964250654e-05,0.35450801253318787,1.0187867879867554,0.05215838924050331,1.1134284734725952,0.07560340315103531,2.190002679824829
0.4973744750022888,0.5026252269744873,1.018304467201233,1.0062229633331299,1.1123812198638916,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018304467201233,1.0062229633331299,0.9885689616203308,0.27602726221084595,0.9691572189331055,0.33599454164505005,-6.619694613618776e-05,0.35438212752342224,1.0187499523162842,0.0521874874830246,1.1123812198638916,0.07552552223205566,2.195002794265747
0.4968074560165405,0.5031917691230774,1.0182603597640991,1.0062084197998047,1.1113361120224,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0182603597640991,1.0062084197998047,0.9884819984436035,0.2760254740715027,0.9691062569618225,0.33596301078796387,-6.504097109427676e-05,0.3542582392692566,1.0187125205993652,0.05221746489405632,1.1113361120224,0.07544781267642975,2.200002908706665
0.49625542759895325,0.5037431120872498,1.0182154178619385,1.0061935186386108,1.1102932691574097,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0182154178619385,1.0061935186386108,0.988394558429718,0.27602216601371765,0.9690549969673157,0.3359299898147583,-6.366663001244888e-05,0.35413670539855957,1.018674612045288,0.05224855616688728,1.1102932691574097,0.07537028193473816,2.205003023147583
0.49572044610977173,0.5042776465415955,1.0181701183319092,1.006178617477417,1.109252691268921,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0181701183319092,1.006178617477417,0.9883067011833191,0.2760173976421356,0.9690033793449402,0.3358955681324005,-6.207988189999014e-05,0.3540180027484894,1.0186359882354736,0.05228112265467644,1.109252691268921,0.0752929076552391,2.210003137588501
0.49520352482795715,0.5047938227653503,1.0181241035461426,1.0061633586883545,1.1082143783569336,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0181241035461426,1.0061633586883545,0.9882183074951172,0.27601122856140137,0.9689513444900513,0.33585992455482483,-6.0287798987701535e-05,0.3539024889469147,1.018596887588501,0.05231547728180885,1.1082143783569336,0.07521570473909378,2.215003252029419
0.4947054088115692,0.5052911639213562,1.0180773735046387,1.006147861480713,1.1071784496307373,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0180773735046387,1.006147861480713,0.9881294965744019,0.2760036885738373,0.9688987731933594,0.3358232378959656,-5.829769725096412e-05,0.3537905216217041,1.0185571908950806,0.05235175043344498,1.1071784496307373,0.07513868063688278,2.220003366470337
0.4942275285720825,0.5057682991027832,1.018030047416687,1.0061321258544922,1.1061447858810425,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.018030047416687,1.0061321258544922,0.9880402088165283,0.27599480748176575,0.9688456654548645,0.3357856273651123,-5.6117147323675454e-05,0.3536825180053711,1.0185168981552124,0.052390314638614655,1.1061447858810425,0.07506181299686432,2.225003480911255
0.49377086758613586,0.5062242746353149,1.0179822444915771,1.006116271018982,1.1051135063171387,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0179822444915771,1.006116271018982,0.9879505038261414,0.2759847044944763,0.9687920212745667,0.33574727177619934,-5.3754258260596544e-05,0.3535788059234619,1.018476128578186,0.052431460469961166,1.1051135063171387,0.07498511672019958,2.230003595352173
0.49333620071411133,0.506658136844635,1.01793372631073,1.006100058555603,1.1040846109390259,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.01793372631073,1.006100058555603,0.9878603219985962,0.2759733498096466,0.9687378406524658,0.3357083201408386,-5.1217615691712126e-05,0.3534797132015228,1.0184346437454224,0.052475299686193466,1.1040846109390259,0.07490859180688858,2.235003709793091
0.4929245412349701,0.5070691108703613,1.0178847312927246,1.0060837268829346,1.1030582189559937,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0178847312927246,1.0060837268829346,0.9877697229385376,0.27596089243888855,0.9686829447746277,0.3356688916683197,-4.8516034439671785e-05,0.3533855676651001,1.0183926820755005,0.05252218246459961,1.1030582189559937,0.07483223080635071,2.240003824234009
0.4925363063812256,0.5074565410614014,1.0178351402282715,1.006067156791687,1.1020342111587524,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0178351402282715,1.006067156791687,0.9876786470413208,0.27594736218452454,0.9686274528503418,0.3356291949748993,-4.565866765915416e-05,0.3532966673374176,1.0183500051498413,0.05257229879498482,1.1020342111587524,0.07475603371858597,2.2450039386749268
0.49217259883880615,0.507819414138794,1.0177850723266602,1.0060503482818604,1.101012945175171,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0177850723266602,1.0060503482818604,0.9875870943069458,0.27593284845352173,0.9685712456703186,0.33558937907218933,-4.265478128218092e-05,0.35321328043937683,1.018306851387024,0.05262594670057297,1.101012945175171,0.07468000054359436,2.2500040531158447
0.491833359003067,0.5081580877304077,1.0177345275878906,1.0060334205627441,1.09999418258667,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0177345275878906,1.0060334205627441,0.9874950647354126,0.2759174108505249,0.9685142636299133,0.33554959297180176,-3.951420876546763e-05,0.35313570499420166,1.0182631015777588,0.05268312618136406,1.09999418258667,0.07460413873195648,2.2550041675567627
0.49151965975761414,0.5084707140922546,1.0176832675933838,1.0060162544250488,1.098978042602539,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0176832675933838,1.0060162544250488,0.987402617931366,0.2759011387825012,0.9684565663337708,0.3355099558830261,-3.62464998033829e-05,0.3530641794204712,1.0182186365127563,0.052744198590517044,1.098978042602539,0.07452844828367233,2.2600042819976807
0.4912319481372833,0.5087577104568481,1.0176317691802979,1.0059988498687744,1.0979646444320679,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0176317691802979,1.0059988498687744,0.9873096942901611,0.27588412165641785,0.9683980345726013,0.33547070622444153,-3.28619425999932e-05,0.3529989421367645,1.0181738138198853,0.05280950665473938,1.0979646444320679,0.07445292174816132,2.2650043964385986
0.49097076058387756,0.509018063545227,1.0175795555114746,1.0059813261032104,1.0969539880752563,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0175795555114746,1.0059813261032104,0.9872163534164429,0.27586638927459717,0.968338668346405,0.33543190360069275,-2.9370683478191495e-05,0.3529402017593384,1.0181283950805664,0.052878908812999725,1.0969539880752563,0.07437755912542343,2.2700045108795166
0.4907357394695282,0.5092521905899048,1.0175269842147827,1.0059635639190674,1.095946192741394,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0175269842147827,1.0059635639190674,0.9871224761009216,0.27584806084632874,0.9682784676551819,0.3353937268257141,-2.5783327146200463e-05,0.3528881072998047,1.0180822610855103,0.05295269563794136,1.095946192741394,0.07430236041545868,2.2750046253204346
0.4905276894569397,0.5094594955444336,1.0174739360809326,1.0059456825256348,1.0949413776397705,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0174739360809326,1.0059456825256348,0.9870281219482422,0.2758292257785797,0.9682173728942871,0.33535632491111755,-2.210998718510382e-05,0.35284289717674255,1.0180357694625854,0.05303104594349861,1.0949413776397705,0.07422733306884766,2.2800047397613525
0.49034640192985535,0.5096400380134583,1.0174204111099243,1.005927562713623,1.0939395427703857,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0174204111099243,1.005927562713623,0.9869333505630493,0.2758099436759949,0.9681552648544312,0.335319846868515,-1.8361339243710972e-05,0.35280469059944153,1.017988681793213,0.053113970905542374,1.0939395427703857,0.07415247708559036,2.2850048542022705
0.4901919960975647,0.5097935199737549,1.0173665285110474,1.0059093236923218,1.0929406881332397,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0173665285110474,1.0059093236923218,0.9868381023406982,0.2757903039455414,0.9680922627449036,0.33528444170951843,-1.4547886166837998e-05,0.35277360677719116,1.0179409980773926,0.05320170894265175,1.0929406881332397,0.0740777850151062,2.2900049686431885
0.49006474018096924,0.5099201202392578,1.0173121690750122,1.005890965461731,1.091944932937622,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0173121690750122,1.005890965461731,0.986742377281189,0.2757704257965088,0.9680283069610596,0.33525019884109497,-1.0680127161322162e-05,0.3527497947216034,1.017892837524414,0.0532943457365036,1.091944932937622,0.07400325685739517,2.2950050830841064
0.48996400833129883,0.5100200176239014,1.017257571220398,1.0058724880218506,1.0909523963928223,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.017257571220398,1.0058724880218506,0.9866461753845215,0.27575036883354187,0.9679633378982544,0.33521732687950134,-6.76864829074475e-06,0.3527332842350006,1.0178442001342773,0.05339190736413002,1.0909523963928223,0.07392890006303787,2.3000051975250244
0.4898900091648102,0.510093092918396,1.017202377319336,1.0058537721633911,1.0899631977081299,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.017202377319336,1.0058537721633911,0.9865494966506958,0.2757302522659302,0.9678974151611328,0.3351858854293823,-2.8237984679435613e-06,0.35272422432899475,1.0177950859069824,0.053494445979595184,1.0899631977081299,0.0738547220826149,2.3050053119659424
0.48984286189079285,0.510139524936676,1.0171470642089844,1.005834937095642,1.088977336883545,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0171470642089844,1.005834937095642,0.9864523410797119,0.2757101356983185,0.9678304195404053,0.33515599370002747,1.143932649938506e-06,0.3527226150035858,1.0177454948425293,0.05360211059451103,1.088977336883545,0.07378070056438446,2.3100054264068604
0.48982131481170654,0.5101603865623474,1.0170913934707642,1.0058159828186035,1.0879948139190674,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0170913934707642,1.0058159828186035,0.986354649066925,0.27569007873535156,0.9677624702453613,0.3351278603076935,5.124062226968817e-06,0.3527284860610962,1.017695426940918,0.05371491611003876,1.0879948139190674,0.07370685786008835,2.3150055408477783
0.4898257255554199,0.5101551413536072,1.0170352458953857,1.0057969093322754,1.0870157480239868,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0170352458953857,1.0057969093322754,0.98625648021698,0.27567026019096375,0.9676933884620667,0.33510148525238037,9.106827747018542e-06,0.35274189710617065,1.0176448822021484,0.053832825273275375,1.0870157480239868,0.07363317906856537,2.3200056552886963
0.48985549807548523,0.5101246237754822,1.0169789791107178,1.0057777166366577,1.0860403776168823,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0169789791107178,1.0057777166366577,0.9861578345298767,0.27565065026283264,0.967623233795166,0.3350770175457001,1.3082039004075341e-05,0.3527628183364868,1.0175938606262207,0.05395600572228432,1.0860403776168823,0.07355967909097672,2.3250057697296143
