 time,Bus1-mach1
 5.3600,   23.61652,
 5.3650,   23.61811,
 5.3700,   23.61968,
 5.3750,   23.62124,
 5.3800,   23.62279,
 5.3850,   23.62431,
 5.3900,   23.62582,
 5.3950,   23.62731,
 5.4000,   23.62878,
 5.4050,   23.63024,
 5.4100,   23.63168,
 5.4150,   23.63310,
 5.4200,   23.63450,
 5.4250,   23.63589,
 5.4300,   23.63726,
 5.4350,   23.63861,
 5.4400,   23.63994,
 5.4450,   23.64126,
 5.4500,   23.64256,
 5.4550,   23.64383,
 5.4600,   23.64510,
 5.4650,   23.64634,
 5.4700,   23.64756,
 5.4750,   23.64877,
 5.4800,   23.64996,
 5.4850,   23.65113,
 5.4900,   23.65228,
 5.4950,   23.65341,
 5.5000,   23.65453,
 5.5050,   23.65563,
 5.5100,   23.65670,
 5.5150,   23.65776,
 5.5200,   23.65881,
 5.5250,   23.65983,
 5.5300,   23.66083,
 5.5350,   23.66182,
 5.5400,   23.66278,
 5.5450,   23.66373,
 5.5500,   23.66466,
 5.5550,   23.66557,
 5.5600,   23.66647,
 5.5650,   23.66734,
 5.5700,   23.66820,
 5.5750,   23.66903,
 5.5800,   23.66985,
 5.5850,   23.67065,
 5.5900,   23.67144,
 5.5950,   23.67220,
 5.6000,   23.67295,
 5.6050,   23.67367,
 5.6100,   23.67438,
 5.6150,   23.67507,
 5.6200,   23.67575,
 5.6250,   23.67640,
 5.6300,   23.67704,
 5.6350,   23.67766,
 5.6400,   23.67826,
 5.6450,   23.67885,
 5.6500,   23.67941,
 5.6550,   23.67996,
 5.6600,   23.68050,
 5.6650,   23.68101,
 5.6700,   23.68151,
 5.6750,   23.68199,
 5.6800,   23.68245,
 5.6850,   23.68290,
 5.6900,   23.68333,
 5.6950,   23.68374,
 5.7000,   23.68414,
 5.7050,   23.68452,
 5.7100,   23.68489,
 5.7150,   23.68523,
 5.7200,   23.68557,
 5.7250,   23.68588,
 5.7300,   23.68618,
 5.7350,   23.68647,
 5.7400,   23.68674,
 5.7450,   23.68699,
 5.7500,   23.68723,
 5.7550,   23.68745,
 5.7600,   23.68766,
 5.7650,   23.68785,
 5.7700,   23.68803,
 5.7750,   23.68819,
 5.7800,   23.68834,
 5.7850,   23.68847,
 5.7900,   23.68859,
 5.7950,   23.68870,
 5.8000,   23.68879,
 5.8050,   23.68886,
 5.8100,   23.68893,
 5.8150,   23.68897,
 5.8200,   23.68901,
 5.8250,   23.68903,
 5.8300,   23.68904,
 5.8350,   23.68903,
 5.8400,   23.68901,
 5.8450,   23.68898,
 5.8500,   23.68894,
 5.8550,   23.68888,
 5.8600,   23.68881,
 5.8650,   23.68872,
 5.8700,   23.68862,
 5.8750,   23.68851,
 5.8800,   23.68839,
 5.8850,   23.68826,
 5.8900,   23.68811,
 5.8950,   23.68795,
 5.9000,   23.68777,
 5.9050,   23.68759,
 5.9100,   23.68739,
 5.9150,   23.68718,
 5.9200,   23.68696,
 5.9250,   23.68673,
 5.9300,   23.68649,
 5.9350,   23.68623,
 5.9400,   23.68596,
 5.9450,   23.68568,
 5.9500,   23.68539,
 5.9550,   23.68508,
 5.9600,   23.68477,
 5.9650,   23.68444,
 5.9700,   23.68410,
 5.9750,   23.68375,
 5.9800,   23.68339,
 5.9850,   23.68302,
 5.9900,   23.68263,
 5.9950,   23.68224,
 6.0000,   23.68183,
 6.0050,   23.68141,
 6.0100,   23.68098,
 6.0150,   23.68054,
 6.0200,   23.68009,
 6.0250,   23.67963,
 6.0300,   23.67915,
 6.0350,   23.67867,
 6.0400,   23.67817,
 6.0450,   23.67766,
 6.0500,   23.67714,
 6.0550,   23.67661,
 6.0600,   23.67607,
 6.0650,   23.67552,
 6.0700,   23.67496,
 6.0750,   23.67438,
 6.0800,   23.67380,
 6.0850,   23.67320,
 6.0900,   23.67259,
 6.0950,   23.67198,
 6.1000,   23.67135,
 6.1050,   23.67071,
 6.1100,   23.67006,
 6.1150,   23.66940,
 6.1200,   23.66872,
 6.1250,   23.66804,
 6.1300,   23.66735,
 6.1350,   23.66664,
 6.1400,   23.66593,
 6.1450,   23.66520,
 6.1500,   23.66447,
 6.1550,   23.66372,
 6.1600,   23.66296,
 6.1650,   23.66219,
 6.1700,   23.66141,
 6.1750,   23.66062,
 6.1800,   23.65982,
 6.1850,   23.65901,
 6.1900,   23.65819,
 6.1950,   23.65736,
 6.2000,   23.65652,
 6.2050,   23.65567,
 6.2100,   23.65480,
 6.2150,   23.65393,
 6.2200,   23.65305,
 6.2250,   23.65215,
 6.2300,   23.65125,
 6.2350,   23.65034,
 6.2400,   23.64941,
 6.2450,   23.64848,
 6.2500,   23.64753,
 6.2550,   23.64658,
 6.2600,   23.64562,
 6.2650,   23.64464,
 6.2700,   23.64366,
 6.2750,   23.64266,
 6.2800,   23.64166,
 6.2850,   23.64065,
 6.2900,   23.63963,
 6.2950,   23.63860,
 6.3000,   23.63755,
 6.3050,   23.63650,
 6.3100,   23.63544,
 6.3150,   23.63438,
 6.3200,   23.63330,
 6.3250,   23.63221,
 6.3300,   23.63111,
 6.3350,   23.63001,
 6.3400,   23.62889,
 6.3450,   23.62777,
 6.3500,   23.62664,
 6.3550,   23.62550,
 6.3600,   23.62435,
 6.3650,   23.62319,
 6.3700,   23.62203,
 6.3750,   23.62085,
 6.3800,   23.61967,
 6.3850,   23.61848,
 6.3900,   23.61728,
 6.3950,   23.61607,
 6.4000,   23.61486,
 6.4050,   23.61363,
 6.4100,   23.61240,
 6.4150,   23.61116,
 6.4200,   23.60991,
 6.4250,   23.60866,
 6.4300,   23.60740,
 6.4350,   23.60613,
 6.4400,   23.60485,
 6.4450,   23.60357,
 6.4500,   23.60228,
 6.4550,   23.60098,
 6.4600,   23.59967,
 6.4650,   23.59836,
 6.4700,   23.59704,
 6.4750,   23.59571,
 6.4800,   23.59438,
 6.4850,   23.59304,
 6.4900,   23.59169,
 6.4950,   23.59034,
 6.5000,   23.58898,
 6.5050,   23.58761,
 6.5100,   23.58624,
 6.5150,   23.58486,
 6.5200,   23.58348,
 6.5250,   23.58209,
 6.5300,   23.58069,
 6.5350,   23.57929,
 6.5400,   23.57788,
 6.5450,   23.57646,
 6.5500,   23.57504,
 6.5550,   23.57361,
 6.5600,   23.57218,
 6.5650,   23.57074,
 6.5700,   23.56930,
 6.5750,   23.56785,
 6.5800,   23.56640,
 6.5850,   23.56494,
 6.5900,   23.56347,
 6.5950,   23.56200,
 6.6000,   23.56053,
 6.6050,   23.55905,
 6.6100,   23.55756,
 6.6150,   23.55607,
 6.6200,   23.55457,
 6.6250,   23.55307,
 6.6300,   23.55157,
 6.6350,   23.55006,
 6.6400,   23.54854,
 6.6450,   23.54702,
 6.6500,   23.54550,
 6.6550,   23.54397,
 6.6600,   23.54243,
 6.6650,   23.54089,
 6.6700,   23.53935,
 6.6750,   23.53780,
 6.6800,   23.53625,
 6.6850,   23.53470,
 6.6900,   23.53313,
 6.6950,   23.53157,
 6.7000,   23.53000,
 6.7050,   23.52843,
 6.7100,   23.52685,
 6.7150,   23.52527,
 6.7200,   23.52368,
 6.7250,   23.52209,
 6.7300,   23.52050,
 6.7350,   23.51890,
 6.7400,   23.51730,
 6.7450,   23.51569,
 6.7500,   23.51408,
 6.7550,   23.51247,
 6.7600,   23.51085,
 6.7650,   23.50923,
 6.7700,   23.50760,
 6.7750,   23.50597,
 6.7800,   23.50434,
 6.7850,   23.50270,
 6.7900,   23.50107,
 6.7950,   23.49942,
 6.8000,   23.49777,
 6.8050,   23.49612,
 6.8100,   23.49447,
 6.8150,   23.49281,
 6.8200,   23.49115,
 6.8250,   23.48949,
 6.8300,   23.48782,
 6.8350,   23.48615,
 6.8400,   23.48448,
 6.8450,   23.48280,
 6.8500,   23.48112,
 6.8550,   23.47944,
 6.8600,   23.47775,
 6.8650,   23.47606,
 6.8700,   23.47437,
 6.8750,   23.47267,
 6.8800,   23.47097,
 6.8850,   23.46927,
 6.8900,   23.46757,
 6.8950,   23.46586,
 6.9000,   23.46415,
 6.9050,   23.46244,
 6.9100,   23.46072,
 6.9150,   23.45900,
 6.9200,   23.45728,
 6.9250,   23.45556,
 6.9300,   23.45383,
 6.9350,   23.45210,
 6.9400,   23.45037,
 6.9450,   23.44864,
 6.9500,   23.44690,
 6.9550,   23.44517,
 6.9600,   23.44343,
 6.9650,   23.44168,
 6.9700,   23.43994,
 6.9750,   23.43819,
 6.9800,   23.43644,
 6.9850,   23.43469,
 6.9900,   23.43294,
 6.9950,   23.43118,
 7.0000,   23.42943,
 7.0050,   23.42767,
 7.0100,   23.42591,
 7.0150,   23.42414,
 7.0200,   23.42238,
 7.0250,   23.42061,
 7.0300,   23.41885,
 7.0350,   23.41708,
 7.0400,   23.41531,
 7.0450,   23.41353,
 7.0500,   23.41176,
 7.0550,   23.40998,
 7.0600,   23.40821,
 7.0650,   23.40643,
 7.0700,   23.40465,
 7.0750,   23.40287,
 7.0800,   23.40109,
 7.0850,   23.39931,
 7.0900,   23.39752,
 7.0950,   23.39574,
 7.1000,   23.39395,
 7.1050,   23.39217,
 7.1100,   23.39038,
 7.1150,   23.38859,
 7.1200,   23.38680,
 7.1250,   23.38501,
 7.1300,   23.38322,
 7.1350,   23.38143,
 7.1400,   23.37964,
 7.1450,   23.37785,
 7.1500,   23.37605,
 7.1550,   23.37426,
 7.1600,   23.37247,
 7.1650,   23.37067,
 7.1700,   23.36888,
 7.1750,   23.36708,
 7.1800,   23.36529,
 7.1850,   23.36349,
 7.1900,   23.36170,
 7.1950,   23.35990,
 7.2000,   23.35811,
 7.2050,   23.35631,
 7.2100,   23.35452,
 7.2150,   23.35272,
 7.2200,   23.35093,
 7.2250,   23.34913,
 7.2300,   23.34734,
 7.2350,   23.34554,
 7.2400,   23.34375,
 7.2450,   23.34196,
 7.2500,   23.34016,
 7.2550,   23.33837,
 7.2600,   23.33658,
 7.2650,   23.33479,
 7.2700,   23.33299,
 7.2750,   23.33120,
 7.2800,   23.32941,
 7.2850,   23.32762,
 7.2900,   23.32583,
 7.2950,   23.32405,
 7.3000,   23.32226,
 7.3050,   23.32047,
 7.3100,   23.31868,
 7.3150,   23.31690,
 7.3200,   23.31511,
 7.3250,   23.31333,
 7.3300,   23.31155,
 7.3350,   23.30977,
 7.3400,   23.30799,
 7.3450,   23.30621,
 7.3500,   23.30443,
 7.3550,   23.30265,
 7.3600,   23.30087,
 7.3650,   23.29910,
 7.3700,   23.29733,
 7.3750,   23.29555,
 7.3800,   23.29378,
 7.3850,   23.29201,
 7.3900,   23.29024,
 7.3950,   23.28847,
 7.4000,   23.28671,
 7.4050,   23.28494,
 7.4100,   23.28318,
 7.4150,   23.28142,
 7.4200,   23.27966,
 7.4250,   23.27790,
 7.4300,   23.27614,
 7.4350,   23.27438,
 7.4400,   23.27263,
 7.4450,   23.27088,
 7.4500,   23.26912,
 7.4550,   23.26737,
 7.4600,   23.26563,
 7.4650,   23.26388,
 7.4700,   23.26214,
 7.4750,   23.26039,
 7.4800,   23.25865,
 7.4850,   23.25691,
 7.4900,   23.25517,
 7.4950,   23.25344,
 7.5000,   23.25170,
 7.5050,   23.24997,
 7.5100,   23.24824,
 7.5150,   23.24651,
 7.5200,   23.24479,
 7.5250,   23.24306,
 7.5300,   23.24134,
 7.5350,   23.23962,
 7.5400,   23.23790,
 7.5450,   23.23619,
 7.5500,   23.23447,
 7.5550,   23.23276,
 7.5600,   23.23105,
 7.5650,   23.22934,
 7.5700,   23.22764,
 7.5750,   23.22593,
 7.5800,   23.22423,
 7.5850,   23.22254,
 7.5900,   23.22084,
 7.5950,   23.21915,
 7.6000,   23.21745,
 7.6050,   23.21576,
 7.6100,   23.21408,
 7.6150,   23.21239,
 7.6200,   23.21071,
 7.6250,   23.20903,
 7.6300,   23.20735,
 7.6350,   23.20568,
 7.6400,   23.20401,
 7.6450,   23.20234,
 7.6500,   23.20067,
 7.6550,   23.19901,
 7.6600,   23.19735,
 7.6650,   23.19569,
 7.6700,   23.19403,
 7.6750,   23.19238,
 7.6800,   23.19073,
 7.6850,   23.18908,
 7.6900,   23.18743,
 7.6950,   23.18579,
 7.7000,   23.18415,
 7.7050,   23.18251,
 7.7100,   23.18088,
 7.7150,   23.17925,
 7.7200,   23.17762,
 7.7250,   23.17599,
 7.7300,   23.17437,
 7.7350,   23.17275,
 7.7400,   23.17114,
 7.7450,   23.16952,
 7.7500,   23.16791,
 7.7550,   23.16631,
 7.7600,   23.16470,
 7.7650,   23.16310,
 7.7700,   23.16150,
 7.7750,   23.15991,
 7.7800,   23.15832,
 7.7850,   23.15673,
 7.7900,   23.15515,
 7.7950,   23.15356,
 7.8000,   23.15199,
 7.8050,   23.15041,
 7.8100,   23.14884,
 7.8150,   23.14727,
 7.8200,   23.14571,
 7.8250,   23.14415,
 7.8300,   23.14259,
 7.8350,   23.14103,
 7.8400,   23.13948,
 7.8450,   23.13794,
 7.8500,   23.13639,
 7.8550,   23.13485,
 7.8600,   23.13331,
 7.8650,   23.13178,
 7.8700,   23.13025,
 7.8750,   23.12873,
 7.8800,   23.12720,
 7.8850,   23.12568,
 7.8900,   23.12417,
 7.8950,   23.12266,
 7.9000,   23.12115,
 7.9050,   23.11965,
 7.9100,   23.11815,
 7.9150,   23.11665,
 7.9200,   23.11516,
 7.9250,   23.11367,
 7.9300,   23.11218,
 7.9350,   23.11070,
 7.9400,   23.10922,
 7.9450,   23.10775,
 7.9500,   23.10628,
 7.9550,   23.10482,
 7.9600,   23.10335,
 7.9650,   23.10190,
 7.9700,   23.10044,
 7.9750,   23.09899,
 7.9800,   23.09755,
 7.9850,   23.09611,
 7.9900,   23.09467,
 7.9950,   23.09323,
 8.0000,   23.09180,
 8.0050,   23.09038,
 8.0100,   23.08896,
 8.0150,   23.08754,
 8.0200,   23.08612,
 8.0250,   23.08471,
 8.0300,   23.08331,
 8.0350,   23.08191,
 8.0400,   23.08051,
 8.0450,   23.07912,
 8.0500,   23.07773,
 8.0550,   23.07634,
 8.0600,   23.07496,
 8.0650,   23.07359,
 8.0700,   23.07222,
 8.0750,   23.07085,
 8.0800,   23.06948,
 8.0850,   23.06812,
 8.0900,   23.06677,
 8.0950,   23.06542,
 8.1000,   23.06407,
 8.1050,   23.06273,
 8.1100,   23.06139,
 8.1150,   23.06006,
 8.1200,   23.05873,
 8.1250,   23.05740,
 8.1300,   23.05608,
 8.1350,   23.05477,
 8.1400,   23.05345,
 8.1450,   23.05215,
 8.1500,   23.05084,
 8.1550,   23.04954,
 8.1600,   23.04825,
 8.1650,   23.04696,
 8.1700,   23.04567,
 8.1750,   23.04439,
 8.1800,   23.04311,
 8.1850,   23.04184,
 8.1900,   23.04057,
 8.1950,   23.03931,
 8.2000,   23.03805,
 8.2050,   23.03679,
 8.2100,   23.03554,
 8.2150,   23.03430,
 8.2200,   23.03306,
 8.2250,   23.03182,
 8.2300,   23.03059,
 8.2350,   23.02936,
 8.2400,   23.02813,
 8.2450,   23.02691,
 8.2500,   23.02570,
 8.2550,   23.02449,
 8.2600,   23.02328,
 8.2650,   23.02208,
 8.2700,   23.02089,
 8.2750,   23.01969,
 8.2800,   23.01851,
 8.2850,   23.01732,
 8.2900,   23.01615,
 8.2950,   23.01497,
 8.3000,   23.01380,
 8.3050,   23.01264,
 8.3100,   23.01148,
 8.3150,   23.01032,
 8.3200,   23.00917,
 8.3250,   23.00803,
 8.3300,   23.00688,
 8.3350,   23.00575,
 8.3400,   23.00461,
 8.3450,   23.00349,
 8.3500,   23.00236,
 8.3550,   23.00124,
 8.3600,   23.00013,
 8.3650,   22.99902,
 8.3700,   22.99792,
 8.3750,   22.99682,
 8.3800,   22.99572,
 8.3850,   22.99463,
 8.3900,   22.99355,
 8.3950,   22.99246,
 8.4000,   22.99139,
 8.4050,   22.99032,
 8.4100,   22.98925,
 8.4150,   22.98819,
 8.4200,   22.98713,
 8.4250,   22.98608,
 8.4300,   22.98503,
 8.4350,   22.98398,
 8.4400,   22.98295,
 8.4450,   22.98191,
 8.4500,   22.98088,
 8.4550,   22.97986,
 8.4600,   22.97884,
 8.4650,   22.97782,
 8.4700,   22.97681,
 8.4750,   22.97581,
 8.4800,   22.97480,
 8.4850,   22.97381,
 8.4900,   22.97282,
 8.4950,   22.97183,
 8.5000,   22.97085,
 8.5050,   22.96987,
 8.5100,   22.96890,
 8.5150,   22.96793,
 8.5200,   22.96697,
 8.5250,   22.96601,
 8.5300,   22.96506,
 8.5350,   22.96411,
 8.5400,   22.96317,
 8.5450,   22.96223,
 8.5500,   22.96129,
 8.5550,   22.96036,
 8.5600,   22.95944,
 8.5650,   22.95852,
 8.5700,   22.95760,
 8.5750,   22.95669,
 8.5800,   22.95579,
 8.5850,   22.95489,
 8.5900,   22.95399,
 8.5950,   22.95310,
 8.6000,   22.95221,
 8.6050,   22.95133,
 8.6100,   22.95046,
 8.6150,   22.94958,
 8.6200,   22.94872,
 8.6250,   22.94786,
 8.6300,   22.94700,
 8.6350,   22.94615,
 8.6400,   22.94530,
 8.6450,   22.94445,
 8.6500,   22.94362,
 8.6550,   22.94278,
 8.6600,   22.94195,
 8.6650,   22.94113,
 8.6700,   22.94031,
 8.6750,   22.93950,
 8.6800,   22.93869,
 8.6850,   22.93788,
 8.6900,   22.93708,
 8.6950,   22.93629,
 8.7000,   22.93550,
 8.7050,   22.93471,
 8.7100,   22.93393,
 8.7150,   22.93316,
 8.7200,   22.93238,
 8.7250,   22.93162,
 8.7300,   22.93086,
 8.7350,   22.93010,
 8.7400,   22.92935,
 8.7450,   22.92860,
 8.7500,   22.92786,
 8.7550,   22.92712,
 8.7600,   22.92639,
 8.7650,   22.92566,
 8.7700,   22.92493,
 8.7750,   22.92421,
 8.7800,   22.92350,
 8.7850,   22.92279,
 8.7900,   22.92209,
 8.7950,   22.92139,
 8.8000,   22.92069,
 8.8050,   22.92000,
 8.8100,   22.91931,
 8.8150,   22.91863,
 8.8200,   22.91796,
 8.8250,   22.91728,
 8.8300,   22.91662,
 8.8350,   22.91595,
 8.8400,   22.91530,
 8.8450,   22.91464,
 8.8500,   22.91400,
 8.8550,   22.91335,
 8.8600,   22.91271,
 8.8650,   22.91208,
 8.8700,   22.91145,
 8.8750,   22.91082,
 8.8800,   22.91020,
 8.8850,   22.90959,
 8.8900,   22.90898,
 8.8950,   22.90837,
 8.9000,   22.90777,
 8.9050,   22.90717,
 8.9100,   22.90658,
 8.9150,   22.90599,
 8.9200,   22.90540,
 8.9250,   22.90483,
 8.9300,   22.90425,
 8.9350,   22.90368,
 8.9400,   22.90312,
 8.9450,   22.90256,
 8.9500,   22.90200,
 8.9550,   22.90145,
 8.9600,   22.90090,
 8.9650,   22.90036,
 8.9700,   22.89982,
 8.9750,   22.89929,
 8.9800,   22.89876,
 8.9850,   22.89823,
 8.9900,   22.89771,
 8.9950,   22.89720,
 9.0000,   22.89669,
 9.0050,   22.89618,
 9.0100,   22.89568,
 9.0150,   22.89518,
 9.0200,   22.89469,
 9.0250,   22.89420,
 9.0300,   22.89372,
 9.0350,   22.89324,
 9.0400,   22.89276,
 9.0450,   22.89229,
 9.0500,   22.89182,
 9.0550,   22.89136,
 9.0600,   22.89090,
 9.0650,   22.89045,
 9.0700,   22.89000,
 9.0750,   22.88956,
 9.0800,   22.88912,
 9.0850,   22.88868,
 9.0900,   22.88825,
 9.0950,   22.88783,
 9.1000,   22.88740,
 9.1050,   22.88698,
 9.1100,   22.88657,
 9.1150,   22.88616,
 9.1200,   22.88576,
 9.1250,   22.88536,
 9.1300,   22.88496,
 9.1350,   22.88457,
 9.1400,   22.88418,
 9.1450,   22.88380,
 9.1500,   22.88342,
 9.1550,   22.88304,
 9.1600,   22.88267,
 9.1650,   22.88230,
 9.1700,   22.88194,
 9.1750,   22.88158,
 9.1800,   22.88123,
 9.1850,   22.88088,
 9.1900,   22.88054,
 9.1950,   22.88019,
 9.2000,   22.87986,
 9.2050,   22.87952,
 9.2100,   22.87920,
 9.2150,   22.87887,
 9.2200,   22.87855,
 9.2250,   22.87824,
 9.2300,   22.87792,
 9.2350,   22.87762,
 9.2400,   22.87731,
 9.2450,   22.87701,
 9.2500,   22.87672,
 9.2550,   22.87643,
 9.2600,   22.87614,
 9.2650,   22.87585,
 9.2700,   22.87558,
 9.2750,   22.87530,
 9.2800,   22.87503,
 9.2850,   22.87476,
 9.2900,   22.87450,
 9.2950,   22.87424,
 9.3000,   22.87399,
 9.3050,   22.87373,
 9.3100,   22.87349,
 9.3150,   22.87324,
 9.3200,   22.87301,
 9.3250,   22.87277,
 9.3300,   22.87254,
 9.3350,   22.87231,
 9.3400,   22.87209,
 9.3450,   22.87187,
 9.3500,   22.87165,
 9.3550,   22.87144,
 9.3600,   22.87124,
 9.3650,   22.87103,
 9.3700,   22.87083,
 9.3750,   22.87064,
 9.3800,   22.87044,
 9.3850,   22.87026,
 9.3900,   22.87007,
 9.3950,   22.86989,
 9.4000,   22.86971,
 9.4050,   22.86954,
 9.4100,   22.86937,
 9.4150,   22.86921,
 9.4200,   22.86904,
 9.4250,   22.86889,
 9.4300,   22.86873,
 9.4350,   22.86858,
 9.4400,   22.86844,
 9.4450,   22.86829,
 9.4500,   22.86815,
 9.4550,   22.86802,
 9.4600,   22.86789,
 9.4650,   22.86776,
 9.4700,   22.86763,
 9.4750,   22.86751,
 9.4800,   22.86739,
 9.4850,   22.86728,
 9.4900,   22.86717,
 9.4950,   22.86706,
 9.5000,   22.86696,
 9.5050,   22.86686,
 9.5100,   22.86677,
 9.5150,   22.86667,
 9.5200,   22.86658,
 9.5250,   22.86650,
 9.5300,   22.86642,
 9.5350,   22.86634,
 9.5400,   22.86626,
 9.5450,   22.86619,
 9.5500,   22.86613,
 9.5550,   22.86606,
 9.5600,   22.86600,
 9.5650,   22.86594,
 9.5700,   22.86589,
 9.5750,   22.86584,
 9.5800,   22.86579,
 9.5850,   22.86575,
 9.5900,   22.86571,
 9.5950,   22.86567,
 9.6000,   22.86564,
 9.6050,   22.86561,
 9.6100,   22.86558,
 9.6150,   22.86555,
 9.6200,   22.86553,
 9.6250,   22.86552,
 9.6300,   22.86550,
 9.6350,   22.86549,
 9.6400,   22.86548,
 9.6450,   22.86548,
 9.6500,   22.86548,
 9.6550,   22.86548,
 9.6600,   22.86549,
 9.6650,   22.86550,
 9.6700,   22.86551,
 9.6750,   22.86552,
 9.6800,   22.86554,
 9.6850,   22.86556,
 9.6900,   22.86559,
 9.6950,   22.86561,
 9.7000,   22.86565,
 9.7050,   22.86568,
 9.7100,   22.86572,
 9.7150,   22.86576,
 9.7200,   22.86580,
 9.7250,   22.86585,
 9.7300,   22.86589,
 9.7350,   22.86595,
 9.7400,   22.86600,
 9.7450,   22.86606,
 9.7500,   22.86612,
 9.7550,   22.86619,
 9.7600,   22.86625,
 9.7650,   22.86632,
 9.7700,   22.86640,
 9.7750,   22.86647,
 9.7800,   22.86655,
 9.7850,   22.86663,
 9.7900,   22.86672,
 9.7950,   22.86680,
 9.8000,   22.86689,
 9.8050,   22.86699,
 9.8100,   22.86708,
 9.8150,   22.86718,
 9.8200,   22.86728,
 9.8250,   22.86739,
 9.8300,   22.86750,
 9.8350,   22.86761,
 9.8400,   22.86772,
 9.8450,   22.86783,
 9.8500,   22.86795,
 9.8550,   22.86807,
 9.8600,   22.86820,
 9.8650,   22.86832,
 9.8700,   22.86845,
 9.8750,   22.86858,
 9.8800,   22.86872,
 9.8850,   22.86886,
 9.8900,   22.86900,
 9.8950,   22.86914,
 9.9000,   22.86928,
 9.9050,   22.86943,
 9.9100,   22.86958,
 9.9150,   22.86973,
 9.9200,   22.86989,
 9.9250,   22.87005,
 9.9300,   22.87021,
 9.9350,   22.87037,
 9.9400,   22.87053,
 9.9450,   22.87070,
 9.9500,   22.87087,
 9.9550,   22.87105,
 9.9600,   22.87122,
 9.9650,   22.87140,
 9.9700,   22.87158,
 9.9750,   22.87176,
 9.9800,   22.87195,
 9.9850,   22.87213,
 9.9900,   22.87232,
 9.9950,   22.87252,
