time,1,2,3,4,5
0.9289034008979797,0.36038097739219666,-8.091915515251458e-05,0.41198253631591797,2.550923454691656e-07,2.5950119495391846
0.9289397597312927,0.36025935411453247,-7.619831740157679e-05,0.4118344187736511,2.547911606143316e-07,2.6000120639801025
0.9289761185646057,0.3601435124874115,-7.144990377128124e-05,0.4116952419281006,2.5448815677009406e-07,2.6050121784210205
0.9290125966072083,0.3600335419178009,-6.667980778729543e-05,0.41156503558158875,2.54183731840385e-07,2.6100122928619385
0.9290490746498108,0.3599294424057007,-6.18936464888975e-05,0.4114438593387604,2.5387817004229873e-07,2.6150124073028564
0.9290856122970581,0.35983139276504517,-5.709725883207284e-05,0.4113317131996155,2.5357192612318613e-07,2.6200125217437744
0.9291222095489502,0.3597392439842224,-5.229606540524401e-05,0.41122859716415405,2.5326534114356036e-07,2.6250126361846924
0.9291588068008423,0.35965317487716675,-4.749586514662951e-05,0.4111345410346985,2.5295872774222516e-07,2.6300127506256104
0.9291954040527344,0.3595731556415558,-4.270193676347844e-05,0.4110495448112488,2.5265245540140313e-07,2.6350128650665283
0.9292320013046265,0.3594991862773895,-3.791995914070867e-05,0.41097357869148254,2.5234689360331686e-07,2.6400129795074463
0.9292685985565186,0.35943129658699036,-3.315544017823413e-05,0.4109066128730774,2.520423834084795e-07,2.6450130939483643
0.9293051362037659,0.35936951637268066,-2.8413540348992683e-05,0.41084858775138855,2.517392942991137e-07,2.6500132083892822
0.9293416142463684,0.3593137860298157,-2.3699371013208292e-05,0.410799503326416,2.5143788207060425e-07,2.6550133228302
0.929378092288971,0.3592641055583954,-1.9018485545529984e-05,0.410759299993515,2.5113854462688323e-07,2.660013437271118
0.9294145107269287,0.3592205047607422,-1.4375889804796316e-05,0.410727858543396,2.508416230284638e-07,2.665013551712036
0.9294508099555969,0.3591828942298889,-9.776449587661773e-06,0.4107051193714142,2.5054737307073083e-07,2.670013666152954
0.9294871091842651,0.3591512143611908,-5.22503523825435e-06,0.4106910526752472,2.502561642359069e-07,2.675013780593872
0.9295232892036438,0.3591255247592926,-7.268461104104063e-07,0.4106855094432831,2.4996828074108635e-07,2.68001389503479
0.9295593500137329,0.3591057062149048,3.7137349409022136e-06,0.4106883704662323,2.496840352250729e-07,2.685014009475708
0.9295953512191772,0.35909172892570496,8.091928975773044e-06,0.4106995463371277,2.4940374032667023e-07,2.690014123916626
0.929631233215332,0.3590835630893707,1.2403288565110415e-05,0.4107189476490021,2.491276518412633e-07,2.695014238357544
0.929667055606842,0.35908108949661255,1.6643589333398268e-05,0.41074636578559875,2.488560824076558e-07,2.700014352798462
0.929702639579773,0.35908424854278564,2.0808287445106544e-05,0.41078174114227295,2.4858925939952314e-07,2.70501446723938
0.9297381639480591,0.35909295082092285,2.4893581212381832e-05,0.41082489490509033,2.483274954556691e-07,2.710014581680298
0.9297735095024109,0.3591071665287018,2.8895088689750992e-05,0.4108756482601166,2.4807101794976916e-07,2.715014696121216
0.9298087358474731,0.3591267466545105,3.280921373516321e-05,0.4109339118003845,2.478200826772081e-07,2.720014810562134
0.9298437833786011,0.3591516315937042,3.6632038245443255e-05,0.41099944710731506,2.475749738550803e-07,2.7250149250030518
0.9298786520957947,0.3591817319393158,4.035996607854031e-05,0.4110720753669739,2.4733586201364233e-07,2.7300150394439697
0.9299134016036987,0.3592168688774109,4.3989548430545256e-05,0.4111516773700714,2.4710300294827903e-07,2.7350151538848877
0.9299479126930237,0.3592570126056671,4.751724554807879e-05,0.41123801469802856,2.4687662403266586e-07,2.7400152683258057
0.9299823045730591,0.3593020439147949,5.094025254948065e-05,0.411330908536911,2.466568957970594e-07,2.7450153827667236
0.9300163984298706,0.35935178399086,5.4255218856269494e-05,0.41143015027046204,2.464440456151351e-07,2.7500154972076416
0.9300503134727478,0.3594062030315399,5.745935413870029e-05,0.4115355610847473,2.462382155954401e-07,2.7550156116485596
0.9300840497016907,0.3594650626182556,6.0550024500116706e-05,0.41164687275886536,2.460396615333593e-07,2.7600157260894775
0.9301175475120544,0.3595283031463623,6.352461059577763e-05,0.4117639362812042,2.45848468694021e-07,2.7650158405303955
0.9301508069038391,0.35959574580192566,6.638045306317508e-05,0.4118864834308624,2.456648644511006e-07,2.7700159549713135
0.9301838278770447,0.35966727137565613,6.911549280630425e-05,0.41201427578926086,2.454889340697264e-07,2.7750160694122314
0.9302166700363159,0.35974276065826416,7.172759796958417e-05,0.4121471345424652,2.4532081965844554e-07,2.7800161838531494
0.9302492737770081,0.35982197523117065,7.421485497616231e-05,0.412284791469574,2.4516069174751465e-07,2.7850162982940674
0.9302816390991211,0.35990485548973083,7.657519745407626e-05,0.41242703795433044,2.45008635602062e-07,2.7900164127349854
0.930313766002655,0.3599912226200104,7.880717021180317e-05,0.41257360577583313,2.448647649089253e-07,2.7950165271759033
0.9303455948829651,0.3600809574127197,8.090914343483746e-05,0.41272422671318054,2.4472919335494225e-07,2.8000166416168213
0.930377185344696,0.3601738214492798,8.288021490443498e-05,0.41287872195243835,2.4460197778353177e-07,2.8050167560577393
0.9304085373878479,0.3602697253227234,8.471879118587822e-05,0.4130367934703827,2.444832034598221e-07,2.8100168704986572
0.9304395914077759,0.3603684604167938,8.642412285553291e-05,0.41319820284843445,2.4437292722723214e-07,2.815016984939575
0.93047034740448,0.36046984791755676,8.799526403890923e-05,0.4133627116680145,2.4427123435089015e-07,2.820017099380493
0.930500864982605,0.36057379841804504,8.943145803641528e-05,0.4135300815105438,2.441781532525056e-07,2.825017213821411
0.9305311441421509,0.36068010330200195,9.073224646272138e-05,0.4136999845504761,2.4409371235378785e-07,2.830017328262329
0.9305611252784729,0.36078858375549316,9.189752745442092e-05,0.41387224197387695,2.440179400764464e-07,2.835017442703247
0.930590808391571,0.36089906096458435,9.2926828074269e-05,0.4140465557575226,2.439508364204812e-07,2.840017557144165
0.9306202530860901,0.3610113859176636,9.382018470205367e-05,0.41422268748283386,2.4389242980760173e-07,2.845017671585083
0.9306493997573853,0.3611253798007965,9.457767737330869e-05,0.4144003689289093,2.4384272023780795e-07,2.850017786026001
0.9306781888008118,0.36124083399772644,9.519977902527899e-05,0.4145793616771698,2.43801650867681e-07,2.855017900466919
0.930706799030304,0.3613576591014862,9.568670793669298e-05,0.41475939750671387,2.4376922169722093e-07,2.860018014907837
0.9307350516319275,0.3614756464958191,9.60390898399055e-05,0.41494020819664,2.4374540430471825e-07,2.865018129348755
0.9307630658149719,0.3615945279598236,9.625796519685537e-05,0.41512155532836914,2.437301134250447e-07,2.870018243789673
0.9307907819747925,0.36171430349349976,9.634367597755045e-05,0.41530320048332214,2.4372334905820026e-07,2.875018358230591
0.9308182001113892,0.36183464527130127,9.629771375330165e-05,0.4154849052429199,2.4372502593905665e-07,2.880018472671509
0.9308453798294067,0.36195552349090576,9.612097346689552e-05,0.4156663715839386,2.437350588024856e-07,2.8850185871124268
0.9308722615242004,0.36207666993141174,9.581501944921911e-05,0.41584742069244385,2.4375336238335876e-07,2.8900187015533447
0.9308987855911255,0.36219796538352966,9.538113226881251e-05,0.4160277247428894,2.437798514165479e-07,2.8950188159942627
0.9309251308441162,0.3623192012310028,9.48210945352912e-05,0.41620710492134094,2.4381441221521527e-07,2.9000189304351807
0.9309511184692383,0.36244019865989685,9.413667430635542e-05,0.41638532280921936,2.438569595142326e-07,2.9050190448760986
0.9309768676757812,0.362560898065567,9.332939953310415e-05,0.41656211018562317,2.439073512050527e-07,2.9100191593170166
0.9310023188591003,0.36268100142478943,9.240167128155008e-05,0.41673725843429565,2.4396547360083787e-07,2.9150192737579346
0.9310274720191956,0.3628004491329193,9.135540312854573e-05,0.4169105589389801,2.440312130147504e-07,2.9200193881988525
0.9310523867607117,0.36291906237602234,9.019284334499389e-05,0.4170817732810974,2.4410437049482425e-07,2.9250195026397705
0.9310770630836487,0.3630366325378418,8.891651668818668e-05,0.41725069284439087,2.4418486077593116e-07,2.9300196170806885
0.9311014413833618,0.3631531298160553,8.75286350492388e-05,0.41741710901260376,2.442724849061051e-07,2.9350197315216064
0.9311255216598511,0.36326825618743896,8.60319341882132e-05,0.417580783367157,2.443670723550895e-07,2.9400198459625244
0.9311493635177612,0.363381952047348,8.442918624496087e-05,0.4177415370941162,2.444685094360466e-07,2.9450199604034424
0.9311729669570923,0.36349403858184814,8.27233016025275e-05,0.41789916157722473,2.4457654035359155e-07,2.9500200748443604
0.9311963319778442,0.36360442638397217,8.091682684607804e-05,0.4180534780025482,2.446910229991772e-07,2.9550201892852783
0.9312193989753723,0.3637129068374634,7.901297794887796e-05,0.41820430755615234,2.448117584208376e-07,2.9600203037261963
0.9312422275543213,0.3638193905353546,7.701483264099807e-05,0.4183514416217804,2.4493857608831604e-07,2.9650204181671143
0.9312648177146912,0.36392372846603394,7.492552686017007e-05,0.41849473118782043,2.4507124862793717e-07,2.9700205326080322
0.9312871694564819,0.3640258014202118,7.27483638911508e-05,0.41863396763801575,2.452095486660255e-07,2.97502064704895
0.9313092827796936,0.36412546038627625,7.048667612252757e-05,0.41876906156539917,2.4535327725061506e-07,2.980020761489868
0.931331217288971,0.36422261595726013,6.81438177707605e-05,0.4188997745513916,2.4550226385144924e-07,2.985020875930786
0.9313529133796692,0.3643171489238739,6.57232158118859e-05,0.4190260171890259,2.4565625267314317e-07,2.990020990371704
0.9313743710517883,0.3644089698791504,6.322830449789762e-05,0.4191476106643677,2.458150163420214e-07,2.995021104812622
0.9313956499099731,0.36449792981147766,6.0663071053568274e-05,0.41926446557044983,2.459783274844085e-07,3.00002121925354
0.9314167499542236,0.3645839989185333,5.803074600407854e-05,0.4193763732910156,2.4614595872662903e-07,3.005021333694458
0.931437611579895,0.3646669387817383,5.533548755920492e-05,0.4194832742214203,2.4631762585158867e-07,3.010021448135376
0.9314582347869873,0.3647468090057373,5.2580573537852615e-05,0.41958504915237427,2.4649315832903085e-07,3.015021562576294
0.93147873878479,0.3648234009742737,4.977013304596767e-05,0.419681578874588,2.4667227194186125e-07,3.020021677017212
0.9314990043640137,0.3648967742919922,4.690762216341682e-05,0.419772744178772,2.468547677381139e-07,3.02502179145813
0.9315191507339478,0.3649666905403137,4.399758472573012e-05,0.419858455657959,2.4704030465727556e-07,3.030021905899048
0.9315390586853027,0.36503320932388306,4.1043153032660484e-05,0.4199386537075043,2.4722876901250856e-07,3.035022020339966
0.9315589070320129,0.36509615182876587,3.804875450441614e-05,0.4200132489204407,2.4741981974329974e-07,3.040022134780884
0.9315785765647888,0.3651554584503174,3.50180926034227e-05,0.420082151889801,2.476132010542642e-07,3.0450222492218018
0.9315980076789856,0.36521115899086,3.195489989593625e-05,0.42014530301094055,2.478087424151454e-07,3.0500223636627197
0.9316173791885376,0.36526310443878174,2.8863514671684243e-05,0.42020267248153687,2.480061027654301e-07,3.0550224781036377
0.9316366314888,0.36531129479408264,2.5747520339791663e-05,0.4202541708946228,2.4820505473144294e-07,3.0600225925445557
0.931655764579773,0.36535564064979553,2.2611106032854877e-05,0.4202997386455536,2.4840537093950843e-07,3.0650227069854736
0.9316747188568115,0.3653961718082428,1.9457904272712767e-05,0.4203394055366516,2.486067955942417e-07,3.0700228214263916
0.9316936135292053,0.3654327988624573,1.6292246073135175e-05,0.4203731119632721,2.488090729002579e-07,3.0750229358673096
0.9317123889923096,0.36546552181243896,1.3117646631144453e-05,0.42040082812309265,2.490119470621721e-07,3.0800230503082275
0.9317310452461243,0.3654942214488983,9.938181392499246e-06,0.42042258381843567,2.492151622845995e-07,3.0850231647491455
0.9317495822906494,0.3655190169811249,6.7575629145721905e-06,0.42043831944465637,2.494184911938646e-07,3.0900232791900635
0.9317680597305298,0.3655398190021515,3.5796224437945057e-06,0.42044806480407715,2.49621706416292e-07,3.0950233936309814
0.9317864775657654,0.36555662751197815,4.0828297187545104e-07,0.4204517900943756,2.498245521564968e-07,3.1000235080718994
0.9318047761917114,0.36556941270828247,-2.752776936176815e-06,0.4204495847225189,2.500267441973847e-07,3.1050236225128174
0.9318230152130127,0.36557817459106445,-5.899739335291088e-06,0.4204414188861847,2.5022808358698967e-07,3.1100237369537354
0.931841254234314,0.3655828833580017,-9.029192369780503e-06,0.4204273223876953,2.504283429516363e-07,3.1150238513946533
0.9318594336509705,0.36558371782302856,-1.2137667908973526e-05,0.42040735483169556,2.506272949176491e-07,3.1200239658355713
0.9318774938583374,0.3655805289745331,-1.522125330666313e-05,0.4203815460205078,2.508247121113527e-07,3.1250240802764893
0.9318956136703491,0.36557328701019287,-1.8276527043781243e-05,0.42034995555877686,2.510203387373622e-07,3.1300241947174072
0.9319136142730713,0.36556217074394226,-2.1300367734511383e-05,0.4203126132488251,2.5121400426542095e-07,3.135024309158325
0.9319316148757935,0.3655470907688141,-2.4289063730975613e-05,0.42026960849761963,2.514054813218536e-07,3.140024423599243
0.9319496154785156,0.3655281066894531,-2.7239470000495203e-05,0.4202210307121277,2.515945141112752e-07,3.145024538040161
0.9319676160812378,0.36550530791282654,-3.014861977135297e-05,0.42016690969467163,2.5178096052513865e-07,3.150024652481079
0.93198561668396,0.36547863483428955,-3.3013020583894104e-05,0.42010733485221863,2.5196456476805906e-07,3.155024766921997
0.9320036172866821,0.3654482364654541,-3.582998033380136e-05,0.42004239559173584,2.521451847314893e-07,3.160024881362915
0.9320216178894043,0.3654140830039978,-3.859620846924372e-05,0.4199722111225128,2.5232256462004443e-07,3.165024995803833
0.9320396184921265,0.3653762638568878,-4.1309129301225767e-05,0.41989684104919434,2.524965907468868e-07,3.170025110244751
0.9320576190948486,0.36533477902412415,-4.396565418574028e-05,0.41981643438339233,2.5266703573834093e-07,3.175025224685669
0.9320756196975708,0.3652898073196411,-4.6563403884647414e-05,0.4197310507297516,2.528337574858597e-07,3.180025339126587
0.9320936799049377,0.36524128913879395,-4.909940616926178e-05,0.41964080929756165,2.5299655703747703e-07,3.185025453567505
0.9321117997169495,0.3651892840862274,-5.157127452548593e-05,0.41954588890075684,2.5315529228464584e-07,3.190025568008423
0.9321299195289612,0.36513400077819824,-5.397696077125147e-05,0.41944634914398193,2.5330982111881895e-07,3.195025682449341
0.9321480989456177,0.36507537961006165,-5.63136964046862e-05,0.4193423390388489,2.5345994458803034e-07,3.200025796890259
0.9321663975715637,0.36501356959342957,-5.8579520555213094e-05,0.4192339777946472,2.5360557742715173e-07,3.2050259113311768
0.932184636592865,0.3649486303329468,-6.077227590139955e-05,0.4191214144229889,2.5374657752763596e-07,3.2100260257720947
0.9322029948234558,0.36488062143325806,-6.288989243330434e-05,0.41900479793548584,2.5388277435922646e-07,3.2150261402130127
0.9322213530540466,0.3648096024990082,-6.493056571343914e-05,0.4188842475414276,2.540140826567949e-07,3.2200262546539307
0.9322398900985718,0.36473575234413147,-6.689254223601893e-05,0.41875994205474854,2.541403603117942e-07,3.2250263690948486
0.9322584271430969,0.3646591007709503,-6.877432315377519e-05,0.41863200068473816,2.5426155048080545e-07,3.2300264835357666
0.9322770833969116,0.3645797669887543,-7.057402399368584e-05,0.4185005724430084,2.5437753947699093e-07,3.2350265979766846
0.9322957992553711,0.3644978106021881,-7.229029870359227e-05,0.41836583614349365,2.544881851918035e-07,3.2400267124176025
0.9323145747184753,0.36441338062286377,-7.392204861389473e-05,0.4182279706001282,2.545934592035337e-07,3.2450268268585205
0.9323334693908691,0.364326536655426,-7.546781853307039e-05,0.41808709502220154,2.5469321940363443e-07,3.2500269412994385
0.9323524832725525,0.36423739790916443,-7.692659710301086e-05,0.41794338822364807,2.547874373703962e-07,3.2550270557403564
0.9323715567588806,0.3641461133956909,-7.829744572518393e-05,0.4177969992160797,2.548760562604002e-07,3.2600271701812744
0.9323906898498535,0.3640527129173279,-7.957929483382031e-05,0.4176481366157532,2.5495901923022757e-07,3.2650272846221924
0.932409942150116,0.36395734548568726,-8.077158418018371e-05,0.417496919631958,2.5503624101475e-07,3.2700273990631104
0.932429313659668,0.3638601005077362,-8.187352796085179e-05,0.4173435568809509,2.55107693192258e-07,3.2750275135040283
0.9324488043785095,0.3637610971927643,-8.288466051453725e-05,0.41718819737434387,2.5517334734104224e-07,3.2800276279449463
0.9324684143066406,0.36366042494773865,-8.380457438761368e-05,0.41703101992607117,2.552332034611027e-07,3.2850277423858643
0.9324880838394165,0.36355823278427124,-8.463311678497121e-05,0.41687217354774475,2.5528720470902044e-07,3.2900278568267822
0.9325078725814819,0.3634546399116516,-8.536988752894104e-05,0.41671186685562134,2.5533535108479555e-07,3.2950279712677
0.9325277805328369,0.36334970593452454,-8.60147483763285e-05,0.4165502190589905,2.5537761416671856e-07,3.300028085708618
0.9325477480888367,0.36324360966682434,-8.656773570692167e-05,0.41638749837875366,2.554140223764989e-07,3.305028200149536
0.9325678944587708,0.3631364405155182,-8.702907507540658e-05,0.41622379422187805,2.554445757141366e-07,3.310028314590454
0.9325881600379944,0.36302828788757324,-8.739909389987588e-05,0.41605934500694275,2.554692741796316e-07,3.315028429031372
0.9326085448265076,0.36291930079460144,-8.76780686667189e-05,0.4158942401409149,2.554881461946934e-07,3.32002854347229
0.9326290488243103,0.36280956864356995,-8.786629041424021e-05,0.41572868824005127,2.555012201810314e-07,3.325028657913208
0.9326496720314026,0.3626992106437683,-8.796455222181976e-05,0.4155628979206085,2.5550855298206443e-07,3.330028772354126
0.9326704144477844,0.36258840560913086,-8.797346526989713e-05,0.4153969883918762,2.5551014459779253e-07,3.335028886795044
0.9326912760734558,0.36247721314430237,-8.789374987827614e-05,0.4152311682701111,2.55506080293344e-07,3.340029001235962
0.9327122569084167,0.3623657524585724,-8.77262864378281e-05,0.41506555676460266,2.554963884904282e-07,3.34502911567688
0.9327333569526672,0.3622540831565857,-8.747186075197533e-05,0.41490036249160767,2.554811544541735e-07,3.350029230117798
0.9327545166015625,0.362142413854599,-8.71319425641559e-05,0.41473573446273804,2.5546043502799876e-07,3.355029344558716
0.9327757954597473,0.36203083395957947,-8.670729584991932e-05,0.4145718216896057,2.554342870553228e-07,3.360029458999634
0.9327971935272217,0.3619193732738495,-8.619919390184805e-05,0.41440877318382263,2.554027958012739e-07,3.3650295734405518
0.9328187108039856,0.36180824041366577,-8.560904097976163e-05,0.4142467677593231,2.553660465309804e-07,3.3700296878814697
0.9328403472900391,0.36169755458831787,-8.493831410305575e-05,0.4140859544277191,2.5532412450957054e-07,3.3750298023223877
0.9328621029853821,0.3615872859954834,-8.418820652877912e-05,0.41392648220062256,2.552771434238821e-07,3.3800299167633057
0.9328839778900146,0.36147767305374146,-8.33605881780386e-05,0.4137685000896454,2.552251885390433e-07,3.3850300312042236
0.9329059720039368,0.3613688349723816,-8.245699427789077e-05,0.41361215710639954,2.551683451201825e-07,3.3900301456451416
0.9329280257225037,0.3612607419490814,-8.147908374667168e-05,0.41345757246017456,2.551067552758468e-07,3.3950302600860596
0.9329501986503601,0.36115360260009766,-8.042866102186963e-05,0.4133049249649048,2.550404758494551e-07,3.4000303745269775
0.9329724311828613,0.3610474467277527,-7.930755236884579e-05,0.4131543040275574,2.5496967737126397e-07,3.4050304889678955
0.9329948425292969,0.36094245314598083,-7.811791147105396e-05,0.41300588846206665,2.548944735281111e-07,3.4100306034088135
0.9330173134803772,0.3608386814594269,-7.686141907470301e-05,0.4128597676753998,2.548150064285437e-07,3.4150307178497314
0.9330399036407471,0.3607361912727356,-7.554037438239902e-05,0.4127160608768463,2.5473136133769003e-07,3.4200308322906494
0.9330625534057617,0.36063507199287415,-7.415666186716408e-05,0.4125749170780182,2.5464368036409724e-07,3.4250309467315674
0.9330852627754211,0.36053550243377686,-7.271264621522278e-05,0.41243645548820496,2.545521340380219e-07,3.4300310611724854
0.9331080913543701,0.36043742299079895,-7.121018279576674e-05,0.4123007655143738,2.5445683604630176e-07,3.4350311756134033
0.9331310391426086,0.36034101247787476,-6.96519564371556e-05,0.4121679365634918,2.543579569191934e-07,3.4400312900543213
0.9331540465354919,0.36024636030197144,-6.804004806326702e-05,0.412038117647171,2.542556103435345e-07,3.4450314044952393
0.9331770539283752,0.3601534962654114,-6.63768223603256e-05,0.41191139817237854,2.5414993842787226e-07,3.4500315189361572
0.9332002401351929,0.36006250977516174,-6.466470222221687e-05,0.41178786754608154,2.5404114012417267e-07,3.455031633377075
0.9332234263420105,0.3599734902381897,-6.290616147452965e-05,0.4116675853729248,2.539293575409829e-07,3.460031747817993
0.9332467317581177,0.35988649725914,-6.110347021603957e-05,0.4115506708621979,2.5381473278685007e-07,3.465031862258911
0.9332700371742249,0.3598015606403351,-5.925924051553011e-05,0.41143718361854553,2.5369740797032136e-07,3.470031976699829
0.9332934617996216,0.35971882939338684,-5.737605897593312e-05,0.41132721304893494,2.535776104650722e-07,3.475032091140747
0.9333168864250183,0.3596383035182953,-5.5456242989748716e-05,0.41122084856033325,2.534554255362309e-07,3.480032205581665
0.9333404302597046,0.3595600128173828,-5.350236460799351e-05,0.4111180901527405,2.5333102371405403e-07,3.485032320022583
0.9333639740943909,0.3594840466976166,-5.1517145038815215e-05,0.41101908683776855,2.5320457552879816e-07,3.490032434463501
0.9333875775337219,0.35941049456596375,-4.9502996262162924e-05,0.41092386841773987,2.530762799324293e-07,3.495032548904419
0.933411180973053,0.35933932662010193,-4.7462635848205537e-05,0.4108324646949768,2.5294627903349465e-07,3.500032663345337
0.933434784412384,0.3592706322669983,-4.539860674412921e-05,0.41074490547180176,2.528147149405413e-07,3.505032777786255
0.9334584474563599,0.35920441150665283,-4.331340460339561e-05,0.4106612801551819,2.526817866055353e-07,3.510032892227173
0.9334821701049805,0.3591407835483551,-4.1209834307665005e-05,0.4105815887451172,2.5254766455873323e-07,3.515033006668091
0.9335058927536011,0.3590796887874603,-3.909040606231429e-05,0.41050592064857483,2.5241249090868223e-07,3.520033121109009
0.9335296154022217,0.35902121663093567,-3.6957811971660703e-05,0.4104342460632324,2.522764361856389e-07,3.5250332355499268
0.9335533380508423,0.35896536707878113,-3.4814427635865286e-05,0.41036656498908997,2.521396709198598e-07,3.5300333499908447
0.9335770606994629,0.3589121699333191,-3.266282146796584e-05,0.4103029668331146,2.520023656416015e-07,3.5350334644317627
0.9336008429527283,0.3588617146015167,-3.0505900213029236e-05,0.410243421792984,2.518646908811206e-07,3.5400335788726807
0.9336246252059937,0.3588138818740845,-2.834576844179537e-05,0.4101879596710205,2.517267887469643e-07,3.5450336933135986
0.9336483478546143,0.3587688207626343,-2.618541293486487e-05,0.4101365804672241,2.515888297693891e-07,3.5500338077545166
0.9336720705032349,0.358726441860199,-2.402694553893525e-05,0.41008925437927246,2.5145098447865166e-07,3.5550339221954346
0.9336957931518555,0.3586868345737457,-2.1873056539334357e-05,0.4100459814071655,2.513133949832991e-07,3.5600340366363525
0.9337195158004761,0.35864993929862976,-1.972604513866827e-05,0.4100067913532257,2.5117623181358795e-07,3.5650341510772705
0.9337431788444519,0.35861578583717346,-1.7588432456250302e-05,0.4099716246128082,2.51039608656356e-07,3.5700342655181885
0.9337668418884277,0.35858437418937683,-1.5462526789633557e-05,0.4099405109882355,2.5090375288527866e-07,3.5750343799591064
0.933790385723114,0.35855570435523987,-1.3350897461350542e-05,0.4099133610725403,2.5076874976548424e-07,3.5800344944000244
0.9338139891624451,0.3585297167301178,-1.125561448134249e-05,0.40989020466804504,2.5063479824893875e-07,3.5850346088409424
0.9338375329971313,0.3585064709186554,-9.179254448099528e-06,0.4098709523677826,2.505020120224799e-07,3.5900347232818604
0.9338610172271729,0.3584859073162079,-7.123661816876847e-06,0.40985560417175293,2.5037053319465485e-07,3.5950348377227783
0.9338845014572144,0.35846805572509766,-5.091289494885132e-06,0.4098441004753113,2.5024050387401076e-07,3.6000349521636963
0.9339078664779663,0.35845279693603516,-3.0841902116662823e-06,0.40983641147613525,2.5011206616909476e-07,3.6050350666046143
0.9339312314987183,0.35844022035598755,-1.1046291774619021e-06,0.4098324775695801,2.49985362188454e-07,3.6100351810455322
0.9339544773101807,0.3584302067756653,8.455020861219964e-07,0.40983226895332336,2.498605340406357e-07,3.61503529548645
0.9339777231216431,0.3584228754043579,2.7640264761430444e-06,0.40983569622039795,2.497376954124775e-07,3.620035409927368
0.9340008497238159,0.3584180176258087,4.649366928788368e-06,0.40984269976615906,2.496169599908171e-07,3.625035524368286
0.9340239763259888,0.35841572284698486,6.499310984509066e-06,0.4098532497882843,2.4949844146249234e-07,3.630035638809204
0.9340469241142273,0.3584158718585968,8.312077625305392e-06,0.4098672568798065,2.493823103577597e-07,3.635035753250122
0.934069812297821,0.35841846466064453,1.008586332318373e-05,0.40988463163375854,2.492686235200381e-07,3.64003586769104
0.9340927004814148,0.35842347145080566,1.1819188330264296e-05,0.4099053144454956,2.4915752305787464e-07,3.645035982131958
0.9341154098510742,0.3584308326244354,1.3510056305676699e-05,0.4099292457103729,2.490491226581071e-07,3.650036096572876
0.9341380596160889,0.35844048857688904,1.5157321286096703e-05,0.40995627641677856,2.4894347916415427e-07,3.655036211013794
0.9341606497764587,0.3584524095058441,1.6759091522544622e-05,0.4099864065647125,2.4884070626285393e-07,3.660036325454712
0.9341830611228943,0.3584665060043335,1.8314078261028044e-05,0.41001951694488525,2.487409460627532e-07,3.66503643989563
0.9342054128646851,0.35848280787467957,1.982081994356122e-05,0.4100554883480072,2.4864422698556155e-07,3.670036554336548
0.9342276453971863,0.3585011959075928,2.127806692442391e-05,0.410094290971756,2.485506911398261e-07,3.675036668777466
0.934249758720398,0.35852161049842834,2.268455682497006e-05,0.41013577580451965,2.4846036694725626e-07,3.680036783218384
0.9342717528343201,0.3585440516471863,2.4039009076659568e-05,0.41017985343933105,2.4837333967298036e-07,3.6850368976593018
0.9342936873435974,0.358568400144577,2.534054328862112e-05,0.410226434469223,2.482896945821267e-07,3.6900370121002197
0.9343155026435852,0.35859453678131104,2.658806261024438e-05,0.4102754294872284,2.482094885181141e-07,3.6950371265411377
0.9343371987342834,0.35862255096435547,2.778029920591507e-05,0.41032674908638,2.4813280674607086e-07,3.7000372409820557
0.9343587756156921,0.3586522042751312,2.8916723749716766e-05,0.4103802442550659,2.480596776877064e-07,3.7050373554229736
0.9343802332878113,0.35868358612060547,2.999601565534249e-05,0.4104357957839966,2.479902150298585e-07,3.7100374698638916
0.9344015717506409,0.35871657729148865,3.1017956644063815e-05,0.4104933738708496,2.479243903508177e-07,3.7150375843048096
0.9344227910041809,0.3587510287761688,3.198172271368094e-05,0.4105527997016907,2.4786228891571227e-07,3.7200376987457275
0.9344438910484314,0.35878700017929077,3.2886578992474824e-05,0.4106139838695526,2.4780393914625165e-07,3.7250378131866455
0.9344648122787476,0.3588242828845978,3.3732172596501186e-05,0.41067683696746826,2.477493694641453e-07,3.7300379276275635
0.9344856142997742,0.3588629364967346,3.451779775787145e-05,0.41074123978614807,2.4769860829110257e-07,3.7350380420684814
0.9345062971115112,0.35890278220176697,3.524326893966645e-05,0.4108070433139801,2.47651684048833e-07,3.7400381565093994
0.9345268607139587,0.3589438199996948,3.5908193240175024e-05,0.4108741581439972,2.4760865358075534e-07,3.7450382709503174
0.9345473051071167,0.35898590087890625,3.651247970992699e-05,0.4109424650669098,2.4756948846516025e-07,3.7500383853912354
0.9345675706863403,0.35902899503707886,3.705567360157147e-05,0.41101184487342834,2.475342171237571e-07,3.7550384998321533
0.9345876574516296,0.35907307267189026,3.753783312276937e-05,0.4110822081565857,2.475028679782554e-07,3.7600386142730713
0.9346076846122742,0.35911795496940613,3.79593220714014e-05,0.4111534059047699,2.4747535576352675e-07,3.7650387287139893
0.9346275329589844,0.35916364192962646,3.831962385447696e-05,0.4112253487110138,2.4745179416640894e-07,3.7700388431549072
0.934647262096405,0.3592100143432617,3.861916047753766e-05,0.4112979471683502,2.4743206950006424e-07,3.775038957595825
0.9346668720245361,0.3592570126056671,3.885801197611727e-05,0.41137102246284485,2.4741626702962094e-07,3.780039072036743
