id,name,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
2719,pv_136,0.0,0.0,0.01808,0.0,0.0,0.0,0.0,0.0,0.01808,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2720,pv_138,0.0,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.01687,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2721,pv_140,0.0,0.0,0.02139,0.0,0.0,0.0,0.0,0.0,0.02139,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2724,pv_142,0.00882,0.0,0.0,0.0,0.0,0.0,0.00882,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2725,pv_144,0.01291,0.0,0.0,0.0,0.0,0.0,0.01291,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2726,pv_146,0.00962,0.0,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2727,pv_148,0.01086,0.0,0.0,0.0,0.0,0.0,0.01086,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2728,pv_150,0.00947,0.0,0.0,0.0,0.0,0.0,0.00947,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2729,pv_152,0.01399,0.0,0.0,0.0,0.0,0.0,0.01399,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2730,pv_154,0.01465,0.0,0.0,0.0,0.0,0.0,0.01465,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2731,pv_156,0.00825,0.0,0.0,0.0,0.0,0.0,0.00825,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2732,pv_158,0.01815,0.0,0.0,0.0,0.0,0.0,0.01815,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2733,pv_160,0.01604,0.0,0.0,0.0,0.0,0.0,0.01604,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2734,pv_162,0.01454,0.0,0.0,0.0,0.0,0.0,0.01454,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2735,pv_164,0.02237,0.0,0.0,0.0,0.0,0.0,0.02237,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2736,pv_166,0.02145,0.0,0.0,0.0,0.0,0.0,0.02145,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2737,pv_168,0.01993,0.0,0.0,0.0,0.0,0.0,0.01993,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2740,microturb-1,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.005478068419647719,0.005478068419647719,0.005478068419647719,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2742,microturb-2,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2744,microturb-3,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
