id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
354,0.0,0.0,0.0,0.0,0.0,0.0,q16642,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72066274,-119.1851203
355,0.0,0.0,0.0,0.0,0.0,0.0,d6290228-6_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7210112,-119.1846503
356,0.0,0.0,0.0,0.0,0.0,0.0,n1136657,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72109942,-119.1845154
357,0.0,0.0,0.0,0.0,0.0,0.0,m1069514,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72122086,-119.1843644
358,0.0,0.0,0.0,0.0,0.0,0.0,m1069515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72148718,-119.183648
359,0.0,0.0,0.0,0.0,0.0,0.0,n1136367,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72185592,-119.1831585
360,0.0,0.0,0.0,0.0,0.0,0.0,m1069517,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72213072,-119.1827936
361,0.0,0.0,0.0,0.0,0.0,0.0,n1136365,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72192582,-119.1823456
362,0.0,0.0,0.0,0.0,0.0,0.0,m1069516,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72157256,-119.1815733
363,0.0,0.0,0.0,0.0,0.0,0.0,m1069513,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72096106,-119.1802548
364,0.0,0.0,0.0,0.0,0.05001135165435352,0.012597646159901709,l2766738,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72058436,-119.1794188
365,0.0,0.0,0.0,0.0,0.0,0.0,m1069509,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7202013,-119.1783532
366,0.0,0.0,0.0,0.0,0.0,0.0,m1069505,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7198764,-119.1779839
367,0.0,0.0,0.0,0.0,0.0,0.0,n1134478,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71976022,-119.1778509
368,0.0,0.0,0.0,0.0,0.0,0.0,m1069503,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71951076,-119.1775653
369,0.0,0.0,0.0,0.0,0.0,0.0,e182729,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71943204,-119.177475
370,0.0,0.0,0.0,0.0,0.0,0.0,d5534969-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7192906,-119.1772875
371,0.0,0.0,0.0,0.0,0.0,0.0,n1134477,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71920558,-119.1771987
372,0.0,0.0,0.00755591949038147,0.0018948192061925338,0.0,0.0,l3066814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7190627,-119.1770243
373,0.0,0.0,0.0,0.0,0.0,0.0,n1134476,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71867106,-119.1765274
374,0.0,0.0,0.0,0.0,0.0,0.0,m1069499,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71833932,-119.1761065
375,0.0,0.0,0.0,0.0,0.0,0.0,m1069498,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71742112,-119.1748332
376,0.0,0.0,0.0,0.0,0.0,0.0,m1069495,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71729196,-119.1747193
377,0.0,0.0,0.0,0.0,0.0,0.0,m1069497,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71734668,-119.1744659
378,0.0,0.0,0.0,0.0,0.0,0.0,n1134475,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71734242,-119.173895
379,0.0,0.0,0.0,0.0,0.0,0.0,m1069496,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71733474,-119.1728749
380,0.0,0.0,0.0,0.0,0.0,0.0,n1134474,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7172482,-119.1719072
381,0.0,0.0,0.0,0.0,0.0,0.0,m1089215,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71717862,-119.1711294
382,0.0,0.0,0.0,0.0,0.0,0.0,m1089220,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71874612,-119.1709691
383,0.0,0.0,0.0,0.0,0.0,0.0,m1089der480-2,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71874612,-119.1704469
384,0.0,0.0,0.0,0.0,0.0,0.0,m1089-dies1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,True,False,False,46.71874612,-119.1699247
385,0.0,0.0,0.0,0.0,0.0,0.0,n1144663,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71713376,-119.1706964
386,0.0,0.0,0.0,0.0,0.010166150771028016,0.0025493976064693805,l3231255,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7170885,-119.1702591
387,0.0,0.0,0.0,0.0,0.015254224234603814,0.0038253497252865912,l3118855,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.717071,-119.1693944
388,0.0,0.0,0.0,0.0,0.0,0.0,m1089213,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7170922,-119.1680149
389,0.005640737185890922,0.0014145549829903117,0.0,0.0,0.0,0.0,l3160098,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71692316,-119.1662037
390,0.0,0.0,0.0,0.0,0.0,0.0,m1089207,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71680306,-119.165824
391,0.0,0.0,0.0,0.0,0.0,0.0,m1089203,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71652184,-119.1649298
392,0.0,0.0,0.0,0.0,0.0,0.0,m1089202,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71611664,-119.1639657
393,0.0,0.0,0.0,0.0,0.0,0.0,m1089201,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71609086,-119.1639043
394,0.0,0.0,0.0,0.0,0.0,0.0,m1089198,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7149737,-119.1611829
395,0.0,0.0,0.0,0.0,0.0,0.0,m1089196,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71438908,-119.1594916
396,0.0,0.0,0.0,0.0,0.0,0.0,m1089197,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71479544,-119.1579491
397,0.0,0.0,0.0,0.0,0.0,0.0,m1089199,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71529394,-119.1566918
398,0.0,0.0,0.0,0.0,0.0,0.0,m1108526,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71588234,-119.1551244
399,0.0,0.0,0.0,0.0,0.0,0.0,m1108534,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71660926,-119.153102
400,0.0,0.0,0.0,0.0,0.0,0.0,m1108535,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71708594,-119.1480757
401,0.0,0.0,0.0,0.0,0.0,0.0,m1108532,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71640836,-119.1467053
402,0.0,0.0,0.0,0.0,0.0,0.0,m1108529,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7161684,-119.1463925
403,0.0,0.0,0.0,0.0,0.0,0.0,q14734,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71591474,-119.1463221
404,0.0,0.0,0.0,0.0,0.0,0.0,d5587291-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71534848,-119.1461132
405,0.0,0.0,0.0,0.0,0.0,0.0,190-8581,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71529276,-119.1460857
406,0.0,0.0,0.0,0.0,0.0,0.0,l2692635,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71460796,-119.1459565
407,0.0,0.0,0.0,0.0,0.0,0.0,regxfmr_190-8581,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71482576,-119.1460088
408,0.0,0.0,0.0,0.0,0.0,0.0,d5578300-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71395458,-119.1458521
409,0.0,0.0,0.0,0.0,0.013165010117221352,0.0033014208271052352,l2692633,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71374022,-119.1457813
410,0.0,0.0,0.012725193329431105,0.0031911382518395952,0.0,0.0,l2674027,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71336678,-119.1456181
411,0.0,0.0,0.014584490333767209,0.003657400948954191,0.0,0.0,l3179646,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71272228,-119.1453349
412,0.008866616903113621,0.002223523795271103,0.0,0.0,0.0,0.0,l2955047,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71205574,-119.1451675
413,0.0,0.0,0.0,0.0,0.0,0.0,m1108505,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71129776,-119.1449483
414,0.0,0.0,0.0,0.0,0.0,0.0,m1108500,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7109387,-119.1448811
415,0.0,0.0,0.0,0.0,0.0,0.0,n1142104,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71029646,-119.1447609
416,0.0,0.0,0.0,0.0,0.004068456786703753,0.0010202546605889153,l3104830,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70924862,-119.1445376
417,0.0,0.0,0.0,0.0,0.0,0.0,n1142103,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70910746,-119.1444476
418,0.0,0.0,0.0,0.0,0.0,0.0,m1108493,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70863792,-119.1441484
419,0.0,0.0,0.0,0.0,0.0040684562865034015,0.001020254049960965,l3142049,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7075695,-119.1434675
420,0.0,0.0,0.0,0.0,0.0,0.0,m1108490,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70701538,-119.1431071
421,0.0,0.0,0.0,0.0,0.0,0.0,n1142100,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70685156,-119.1429918
422,0.0,0.0,0.0,0.0,0.0,0.0,n1142099,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7064217,-119.1426894
423,0.0,0.0,0.0,0.0,0.013165003302811298,0.003301410030059321,l2730106,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70614602,-119.1424954
424,0.0,0.0,0.0,0.0,0.0,0.0,m1108484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70472436,-119.1419833
425,0.008866617850690237,0.002223518398094078,0.0,0.0,0.0,0.0,l2933135,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70371776,-119.1415366
426,0.0,0.0,0.0,0.0,0.0,0.0,m4122658,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70369536,-119.1415268
427,0.011865473971246043,0.0029755532838854934,0.0,0.0,0.0,0.0,l3232902,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7031547,-119.1413718
428,0.0,0.0,0.0058377940552856306,0.001463965217744874,0.0,0.0,l3179650,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70256256,-119.1412026
429,0.017733235760150203,0.004447033048134226,0.0,0.0,0.0,0.0,l2973791,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70166684,-119.1409339
430,0.008866617859798967,0.002223515974594185,0.0,0.0,0.0,0.0,l2859403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70113856,-119.1407863
431,0.0,0.0,0.0,0.0,0.0,0.0,r20703,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70054336,-119.14062
432,0.0,0.0,0.0,0.0,0.0,0.0,e183473,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70045366,-119.1405949
433,0.0,0.0,0.0,0.0,0.0,0.0,d5535139-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70036402,-119.1405885
434,0.0,0.0,0.0,0.0,0.0,0.0,m1125997,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70032046,-119.1405816
435,0.0,0.0,0.0,0.0,0.0,0.0,m1125994,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69892008,-119.1401959
436,0.013294926069137767,0.0033340136822689274,0.0,0.0,0.0,0.0,l3067478,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69745486,-119.1398349
437,0.0,0.0,0.0,0.0,0.0,0.0,m1125990,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69656402,-119.1396124
438,0.0,0.0,0.0,0.0,0.0,0.0,m1125989,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69649546,-119.1395952
439,0.0,0.0,0.0,0.0,0.0,0.0,m1125987,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69555144,-119.1393623
440,0.0,0.0,0.0,0.0,0.0,0.0,m1125976,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6932045,-119.1384345
441,0.0,0.0,0.0,0.0,0.0,0.0,m1125968,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69310232,-119.1377606
442,0.0,0.0,0.0,0.0,0.015254197590456254,0.003825302179897872,l2767341,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69316116,-119.1372632
443,0.0,0.0,0.0,0.0,0.0,0.0,m1125969,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69310484,-119.1368212
444,0.0,0.0,0.0,0.0,0.0,0.0,e206217,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69295618,-119.1358793
445,0.0,0.0,0.0,0.0,0.0,0.0,d6198039-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6928718,-119.1351996
446,0.0,0.0,0.0,0.0,0.010166132222651595,0.0025493623825701296,l3123452,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6927794,-119.1347592
447,0.0,0.0,0.0,0.0,0.0,0.0,m1125962,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69253564,-119.1326675
448,0.0,0.0,0.0,0.0,0.0,0.0,m1125960,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69236024,-119.1326203
449,0.0,0.0,0.0,0.0,0.010166131138489604,0.002549357664687371,l3214069,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69165466,-119.1324306
450,0.0,0.0,0.0,0.0,0.0,0.0,m1125952,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69147658,-119.1323827
451,0.0,0.0,0.0,0.0,0.010166130625616566,0.0025493556998976044,l3214071,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69085696,-119.1318334
452,0.0,0.0,0.0,0.0,0.0,0.0,m1125947,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69018234,-119.1312353
453,0.0,0.0,0.0,0.0,0.0,0.0,m1125944,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68923576,-119.1285163
454,0.0,0.0,0.0,0.0,0.0,0.0,m1142875,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6871611,-119.1247966
455,0.0,0.0,0.0,0.0,0.0,0.0,m1142874,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68670774,-119.1240278
456,0.0,0.0,0.0,0.0,0.0,0.0,m1142871,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6865031,-119.1234219
457,0.0,0.0,0.0,0.0,0.0,0.0,m1142869,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68625698,-119.1230042
458,0.0,0.0,0.0,0.0,0.0,0.0,m1142868,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68582632,-119.1222374
459,0.0,0.0,0.0,0.0,0.0,0.0,l3030197,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68527276,-119.1212274
460,0.0,0.0,0.0,0.0,0.0,0.0,m1142865,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68477644,-119.1203569
461,0.0,0.0,0.0,0.0,0.0,0.0,m1142863,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68425042,-119.1193946
462,0.0,0.0,0.0,0.0,0.0,0.0,m1142860,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68383374,-119.1186866
463,0.0,0.0,0.0,0.0,0.015254180266893928,0.0038252406094622135,l3160872,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68336398,-119.1178673
464,0.0,0.0,0.0,0.0,0.0,0.0,q1301,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6833105,-119.1177848
465,0.0,0.0,0.0,0.0,0.0,0.0,d5861005-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68324516,-119.1176542
466,0.0,0.0,0.0,0.0,0.0,0.0,196-31070,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68319532,-119.117585
467,0.0,0.0,0.0,0.0,0.0,0.0,m1142851,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68308242,-119.11739
468,0.0,0.0,0.0,0.0,0.013164975841579309,0.0033013338597685017,l2955077,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68259678,-119.1165373
469,0.0,0.0,0.0,0.0,0.0,0.0,d6108141-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71277846,-119.198697
470,0.0,0.0,0.0,0.0,0.0,0.0,e206209,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7126478,-119.199167
471,0.0,0.0,0.0,0.0,0.01013867664238058,0.002553534962305774,l2897777,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7121662,-119.2009723
472,0.0,0.0,0.0,0.0,0.0,0.0,n1144665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71200746,-119.2013961
473,0.0,0.0,0.0,0.0,0.0,0.0,m1047515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71184712,-119.2018241
474,0.0,0.0,0.0,0.0,0.0,0.0,m1047513,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71104494,-119.2034981
475,0.0,0.0,0.0,0.0,0.0,0.0,196-35813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71015314,-119.2052652
476,0.0,0.0,0.0,0.0,0.0,0.0,n1140519,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71009774,-119.2053745
477,0.0,0.0,0.0,0.0,0.0,0.0,d5895780-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70985998,-119.2059553
478,0.0,0.0,0.0,0.0,0.006082261610330842,0.0015314552875049833,l2991914,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7096814,-119.2061957
479,0.0,0.0,0.0,0.0,0.0,0.0,m1047503,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70940536,-119.206709
480,0.005303899161099363,0.0013373988697643834,0.0,0.0,0.0,0.0,l2841635,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70922136,-119.2070512
481,0.011834449854639188,0.0029838891402935086,0.0,0.0,0.0,0.0,l2822869,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70876094,-119.2079076
482,0.0,0.0,0.0,0.0,0.0,0.0,m1026808,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7079097,-119.2091707
483,0.0,0.0,0.0,0.0,0.0,0.0,m1026807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70787564,-119.2092465
484,0.0,0.0,0.0,0.0,0.0,0.0,n1140521,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70775128,-119.2095233
485,0.0,0.0,0.0,0.0,0.013133446798478079,0.003306147308416834,l3254217,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7075079,-119.2100651
486,0.0,0.0,0.0,0.0,0.0,0.0,m1026800,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70667526,-119.2104214
487,0.0,0.0,0.0,0.0,0.0,0.0,m1026797,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70587926,-119.210721
488,0.0,0.0,0.0,0.0,0.0,0.0,m1026796,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70584402,-119.2107322
489,0.0,0.0,0.0,0.0,0.0,0.0,m1026795,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70540942,-119.2107414
490,0.0,0.0,0.0,0.0,0.0,0.0,m1026786,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7044864,-119.2113519
491,0.0,0.0,0.0,0.0,0.0,0.0,m1026785,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70443518,-119.2113768
492,0.0,0.0,0.0,0.0,0.0,0.0,m1026783,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70404132,-119.2115684
493,0.0,0.0,0.0,0.0,0.0,0.0,m1026780,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70380992,-119.2116998
494,0.0,0.0,0.0,0.0,0.0,0.0,m1026774,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70241036,-119.2124414
495,0.0,0.0,0.0,0.0,0.0,0.0,m1026769,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70083834,-119.2132318
