case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,182025,1,0.951174262605,-41.0439104986
ckt7-controls-off,182025,2,0.955133058761,-160.688069735
ckt7-controls-off,182025,3,0.947967625771,79.1413020599
ckt7-controls-off,182023,1,0.951182633883,-41.0438064396
ckt7-controls-off,182023,2,0.955141451869,-160.687969539
ckt7-controls-off,182023,3,0.947976003767,79.1414040889
ckt7-controls-off,215930,1,0.951078197216,-41.0441481081
ckt7-controls-off,215930,2,0.955025947921,-160.687474113
ckt7-controls-off,215930,3,0.947823494678,79.1407315963
ckt7-controls-off,182027,1,0.951157839311,-41.0441444266
ckt7-controls-off,182027,2,0.955116589144,-160.688295995
ckt7-controls-off,182027,3,0.947951186987,79.141072019
ckt7-controls-off,247589,1,0.951775943148,-41.0447839455
ckt7-controls-off,247589,2,0.955974443466,-160.68651973
ckt7-controls-off,247589,3,0.948707525116,79.1461873418
ckt7-controls-off,182030,1,0.951775943148,-41.0447839455
ckt7-controls-off,182030,2,0.955974443466,-160.68651973
ckt7-controls-off,182030,3,0.948707525116,79.1461873418
ckt7-controls-off,182148,1,0.950601107292,-41.0465181635
ckt7-controls-off,182148,2,0.954511734571,-160.686547554
ckt7-controls-off,182148,3,0.947173809852,79.1372055047
ckt7-controls-off,182149,1,0.950609255858,-41.0461039114
ckt7-controls-off,182149,2,0.954520186994,-160.686133793
ckt7-controls-off,182149,3,0.947182083402,79.137631388
ckt7-controls-off,182153,1,0.950695441843,-41.0458405302
ckt7-controls-off,182153,2,0.954607993478,-160.685915976
ckt7-controls-off,182153,3,0.947269144234,79.1379198315
ckt7-controls-off,182152,1,0.950797142107,-41.0453508733
ckt7-controls-off,182152,2,0.954723393612,-160.686191152
ckt7-controls-off,182152,3,0.947413714085,79.1387935657
ckt7-controls-off,182154,1,0.95079672827,-41.045334841
ckt7-controls-off,182154,2,0.954723336969,-160.686190921
ckt7-controls-off,182154,3,0.947413658048,79.13880432
ckt7-controls-off,215932,1,0.95088919142,-41.0449410621
ckt7-controls-off,215932,2,0.954827079975,-160.686438515
ckt7-controls-off,215932,3,0.947543581868,79.1395577308
ckt7-controls-off,182155,1,0.950890223687,-41.0449567257
ckt7-controls-off,182155,2,0.95482676402,-160.686371982
ckt7-controls-off,182155,3,0.947539760743,79.1395016361
ckt7-controls-off,182156,1,0.950890124973,-41.04495185
ckt7-controls-off,182156,2,0.954826664629,-160.686367161
ckt7-controls-off,182156,3,0.947539663032,79.1395064703
ckt7-controls-off,182157,1,0.950433436964,-41.048873978
ckt7-controls-off,182157,2,0.954340061547,-160.688831365
ckt7-controls-off,182157,3,0.947004148918,79.1347506177
ckt7-controls-off,182158,1,0.95041177424,-41.0491794615
ckt7-controls-off,182158,2,0.954318091642,-160.689125489
ckt7-controls-off,182158,3,0.946982464039,79.1344422411
ckt7-controls-off,182159,1,0.95043145136,-41.0489010648
ckt7-controls-off,182159,2,0.954337865847,-160.688859192
ckt7-controls-off,182159,3,0.947001957639,79.1347146784
ckt7-controls-off,182160,1,0.95039010689,-41.0494872523
ckt7-controls-off,182160,2,0.95429636296,-160.689422968
ckt7-controls-off,182160,3,0.946960778059,79.134139532
ckt7-controls-off,232292,1,0.95036383541,-41.0498505895
ckt7-controls-off,232292,2,0.954268926973,-160.689769146
ckt7-controls-off,232292,3,0.946934468344,79.133747
ckt7-controls-off,182161,1,0.950329359962,-41.0503439686
ckt7-controls-off,182161,2,0.954234353889,-160.690246146
ckt7-controls-off,182161,3,0.946899962595,79.1332616531
ckt7-controls-off,182162,1,0.950309846496,-41.0506229669
ckt7-controls-off,182162,2,0.95421478539,-160.690515895
ckt7-controls-off,182162,3,0.946880431792,79.1329871811
ckt7-controls-off,189961,2,0.957017965252,-160.435709754
ckt7-controls-off,189961,3,0.949855178605,79.4190103092
ckt7-controls-off,189960,1,0.952537532146,-40.7822543938
ckt7-controls-off,189960,2,0.957030396715,-160.435516678
ckt7-controls-off,189960,3,0.949862355785,79.4197895659
ckt7-controls-off,189962,1,0.952521454594,-40.7832759267
ckt7-controls-off,189962,2,0.957030016384,-160.435772015
ckt7-controls-off,189962,3,0.949850117102,79.4196124586
ckt7-controls-off,189963,1,0.952543740145,-40.7821161903
ckt7-controls-off,189963,2,0.957035968934,-160.435396784
ckt7-controls-off,189963,3,0.949869746025,79.4199558546
ckt7-controls-off,189950,2,0.956904206308,-160.434375733
ckt7-controls-off,189949,2,0.95687737436,-160.434069223
ckt7-controls-off,189948,2,0.956859006983,-160.433874663
ckt7-controls-off,194050,2,0.956841974393,-160.433692732
ckt7-controls-off,189951,1,0.952436231514,-40.7823878882
ckt7-controls-off,194048,1,0.952379386738,-40.7817965517
ckt7-controls-off,194049,1,0.952353886283,-40.7815316614
ckt7-controls-off,194054,1,0.952400936176,-40.7820481158
ckt7-controls-off,194055,1,0.952345283906,-40.7814841863
ckt7-controls-off,194056,1,0.952294462557,-40.7809784943
ckt7-controls-off,194057,1,0.952276265251,-40.780790696
ckt7-controls-off,194058,3,0.949748828471,79.4206414362
ckt7-controls-off,194053,3,0.949696815637,79.4211689208
ckt7-controls-off,194052,3,0.949671520181,79.4214252517
ckt7-controls-off,194051,3,0.949653880165,79.4216044326
ckt7-controls-off,194065,3,0.94965751,79.4210194466
ckt7-controls-off,194064,3,0.949664953355,79.4209432949
ckt7-controls-off,194063,3,0.94969684885,79.4206176305
ckt7-controls-off,194062,3,0.949749891097,79.4200804275
ckt7-controls-off,194061,2,0.956837462079,-160.433800128
ckt7-controls-off,194060,2,0.956851346495,-160.433947003
ckt7-controls-off,194059,2,0.956923388545,-160.434709436
ckt7-controls-off,202181,1,0.966774941618,-39.4654330506
ckt7-controls-off,202181,2,0.967382133846,-159.431533224
ckt7-controls-off,202181,3,0.96709452705,80.5744578875
ckt7-controls-off,182007,1,0.951966739905,-41.0456809185
ckt7-controls-off,182007,2,0.956260084929,-160.686249156
ckt7-controls-off,182007,3,0.948940591896,79.1474381837
ckt7-controls-off,253843,1,0.967625511779,-39.3598303888
ckt7-controls-off,253843,2,0.96781998645,-159.344898487
ckt7-controls-off,253843,3,0.967938914206,80.6606470965
ckt7-controls-off,233811,2,0.955024925519,-160.687475525
ckt7-controls-off,221728,1,0.95195600732,-41.0457008942
ckt7-controls-off,221728,2,0.956249336409,-160.6862644
ckt7-controls-off,221728,3,0.948929859948,79.1474213702
ckt7-controls-off,221729,1,0.951954132419,-41.0457963479
ckt7-controls-off,221729,2,0.956247447636,-160.68635873
ckt7-controls-off,221729,3,0.948927977562,79.1473261953
ckt7-controls-off,221730,1,0.951944148984,-41.0456938926
ckt7-controls-off,221730,2,0.956237463973,-160.686252265
ckt7-controls-off,221730,3,0.948918004717,79.1474319523
ckt7-controls-off,233812,2,0.955024548205,-160.687494368
ckt7-controls-off,182026,2,0.955016841068,-160.687505015
ckt7-controls-off,232293,1,0.950796453102,-41.0453230619
ckt7-controls-off,232294,1,0.95079657321,-41.0453295259
ckt7-controls-off,232294,2,0.954723362616,-160.686193553
ckt7-controls-off,232294,3,0.947413683071,79.1388069941
ckt7-controls-off,232497,1,0.960683649659,-40.2392332942
ckt7-controls-off,232497,2,0.963481776853,-160.024184051
ckt7-controls-off,232497,3,0.959976297588,79.9094400809
ckt7-controls-off,261837,1,0.960707530029,-40.2392003823
ckt7-controls-off,261837,2,0.963506638121,-160.024132328
ckt7-controls-off,261837,3,0.959999901485,79.9094844504
ckt7-controls-off,236963,1,0.952569896387,-40.8867247475
ckt7-controls-off,236965,1,0.952564087396,-40.9218436108
ckt7-controls-off,243937,1,0.967219813246,-39.3858852514
ckt7-controls-off,243937,2,0.967644595395,-159.370429836
ckt7-controls-off,243937,3,0.967650445778,80.6432985202
ckt7-controls-off,315933,1,0.962503808045,-40.1359708965
ckt7-controls-off,315933,2,0.964736346034,-159.947173592
ckt7-controls-off,315933,3,0.961970518237,79.9953160986
ckt7-controls-off,238403,1,0.96253682739,-40.1359316715
ckt7-controls-off,238403,2,0.964769561337,-159.947141298
ckt7-controls-off,238403,3,0.962003736255,79.9953537792
ckt7-controls-off,243936,1,0.967261774619,-39.383834703
ckt7-controls-off,243936,2,0.967680248812,-159.368510021
ckt7-controls-off,243936,3,0.967691501812,80.6453260377
ckt7-controls-off,157347,1,0.966759666213,-39.4658714863
ckt7-controls-off,157347,2,0.967366848491,-159.431970801
ckt7-controls-off,157347,3,0.967079244422,80.5740205372
ckt7-controls-off,253842,1,0.967583535907,-39.3618791251
ckt7-controls-off,253842,2,0.967784319674,-159.346817155
ckt7-controls-off,253842,3,0.967897849016,80.6586207473
ckt7-controls-off,247590,1,0.951775943148,-41.0447839455
ckt7-controls-off,247590,2,0.955974443466,-160.68651973
ckt7-controls-off,247590,3,0.948707525116,79.1461873418
ckt7-controls-off,255318,1,0.952311106532,-40.9770280289
ckt7-controls-off,255318,2,0.95692700397,-160.60110954
ckt7-controls-off,255318,3,0.949333382065,79.233523164
ckt7-controls-off,255322,1,0.951475668071,-41.0285785742
ckt7-controls-off,255322,2,0.956047932128,-160.667578233
ckt7-controls-off,255322,3,0.948744166521,79.1813778125
ckt7-controls-off,255334,1,0.951775943148,-41.0447839454
ckt7-controls-off,255334,2,0.955974443466,-160.68651973
ckt7-controls-off,255334,3,0.948707525116,79.1461873418
ckt7-controls-off,255335,1,0.951775943148,-41.0447839454
ckt7-controls-off,255335,2,0.955974443466,-160.68651973
ckt7-controls-off,255335,3,0.948707525116,79.1461873418
ckt7-controls-off,255418,1,0.952423335711,-40.950649024
ckt7-controls-off,255418,2,0.957058282725,-160.571652929
ckt7-controls-off,255418,3,0.949411274787,79.2606393073
ckt7-controls-off,255419,1,0.952417346349,-40.9509650665
ckt7-controls-off,255419,2,0.957052233906,-160.571964741
ckt7-controls-off,255419,3,0.949405258255,79.260325056
ckt7-controls-off,181935,1,0.95236889125,-40.9517115729
ckt7-controls-off,181935,2,0.957003573963,-160.572682403
ckt7-controls-off,181935,3,0.949356782481,79.2595964823
ckt7-controls-off,261836,1,0.960713053457,-40.2389306097
ckt7-controls-off,261836,2,0.963512450766,-160.02384069
ckt7-controls-off,261836,3,0.960005276691,79.9097637034
ckt7-controls-off,261880,1,0.952586401892,-40.7805808955
ckt7-controls-off,261880,2,0.957069253774,-160.434106477
ckt7-controls-off,261880,3,0.949918413556,79.4214595208
ckt7-controls-off,280598,1,0.960668262223,-40.2392539861
ckt7-controls-off,280598,2,0.963465757885,-160.024217888
ckt7-controls-off,280598,3,0.9599611257,79.9094103185
ckt7-controls-off,280596,1,0.960665527601,-40.2393024968
ckt7-controls-off,280596,2,0.96346301733,-160.024265631
ckt7-controls-off,280596,3,0.95995838775,79.9093623534
ckt7-controls-off,280597,1,0.960666451262,-40.2392565623
ckt7-controls-off,280597,2,0.963463945041,-160.024220014
ckt7-controls-off,280597,3,0.959959314321,79.9094081297
ckt7-controls-off,280600,1,0.960664376317,-40.2393041346
ckt7-controls-off,280600,2,0.963461864849,-160.024266983
ckt7-controls-off,280600,3,0.959957236201,79.9093609618
ckt7-controls-off,282273,1,0.950887576049,-41.0449439842
ckt7-controls-off,282274,1,0.950887044348,-41.0449710347
ckt7-controls-off,282275,1,0.950877685999,-41.0449879637
ckt7-controls-off,283565,1,0.962208852912,-40.1364809399
ckt7-controls-off,283565,2,0.964441122868,-159.947621158
ckt7-controls-off,283565,3,0.961675475123,79.9948602743
ckt7-controls-off,283566,1,0.962212234806,-40.1363156414
ckt7-controls-off,283566,2,0.964444516191,-159.947456773
ckt7-controls-off,283566,3,0.961678866444,79.9950251501
ckt7-controls-off,283567,1,0.962197608171,-40.1363565603
ckt7-controls-off,283567,2,0.964429876766,-159.947494814
ckt7-controls-off,283567,3,0.961664231779,79.9949867122
ckt7-controls-off,283954,1,0.960309345428,-40.3895670827
ckt7-controls-off,283954,2,0.963481550867,-160.125404415
ckt7-controls-off,283954,3,0.9592079779,79.7810469345
ckt7-controls-off,283955,1,0.960306235914,-40.3897238811
ckt7-controls-off,283955,2,0.963478422323,-160.125559844
ckt7-controls-off,283955,3,0.95920485707,79.7808908682
ckt7-controls-off,283956,1,0.960148191789,-40.3881117161
ckt7-controls-off,283956,2,0.963320327521,-160.123897255
ckt7-controls-off,283956,3,0.959046985929,79.7825483897
ckt7-controls-off,287274,1,0.960821447883,-40.2387769215
ckt7-controls-off,287274,2,0.963624949323,-160.023594108
ckt7-controls-off,287274,3,0.960111548146,79.909955573
ckt7-controls-off,287275,1,0.960813318861,-40.2387837978
ckt7-controls-off,287275,2,0.963616140458,-160.023599911
ckt7-controls-off,287275,3,0.960102650921,79.909931071
ckt7-controls-off,298159,1,0.96561384695,-39.6728778922
ckt7-controls-off,298159,2,0.966700509058,-159.590601029
ckt7-controls-off,298159,3,0.96564440352,80.3950042901
ckt7-controls-off,298161,1,0.965002649847,-39.7181898048
ckt7-controls-off,298161,2,0.966280330738,-159.633209123
ckt7-controls-off,298161,3,0.96510955112,80.354608734
ckt7-controls-off,298162,1,0.965043700173,-39.7161353232
ckt7-controls-off,298162,2,0.966315114718,-159.631292273
ckt7-controls-off,298162,3,0.965149707544,80.3566383163
ckt7-controls-off,x_0862099,1,0.957252727664,-70.1720789195
ckt7-controls-off,x_0862099,2,0.957036246194,169.84063567
ckt7-controls-off,x_0862099,3,0.957322961796,49.8458179883
ckt7-controls-off,s1x_0862099,1,0.952831536534,-70.1544866661
ckt7-controls-off,s1x_0862099,2,0.952955159235,169.860968806
ckt7-controls-off,s1x_0862099,3,0.95343313103,49.8500577452
ckt7-controls-off,s2x_0862099,1,0.952831536534,-70.1544866661
ckt7-controls-off,s2x_0862099,2,0.952955159235,169.860968806
ckt7-controls-off,s2x_0862099,3,0.95343313103,49.8500577452
ckt7-controls-off,s3x_0862099,1,0.952831536534,-70.1544866661
ckt7-controls-off,s3x_0862099,2,0.952955159235,169.860968806
ckt7-controls-off,s3x_0862099,3,0.95343313103,49.8500577452
ckt7-controls-off,x_1000663,1,0.9614293047,-39.5832277129
ckt7-controls-off,x_1000663,2,0.961813416356,-159.553415209
ckt7-controls-off,x_1000663,3,0.961361282932,80.4484949234
ckt7-controls-off,s1x_1000663,1,0.957460229943,-39.5548168589
ckt7-controls-off,s1x_1000663,2,0.957662455003,-159.523671291
ckt7-controls-off,s1x_1000663,3,0.957096211519,80.4789472109
ckt7-controls-off,x_1000252,2,0.960694355936,-159.825462368
ckt7-controls-off,s1x_1000252,2,0.954552033098,-159.782376864
ckt7-controls-off,x_1001746,1,0.953910639383,-70.8311509083
ckt7-controls-off,x_1001746,2,0.953735218363,169.226890037
ckt7-controls-off,x_1001746,3,0.954643176359,49.2080319021
ckt7-controls-off,s1x_1001746,1,0.945069210775,-70.8006236224
ckt7-controls-off,s1x_1001746,2,0.945599673817,169.264961613
ckt7-controls-off,s1x_1001746,3,0.946855288724,49.2149052192
ckt7-controls-off,s2x_1001746,1,0.945069210775,-70.8006236224
ckt7-controls-off,s2x_1001746,2,0.945599673817,169.264961613
ckt7-controls-off,s2x_1001746,3,0.946855288724,49.2149052192
ckt7-controls-off,s3x_1001746,1,0.945069210775,-70.8006236224
ckt7-controls-off,s3x_1001746,2,0.945599673817,169.264961613
ckt7-controls-off,s3x_1001746,3,0.946855288724,49.2149052192
ckt7-controls-off,x_1000502,2,0.9602641593,-160.115387224
ckt7-controls-off,s1x_1000502,2,0.947818025257,-160.032325777
ckt7-controls-off,x_1000824,1,0.957283909979,-40.248882853
ckt7-controls-off,x_1000824,2,0.959277445147,-160.064776983
ckt7-controls-off,x_1000824,3,0.956372893132,79.8732175955
ckt7-controls-off,s1x_1000824,1,0.955961034566,-40.2394744911
ckt7-controls-off,s1x_1000824,2,0.957893800219,-160.054819624
ckt7-controls-off,s1x_1000824,3,0.954951421577,79.883263061
ckt7-controls-off,s2x_1000824,1,0.955961034566,-40.2394744911
ckt7-controls-off,s2x_1000824,2,0.957893800219,-160.054819624
ckt7-controls-off,s2x_1000824,3,0.954951421577,79.883263061
ckt7-controls-off,s3x_1000824,1,0.955961034566,-40.2394744911
ckt7-controls-off,s3x_1000824,2,0.957893800219,-160.054819624
ckt7-controls-off,s3x_1000824,3,0.954951421577,79.883263061
ckt7-controls-off,x_1001745,1,0.953760813836,-70.8317669784
ckt7-controls-off,x_1001745,2,0.953585293383,169.226277238
ckt7-controls-off,x_1001745,3,0.954493221816,49.2074244096
ckt7-controls-off,s1x_1001745,1,0.944919507194,-70.8013023106
ckt7-controls-off,s1x_1001745,2,0.945449854185,169.264291602
ckt7-controls-off,s1x_1001745,3,0.946705504194,49.2142401324
ckt7-controls-off,s2x_1001745,1,0.944919507194,-70.8013023106
ckt7-controls-off,s2x_1001745,2,0.945449854185,169.264291602
ckt7-controls-off,s2x_1001745,3,0.946705504194,49.2142401324
ckt7-controls-off,s3x_1001745,1,0.944919507194,-70.8013023106
ckt7-controls-off,s3x_1001745,2,0.945449854185,169.264291602
ckt7-controls-off,s3x_1001745,3,0.946705504194,49.2142401324
ckt7-controls-off,x_1001329,1,0.953211668752,-70.7864428767
ckt7-controls-off,x_1001329,2,0.953050225777,169.272017148
ckt7-controls-off,x_1001329,3,0.953965796706,49.2522194858
ckt7-controls-off,s1x_1001329,1,0.948786770092,-70.7700592244
ckt7-controls-off,s1x_1001329,2,0.94897860853,169.291497643
ckt7-controls-off,s1x_1001329,3,0.950075293686,49.2562827643
ckt7-controls-off,s2x_1001329,1,0.948786770092,-70.7700592244
ckt7-controls-off,s2x_1001329,2,0.94897860853,169.291497643
ckt7-controls-off,s2x_1001329,3,0.950075293686,49.2562827643
ckt7-controls-off,s3x_1001329,1,0.948786770092,-70.7700592244
ckt7-controls-off,s3x_1001329,2,0.94897860853,169.291497643
ckt7-controls-off,s3x_1001329,3,0.950075293686,49.2562827643
ckt7-controls-off,x_1001359,1,0.950093537259,-71.1031626167
ckt7-controls-off,x_1001359,2,0.949921602566,168.955464465
ckt7-controls-off,x_1001359,3,0.95081429234,48.9367301095
ckt7-controls-off,s1x_1001359,1,0.935380944278,-71.0605343596
ckt7-controls-off,s1x_1001359,2,0.936384742603,169.01388279
ckt7-controls-off,s1x_1001359,3,0.937828406354,48.9424253157
ckt7-controls-off,s2x_1001359,1,0.935380944278,-71.0605343596
ckt7-controls-off,s2x_1001359,2,0.936384742603,169.01388279
ckt7-controls-off,s2x_1001359,3,0.937828406354,48.9424253157
ckt7-controls-off,s3x_1001359,1,0.935380944278,-71.0605343596
ckt7-controls-off,s3x_1001359,2,0.936384742603,169.01388279
ckt7-controls-off,s3x_1001359,3,0.937828406354,48.9424253157
ckt7-controls-off,x_1001330,1,0.953636510819,-70.8371390898
ckt7-controls-off,x_1001330,2,0.95347437754,169.221313761
ckt7-controls-off,x_1001330,3,0.95438923805,49.2015144331
ckt7-controls-off,s1x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s1x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s1x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,s2x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s2x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s2x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,s3x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s3x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s3x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,s4x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s4x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s4x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,s5x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s5x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s5x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,s6x_1001330,1,0.949211423277,-70.8206661106
ckt7-controls-off,s6x_1001330,2,0.949402603784,169.240874308
ckt7-controls-off,s6x_1001330,3,0.950498507334,49.2056592833
ckt7-controls-off,x_1000672,1,0.955707687775,-40.3076495201
ckt7-controls-off,s1x_1000672,1,0.951740006866,-40.2802456265
ckt7-controls-off,x_1001708,1,0.948686037463,-71.1929784015
ckt7-controls-off,x_1001708,2,0.948656075184,168.876728129
ckt7-controls-off,x_1001708,3,0.949616741645,48.8454548109
ckt7-controls-off,s1x_1001708,1,0.926649111313,-71.1414846532
ckt7-controls-off,s1x_1001708,2,0.928397515077,168.958356865
ckt7-controls-off,s1x_1001708,3,0.930111230002,48.8472005545
ckt7-controls-off,s2x_1001708,1,0.926649111313,-71.1414846532
ckt7-controls-off,s2x_1001708,2,0.928397515077,168.958356865
ckt7-controls-off,s2x_1001708,3,0.930111230002,48.8472005545
ckt7-controls-off,s3x_1001708,1,0.926649111313,-71.1414846532
ckt7-controls-off,s3x_1001708,2,0.928397515077,168.958356865
ckt7-controls-off,s3x_1001708,3,0.930111230002,48.8472005545
ckt7-controls-off,x_1001345,1,0.951167397103,-70.9287219276
ckt7-controls-off,x_1001345,2,0.951163680369,169.145922528
ckt7-controls-off,x_1001345,3,0.952228463923,49.1100751608
ckt7-controls-off,s1x_1001345,1,0.946742483355,-70.9129552706
ckt7-controls-off,s1x_1001345,2,0.947095949119,169.165095684
ckt7-controls-off,s1x_1001345,3,0.948336643652,49.1139486333
ckt7-controls-off,s2x_1001345,1,0.946742483355,-70.9129552706
ckt7-controls-off,s2x_1001345,2,0.947095949119,169.165095684
ckt7-controls-off,s2x_1001345,3,0.948336643652,49.1139486333
ckt7-controls-off,s3x_1001345,1,0.946742483355,-70.9129552706
ckt7-controls-off,s3x_1001345,2,0.947095949119,169.165095684
ckt7-controls-off,s3x_1001345,3,0.948336643652,49.1139486333
ckt7-controls-off,x_1000933,1,0.95111796853,-70.927445276
ckt7-controls-off,x_1000933,2,0.951116930879,169.147125642
ckt7-controls-off,x_1000933,3,0.95218582771,49.1111099745
ckt7-controls-off,s1x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s1x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s1x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s2x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s2x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s2x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s3x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s3x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s3x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s4x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s4x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s4x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s5x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s5x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s5x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s6x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s6x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s6x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s7x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s7x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s7x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s8x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s8x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s8x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s9x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s9x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s9x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s10x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s10x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s10x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s11x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s11x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s11x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s12x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s12x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s12x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s13x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s13x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s13x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s14x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s14x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s14x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,s15x_1000933,1,0.950232236563,-70.9240885455
ckt7-controls-off,s15x_1000933,2,0.95030272012,169.151047819
ckt7-controls-off,s15x_1000933,3,0.951408006249,49.1120049545
ckt7-controls-off,x_1001823,1,0.9552930795,-40.4834212537
ckt7-controls-off,s1x_1001823,1,0.949421645921,-40.4435496353
ckt7-controls-off,x_1001822,1,0.952302946949,-40.2717991017
ckt7-controls-off,x_1001822,2,0.954996277484,-160.02771439
ckt7-controls-off,x_1001822,3,0.950841562132,79.8924268768
ckt7-controls-off,s1x_1001822,1,0.951509439598,-40.2663082848
ckt7-controls-off,s1x_1001822,2,0.954166285729,-160.021873956
ckt7-controls-off,s1x_1001822,3,0.949988937473,79.8982690499
ckt7-controls-off,x_1000042,1,0.955384731775,-40.5732756999
ckt7-controls-off,s1x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s2x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s3x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s4x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s5x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s6x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,s7x_1000042,1,0.953117324495,-40.5574494321
ckt7-controls-off,x_1000077,1,0.954953216239,-40.5653984478
ckt7-controls-off,s1x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,s2x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,s3x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,s4x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,s5x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,s6x_1000077,1,0.953630529547,-40.5561271299
ckt7-controls-off,x_1000474,1,0.954922874622,-40.5655296159
ckt7-controls-off,s1x_1000474,1,0.953335675845,-40.5544279271
ckt7-controls-off,s2x_1000474,1,0.953335675845,-40.5544279271
ckt7-controls-off,s3x_1000474,1,0.953335675845,-40.5544279271
ckt7-controls-off,s4x_1000474,1,0.953335675845,-40.5544279271
ckt7-controls-off,s5x_1000474,1,0.953335675845,-40.5544279271
ckt7-controls-off,x_1000043,1,0.954966604528,-40.5653722124
ckt7-controls-off,s1x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,s2x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,s3x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,s4x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,s5x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,s6x_1000043,1,0.953643916761,-40.5561001064
ckt7-controls-off,x_1001567,1,0.950617029551,-71.0779899428
ckt7-controls-off,x_1001567,2,0.950687439113,169.010493578
ckt7-controls-off,x_1001567,3,0.951911915114,48.9640770182
ckt7-controls-off,s1x_1001567,1,0.946191128815,-71.0624746913
ckt7-controls-off,s1x_1001567,2,0.94662246353,169.029582218
ckt7-controls-off,s1x_1001567,3,0.94801892094,48.9680232953
