case,bus,phase,vmag_pu,angle_deg
ckt24,g2100cm6300_n283822_sec,3,1.024049098121175,83.17227987657813
ckt24,g2100cm8800_n283828_sec,3,1.0222999047402994,83.0626045892146
ckt24,g2100cn2300_n283844_sec,3,1.0232658804656356,83.13312187296964
ckt24,g2100cn4000_n283847_sec,3,1.0155928922143147,81.93802380185875
ckt24,g2100cn4900_n283858_sec,3,1.0132849542822897,81.74584869450294
ckt24,g2100cn5000_n283837_sec,3,1.0179242453878332,82.82753718530564
ckt24,g2100cn9200_n283841_sec,3,1.0183534689923606,82.16500630637638
ckt24,g2100co8200_n283869_sec,3,1.0145811781678797,81.84592068011212
ckt24,g2100dg1300_n283601_sec,3,1.0157257704569311,82.21654331200664
ckt24,g2100dg3700_n283614_sec,3,1.0150047886508629,82.13454719164204
ckt24,g2100dg6300_n283589_sec,3,1.0190892134320373,82.48028832703115
ckt24,g2100dh7600_n283641_sec,2,1.0138647958051643,-157.40240808154124
ckt24,g2100dh9500_n292300_sec,3,1.0201818545869237,82.68058025174315
ckt24,g2100dj0100_n283721_sec,2,1.0041479692492936,-158.5147990472534
ckt24,g2100dj0500_n283740_sec,2,1.0111457043024832,-157.99009198920325
ckt24,g2100dj7200_n292334_sec,2,1.0088098199510516,-158.07687163845907
ckt24,g2100dj8700_n283727_sec,2,1.0188243886440094,-157.3097622862611
ckt24,g2100dk1500_n283758_sec,2,1.0090781598664889,-158.1521869047762
ckt24,g2100dl2300_n283786_sec,2,1.0139331012815178,-157.5147773440329
ckt24,g2100dl5900_n283794_sec,3,1.0220464234668554,83.07438506113918
ckt24,g2100dl9300_n283784_sec,2,1.016032964925064,-157.34403059105566
ckt24,g2100dl9400_n283794_sec,3,1.0241206315874924,83.16120600817429
ckt24,g2100dl9600_n1396879_sec,3,1.0242884855862902,83.0809507529925
ckt24,g2100dl9800_n283744_sec,2,0.9954994994318597,-158.81701373657936
ckt24,g2100dm2900_n283831_sec,3,1.0184787839947729,82.17988119468613
ckt24,g2100dm3200_n283818_sec,3,1.0133553767717616,82.5840321897395
ckt24,g2100dm6300_n283816_sec,3,1.0169284169006458,82.05599183438055
ckt24,g2100dn3000_n283838_sec,3,1.0118041554387511,81.64541102306374
ckt24,g2100dn4800_n283861_sec,3,1.0155825103223701,81.57936894410025
ckt24,g2100do7000_n283865_sec,3,1.0197989496438127,82.23775293991558
ckt24,g2100ee8600_n1311915_sec,1,1.019693613735867,-37.39831153458239
ckt24,g2100ef2800_n292264_sec,1,1.010175194826635,-38.17962067455966
ckt24,g2100ef2800_n292264_sec,2,1.0134924219898167,-157.79970479903173
ckt24,g2100ef2800_n292264_sec,3,1.0146608875954735,82.07827952016572
ckt24,g2100eg8500_n292275_sec,3,1.0205852223227205,82.59740127667816
ckt24,g2100eg8700_n292270_sec,1,1.0084222782412615,-38.354544150275785
ckt24,g2100eg8700_n292270_sec,2,1.0117385265322578,-157.97394183665162
ckt24,g2100eg8700_n292270_sec,3,1.0129085453857387,81.90423215657786
ckt24,g2100eg9700_n292283_sec,1,1.0072924027798726,-38.53841391525032
ckt24,g2100eg9700_n292283_sec,2,1.0124784662331223,-158.0518048719044
ckt24,g2100eg9700_n292283_sec,3,1.013941555309328,81.81481569598574
ckt24,g2100eh3200_n292286_sec,2,1.0218076488796837,-157.0416619930686
ckt24,g2100eh3700_n292308_sec,1,1.013447351768219,-37.879594075988706
ckt24,g2100ei7200_n292323_sec,2,1.0213657825266076,-157.28465588236807
ckt24,g2100ej5700_n292367_sec,2,1.0205458152411349,-157.29159636348098
ckt24,g2100ek1100_n292334_sec,2,1.0075993006194237,-158.18354886694223
ckt24,g2100ek2800_n292334_sec,2,1.0061727873019286,-158.2714726316484
ckt24,g2100ek7600_n292399_sec,2,1.0128600630163922,-157.5972776437143
ckt24,g2100ek8800_n292347_sec,2,1.000710885303724,-158.9157108842843
ckt24,g2100em1500_n292428_sec,3,1.0158361712256605,81.96898760712331
ckt24,g2100em2500_n292390_sec,2,0.995357158082684,-159.3132163547636
ckt24,g2100em6500_n292425_sec,3,1.0146510417333618,81.8726132597074
ckt24,g2100en2200_n292457_sec,3,0.9978677633453885,80.5700216405421
ckt24,g2100en7100_n292449_sec,3,1.0180032147214377,82.15297137354932
ckt24,g2100en8600_n292479_sec,3,1.014871185673051,81.772266117891
ckt24,g2100eo1300_n292510_sec,3,1.0170582759522129,82.0136515745181
ckt24,g2100eo2100_n292498_sec,3,1.015002331623243,81.8411541982814
ckt24,g2100fe2600_n292234_sec,1,1.005628769568115,-38.86992506146835
ckt24,g2100fe2600_n292234_sec,2,1.0095359922157467,-158.45507247852416
ckt24,g2100fe2600_n292234_sec,3,1.0108056102038028,81.42102766970585
ckt24,g2100fe5400_n292228_sec,1,1.0009926978991082,-39.100523653785224
ckt24,g2100fe5400_n292228_sec,2,1.0052954627939295,-158.6618022572631
ckt24,g2100fe5400_n292228_sec,3,1.0066290192714669,81.21267962946145
ckt24,g2100ff2000_n292242_sec,1,1.0104043155629197,-38.15951613132727
ckt24,g2100ff2000_n292242_sec,2,1.014293521815212,-157.74996744681465
ckt24,g2100ff2000_n292242_sec,3,1.015556682715533,82.12442557570155
ckt24,g2100ff6200_n292242_sec,1,1.0086021595144032,-38.516557869795946
ckt24,g2100ff6200_n292242_sec,2,1.0125144846137024,-158.10314570952843
ckt24,g2100ff6200_n292242_sec,3,1.013780968652826,81.77254630454084
ckt24,g2100fg0000_n292260_sec,1,1.0156590772763314,-37.69260793251766
ckt24,g2100fg0000_n292260_sec,2,1.0193321396828434,-157.2970273285485
ckt24,g2100fg0000_n292260_sec,3,1.0205568373121698,82.57736987640675
ckt24,g2100fg1700_n292304_sec,1,1.0121084169119767,-38.137302298695374
ckt24,g2100fg1700_n292304_sec,2,1.0154107996480564,-157.75818686714268
ckt24,g2100fg1700_n292304_sec,3,1.0165762454391916,82.11945811382651
ckt24,g2100fh2300_n292269_sec,3,1.0253415550899512,82.95180683464245
ckt24,g2100fh3200_n292302_sec,1,1.001491206902454,-39.37642190524021
ckt24,g2100fh3200_n292302_sec,2,1.0067207915397858,-158.880394817968
ckt24,g2100fh3200_n292302_sec,3,1.0081947380612983,80.9888679430085
ckt24,g2100fi2200_n292320_sec,2,1.0108090979561486,-158.14531529480598
ckt24,g2100fi8100_n292302_sec,1,1.009809709690987,-38.39314343747807
ckt24,g2100fi8100_n292302_sec,2,1.0149868918300062,-157.90763984392683
ckt24,g2100fi8100_n292302_sec,3,1.0164466310513225,81.9586736149423
ckt24,g2100fj2800_n292373_sec,2,1.0093149501188254,-157.8794101840785
ckt24,g2100fj3800_n292380_sec,1,1.010862324889928,-38.33422833829578
ckt24,g2100fj3800_n292380_sec,2,1.0166132274868385,-157.7837629573564
ckt24,g2100fj3800_n292380_sec,3,1.017671036658842,82.05094203640178
ckt24,g2100fj4400_n292396_sec,1,1.0027038523283716,-39.05150302194542
ckt24,g2100fj4400_n292396_sec,2,1.008507720181033,-158.49263456238822
ckt24,g2100fj4400_n292396_sec,3,1.0095752966035807,81.3436297652257
ckt24,g2100fk5800_n292373_sec,2,1.0058250606367984,-158.17213590772025
ckt24,g2100fk6600_n292401_sec,1,0.9968906277640717,-38.96368772736183
ckt24,g2100fk9800_n292385_sec,1,1.0113187048324863,-38.33844684826378
ckt24,g2100fl0800_n292417_sec,3,1.024889520831902,83.13091528267903
ckt24,g2100fl1200_n292405_sec,1,0.9980708357572781,-39.5029063873781
ckt24,g2100fl1200_n292405_sec,2,1.0039082732636535,-158.93856937540303
ckt24,g2100fl1200_n292405_sec,3,1.0049820434024908,80.89871693661273
ckt24,g2100fl3500_n292410_sec,2,1.0090316858414012,-158.18814557951023
ckt24,g2100fl6300_n292402_sec,3,1.0224530165909231,82.43441523381024
ckt24,g2100fm1500_n292431_sec,3,1.0218858883065796,82.36438078343284
ckt24,g2100fn7600_n292486_sec,1,1.0092180984209556,-38.57510000755986
ckt24,g2100fn7600_n292486_sec,2,1.0163363664934646,-157.89152259991434
ckt24,g2100fn7600_n292486_sec,3,1.0165853593373273,81.90180913304667
ckt24,g2100fo1600_n292502_sec,3,1.0148082473135125,81.81464701139298
ckt24,g2100fo1700_n292522_sec,3,1.0190105209437117,82.15099373048173
ckt24,g2100fo3000_n292507_sec,1,1.0102747656847764,-38.30966833273176
ckt24,g2100fo3000_n292507_sec,2,1.0175162980391534,-157.62122994151144
ckt24,g2100fo3000_n292507_sec,3,1.0177177310739303,82.17273028632975
ckt24,g2100fo5600_n292520_sec,1,1.0052138650491564,-38.64843537774403
ckt24,g2100fo5600_n292520_sec,2,1.0127052202756728,-157.9410813086574
ckt24,g2100fo5600_n292520_sec,3,1.0128316201768823,81.85422617343653
ckt24,g2100gf1700_n292259_sec,1,1.0040643004899248,-39.05674680380304
ckt24,g2100gf1700_n292259_sec,2,1.007807219905963,-158.64947552477756
ckt24,g2100gf1700_n292259_sec,3,1.00904926537637,81.22889294481118
ckt24,g2100gf5300_n292267_sec,1,1.0136839198471588,-37.64599850018915
ckt24,g2100gf5300_n292267_sec,2,1.0172675125021287,-157.25566622907724
ckt24,g2100gf5300_n292267_sec,3,1.0184786533848684,82.61923208777868
ckt24,g2100gf8600_n292253_sec,1,1.011451664755184,-37.82944645036777
ckt24,g2100gf8600_n292253_sec,2,1.0159593628812136,-157.38722329003528
ckt24,g2100gf8600_n292253_sec,3,1.0173165009861773,82.48161882813042
ckt24,g2100gf8700_n292256_sec,1,1.0182296294977833,-37.58743853814342
ckt24,g2100gf9000_n292246_sec,1,1.0195889528003352,-37.416839855654075
ckt24,g2100gg7300_n292303_sec,3,1.023710114107178,82.6387494846214
ckt24,g2100gg8400_n292299_sec,3,1.023852202452987,82.66213318675798
ckt24,g2100gh2300_n292309_sec,3,1.0118474840798286,81.98146992268653
ckt24,g2100gi2700_n292330_sec,3,0.9743604493826813,80.18596430745536
ckt24,g2100gi5400_n292325_sec,1,1.0100261426545882,-38.27437099880625
ckt24,g2100gi5400_n292325_sec,2,1.015494196815958,-157.7581677136835
ckt24,g2100gi5400_n292325_sec,3,1.0167673208777095,82.09219657961121
ckt24,g2100gj1600_n292364_sec,1,1.009641378850452,-38.40532498015545
ckt24,g2100gj2300_n292354_sec,1,1.0122914971375139,-38.113442367072565
ckt24,g2100gj2300_n292354_sec,2,1.0177462210393877,-157.5988528709533
ckt24,g2100gj2300_n292354_sec,3,1.0190144795119014,82.25108579755873
ckt24,g2100gj2600_n292359_sec,1,1.012148671053816,-38.10214788406519
ckt24,g2100gj2600_n292359_sec,2,1.0177932144844446,-157.5658998669129
ckt24,g2100gj2600_n292359_sec,3,1.0189222564533378,82.27390206559234
ckt24,g2100gj8900_n292370_sec,2,1.0130939829285497,-157.90751614373934
ckt24,g2100gj9100_n292332_sec,1,1.0098117783782996,-38.30636267436326
ckt24,g2100gj9100_n292332_sec,2,1.0152813201749034,-157.78971660478595
ckt24,g2100gj9100_n292332_sec,3,1.0165538218162462,82.06072556240846
ckt24,g2100gj9500_n292365_sec,1,1.0047214087263379,-39.10449683012963
ckt24,g2100gj9500_n292365_sec,2,1.0107022455964503,-158.52469393705692
ckt24,g2100gj9500_n292365_sec,3,1.0116722564486464,81.3037552948365
ckt24,g2100gk5700_n292395_sec,1,1.0102156394639101,-38.1227756557708
ckt24,g2100gk5700_n292395_sec,2,1.0161227412619678,-157.55706048878588
ckt24,g2100gk5700_n292395_sec,3,1.0170744623997958,82.26879241133426
ckt24,g2100gk6700_n292395_sec,1,1.0139553483800747,-37.93897765054336
ckt24,g2100gk6700_n292395_sec,2,1.0198402359066951,-157.3754029662239
ckt24,g2100gk6700_n292395_sec,3,1.02078835541612,82.45010452420462
ckt24,g2100gk8000_n292386_sec,1,1.0158239120905268,-37.92764321550143
ckt24,g2100gk8200_n292379_sec,1,1.0084847122363505,-38.28735456453972
ckt24,g2100gk8200_n292379_sec,2,1.0144044898342095,-157.71989782321288
ckt24,g2100gk8200_n292379_sec,3,1.0153626582886994,82.10645255263012
ckt24,g2100gl2400_n292406_sec,1,0.9986278945814875,-39.48193785420466
ckt24,g2100gl2400_n292406_sec,2,1.0048762039908368,-158.8691179305774
ckt24,g2100gl2400_n292406_sec,3,1.0056497332609624,80.94448589777392
ckt24,g2100gm1700_n292446_sec,1,1.0092624945061597,-38.46053496976123
ckt24,g2100gm1700_n292446_sec,2,1.015995557744515,-157.80875554040838
ckt24,g2100gm1700_n292446_sec,3,1.0164186829242223,81.98806723332319
ckt24,g2100gm5300_n292446_sec,1,1.0033556684432643,-39.050929438929494
ckt24,g2100gm5300_n292446_sec,2,1.010131560677675,-158.39121140417677
ckt24,g2100gm5300_n292446_sec,3,1.0105575601894576,81.40612413614036
ckt24,g2100gm6700_n292446_sec,1,0.9992267202894546,-39.71837038657707
ckt24,g2100gm6700_n292446_sec,2,1.0060761254600616,-159.04658452433085
ckt24,g2100gm6700_n292446_sec,3,1.006511523586953,80.75172201676986
ckt24,g2100gm9700_n292423_sec,3,1.0184548416446897,81.91496127975859
ckt24,g2100gn0400_n292471_sec,1,1.0117332507722836,-38.3514226770521
ckt24,g2100gn1400_n292471_sec,1,1.0135395197111767,-38.16810746057451
ckt24,g2100gn2400_n292466_sec,1,1.010620677645427,-38.48018378709415
ckt24,g2100gn4300_n292461_sec,1,1.008060138782779,-38.62607725798206
ckt24,g2100gn4600_n292459_sec,1,1.0014733815060461,-39.16461604257527
ckt24,g2100gn7300_n292464_sec,1,1.0047177256306705,-38.88062757771307
ckt24,g2100gn7600_n292474_sec,1,1.0144733981153,-38.10085867832469
ckt24,g2100gn8800_n292512_sec,1,1.0104562645326087,-38.51898087765447
ckt24,g2100go2400_n292515_sec,3,1.02132786981745,82.32223773424529
ckt24,g2100go3300_n292513_sec,1,1.0134918808651785,-38.23354696833806
ckt24,g2100go5000_n292503_sec,1,1.0102292360883072,-38.397756710407045
ckt24,g2100go5000_n292503_sec,2,1.0178249253444824,-157.68464074626954
ckt24,g2100go5000_n292503_sec,3,1.0178988282075623,82.11145131686352
ckt24,g2100go6100_n292504_sec,1,1.0025389887099247,-39.17511714644869
ckt24,g2100go7200_n292517_sec,1,1.003061789337058,-39.60292789349491
ckt24,g2100go7200_n292517_sec,2,1.0107265290250613,-158.87058451074404
ckt24,g2100go7200_n292517_sec,3,1.0108034586189902,80.92583877285611
ckt24,g2100gp1100_n292528_sec,3,1.0211883441294993,82.32077277274081
ckt24,g2100gp2100_n292531_sec,1,1.0074505718280744,-38.52677665777062
ckt24,g2100gp2100_n292531_sec,2,1.0151908797804094,-157.80358599320363
ckt24,g2100gp2100_n292531_sec,3,1.0152206386389466,81.99328633802651
ckt24,g2100he0400_n292223_sec,1,1.0089468285335603,-38.32732429860943
ckt24,g2100he0400_n292223_sec,2,1.0132008027898114,-157.89587425071483
ckt24,g2100he0400_n292223_sec,3,1.0145212071695875,81.9763165293908
ckt24,g2100he1900_n292218_sec,1,1.0171916509759422,-37.49726283493759
ckt24,g2100he1900_n292218_sec,2,1.0214019167634294,-157.07325034162346
ckt24,g2100he1900_n292218_sec,3,1.0227103634587087,82.79660408524788
ckt24,g2100he3000_n292212_sec,1,1.0004877079201997,-38.32573319356661
ckt24,g2100he3000_n292212_sec,2,1.004783934927881,-157.89431659849572
ckt24,g2100he3000_n292212_sec,3,1.006117535786912,81.97790319731308
ckt24,g2100he5100_n292209_sec,3,1.0245094545764575,82.79939499453084
ckt24,g2100hg2500_n292273_sec,1,1.0061171368292925,-38.63813661633015
ckt24,g2100hg2500_n292273_sec,2,1.0110031540639748,-158.168250724518
ckt24,g2100hg2500_n292273_sec,3,1.0124222757162273,81.70068929984404
ckt24,g2100hg2900_n292296_sec,1,1.0068179765789123,-38.79629743501412
ckt24,g2100hg2900_n292296_sec,2,1.011724627369242,-158.3230251056892
ckt24,g2100hg2900_n292296_sec,3,1.0131453653164142,81.5467781528896
ckt24,g2100hg5500_n292272_sec,1,1.0120863648803966,-38.1421505111382
ckt24,g2100hg5500_n292272_sec,2,1.0169365077123154,-157.67731749985685
ckt24,g2100hg5500_n292272_sec,3,1.01834608186023,82.19014449628361
ckt24,g2100hi8200_n292329_sec,1,0.9983637662352222,-39.71513444659378
ckt24,g2100hi8200_n292329_sec,2,1.0039236659929702,-159.18170806405215
ckt24,g2100hi8200_n292329_sec,3,1.0052179659782872,80.67272630598576
ckt24,g2100hm3200_n292420_sec,3,1.0086231614883188,81.29857330864843
ckt24,g2100hm9900_n292433_sec,3,1.0182610628545696,81.96813256405188
ckt24,g2100hn2600_n292488_sec,1,1.0060769143991606,-39.08838183794073
ckt24,g2100hn2600_n292488_sec,2,1.0145794629079943,-158.31021485534393
ckt24,g2100hn2600_n292488_sec,3,1.0143663237613716,81.49204265112712
ckt24,g2100hn2900_n292508_sec,1,1.0007345434648733,-39.36228538050237
ckt24,g2100hn2900_n292508_sec,2,1.0093085796567163,-158.57918612439576
ckt24,g2100hn2900_n292508_sec,3,1.0090987832374196,81.22331881795316
ckt24,g2100hn4000_n292484_sec,1,1.0081425336643026,-38.694909477321175
ckt24,g2100hn4000_n292484_sec,2,1.0166158343729486,-157.92316134347027
ckt24,g2100hn4000_n292484_sec,3,1.0164005165988887,81.87901202828769
ckt24,g2100hn5600_n292453_sec,3,1.011020016757428,81.43922158592585
ckt24,g2100hn8900_n292496_sec,1,1.0107695290265175,-38.360833218213095
ckt24,g2100hn8900_n292496_sec,2,1.019205544618171,-157.59471542760446
ckt24,g2100hn8900_n292496_sec,3,1.0189874191771497,82.2073155925592
ckt24,g2100ho5800_n292529_sec,1,0.9967817617257942,-39.76093332923679
ckt24,g2100ho5800_n292529_sec,2,1.005348398443526,-158.96937695232032
ckt24,g2100ho5800_n292529_sec,3,1.0051280892308945,80.83183501192153
ckt24,g2100ho7800_n292524_sec,1,0.999635884678686,-39.480001078228696
ckt24,g2100ho7800_n292524_sec,2,1.0081722550010523,-158.6939489808461
ckt24,g2100ho7800_n292524_sec,3,1.0079520451800712,81.10746639970264
ckt24,g2100ik6900_n292403_sec,1,1.0064042999456673,-38.736417448582806
ckt24,g2100ik6900_n292403_sec,2,1.0119082186340649,-158.21440790097475
ckt24,g2100ik6900_n292403_sec,3,1.0131922625553653,81.63744659425905
ckt24,g2100il1000_n292412_sec,3,1.0143018568688122,81.77483948585518
ckt24,g2100il4000_n292400_sec,1,1.0041971224375126,-39.05104104728486
ckt24,g2100il4000_n292400_sec,2,1.0097422614725153,-158.5235424596667
ckt24,g2100il4000_n292400_sec,3,1.0110331633382599,81.32948152249219
ckt24,g2100im6700_n292430_sec,3,1.0151685212140622,81.85120754859985
ckt24,g2100in2700_n292475_sec,3,1.0154902409540092,81.86192162543493
ckt24,g2100in7700_n292438_sec,3,1.016099400112539,81.93411027861772
ckt24,g2100ji1800_n292338_sec,1,1.0155027693128191,-37.84807554173527
ckt24,g2100jj1000_n292352_sec,1,1.0113209023936731,-38.10760088954605
ckt24,g2100jj1000_n292352_sec,2,1.0167833774793862,-157.59335049114674
ckt24,g2100jj1000_n292352_sec,3,1.0180581037868621,82.2566516818397
ckt24,g2100jl9000_n292352_sec,1,0.9919285872342639,-41.11361163735129
ckt24,g2100jl9000_n292352_sec,2,0.997671193505638,-160.55301550953257
ckt24,g2100jl9000_n292352_sec,3,0.9990039980730924,79.30637962541611
ckt24,g2100jo5900_n300601_sec,3,1.0196824587738524,82.12615456550637
ckt24,g2100jp2000_n300602_sec,1,1.0036851874567945,-38.74361562852836
ckt24,g2100jp2000_n300602_sec,2,1.0124305266139568,-157.95456698458474
ckt24,g2100jp2000_n300602_sec,3,1.0121231933057566,81.851237216972
ckt24,g2100jp3100_n300601_sec,1,0.9919750169781562,-39.40832893105863
ckt24,g2100ko2700_n300582_sec,1,1.0014822356128033,-38.993202350946405
ckt24,g2100ko2700_n300582_sec,2,1.010440891620331,-158.1892213342971
ckt24,g2100ko2700_n300582_sec,3,1.010083514071697,81.62030797146033
ckt24,g2100ko6600_n300582_sec,1,1.0051857301069793,-38.68443613075724
ckt24,g2100ko6600_n300582_sec,2,1.014108674531523,-157.88596460846543
ckt24,g2100ko6600_n300582_sec,3,1.0137522330670667,81.92376625096242
ckt24,g2100ko9900_n300626_sec,1,1.011642679565404,-38.454346373034774
ckt24,g2100mk7800_n300492_sec,3,1.020561928589265,82.1560612219781
ckt24,g2100ml7400_n300497_sec,3,1.020535836868221,82.15584766169333
ckt24,g2100mn1400_n300510_sec,1,1.0117952688941652,-38.461472438427464
ckt24,g2100mn4700_n300558_sec,2,1.018742645649132,-157.78998113645224
ckt24,g2100mn9200_n300536_sec,3,1.020592480303332,82.15994317112325
ckt24,g2100mo0000_n300567_sec,1,1.0062915832699606,-38.80454523631057
ckt24,g2100ni4800_n300455_sec,1,1.0016900002117672,-39.77661669611874
ckt24,g2100ni4800_n300455_sec,2,1.010969527481882,-158.94714128887725
ckt24,g2100ni4800_n300455_sec,3,1.0106660234033362,80.87053985226011
ckt24,g2100nj7400_n300463_sec,1,0.9578068126245333,-41.31518632266679
ckt24,g2100nj8400_n300472_sec,1,1.0094180508567647,-38.52381878547627
ckt24,g2100nj8400_n300472_sec,2,1.0185933465585542,-157.7189898657067
ckt24,g2100nj8400_n300472_sec,3,1.0182863171351826,82.09918924106569
ckt24,g2100nj9400_n300465_sec,1,1.0010754276085312,-39.81167470088972
ckt24,g2100nj9400_n300465_sec,2,1.0103585659742094,-158.98110755708166
ckt24,g2100nj9400_n300465_sec,3,1.0100565915754862,80.83654717082717
ckt24,g2100nk6800_n300481_sec,2,1.0208519583273143,-157.66531332006906
ckt24,g2100nk9200_n300478_sec,1,1.004050081656265,-38.76753432127697
ckt24,g2100nk9200_n300478_sec,2,1.0132563519985611,-157.95805881373715
ckt24,g2100nk9200_n300478_sec,3,1.012943528540558,81.85961552663
ckt24,g2100nl3900_n300503_sec,3,1.0163285008266993,81.94639447930439
ckt24,g2100nl6900_n300504_sec,1,1.0064243045224355,-38.90675606425668
ckt24,g2100nm4100_n300509_sec,1,1.005283234529463,-39.00275372529867
ckt24,g2100nm6600_n300513_sec,1,1.0035304503834888,-39.149074994250086
ckt24,g2100nm7500_n300513_sec,1,1.0061902178483402,-38.92826911946118
ckt24,g2100nn4200_n300548_sec,3,1.0176665448409696,81.9706212028919
ckt24,g2100oj3400_n300469_sec,2,0.99446010296624,-160.12851817133216
ckt24,g2100oj3600_n300452_sec,2,1.0113490550190147,-158.78577417343485
ckt24,g2100ok3900_n300495_sec,1,1.0106108603675101,-38.557956633191125
ckt24,g2100om0900_n300535_sec,1,1.0072158243028593,-38.85087816909394
ckt24,g2100om2900_n300514_sec,1,1.0054285094528514,-38.98871479505676
ckt24,g2100on6900_n300568_sec,1,1.0058115435013655,-38.96292345447319
ckt24,g2100on7300_n300541_sec,1,1.0065718633934628,-38.90525599549708
ckt24,g2100on7400_n300547_sec,1,1.0070310422009845,-38.866462057254324
ckt24,g2100oo0200_n300573_sec,1,1.006887410086217,-38.87111945142538
ckt24,g2100oo7600_n300586_sec,1,1.006797061133683,-38.87596874603324
ckt24,g2100pa2100_n300606_sec,1,1.0051191363278607,-38.98752204447384
ckt24,g2100pm3800_n300523_sec,2,1.0206195166169798,-157.6859334290692
ckt24,g2100pn0800_n300563_sec,1,1.0050636247935543,-39.026869204711154
ckt24,g2100pn4000_n300544_sec,1,0.9978683971296793,-39.97622890606729
ckt24,g2100pn6500_n300562_sec,1,0.9952664693152522,-40.1222259076781
ckt24,g2100po1400_n300580_sec,1,0.9985141159239224,-39.52783240060216
ckt24,g2100po8100_n300593_sec,1,0.99629836749596,-40.00527614898086
ckt24,g2100qm2700_n300529_sec,2,1.0105235431203325,-158.63436456394098
ckt24,g2100qm7300_n300518_sec,1,1.0016249032764268,-39.85791004811482
ckt24,g2100qm7500_n300522_sec,3,1.009754891672287,80.77666429395263
ckt24,g2100qn1500_n300555_sec,2,0.9816643283070505,-161.24698196542568
ckt24,g2100qo0700_n300609_sec,1,0.9942326848543174,-40.23682755209756
ckt24,g2100qo6100_n300566_sec,2,0.9865881895109725,-160.84733221516564
ckt24,g2100qo8900_n300587_sec,2,0.9828492747454756,-161.17666802853572
ckt24,g2100qp2300_n300614_sec,1,0.9965273885205167,-40.052126718294325
ckt24,g2100qp9600_n300587_sec,2,0.9834229180367123,-161.12857802248712
ckt24,g2100rl8500_n312282_sec,2,1.0018722619490694,-158.62133326386774
ckt24,g2100rm5200_n312343_sec,3,1.0133128973985321,81.45258767014955
ckt24,g2100rn0300_n300550_sec,3,1.0063945708214028,80.53813914657873
ckt24,g2100rn1800_n300557_sec,3,1.007595199595064,80.65066130063063
ckt24,g2100rn2900_n283836_sec,1,1.0113007768642088,-37.507855563785924
ckt24,g2100rn7000_n300533_sec,3,1.0081282052264304,80.79894984507311
ckt24,g2100rn9500_n312395_sec,3,1.0033522956888,80.39821073598408
ckt24,g2100ro0400_n300576_sec,3,1.0086248834415947,80.76324805412364
ckt24,g2100ro6900_n312512_sec,3,1.0072081622484268,80.6821662424581
ckt24,g2100ro8000_n312436_sec,3,1.010916880194022,81.01812625232803
ckt24,g2100sl6900_n312340_sec,2,0.9991129699298906,-160.57629141796735
ckt24,g2100sm1100_n312351_sec,3,1.020667327058963,82.13342511175489
ckt24,g2100sm8900_n312424_sec,2,0.9906551305387,-161.1372615373739
ckt24,g2100sn7200_n312429_sec,1,1.0097105171389025,-38.48678019758274
ckt24,g2100sn7200_n312429_sec,2,1.018772740491139,-157.7006354848929
ckt24,g2100sn7200_n312429_sec,3,1.0188181271081147,82.13162183014191
ckt24,g2100so3700_n312462_sec,3,1.0056628785260782,80.57787559578213
ckt24,g2100sp2100_n312536_sec,2,0.9823821733446984,-161.36753221127458
ckt24,g2100tm2800_n312419_sec_a,1,1.011531277048231,-38.484199614389965
ckt24,g2100tm3900_n312419_sec,1,1.0097817022108657,-38.485477751357365
ckt24,g2100tm3900_n312419_sec,2,1.018844744762301,-157.69933944647923
ckt24,g2100tm3900_n312419_sec,3,1.0188902410269256,82.13291875988683
ckt24,g2100to1000_n312424_sec,2,0.986459055120905,-161.49424993698463
ckt24,g2100to3200_n312445_sec,1,0.9993072923627887,-39.80089171772632
ckt24,g2100to3200_n312445_sec,2,1.0085263896585381,-158.98679247024714
ckt24,g2100to3200_n312445_sec,3,1.0085862524856881,80.84585720200293
ckt24,g2101ab4600_n283913_sec,3,1.008326462908952,81.16519660564352
ckt24,g2101ac1300_n283976_sec,2,1.0130837254321674,-158.25877745292678
ckt24,g2101ac2700_n284001_sec,3,1.0043473700017331,80.61771645190866
ckt24,g2101ac8300_n283970_sec,2,1.0134419725256323,-158.21508130459014
ckt24,g2101ac8800_n283998_sec,2,1.014133386604049,-158.16311130771484
ckt24,g2101ac9800_n283938_sec,3,1.0086383623367123,81.17334931658945
ckt24,g2101ae2300_n284045_sec,3,1.0073399725732934,80.76344284552988
ckt24,g2101ae2700_n284060_sec,3,1.0077626148722936,80.82342640870358
ckt24,g2101ae2800_n284062_sec,3,1.0160789481980745,81.81471576942641
ckt24,g2101af2800_n284107_sec,3,1.0137017584413157,81.7070825560616
ckt24,g2101ag2000_n284124_sec,3,1.0161100035933461,81.85437152616204
ckt24,g2101ag2300_n284123_sec,3,1.0127970776252806,81.69037753986194
ckt24,g2101ah3200_n284153_sec,3,1.0187460189254978,81.98551021790493
ckt24,g2101ah4300_n284128_sec,3,1.0168659605086643,81.85320982943522
ckt24,g2101ah5300_n284154_sec,3,1.0196257361260057,82.02892205109085
ckt24,g2101ai2000_n284180_sec,3,1.011909096065694,81.64721026476175
ckt24,g2101ai5400_n284188_sec,3,1.0172295708659211,81.91575899702853
ckt24,g2101aj7700_n284211_sec,1,0.997380942448826,-39.479765617579545
ckt24,g2101ak7700_n284223_sec,1,0.9955698522800607,-39.64133128773295
