case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,m1026700,3,0.989355028893,79.090814137605
ieee8500-controls-off,m1026701,1,0.838607915018,-43.761527396404
ieee8500-controls-off,m1026701,2,0.888663773103,-166.480616416369
ieee8500-controls-off,m1026701,3,0.988433534139,79.091806311385
ieee8500-controls-off,m1026702,1,0.842558497096,-43.691546391213
ieee8500-controls-off,m1026702,2,0.889081456866,-166.503621805334
ieee8500-controls-off,m1026702,3,0.991572067754,79.082281096159
ieee8500-controls-off,m1026703,3,0.988565399382,79.091027019484
ieee8500-controls-off,m1026704,2,0.850234809203,-167.604855298495
ieee8500-controls-off,m1026705,3,0.988568857934,79.091115114541
ieee8500-controls-off,m1026706,1,0.839181247725,-43.740469706266
ieee8500-controls-off,m1026706,2,0.888518363948,-166.487849513600
ieee8500-controls-off,m1026706,3,0.988940695281,79.091212698835
ieee8500-controls-off,m1026708,1,0.838790846932,-43.754993781568
ieee8500-controls-off,m1026708,2,0.888615886508,-166.482589708052
ieee8500-controls-off,m1026708,3,0.988575689667,79.091237227115
ieee8500-controls-off,m1026709,1,0.838788673476,-43.755074670638
ieee8500-controls-off,m1026709,2,0.888616429385,-166.482560416978
ieee8500-controls-off,m1026709,3,0.988573657448,79.091237374037
ieee8500-controls-off,m1026713,1,0.838538863404,-43.763602948397
ieee8500-controls-off,m1026722,2,0.850283934193,-167.603403201530
ieee8500-controls-off,m1026724,1,0.844165241408,-43.668424385157
ieee8500-controls-off,m1026724,2,0.889242079465,-166.508141927250
ieee8500-controls-off,m1026724,3,0.992513710991,79.074115568009
ieee8500-controls-off,m1026726,1,0.839132496322,-43.739951901947
ieee8500-controls-off,m1026726,2,0.888423995698,-166.488482093946
ieee8500-controls-off,m1026726,3,0.988888861228,79.090690138366
ieee8500-controls-off,m1026732,1,0.837746417962,-44.047764187859
ieee8500-controls-off,m1026734,1,0.837729955024,-44.048259577950
ieee8500-controls-off,m1026736,2,0.850272281813,-167.603751216019
ieee8500-controls-off,m1026744,1,0.846326104437,-43.637461280672
ieee8500-controls-off,m1026744,2,0.889458038322,-166.514209603704
ieee8500-controls-off,m1026744,3,0.993779992150,79.063167091688
ieee8500-controls-off,m1026745,2,0.850254772569,-167.604272145113
ieee8500-controls-off,m1026760,1,0.847828815341,-43.617013997276
ieee8500-controls-off,m1026760,2,0.889673718102,-166.517567989372
ieee8500-controls-off,m1026760,3,0.994657064218,79.055918615058
ieee8500-controls-off,m1026764,1,0.838104592762,-44.043305356147
ieee8500-controls-off,m1026767,1,0.838210859930,-44.040100229827
ieee8500-controls-off,m1026769,1,0.849427862304,-43.594062869488
ieee8500-controls-off,m1026769,2,0.889899482039,-166.520831474123
ieee8500-controls-off,m1026769,3,0.995589397151,79.048570377851
ieee8500-controls-off,m1026773,1,0.848919005720,-44.012973019640
ieee8500-controls-off,m1026774,1,0.851087650780,-43.571426879211
ieee8500-controls-off,m1026774,2,0.890098438143,-166.524171190347
ieee8500-controls-off,m1026774,3,0.996505365254,79.039805988963
ieee8500-controls-off,m1026777,1,0.848914396561,-44.013109910154
ieee8500-controls-off,m1026778,1,0.849366013995,-43.595281591302
ieee8500-controls-off,m1026779,1,0.838064431272,-44.044516086269
ieee8500-controls-off,m1026780,1,0.852577655484,-43.551178819180
ieee8500-controls-off,m1026780,2,0.890277010025,-166.527163780612
ieee8500-controls-off,m1026780,3,0.997327587642,79.031956165718
ieee8500-controls-off,m1026783,1,0.852826982937,-43.547797309563
ieee8500-controls-off,m1026783,2,0.890306888053,-166.527664032878
ieee8500-controls-off,m1026783,3,0.997465168332,79.030644291940
ieee8500-controls-off,m1026784,3,0.997463293017,79.030616933706
ieee8500-controls-off,m1026785,1,0.853261383824,-43.541817148911
ieee8500-controls-off,m1026785,2,0.890352067960,-166.528587449961
ieee8500-controls-off,m1026785,3,0.997702452713,79.028292185723
ieee8500-controls-off,m1026786,1,0.853317905856,-43.541039475507
ieee8500-controls-off,m1026786,2,0.890357946368,-166.528707570482
ieee8500-controls-off,m1026786,3,0.997733326662,79.027986247599
ieee8500-controls-off,m1026792,1,0.849168019535,-44.008682631858
ieee8500-controls-off,m1026795,1,0.854395331872,-43.526234524958
ieee8500-controls-off,m1026795,2,0.890469993354,-166.530996002245
ieee8500-controls-off,m1026795,3,0.998321834964,79.022159099698
ieee8500-controls-off,m1026796,1,0.854835797628,-43.520111369446
ieee8500-controls-off,m1026796,2,0.890518099847,-166.532166116320
ieee8500-controls-off,m1026796,3,0.998579075770,79.019970227541
ieee8500-controls-off,m1026797,1,0.854872749504,-43.519597959750
ieee8500-controls-off,m1026797,2,0.890522135525,-166.532264259611
ieee8500-controls-off,m1026797,3,0.998600656190,79.019786663517
ieee8500-controls-off,m1026798,1,0.849419867157,-44.004428187186
ieee8500-controls-off,m1026800,1,0.855718306008,-43.507861553909
ieee8500-controls-off,m1026800,2,0.890614477966,-166.534509158676
ieee8500-controls-off,m1026800,3,0.999094464141,79.015589041934
ieee8500-controls-off,m1026805,1,0.849494102633,-44.003153666416
ieee8500-controls-off,m1026807,1,0.856871041020,-43.476726730184
ieee8500-controls-off,m1026807,2,0.890678104372,-166.535729399781
ieee8500-controls-off,m1026807,3,0.999799239392,79.012495026298
ieee8500-controls-off,m1026808,1,0.856920753566,-43.475379202846
ieee8500-controls-off,m1026808,2,0.890680984288,-166.535795150693
ieee8500-controls-off,m1026808,3,0.999830493850,79.012378941759
ieee8500-controls-off,m1026810,1,0.849983560812,-43.992131573519
ieee8500-controls-off,m1026812,1,0.850196113759,-43.985820019139
ieee8500-controls-off,m1026820,1,0.850647926157,-43.972420607000
ieee8500-controls-off,m1026823,1,0.850634486940,-43.972819569256
ieee8500-controls-off,m1026824,1,0.842869766688,-43.970807599926
ieee8500-controls-off,m1026824,2,0.874369036931,-167.570477831070
ieee8500-controls-off,m1026824,3,1.003547570443,78.841633535805
ieee8500-controls-off,m1026826,1,0.850825225775,-43.967165690134
ieee8500-controls-off,m1026829,1,0.843454019059,-43.961333435864
ieee8500-controls-off,m1026829,2,0.874397579854,-167.574198279420
ieee8500-controls-off,m1026829,3,1.003997904395,78.839685639966
ieee8500-controls-off,m1026830,1,0.862970906300,-43.622796380372
ieee8500-controls-off,m1026830,2,0.893177715716,-166.862106619073
ieee8500-controls-off,m1026830,3,1.008830353455,78.940044448094
ieee8500-controls-off,m1026834,1,0.843739985566,-43.966218218277
ieee8500-controls-off,m1026834,2,0.874976527153,-167.566287714560
ieee8500-controls-off,m1026834,3,1.004033060664,78.840137668175
ieee8500-controls-off,m1026844,1,0.844171589535,-43.973684458095
ieee8500-controls-off,m1026844,2,0.875868935846,-167.554607017543
ieee8500-controls-off,m1026844,3,1.004118785287,78.841274414451
ieee8500-controls-off,m1026847,1,0.848772734363,-44.007107783475
ieee8500-controls-off,m1026848,1,0.848789598750,-44.006606987187
ieee8500-controls-off,m1026849,1,0.848790330613,-44.006585255406
ieee8500-controls-off,m1026851,1,0.852343746652,-43.943173878446
ieee8500-controls-off,m1026851,2,0.887853684770,-167.196956834845
ieee8500-controls-off,m1026851,3,1.006265498867,78.935062612784
ieee8500-controls-off,m1026852,1,0.854136966370,-43.897424157252
ieee8500-controls-off,m1026852,2,0.889119687731,-167.127720786435
ieee8500-controls-off,m1026852,3,1.006700921908,78.944389548418
ieee8500-controls-off,m1026854,1,0.855294205010,-43.868112143227
ieee8500-controls-off,m1026854,2,0.889961295652,-167.082843065397
ieee8500-controls-off,m1026854,3,1.007001152431,78.951528237623
ieee8500-controls-off,m1026855,1,0.858105053330,-43.780788445108
ieee8500-controls-off,m1026855,2,0.891263654587,-166.997587289977
ieee8500-controls-off,m1026855,3,1.007671159117,78.950167563366
ieee8500-controls-off,m1026857,1,0.855222590687,-43.869333138393
ieee8500-controls-off,m1026858,1,0.855845396836,-43.850939197514
ieee8500-controls-off,m1026858,2,0.890216603585,-167.066101315775
ieee8500-controls-off,m1026858,3,1.007132581386,78.951260611026
ieee8500-controls-off,m1026859,1,0.855180030269,-43.870058819823
ieee8500-controls-off,m1026861,1,0.857686596287,-43.793749023250
ieee8500-controls-off,m1026861,2,0.891069707366,-167.010260587991
ieee8500-controls-off,m1026861,3,1.007571449343,78.950369482561
ieee8500-controls-off,m1026866,1,0.844878700860,-43.985465408031
ieee8500-controls-off,m1026866,2,0.877321132134,-167.536391065134
ieee8500-controls-off,m1026866,3,1.004311238206,78.843627586620
ieee8500-controls-off,m1026872,1,0.851052037381,-43.964329179606
ieee8500-controls-off,m1026872,2,0.886395879186,-167.264103128553
ieee8500-controls-off,m1026872,3,1.005896931145,78.914210669105
ieee8500-controls-off,m1026874,1,0.848918521089,-44.002778497367
ieee8500-controls-off,m1026876,1,0.845468131961,-43.994033477104
ieee8500-controls-off,m1026876,2,0.878447146992,-167.522202023524
ieee8500-controls-off,m1026876,3,1.004465021926,78.845018780283
ieee8500-controls-off,m1026877,1,0.854338384380,-43.884423316100
ieee8500-controls-off,m1026880,1,0.848982242794,-44.000885384141
ieee8500-controls-off,m1026883,3,1.008607666384,78.936804038191
ieee8500-controls-off,m1026886,1,0.849788386552,-43.986160390566
ieee8500-controls-off,m1026886,2,0.884989564501,-167.328882214207
ieee8500-controls-off,m1026886,3,1.005517902146,78.893769130660
ieee8500-controls-off,m1026890,1,0.853228449227,-43.903331724705
ieee8500-controls-off,m1026891,1,0.846338677661,-44.007140402078
ieee8500-controls-off,m1026891,2,0.880138752769,-167.500811361141
ieee8500-controls-off,m1026891,3,1.004682405358,78.847145460960
ieee8500-controls-off,m1026895,3,1.005493305916,78.893153821497
ieee8500-controls-off,m1026896,1,0.849091151259,-43.997649589022
ieee8500-controls-off,m1026896,2,0.884252258215,-167.364913480109
ieee8500-controls-off,m1026896,3,1.005366012070,78.885011229766
ieee8500-controls-off,m1026898,3,1.008579627048,78.936399330288
ieee8500-controls-off,m1026902,1,0.848415112649,-44.006071264355
ieee8500-controls-off,m1026902,2,0.883421713396,-167.403787448646
ieee8500-controls-off,m1026902,3,1.005214887932,78.873744645913
ieee8500-controls-off,m1026905,1,0.847839334937,-44.012604191715
ieee8500-controls-off,m1026905,2,0.882687063564,-167.437876431254
ieee8500-controls-off,m1026905,3,1.005085220184,78.863486050839
ieee8500-controls-off,m1026906,1,0.853379086938,-43.900820895073
ieee8500-controls-off,m1026907,1,0.847128933368,-44.019828283808
ieee8500-controls-off,m1026907,2,0.881745101137,-167.481219721364
ieee8500-controls-off,m1026907,3,1.004923992879,78.849964261631
ieee8500-controls-off,m1026915,1,0.846592720544,-44.021419831656
ieee8500-controls-off,m1026915,2,0.881427191604,-167.486980874685
ieee8500-controls-off,m1026915,3,1.004687906690,78.847631884678
ieee8500-controls-off,m1026916,2,0.881425891656,-167.487018022412
ieee8500-controls-off,m1026920,1,0.846299224237,-44.022670567547
ieee8500-controls-off,m1026920,2,0.881269384558,-167.489633531534
ieee8500-controls-off,m1026920,3,1.004551476106,78.846399261674
ieee8500-controls-off,m1026925,1,0.852786351925,-43.910884885931
ieee8500-controls-off,m1026926,1,0.845628040384,-44.026121488367
ieee8500-controls-off,m1026926,2,0.880933645277,-167.494922894308
ieee8500-controls-off,m1026926,3,1.004228290428,78.843648905263
ieee8500-controls-off,m1026927,1,0.845532458442,-44.026556036138
ieee8500-controls-off,m1026927,2,0.880882166579,-167.495715792352
ieee8500-controls-off,m1026927,3,1.004180332186,78.843176485897
ieee8500-controls-off,m1026931,1,0.852069426708,-43.923121839425
ieee8500-controls-off,m1026935,2,0.877960890485,-167.539525370062
ieee8500-controls-off,m1026939,2,0.877977580733,-167.538852115485
ieee8500-controls-off,m1026940,2,0.877993489613,-167.538587648011
ieee8500-controls-off,m1026941,1,0.851840226797,-43.927047194861
ieee8500-controls-off,m1026942,1,0.851824623164,-43.927267474451
ieee8500-controls-off,m1026946,2,0.878076117993,-167.537206102780
ieee8500-controls-off,m1026947,2,0.878165187365,-167.535712322894
ieee8500-controls-off,m1026948,2,0.878196587852,-167.535184581915
ieee8500-controls-off,m1026949,2,0.878191450866,-167.535332140023
ieee8500-controls-off,m1026950,1,0.841280677507,-44.049275701509
ieee8500-controls-off,m1026950,2,0.878736129047,-167.526653719673
ieee8500-controls-off,m1026950,3,1.001987313898,78.822641402446
ieee8500-controls-off,m1026951,2,0.878141835988,-167.536756514793
ieee8500-controls-off,m1026953,2,0.878095238465,-167.538093059725
ieee8500-controls-off,m1026954,1,0.840562846775,-44.053183294401
ieee8500-controls-off,m1026954,2,0.878384101518,-167.532027209688
ieee8500-controls-off,m1026954,3,1.001634609619,78.819641466797
ieee8500-controls-off,m1026960,1,0.838798203715,-44.068985962234
ieee8500-controls-off,m1026960,2,0.877780066061,-167.537062604890
ieee8500-controls-off,m1026960,3,1.000650768184,78.812967502203
ieee8500-controls-off,m1026961,1,0.838784962732,-44.069209848373
ieee8500-controls-off,m1026969,2,0.856881078501,-167.336485420313
ieee8500-controls-off,m1026970,1,0.838521945289,-44.074396918118
ieee8500-controls-off,m1026970,2,0.877577681680,-167.538532590908
ieee8500-controls-off,m1026970,3,1.000365920017,78.809607190461
ieee8500-controls-off,m1026972,2,0.856859919695,-167.337107865516
ieee8500-controls-off,m1026977,1,0.838304470077,-44.078658022187
ieee8500-controls-off,m1026977,2,0.877418354674,-167.539689265295
ieee8500-controls-off,m1026977,3,1.000141680031,78.806961518158
ieee8500-controls-off,m1026978,1,0.838096512245,-44.082733892770
ieee8500-controls-off,m1026978,2,0.877265994809,-167.540794889138
ieee8500-controls-off,m1026978,3,0.999927251171,78.804431315626
ieee8500-controls-off,m1026979,1,0.838080653199,-44.083044772227
ieee8500-controls-off,m1026979,2,0.877254375492,-167.540879187690
ieee8500-controls-off,m1026979,3,0.999910898547,78.804238347601
ieee8500-controls-off,m1026984,1,0.837836073717,-44.088107985288
ieee8500-controls-off,m1026984,2,0.877086223120,-167.541841135672
ieee8500-controls-off,m1026984,3,0.999653347478,78.801284103236
ieee8500-controls-off,m1026986,1,0.837587104624,-44.093263961856
ieee8500-controls-off,m1026986,2,0.876915044345,-167.542819575261
ieee8500-controls-off,m1026986,3,0.999391170079,78.798276385478
ieee8500-controls-off,m1026987,2,0.855822220575,-167.354583896460
ieee8500-controls-off,m1026989,2,0.855811125434,-167.354776436025
ieee8500-controls-off,m1026990,2,0.855601352233,-167.358374375458
ieee8500-controls-off,m1026997,1,0.837061359807,-44.104158048503
ieee8500-controls-off,m1026997,2,0.876553540236,-167.544883170189
ieee8500-controls-off,m1026997,3,0.998837520470,78.791923526010
ieee8500-controls-off,m1027000,1,0.836856055434,-44.109026039739
ieee8500-controls-off,m1027000,2,0.876437548301,-167.544918034675
ieee8500-controls-off,m1027000,3,0.998609100499,78.789492412767
ieee8500-controls-off,m1027001,2,0.854614695735,-167.375321398788
ieee8500-controls-off,m1027002,1,0.836183056520,-44.118815333690
ieee8500-controls-off,m1027002,2,0.876145238720,-167.544902895364
ieee8500-controls-off,m1027002,3,0.998033116124,78.783496769610
ieee8500-controls-off,m1027004,2,0.854259044638,-167.381435887014
ieee8500-controls-off,m1027005,2,0.854222682875,-167.382509036795
ieee8500-controls-off,m1027011,1,0.835376752137,-44.127197951849
ieee8500-controls-off,m1027011,2,0.875866652409,-167.544237687734
ieee8500-controls-off,m1027011,3,0.997440381335,78.777560352379
ieee8500-controls-off,m1027013,1,0.834860379445,-44.132956422072
ieee8500-controls-off,m1027013,2,0.875704327206,-167.543297929131
ieee8500-controls-off,m1027013,3,0.997053184149,78.773793360572
ieee8500-controls-off,m1027014,3,0.994133581702,78.737559673761
ieee8500-controls-off,m1027019,2,0.875473924797,-167.549979623341
ieee8500-controls-off,m1027023,1,0.834367510822,-44.140273006812
ieee8500-controls-off,m1027023,2,0.875625098784,-167.539980718463
ieee8500-controls-off,m1027023,3,0.996647805458,78.770360552818
ieee8500-controls-off,m1027027,3,0.994133550439,78.737562902464
ieee8500-controls-off,m1027036,2,0.875406814542,-167.540079067294
ieee8500-controls-off,m1027038,2,0.875453888171,-167.538723304480
ieee8500-controls-off,m1027039,1,0.833831638698,-44.149101207519
ieee8500-controls-off,m1027039,2,0.875575080688,-167.535223508975
ieee8500-controls-off,m1027039,3,0.996189998592,78.766706960772
ieee8500-controls-off,m1027041,3,0.995675707828,78.760165826007
ieee8500-controls-off,m1027042,3,0.995974306961,78.764505594578
ieee8500-controls-off,m1027043,1,0.833701958293,-44.151974598867
ieee8500-controls-off,m1027043,2,0.875593637139,-167.533097166922
ieee8500-controls-off,m1027043,3,0.996064737039,78.765889851476
ieee8500-controls-off,m1027055,1,0.833431510029,-44.156561753312
ieee8500-controls-off,m1027055,2,0.875659232950,-167.533071672353
ieee8500-controls-off,m1027055,3,0.996040486128,78.769234322235
ieee8500-controls-off,m1027056,1,0.833390611232,-44.157277213506
ieee8500-controls-off,m1027066,3,0.993125520389,78.712015113725
ieee8500-controls-off,m1027068,3,0.993197264492,78.713832556750
ieee8500-controls-off,m1027071,3,0.993322263557,78.717002407750
ieee8500-controls-off,m1027073,3,0.993479264903,78.720983805903
ieee8500-controls-off,m1027080,1,0.832449077948,-44.173764670766
ieee8500-controls-off,m1027087,1,0.831846252228,-44.184336162018
ieee8500-controls-off,m1027091,1,0.831724829923,-44.186467448297
ieee8500-controls-off,m1027092,1,0.831724834420,-44.186467836166
ieee8500-controls-off,m1027100,1,0.830092278035,-44.215170591830
ieee8500-controls-off,m1027101,2,0.852163605962,-167.417563279761
ieee8500-controls-off,m1027109,1,0.829351089470,-44.228236061260
ieee8500-controls-off,m1027110,1,0.828248355585,-44.259092831969
ieee8500-controls-off,m1027114,1,0.829134077557,-44.232068265362
ieee8500-controls-off,m1027121,1,0.828766956284,-44.243262817656
ieee8500-controls-off,m1027123,1,0.828762449530,-44.243399673852
ieee8500-controls-off,m1047292,1,0.913768723710,-39.912638442072
ieee8500-controls-off,m1047292,2,0.889067644614,-161.609217696328
ieee8500-controls-off,m1047292,3,0.988074534655,79.690216250916
ieee8500-controls-off,m1047293,1,0.913915192520,-39.913922798818
ieee8500-controls-off,m1047293,2,0.889284268183,-161.605813605056
ieee8500-controls-off,m1047293,3,0.988064836527,79.689417606084
ieee8500-controls-off,m1047299,1,0.915186352955,-39.923978116879
ieee8500-controls-off,m1047299,2,0.891088496080,-161.577341896377
ieee8500-controls-off,m1047299,3,0.987988147681,79.682195747154
ieee8500-controls-off,m1047300,1,0.915661849442,-39.927592586672
ieee8500-controls-off,m1047300,2,0.891763542725,-161.567084537256
ieee8500-controls-off,m1047300,3,0.987984697953,79.679771982336
ieee8500-controls-off,m1047303,1,0.916745083090,-39.935443357182
ieee8500-controls-off,m1047303,2,0.893275135943,-161.544105441391
ieee8500-controls-off,m1047303,3,0.987978582193,79.674143203542
ieee8500-controls-off,m1047309,1,0.919021839652,-39.951592397423
ieee8500-controls-off,m1047309,2,0.896726058283,-161.502597095849
ieee8500-controls-off,m1047309,3,0.988653824035,79.671423650879
ieee8500-controls-off,m1047311,1,0.919301583977,-39.954274931940
ieee8500-controls-off,m1047312,1,0.919327861225,-39.953865607594
ieee8500-controls-off,m1047312,2,0.897200528885,-161.497115002663
ieee8500-controls-off,m1047312,3,0.988755754783,79.671228350144
ieee8500-controls-off,m1047314,1,0.919306443166,-39.954198100003
ieee8500-controls-off,m1047316,1,0.920523762736,-39.955493937752
ieee8500-controls-off,m1047316,2,0.898485902237,-161.481295332172
ieee8500-controls-off,m1047316,3,0.989082121920,79.666835237451
ieee8500-controls-off,m1047318,3,0.987175728899,79.662240272100
ieee8500-controls-off,m1047319,3,0.987233211562,79.663095772177
ieee8500-controls-off,m1047322,1,0.922683073363,-39.957616088466
ieee8500-controls-off,m1047323,1,0.918691936835,-39.963741515844
ieee8500-controls-off,m1047324,1,0.922598040303,-39.957053096313
ieee8500-controls-off,m1047324,2,0.900615830748,-161.454825785299
ieee8500-controls-off,m1047324,3,0.989631323867,79.658514539381
ieee8500-controls-off,m1047325,1,0.922699988291,-39.957153484839
ieee8500-controls-off,m1047325,2,0.900722241982,-161.453496600375
ieee8500-controls-off,m1047325,3,0.989657738077,79.658103887142
ieee8500-controls-off,m1047326,1,0.922693061080,-39.957343382805
ieee8500-controls-off,m1047335,1,0.918531661853,-39.966011507445
ieee8500-controls-off,m1047338,1,0.922677391451,-39.957774106926
ieee8500-controls-off,m1047339,1,0.924490804222,-39.957673024156
ieee8500-controls-off,m1047339,2,0.902509336209,-161.430488407439
ieee8500-controls-off,m1047339,3,0.990093454241,79.650297737080
ieee8500-controls-off,m1047340,1,0.926014740676,-39.959021360554
ieee8500-controls-off,m1047342,1,0.925989796606,-39.959700540557
ieee8500-controls-off,m1047344,1,0.918421143018,-39.967769722781
ieee8500-controls-off,m1047345,1,0.926077584289,-39.958029381443
ieee8500-controls-off,m1047345,2,0.903955151849,-161.412327305865
ieee8500-controls-off,m1047345,3,0.990442928026,79.641634207766
ieee8500-controls-off,m1047346,1,0.926652939182,-39.957613720808
ieee8500-controls-off,m1047346,2,0.904438082946,-161.406150234730
ieee8500-controls-off,m1047346,3,0.990565622329,79.638246490424
ieee8500-controls-off,m1047358,1,0.924333726417,-39.959972411370
ieee8500-controls-off,m1047368,2,0.904728791980,-161.377383875081
ieee8500-controls-off,m1047371,2,0.901019320256,-161.438304153615
ieee8500-controls-off,m1047374,2,0.899244652436,-161.465902897975
ieee8500-controls-off,m1047379,2,0.901110603699,-161.435730622806
ieee8500-controls-off,m1047386,2,0.901246485893,-161.433567677168
ieee8500-controls-off,m1047388,2,0.900586124421,-161.444224191121
ieee8500-controls-off,m1047400,1,0.830567798684,-43.895976401264
ieee8500-controls-off,m1047401,1,0.830579121841,-43.895752174289
ieee8500-controls-off,m1047403,1,0.830563195964,-43.896235928507
ieee8500-controls-off,m1047404,1,0.830538475894,-43.896986026659
ieee8500-controls-off,m1047406,1,0.830985577182,-43.888762992686
ieee8500-controls-off,m1047409,1,0.831200629485,-43.884967463892
ieee8500-controls-off,m1047410,1,0.831408118663,-43.881307558637
ieee8500-controls-off,m1047419,1,0.831834784157,-43.873826798139
ieee8500-controls-off,m1047420,1,0.831837834798,-43.873734474229
ieee8500-controls-off,m1047423,1,0.831984261191,-43.871156444244
ieee8500-controls-off,m1047424,2,0.861722722087,-167.368956173908
ieee8500-controls-off,m1047430,1,0.833243146807,-43.849007422701
ieee8500-controls-off,m1047432,1,0.833588741960,-43.842932547350
ieee8500-controls-off,m1047433,1,0.833588762453,-43.842934310916
ieee8500-controls-off,m1047434,1,0.833588791854,-43.842936841154
ieee8500-controls-off,m1047435,1,0.833588805358,-43.842938003289
ieee8500-controls-off,m1047441,2,0.856636531714,-167.453831967971
ieee8500-controls-off,m1047442,2,0.856280646085,-167.459730612790
ieee8500-controls-off,m1047444,2,0.855709978640,-167.469197524754
ieee8500-controls-off,m1047447,2,0.854415435690,-167.491207950959
ieee8500-controls-off,m1047453,2,0.852380196626,-167.541280493417
ieee8500-controls-off,m1047457,2,0.851930714341,-167.554571822755
ieee8500-controls-off,m1047471,2,0.850789975186,-167.588371867506
ieee8500-controls-off,m1047478,3,0.997113378911,78.666038891370
ieee8500-controls-off,m1047480,1,0.857713786974,-43.447701615834
ieee8500-controls-off,m1047480,2,0.880429822658,-166.840768118225
ieee8500-controls-off,m1047480,3,0.996874304357,78.643800873632
ieee8500-controls-off,m1047483,1,0.857855330659,-43.450859091373
ieee8500-controls-off,m1047483,2,0.881140429680,-166.822777291949
ieee8500-controls-off,m1047483,3,0.997218429246,78.667574018571
ieee8500-controls-off,m1047484,1,0.858000330930,-43.454728766679
ieee8500-controls-off,m1047484,2,0.881981862319,-166.802730396602
ieee8500-controls-off,m1047484,3,0.997653969910,78.696961572089
ieee8500-controls-off,m1047485,1,0.858869883447,-43.466071639023
ieee8500-controls-off,m1047485,2,0.885953436030,-166.704803901763
ieee8500-controls-off,m1047485,3,0.999717237551,78.832012840153
ieee8500-controls-off,m1047486,1,0.858159212238,-43.459130684551
ieee8500-controls-off,m1047486,2,0.882903657464,-166.780631123312
ieee8500-controls-off,m1047486,3,0.998124651768,78.728923951580
ieee8500-controls-off,m1047490,1,0.859217551403,-43.469057852230
ieee8500-controls-off,m1047490,2,0.887391595768,-166.668765044771
ieee8500-controls-off,m1047490,3,1.000461736493,78.880051122966
ieee8500-controls-off,m1047497,1,0.860573083679,-43.434731909797
ieee8500-controls-off,m1047497,2,0.889421270163,-166.607456316976
ieee8500-controls-off,m1047497,3,1.001801006528,78.940270423942
ieee8500-controls-off,m1047503,1,0.859502362181,-43.439233696575
ieee8500-controls-off,m1047503,2,0.890973084792,-166.544485451409
ieee8500-controls-off,m1047503,3,1.001476662398,79.001140507765
ieee8500-controls-off,m1047507,1,0.861731861354,-43.407946729970
ieee8500-controls-off,m1047507,2,0.891209451357,-166.552171272851
ieee8500-controls-off,m1047507,3,1.002897623859,78.991369130870
ieee8500-controls-off,m1047513,1,0.863727751821,-43.395978188408
ieee8500-controls-off,m1047513,2,0.892687630206,-166.550427900542
ieee8500-controls-off,m1047513,3,1.004561031462,78.993479533026
ieee8500-controls-off,m1047515,1,0.866952972514,-43.376673381478
ieee8500-controls-off,m1047515,2,0.895089655604,-166.548191469523
ieee8500-controls-off,m1047515,3,1.007300365043,78.997495674246
ieee8500-controls-off,m1047518,2,0.895211225480,-166.744983692774
ieee8500-controls-off,m1047521,1,0.872669770491,-43.342052358441
ieee8500-controls-off,m1047521,2,0.899363110753,-166.544271338323
ieee8500-controls-off,m1047521,3,1.012219110805,79.005843483237
ieee8500-controls-off,m1047522,1,0.875505470973,-43.258527014771
ieee8500-controls-off,m1047522,2,0.901592171147,-166.450559298265
ieee8500-controls-off,m1047522,3,1.013694180346,79.048084809329
ieee8500-controls-off,m1047526,1,0.871999899975,-43.356633890823
ieee8500-controls-off,m1047526,2,0.898784327683,-166.572260873008
ieee8500-controls-off,m1047526,3,1.012029746268,78.999228599503
ieee8500-controls-off,m1047528,1,0.871347804568,-43.370897366509
ieee8500-controls-off,m1047528,2,0.898219726372,-166.599522165872
ieee8500-controls-off,m1047528,3,1.011844178857,78.992729462655
ieee8500-controls-off,m1047534,1,0.880008341732,-43.126228714224
ieee8500-controls-off,m1047534,2,0.905081702546,-166.304135222206
ieee8500-controls-off,m1047534,3,1.016021090657,79.113266899459
ieee8500-controls-off,m1047548,1,0.868055048205,-43.442766128239
ieee8500-controls-off,m1047548,2,0.895357857818,-166.738364457931
ieee8500-controls-off,m1047548,3,1.010914309586,78.959781955736
ieee8500-controls-off,m1047550,1,0.882783426996,-43.044536549369
ieee8500-controls-off,m1047550,2,0.907233440636,-166.215489706367
ieee8500-controls-off,m1047550,3,1.017491838585,79.154356048424
ieee8500-controls-off,m1047552,1,0.867818363310,-43.451115518099
ieee8500-controls-off,m1047552,2,0.895249415758,-166.744139537572
ieee8500-controls-off,m1047552,3,1.010809687740,78.958478845072
ieee8500-controls-off,m1047558,1,0.884309759385,-42.999844939406
ieee8500-controls-off,m1047558,2,0.908417253677,-166.166936020468
ieee8500-controls-off,m1047558,3,1.018300584137,79.176894403435
ieee8500-controls-off,m1047566,1,0.886819991231,-42.925542555989
ieee8500-controls-off,m1047566,2,0.910374815474,-166.087638573431
ieee8500-controls-off,m1047566,3,1.019662112434,79.214812838077
ieee8500-controls-off,m1047568,1,0.886844221625,-42.925153150021
ieee8500-controls-off,m1047568,2,0.910368910479,-166.087641282189
ieee8500-controls-off,m1047568,3,1.019664402431,79.214522264306
ieee8500-controls-off,m1047572,1,0.867083109850,-43.422542559892
ieee8500-controls-off,m1047572,2,0.893045987918,-166.766006498454
ieee8500-controls-off,m1047572,3,1.010684629063,78.955122162621
ieee8500-controls-off,m1047574,1,0.888660942048,-42.861370969982
ieee8500-controls-off,m1047574,2,0.911776820106,-166.022612420301
