case,bus,phase,vmag_pu,angle_deg
ieee8500,m1026872,2,1.022009472950,-166.826230070193
ieee8500,m1026872,3,1.033158296723,79.626573777703
ieee8500,m1026874,1,1.008055755848,-44.867865149672
ieee8500,m1026876,1,1.004701941158,-44.868064567052
ieee8500,m1026876,2,1.014836496204,-167.028373976826
ieee8500,m1026876,3,1.031591714486,79.563839918239
ieee8500,m1026877,1,1.013326031727,-44.760251354546
ieee8500,m1026880,1,1.008116133456,-44.866358551690
ieee8500,m1026883,3,1.035976663890,79.646250438839
ieee8500,m1026886,1,1.008896402855,-44.852961483422
ieee8500,m1026886,2,1.020753275214,-166.876898900751
ieee8500,m1026886,3,1.032750024732,79.607930851503
ieee8500,m1026890,1,1.012288336655,-44.775097294501
ieee8500,m1026891,1,1.005543075285,-44.877594092328
ieee8500,m1026891,2,1.016383651849,-167.011484522812
ieee8500,m1026891,3,1.031823401767,79.565680950307
ieee8500,m1026895,3,1.032726083226,79.607348132849
ieee8500,m1026896,1,1.008219201951,-44.863786095239
ieee8500,m1026896,2,1.020095807709,-166.905141953617
ieee8500,m1026896,3,1.032580984545,79.600023227601
ieee8500,m1026898,3,1.035949370399,79.645867293528
ieee8500,m1026902,1,1.007560723818,-44.872300573873
ieee8500,m1026902,2,1.019353185278,-166.935553432263
ieee8500,m1026902,3,1.032409821882,79.589799693262
ieee8500,m1026905,1,1.006999454227,-44.879087276640
ieee8500,m1026905,2,1.018695845901,-166.962200361647
ieee8500,m1026905,3,1.032262271709,79.580481672712
ieee8500,m1026906,1,1.012429571647,-44.773122770793
ieee8500,m1026907,1,1.006306397478,-44.886851869155
ieee8500,m1026907,2,1.017852412799,-166.996053256227
ieee8500,m1026907,3,1.032077920355,79.568187745377
ieee8500,m1026915,1,1.005778440192,-44.888683628819
ieee8500,m1026915,2,1.017573437022,-167.000359556242
ieee8500,m1026915,3,1.031840895844,79.566201138169
ieee8500,m1026916,2,1.017572267961,-167.000388404850
ieee8500,m1026920,1,1.005489367252,-44.889973392661
ieee8500,m1026920,2,1.017435338539,-167.002326516074
ieee8500,m1026920,3,1.031704574238,79.565154208044
ieee8500,m1026925,1,1.011875620888,-44.781018094791
ieee8500,m1026926,1,1.004828129167,-44.893366772786
ieee8500,m1026926,2,1.017142028050,-167.006222996678
ieee8500,m1026926,3,1.031382657141,79.562822537715
ieee8500,m1026927,1,1.004733802128,-44.893809293788
ieee8500,m1026927,2,1.017096960402,-167.006805453083
ieee8500,m1026927,3,1.031334838440,79.562416605916
ieee8500,m1026931,1,1.011205605559,-44.790615269788
ieee8500,m1026935,2,1.014533810648,-167.039097132188
ieee8500,m1026939,2,1.014548916567,-167.038572063284
ieee8500,m1026940,2,1.014563162189,-167.038367770294
ieee8500,m1026941,1,1.010991374962,-44.793693513553
ieee8500,m1026942,1,1.010976783118,-44.793866080776
ieee8500,m1026946,2,1.014637390144,-167.037295621825
ieee8500,m1026947,2,1.014717394832,-167.036135374472
ieee8500,m1026948,2,1.014745597323,-167.035725221356
ieee8500,m1026949,2,1.014740988568,-167.035839580834
ieee8500,m1026950,1,1.000536825656,-44.916038157272
ieee8500,m1026950,2,1.015221174142,-167.029337620189
ieee8500,m1026950,3,1.029153628346,79.544807964336
ieee8500,m1026951,2,1.014696473392,-167.036943326104
ieee8500,m1026953,2,1.014654687391,-167.037978175893
ieee8500,m1026954,1,0.999828275781,-44.919844441611
ieee8500,m1026954,2,1.014913892896,-167.033275896885
ieee8500,m1026954,3,1.028802630129,79.542276215835
ieee8500,m1026960,1,0.998084835221,-44.933870352244
ieee8500,m1026960,2,1.014393489420,-167.036596075953
ieee8500,m1026960,3,1.027833186530,79.536691976083
ieee8500,m1026961,1,0.998072007366,-44.934051996017
ieee8500,m1026969,2,0.993184743913,-166.908972735921
ieee8500,m1026970,1,0.997810101911,-44.938639720923
ieee8500,m1026970,2,1.014215912535,-167.037550366075
ieee8500,m1026970,3,1.027552287372,79.533704841448
ieee8500,m1026972,2,0.993164652025,-166.909481815131
ieee8500,m1026977,1,0.997593825155,-44.942395108036
ieee8500,m1026977,2,1.014076113097,-167.038300854454
ieee8500,m1026977,3,1.027331155681,79.531353153886
ieee8500,m1026978,1,0.997387011565,-44.945986858164
ieee8500,m1026978,2,1.013942425140,-167.039017885530
ieee8500,m1026978,3,1.027119698733,79.529104246516
ieee8500,m1026979,1,0.997371239709,-44.946260796684
ieee8500,m1026979,2,1.013932229716,-167.039072542327
ieee8500,m1026979,3,1.027103572735,79.528932737373
ieee8500,m1026984,1,0.997127936169,-44.950689706195
ieee8500,m1026984,2,1.013784919146,-167.039652369385
ieee8500,m1026984,3,1.026849940435,79.526307382515
ieee8500,m1026986,1,0.996880263303,-44.955199191213
ieee8500,m1026986,2,1.013634954882,-167.040241645868
ieee8500,m1026986,3,1.026591751657,79.523634708162
ieee8500,m1026987,2,0.992174138463,-166.923882777950
ieee8500,m1026989,2,0.992163639161,-166.924040198891
ieee8500,m1026990,2,0.991963208102,-166.927006221829
ieee8500,m1026997,1,0.996357247030,-44.964725421637
ieee8500,m1026997,2,1.013318244709,-167.041482839953
ieee8500,m1026997,3,1.026046523178,79.517990188925
ieee8500,m1027000,1,0.996152865269,-44.968913697650
ieee8500,m1027000,2,1.013217323045,-167.041364912847
ieee8500,m1027000,3,1.025822317930,79.515831494933
ieee8500,m1027001,2,0.991020923083,-166.940965889827
ieee8500,m1027002,1,0.995483391743,-44.977427336604
ieee8500,m1027002,2,1.012963694613,-167.040965786060
ieee8500,m1027002,3,1.025256557548,79.510538255194
ieee8500,m1027004,2,0.990681256875,-166.946000502480
ieee8500,m1027005,2,0.990646705564,-166.946878640879
ieee8500,m1027011,1,0.994681503144,-44.984760132412
ieee8500,m1027011,2,1.012723226097,-167.040034889557
ieee8500,m1027011,3,1.024674536022,79.505324208527
ieee8500,m1027013,1,0.994167852608,-44.989751159251
ieee8500,m1027013,2,1.012583808425,-167.039036019582
ieee8500,m1027013,3,1.024294797957,79.502017719357
ieee8500,m1027014,3,1.021454052258,79.468298769783
ieee8500,m1027019,2,1.012375619225,-167.044256999907
ieee8500,m1027023,1,0.993677093391,-44.995892124941
ieee8500,m1027023,2,1.012519168981,-167.036189652429
ieee8500,m1027023,3,1.023899424713,79.499010754695
ieee8500,m1027027,3,1.021454020136,79.468301998486
ieee8500,m1027036,2,1.012329361394,-167.035986083466
ieee8500,m1027038,2,1.012371916112,-167.034928398718
ieee8500,m1027039,1,0.993143275733,-45.003229215023
ieee8500,m1027039,2,1.012481574680,-167.032195385664
ieee8500,m1027039,3,1.023453862924,79.495814299083
ieee8500,m1027041,3,1.022954244258,79.489686546218
ieee8500,m1027042,3,1.023244729199,79.493792776812
ieee8500,m1027043,1,0.993013903678,-45.005564078203
ieee8500,m1027043,2,1.012500284060,-167.030464879035
ieee8500,m1027043,3,1.023332703071,79.495102631774
ieee8500,m1027055,1,0.992745532805,-45.009381090898
ieee8500,m1027055,2,1.012565362541,-167.030531204769
ieee8500,m1027055,3,1.023310258688,79.498369073186
ieee8500,m1027056,1,0.992704947572,-45.009976370595
ieee8500,m1027066,3,1.020473336854,79.444127188318
ieee8500,m1027068,3,1.020543137379,79.445846848778
ieee8500,m1027071,3,1.020664748157,79.448846341249
ieee8500,m1027073,3,1.020817493543,79.452613861539
ieee8500,m1027080,1,0.991770622223,-45.023691141871
ieee8500,m1027087,1,0.991172324740,-45.032482756258
ieee8500,m1027091,1,0.991051786454,-45.034255849364
ieee8500,m1027092,1,0.991051791812,-45.034256237233
ieee8500,m1027100,1,0.989430468519,-45.058136181594
ieee8500,m1027101,2,0.988675754798,-166.975804999520
ieee8500,m1027109,1,0.988693990304,-45.069007565351
ieee8500,m1027110,1,0.987596830500,-45.094735548276
ieee8500,m1027114,1,0.988478271959,-45.072197871446
ieee8500,m1027121,1,0.988113060780,-45.081530902424
ieee8500,m1027123,1,0.988108599848,-45.081644272960
ieee8500,m1047292,1,1.000342644071,-40.726080921431
ieee8500,m1047292,2,0.991806358143,-161.768020430759
ieee8500,m1047292,3,1.029300725854,79.941272177529
ieee8500,m1047293,1,1.000477070372,-40.727228782638
ieee8500,m1047293,2,0.992010750834,-161.765139559643
ieee8500,m1047293,3,1.029291589676,79.940613078953
ieee8500,m1047299,1,1.001643511093,-40.736260395707
ieee8500,m1047299,2,0.993713417647,-161.741028171130
ieee8500,m1047299,3,1.029219042056,79.934622205459
ieee8500,m1047300,1,1.002079557915,-40.739520916847
ieee8500,m1047300,2,0.994350588777,-161.732340079150
ieee8500,m1047300,3,1.029216062235,79.932639180418
ieee8500,m1047303,1,1.003072865814,-40.746621698827
ieee8500,m1047303,2,0.995777468154,-161.712866179754
ieee8500,m1047303,3,1.029210797795,79.928021895069
ieee8500,m1047309,1,1.005152647410,-40.761341612229
ieee8500,m1047309,2,0.999028711106,-161.677890160826
ieee8500,m1047309,3,1.029862114007,79.926770353022
ieee8500,m1047311,1,1.005408035086,-40.763748943328
ieee8500,m1047312,1,1.005432052130,-40.763408032622
ieee8500,m1047312,2,0.999475512854,-161.673273818500
ieee8500,m1047312,3,1.029960479655,79.926760498614
ieee8500,m1047314,1,1.005412478438,-40.763684959394
ieee8500,m1047316,1,1.006524186719,-40.765259800622
ieee8500,m1047316,2,1.000688012460,-161.659904975686
ieee8500,m1047316,3,1.030272603984,79.923340158282
ieee8500,m1047318,3,1.028440488902,79.917070871615
ieee8500,m1047319,3,1.028495639153,79.917858100121
ieee8500,m1047322,1,1.008496024994,-40.767854541143
ieee8500,m1047323,1,1.004850910181,-40.771631826647
ieee8500,m1047324,1,1.008418395559,-40.767346435311
ieee8500,m1047324,2,1.002694726557,-161.637557545324
ieee8500,m1047324,3,1.030797953887,79.916751342985
ieee8500,m1047325,1,1.008511497297,-40.767468169323
ieee8500,m1047325,2,1.002794888270,-161.636436050105
ieee8500,m1047325,3,1.030823246798,79.916425960273
ieee8500,m1047326,1,1.008505161196,-40.767626848965
ieee8500,m1047335,1,1.004704434206,-40.773521318785
ieee8500,m1047338,1,1.008490827721,-40.767987029224
ieee8500,m1047339,1,1.010147065926,-40.768512129633
ieee8500,m1047339,2,1.004475340588,-161.617037219735
ieee8500,m1047339,3,1.031240442946,79.910150857802
ieee8500,m1047340,1,1.011539020865,-40.770138033100
ieee8500,m1047342,1,1.011516190338,-40.770705846564
ieee8500,m1047344,1,1.004603413830,-40.774986138058
ieee8500,m1047345,1,1.011596530023,-40.769309710803
ieee8500,m1047345,2,1.005834582833,-161.601713773852
ieee8500,m1047345,3,1.031574494523,79.902994811812
ieee8500,m1047346,1,1.012122153628,-40.769132232436
ieee8500,m1047346,2,1.006288819192,-161.596494810953
ieee8500,m1047346,3,1.031691479502,79.900169712073
ieee8500,m1047358,1,1.010003322784,-40.770431926731
ieee8500,m1047368,2,1.006648948336,-161.565123781812
ieee8500,m1047371,2,1.003322082113,-161.614193097910
ieee8500,m1047374,2,1.001729759468,-161.636403509911
ieee8500,m1047379,2,1.003403888116,-161.612122625467
ieee8500,m1047386,2,1.003525669007,-161.610382578554
ieee8500,m1047388,2,1.002933246951,-161.618960832790
ieee8500,m1047400,1,0.989991531076,-44.768806867491
ieee8500,m1047401,1,0.990002646372,-44.768618256220
ieee8500,m1047403,1,0.989986779344,-44.769021728662
ieee8500,m1047404,1,0.989962149222,-44.769647237655
ieee8500,m1047406,1,0.990405410265,-44.762819782786
ieee8500,m1047409,1,0.990618005987,-44.759678063095
ieee8500,m1047410,1,0.990822876622,-44.756652000496
ieee8500,m1047419,1,0.991244158361,-44.750466354748
ieee8500,m1047420,1,0.991247168915,-44.750390082666
ieee8500,m1047423,1,0.991391733408,-44.748258637708
ieee8500,m1047424,2,0.997858760293,-166.926504833291
ieee8500,m1047430,1,0.992634328297,-44.729941254904
ieee8500,m1047432,1,0.992975341317,-44.724916135830
ieee8500,m1047433,1,0.992975365728,-44.724917899396
ieee8500,m1047434,1,0.992975400751,-44.724920429635
ieee8500,m1047435,1,0.992975416837,-44.724921591769
ieee8500,m1047441,2,0.992966205101,-166.996971195146
ieee8500,m1047442,2,0.992623889977,-167.001861978925
ieee8500,m1047444,2,0.992074780299,-167.009712730511
ieee8500,m1047447,2,0.990829117902,-167.027958542855
ieee8500,m1047453,2,0.988869251512,-167.069488990179
ieee8500,m1047457,2,0.988436280212,-167.080513959218
ieee8500,m1047471,2,0.987336012540,-167.108582963028
ieee8500,m1047478,3,1.024841465931,79.385550198967
ieee8500,m1047480,1,1.016719503801,-44.388609053142
ieee8500,m1047480,2,1.015746719823,-166.493923761310
ieee8500,m1047480,3,1.024604548917,79.364301978333
ieee8500,m1047483,1,1.016847638852,-44.391529775643
ieee8500,m1047483,2,1.016423861854,-166.479396082781
ieee8500,m1047483,3,1.024943636313,79.387001320340
ieee8500,m1047484,1,1.016977587590,-44.395092741731
ieee8500,m1047484,2,1.017225342715,-166.463261317382
ieee8500,m1047484,3,1.025372733806,79.415042648043
ieee8500,m1047485,1,1.017762241445,-44.406454888809
ieee8500,m1047485,2,1.021006299337,-166.384385179877
ieee8500,m1047485,3,1.027404665913,79.544091216717
ieee8500,m1047486,1,1.017120024377,-44.399111973132
ieee8500,m1047486,2,1.018102957412,-166.445478889450
ieee8500,m1047486,3,1.025836739812,79.445540719384
ieee8500,m1047490,1,1.018076685376,-44.409677592444
ieee8500,m1047490,2,1.022374696101,-166.355338188070
ieee8500,m1047490,3,1.028137899680,79.590031027738
ieee8500,m1047497,1,1.019320221956,-44.384297336232
ieee8500,m1047497,2,1.024312992584,-166.305524824800
ieee8500,m1047497,3,1.029441844357,79.648462392644
ieee8500,m1047503,1,1.018226341411,-44.390375215824
ieee8500,m1047503,2,1.025836703554,-166.254249758000
ieee8500,m1047503,3,1.029133271356,79.707573023072
ieee8500,m1047507,1,1.020383193400,-44.364462333155
ieee8500,m1047507,2,1.026014752459,-166.260771140048
ieee8500,m1047507,3,1.030513093526,79.698024984699
ieee8500,m1047513,1,1.022272166413,-44.354842431843
ieee8500,m1047513,2,1.027387292927,-166.259495910572
ieee8500,m1047513,3,1.032131643466,79.700325356180
ieee8500,m1047515,1,1.025324324796,-44.339321972440
ieee8500,m1047515,2,1.029617983165,-166.257921569047
ieee8500,m1047515,3,1.034797107847,79.704616526297
ieee8500,m1047518,2,1.029751060629,-166.417369419189
ieee8500,m1047521,1,1.030734041429,-44.311441412282
ieee8500,m1047521,2,1.033586880408,-166.255182557515
ieee8500,m1047521,3,1.039583311752,79.713380197770
ieee8500,m1047522,1,1.033409381781,-44.243721361336
ieee8500,m1047522,2,1.035654128895,-166.179617743266
ieee8500,m1047522,3,1.041035540922,79.754304575677
ieee8500,m1047526,1,1.030100815743,-44.323398830204
ieee8500,m1047526,2,1.033051182593,-166.277845505769
ieee8500,m1047526,3,1.039392552047,79.706910263374
ieee8500,m1047528,1,1.029484371330,-44.335089544585
ieee8500,m1047528,2,1.032528569395,-166.299913535867
ieee8500,m1047528,3,1.039205686351,79.700557136642
ieee8500,m1047534,1,1.037654829722,-44.136398847358
ieee8500,m1047534,2,1.038890213758,-166.061381944663
ieee8500,m1047534,3,1.043325264410,79.817554448910
ieee8500,m1047548,1,1.026370614742,-44.393995776317
ieee8500,m1047548,2,1.029879351938,-166.412221997534
ieee8500,m1047548,3,1.038268610907,79.668374370729
ieee8500,m1047550,1,1.040269232466,-44.070103821942
ieee8500,m1047550,2,1.040886109191,-165.989740406255
ieee8500,m1047550,3,1.044771624661,79.857440976012
ieee8500,m1047552,1,1.026146097653,-44.400910362958
ieee8500,m1047552,2,1.029784231328,-166.416733088061
ieee8500,m1047552,3,1.038164393604,79.667124153811
ieee8500,m1047558,1,1.041707059733,-44.033799975131
ieee8500,m1047558,2,1.041984017512,-165.950472515387
ieee8500,m1047558,3,1.045566956079,79.879321760198
ieee8500,m1047566,1,1.044071516090,-43.973456755363
ieee8500,m1047566,2,1.043799876176,-165.886315748862
ieee8500,m1047566,3,1.046905376830,79.916139759644
ieee8500,m1047568,1,1.044092395356,-43.973173705505
ieee8500,m1047568,2,1.043794789160,-165.886311041906
ieee8500,m1047568,3,1.046907203790,79.915892736925
ieee8500,m1047572,1,1.025469393982,-44.377266758853
ieee8500,m1047572,2,1.027671752620,-166.435376531201
ieee8500,m1047572,3,1.038041341500,79.663424631168
ieee8500,m1047574,1,0.984426857599,-43.916397079360
ieee8500,m1047574,2,1.007365058400,-165.830381094710
ieee8500,m1047574,3,1.034957425700,79.947654396269
ieee8500,m1047577,1,1.023747127538,-44.475588743586
ieee8500,m1047577,2,1.028812664921,-166.464064841614
ieee8500,m1047577,3,1.037067342167,79.655235759119
ieee8500,m1047580,1,1.025216394590,-44.372564063038
ieee8500,m1047580,2,1.027052013856,-166.441893927950
ieee8500,m1047580,3,1.037977535084,79.662035550080
ieee8500,m1047592,1,1.022544753184,-44.512993496554
ieee8500,m1047592,2,1.028330864310,-166.487997224232
ieee8500,m1047592,3,1.036531099980,79.649783741662
ieee8500,m1047593,1,1.024809288384,-44.365044930367
ieee8500,m1047593,2,1.026063637353,-166.452467389807
ieee8500,m1047593,3,1.037888004887,79.659985317096
ieee8500,m1047612,3,1.037620814769,79.653169687522
ieee8500,m1047613,3,1.037621166392,79.653178310132
ieee8500,m1047615,1,1.023901527162,-44.346871824129
ieee8500,m1047615,2,1.023745569913,-166.477224791265
ieee8500,m1047615,3,1.037682675187,79.654688743407
ieee8500,m1047623,1,0.990326078257,-43.757144080020
ieee8500,m1047633,3,1.037282203474,79.648239983306
ieee8500,m1047649,1,1.022995551075,-44.329822767304
ieee8500,m1047649,2,1.021664632571,-166.504800584251
ieee8500,m1047649,3,1.037897680532,79.655131567500
ieee8500,m1047669,1,1.022272068632,-44.316419117151
ieee8500,m1047669,2,1.019974903586,-166.525607415457
ieee8500,m1047669,3,1.038075619776,79.656019229332
ieee8500,m1047671,1,1.022236119052,-44.316193245356
ieee8500,m1047672,1,1.022247617112,-44.315910930137
ieee8500,m1047672,2,1.019917704146,-166.526352442808
ieee8500,m1047672,3,1.038082670517,79.656033871442
ieee8500,m1047688,1,1.021796079917,-44.307148461074
ieee8500,m1047688,2,1.018746775114,-166.539958506742
ieee8500,m1047688,3,1.038188293301,79.656463617218
ieee8500,m1047699,1,1.021337067159,-44.296589458720
ieee8500,m1047699,2,1.017612815312,-166.555304182747
ieee8500,m1047699,3,1.038377977556,79.656931446730
ieee8500,m1047702,1,1.021328684836,-44.296795802811
ieee8500,m1047707,1,1.021277071297,-44.298064599428
ieee8500,m1047711,1,0.997553753910,-43.535886161101
ieee8500,m1047713,1,1.020614313710,-44.275968783324
ieee8500,m1047713,2,1.015531571997,-166.583167074138
ieee8500,m1047713,3,1.038731168892,79.656446724646
ieee8500,m1047718,1,0.997510466190,-43.536984027360
ieee8500,m1047720,1,1.020044974791,-44.256780729315
ieee8500,m1047720,2,1.013609330726,-166.609514758957
ieee8500,m1047720,3,1.039049732011,79.655025103622
ieee8500,m1047721,1,0.997483361799,-43.537670683659
ieee8500,m1047722,1,1.019267092464,-44.231279281998
ieee8500,m1047722,2,1.011068275287,-166.645618724716
ieee8500,m1047722,3,1.039557464755,79.654273256776
ieee8500,m1047723,1,0.997435890253,-43.538871894499
ieee8500,m1047724,1,1.019488993155,-44.238498114914
ieee8500,m1047724,2,1.011789217247,-166.635399953737
ieee8500,m1047724,3,1.039414214958,79.654510675007
ieee8500,m1047725,2,1.011787977220,-166.635417882776
ieee8500,m1047728,2,1.011756213723,-166.635876110025
ieee8500,m1047729,1,0.997389861895,-43.540034860091
ieee8500,m1047732,1,1.018347864834,-44.198806432816
ieee8500,m1047732,2,1.007903309376,-166.690944998741
ieee8500,m1047732,3,1.040219481372,79.653022457517
ieee8500,m1047733,1,0.997319607207,-43.541807646030
ieee8500,m1047737,1,1.017909475953,-44.183620540378
ieee8500,m1047737,2,1.006429722416,-166.712658126089
ieee8500,m1047737,3,1.040560923080,79.652949116051
ieee8500,m1047744,1,1.014964244463,-44.099113683193
ieee8500,m1047750,1,1.014995664679,-44.098337175350
ieee8500,m1047751,1,1.015316481919,-44.093714252785
ieee8500,m1047752,1,1.015033194969,-44.097796378905
ieee8500,m1047755,1,1.015364660203,-44.093024390246
ieee8500,m1047756,1,1.015376070638,-44.092860552737
ieee8500,m1047763,1,1.015666237124,-44.088695217096
ieee8500,m1047763,2,0.997669870757,-166.843124386969
ieee8500,m1047763,3,1.042717345693,79.649590213609
ieee8500,m1047766,2,0.997197775045,-166.850006123609
ieee8500,m1047767,2,0.996708599145,-166.857207154742
ieee8500,m1047768,2,0.996786347701,-166.856008021805
ieee8500,m1047769,2,0.996682265100,-166.857527095080
ieee8500,m1047773,2,0.995153711865,-166.880041432366
ieee8500,m1047777,2,0.994533538107,-166.889169211595
ieee8500,m1047780,2,0.994509676512,-166.889774737387
ieee8500,m1047786,2,0.993245323306,-166.908083133119
ieee8500,m1047787,2,0.994551449116,-166.888560146403
ieee8500,m1047792,2,0.993492837800,-166.904065933299
ieee8500,m1047793,2,0.993551400730,-166.903126085770
ieee8500,m1047794,2,0.993543367372,-166.903332201268
ieee8500,m1047795,2,0.993505312020,-166.903801233251
ieee8500,m1047796,2,0.993522658946,-166.903860377588
ieee8500,m1047809,2,0.991399443875,-166.934698127173
ieee8500,m1047812,2,0.990987960259,-166.940711862233
ieee8500,m1047813,2,0.989569356406,-166.962489833888
ieee8500,m1047819,2,0.989898409787,-166.957627172460
ieee8500,m1047821,2,0.989717623491,-166.960297642427
ieee8500,m1047824,2,0.989522274733,-166.963204756022
ieee8500,m1047825,2,0.987533841657,-166.991668154266
ieee8500,m1047826,2,0.987700922978,-166.989200625352
ieee8500,m1047828,2,0.988541042039,-166.976794294424
ieee8500,m1047831,2,0.988359710212,-166.979488102168
ieee8500,m1047834,2,0.988907119741,-166.972384802817
ieee8500,m1047835,2,0.988882631158,-166.972754547233
ieee8500,m1047836,2,0.988796782924,-166.974044567950
ieee8500,m1047837,2,0.988765613945,-166.974508159991
ieee8500,m1069130,1,1.015338317914,-40.732508926528
ieee8500,m1069131,1,1.015350043292,-40.732340777570
ieee8500,m1069133,1,1.015331939772,-40.732599863432
ieee8500,m1069135,1,1.015541275621,-40.729572888639
ieee8500,m1069135,2,1.009234817215,-161.527839220095
ieee8500,m1069135,3,1.032614243852,79.919398288002
ieee8500,m1069136,1,1.016438389702,-40.696038099921
ieee8500,m1069136,2,1.010450244737,-161.471179805577
ieee8500,m1069136,3,1.032539110656,79.952703351438
ieee8500,m1069147,3,1.031143935685,80.458391234397
ieee8500,m1069148,3,1.030674428573,80.451751663388
ieee8500,m1069149,3,1.030720403344,80.452401856365
ieee8500,m1069154,1,1.020494658813,-40.546615790995
ieee8500,m1069154,2,1.015820091922,-161.224002659778
ieee8500,m1069154,3,1.032371336385,80.100374059015
ieee8500,m1069155,1,1.021757402271,-40.501439464558
ieee8500,m1069155,2,1.017461866696,-161.149366049668
ieee8500,m1069155,3,1.032319479848,80.144665741200
ieee8500,m1069156,1,1.023345651099,-40.445085235706
ieee8500,m1069156,2,1.019502085334,-161.057271568058
ieee8500,m1069156,3,1.032286204147,80.199815773899
ieee8500,m1069169,1,1.027597175881,-40.294998003147
ieee8500,m1069169,2,1.024933607952,-160.818304503941
ieee8500,m1069169,3,1.032486319608,80.348713537320
ieee8500,m1069174,3,1.032579552734,80.478556366699
ieee8500,m1069175,1,1.030312533012,-40.215546438757
ieee8500,m1069175,2,1.027252945793,-160.709063947484
ieee8500,m1069175,3,1.032693505473,80.408924267991
ieee8500,m1069181,1,1.026226600342,-40.314353677460
ieee8500,m1069184,1,1.031430797730,-40.184208539087
ieee8500,m1069184,2,1.028202054024,-160.665449108421
ieee8500,m1069184,3,1.032791118911,80.432864016102
ieee8500,m1069187,1,1.025790067127,-40.320523374071
ieee8500,m1069189,1,1.031882712030,-40.171585232282
ieee8500,m1069189,2,1.028586603135,-160.647837459840
ieee8500,m1069189,3,1.032830355475,80.442574826361
ieee8500,m1069191,1,1.026683580044,-40.307896879569
ieee8500,m1069192,1,1.026886436269,-40.305031881979
ieee8500,m1069199,3,1.031435669643,80.461533905971
ieee8500,m1069201,3,1.030310319427,80.447632929977
ieee8500,m1069202,3,1.030336873069,80.448009749734
ieee8500,m1069205,3,1.029348990500,80.434431103861
ieee8500,m1069206,3,1.027987949714,80.415113147163
ieee8500,m1069208,3,1.029154243317,80.431670955779
ieee8500,m1069210,3,1.027133849824,80.403224992440
ieee8500,m1069213,3,1.028479068910,80.422093802544
ieee8500,m1069217,3,1.028083138502,80.416472137324
ieee8500,m1069218,3,1.027260945618,80.405025554918
ieee8500,m1069224,3,1.027426131611,80.407370096089
ieee8500,m1069225,3,1.027218640539,80.404477180010
ieee8500,m1069226,3,1.027233980336,80.404702490369
ieee8500,m1069227,3,1.027229439772,80.404639390754
ieee8500,m1069247,1,1.013745085141,-44.322539292276
ieee8500,m1069248,1,1.013710484022,-44.323079683771
ieee8500,m1069249,3,1.017382985231,78.878316358372
ieee8500,m1069250,3,1.017175540976,78.875244677351
ieee8500,m1069284,1,1.013850416983,-44.320914798610
ieee8500,m1069284,3,1.017571441628,78.881137689198
ieee8500,m1069285,1,1.013852016813,-44.320857902497
ieee8500,m1069285,3,1.017573756621,78.881153254034
ieee8500,m1069310,1,1.013880124935,-44.319338979903
ieee8500,m1069310,2,1.001078228217,-166.823471556780
ieee8500,m1069310,3,1.017679848514,78.882669116376
ieee8500,m1069311,1,1.013880124935,-44.319338979884
ieee8500,m1069311,2,1.001078228216,-166.823471556761
ieee8500,m1069311,3,1.017679848514,78.882669116396
ieee8500,m1069312,3,1.017540857449,78.879210177788
ieee8500,m1069328,3,1.017105598453,78.872788613909
ieee8500,m1069335,3,1.018057297553,78.897723246027
ieee8500,m1069348,3,1.018037828843,78.897236724827
ieee8500,m1069350,1,1.013682111802,-44.314600966911
ieee8500,m1069350,2,1.001202276112,-166.838591192338
ieee8500,m1069350,3,1.018323889876,78.908078677825
ieee8500,m1069356,3,1.018012071131,78.896594769626
ieee8500,m1069363,3,1.017994290452,78.896152770461
ieee8500,m1069364,3,1.017969635004,78.895541420830
ieee8500,m1069365,3,1.017957329306,78.895236962764
ieee8500,m1069376,1,1.013255151819,-44.301685230227
ieee8500,m1069376,2,1.001475762255,-166.874158474571
ieee8500,m1069376,3,1.019848579926,78.966886789103
ieee8500,m1069382,1,1.013235530248,-44.310115723317
ieee8500,m1069382,2,1.002002857549,-166.862012088073
ieee8500,m1069382,3,1.019992292138,78.983354498693
ieee8500,m1069384,1,1.012699655897,-44.317832541699
ieee8500,m1069390,1,1.012903011365,-44.314916283307
ieee8500,m1069393,2,0.998332022715,-166.919594103784
ieee8500,m1069398,1,1.012451096183,-44.321399837959
ieee8500,m1069408,2,0.997620575693,-166.929897947437
ieee8500,m1069411,1,1.013410070940,-44.317306087869
ieee8500,m1069411,2,1.002927085588,-166.838072351483
ieee8500,m1069411,3,1.020299899952,79.010114530276
ieee8500,m1069412,2,0.996785410606,-166.942009855988
ieee8500,m1069417,1,1.013527177234,-44.320141108813
ieee8500,m1069417,2,1.003412422464,-166.825208901473
ieee8500,m1069417,3,1.020468922654,79.023923565928
ieee8500,m1069418,1,1.013660395130,-44.323819514552
ieee8500,m1069418,2,1.003969529724,-166.810041244474
ieee8500,m1069418,3,1.020644250126,79.039239861680
ieee8500,m1069419,1,1.013733990923,-44.325850971913
ieee8500,m1069419,2,1.004277346449,-166.801668152232
ieee8500,m1069419,3,1.020741141176,79.047700038158
ieee8500,m1069420,1,1.014097357144,-44.335873990179
ieee8500,m1069420,2,1.005797602370,-166.760392342831
ieee8500,m1069420,3,1.021219857007,79.089457511735
ieee8500,m1069424,1,1.014409942999,-44.342912554115
ieee8500,m1069424,2,1.006978925694,-166.727611187184
