fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
339,338,0.0006991056896655259,0.00014545422431540264,0.00015028545539670827,0.0006918371569833163,0.00014653218018837187,0.0007013663292146281,0.0009202791735249826,0.0004110608588444632,0.00038729716823565,0.000929356640989113,0.0004294400593714184,0.0009174790271110968,line,ln5956470-1,,1000000.0,7199.557856794634,51.833633333333346,abc
340,339,0.0011546312880045065,0.00024022976904585112,0.00024820894965976395,0.0011426267007484969,0.00024201010297306315,0.001158364922550583,0.0015199177222534786,0.0006789012532896079,0.000639653538529166,0.001534909916001669,0.0007092560341054873,0.0015152930471746464,line,ln5804800-1,,1000000.0,7199.557856794634,51.833633333333346,abc
341,340,0.00019077649294518546,3.969249172071672e-05,4.101086937937979e-05,0.00018879300862447736,3.9986651307793064e-05,0.0001913933909212229,0.00025113174710334146,0.00011217295209670167,0.00010568816214176251,0.0002536088652747861,0.00011718838749009167,0.00025036762499638254,line,ln5860423-4,,1000000.0,7199.557856794634,51.833633333333346,abc
342,341,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln4641075_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
343,342,0.00010235613042619044,2.1295966797510496e-05,2.2003307799003088e-05,0.00010129194386581041,2.1453790419258023e-05,0.00010268711087729395,0.0001347381612054914,6.0183459386685216e-05,5.6704215187532674e-05,0.0001360671940791082,6.287435988152479e-05,0.00013432819150307167,line,ln5860423-3,,1000000.0,7199.557856794634,51.833633333333346,abc
345,343,7.111984560861063e-05,0.0,0.0,7.111984560861063e-05,0.0,7.111984560861063e-05,0.001022347780623778,0.0,0.0,0.001022347780623778,0.0,0.001022347780623778,transformer,vreg2_avreg2_bvreg2_c,,1000000.0,7199.557856794634,51.833633333333346,abc
346,344,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln4651075_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
344,345,0.00011338962908915635,2.3591569612979724e-05,2.437515857306291e-05,0.00011221072833489063,2.3766405862229732e-05,0.00011375628764131265,0.00014926228707192688,6.667094690610149e-05,6.281665691282171e-05,0.00015073458329843743,6.965191353462903e-05,0.00014880812460699579,line,ln5860423-2,,1000000.0,7199.557856794634,51.833633333333346,abc
347,346,0.000320348613939662,6.66509511221414e-05,6.886474826811932e-05,0.0003170179810975306,6.714489885407736e-05,0.00032138449843735305,0.00042169612125072576,0.00018835889669081653,0.00017746974865331965,0.00042585565558609615,0.00019678072975721036,0.00042041302051820905,line,ln5860423-1,,1000000.0,7199.557856794634,51.833633333333346,abc
348,347,0.00015330045938550832,3.189531960150712e-05,3.2954715848898614e-05,0.0001517066096776417,3.213169463459053e-05,0.00015379617424880496,0.00020179955927950252,9.013775660502284e-05,8.492683536539015e-05,0.00020379007366506556,9.416796251747738e-05,0.00020118554091584032,line,ln6380817-1,,1000000.0,7199.557856794634,51.833633333333346,abc
349,348,0.0026773085707664703,0.0005570342899084828,0.0005755360652087543,0.002649472858463391,0.000561162450414499,0.002685965959384093,0.0035243187907040402,0.001574206556690218,0.001483200670912837,0.003559082034376392,0.001644591895877194,0.003513595296239442,line,ln5623416-1,,1000000.0,7199.557856794634,51.833633333333346,abc
350,349,0.0013603325021507911,0.0002830274618506388,0.0002924281587158659,0.0013461892597244772,0.000285124967895234,0.0013647312954945597,0.001790695869457797,0.0007998496578044884,0.0007536098385838924,0.00180835896991773,0.0008356122387846628,0.0017852472938934755,line,ln6290230-1,,1000000.0,7199.557856794634,51.833633333333346,abc
351,350,0.0005830032283024726,0.00012129822943750162,0.0001253271242937629,0.0005769418014232585,0.00012219716612647255,0.0005848884370407758,0.0007674458054565213,0.00034279481811936766,0.00032297763089557673,0.0007750157521965208,0.00035812173277508994,0.0007651106872860541,line,ln5653480-1,,1000000.0,7199.557856794634,51.833633333333346,abc
352,351,0.0005412115176226631,0.00011260314806482148,0.00011634323764519688,0.0005355845950242923,0.00011343764582755466,0.0005429615880043715,0.0007124326056883849,0.00031822208650157647,0.00029982546457612137,0.0007194599121672991,0.0003324503143030747,0.0007102648769563389,line,ln6290228-5,,1000000.0,7199.557856794634,51.833633333333346,abc
353,352,5.789684936807438e-05,1.2045877239488643e-05,1.2445978486426763e-05,5.729490155381736e-05,1.2135148789878382e-05,5.808406556354335e-05,7.62134616750771e-05,3.40422470842934e-05,3.2074243052934094e-05,7.696521748851612e-05,3.5564331398789325e-05,7.598156590090473e-05,line,ln6290228-7,,1000000.0,7199.557856794634,51.833633333333346,abc
354,353,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,line,cap_3acap_3bcap_3c,,1000000.0,7199.557856794634,51.833633333333346,abc
355,354,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,2002200004991174_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
356,355,0.0006787210323742819,0.00014121304224799338,0.00014590340337023125,0.0006716644369569628,0.00014225956687763218,0.0006809157557634263,0.0008934454975273646,0.00039907506777273305,0.0003760042833956909,0.0009022582824605643,0.0004169183640586452,0.0008907269983176943,line,ln6290228-6,,1000000.0,7199.557856794634,51.833633333333346,abc
357,356,0.00015611768726534698,3.248146516152639e-05,3.3560330108854664e-05,0.0001544945471179652,3.2722184097661164e-05,0.00015662251196261884,0.00020550806313409113,9.179423305624596e-05,8.64875498557243e-05,0.0002075351575315126,9.589850272887164e-05,0.00020488276085347412,line,ln6290228-2,,1000000.0,7199.557856794634,51.833633333333346,abc
358,357,0.0005836951488128363,0.0001214421887309398,0.0001254758651644717,0.0005776265281045382,0.0001223421922969063,0.0005855825949565756,0.0007683566263021177,0.0003432016542293388,0.00032336094755036783,0.000775935557214344,0.0003585467591901847,0.0007660187367642243,line,ln5835160-1,,1000000.0,7199.557856794634,51.833633333333346,abc
359,358,0.0004908472166678776,0.00010212447447246285,0.00010551651714125125,0.00048574392672322145,0.00010288131517303113,0.0004924344282253992,0.0006461347369355095,0.0002886088347263263,0.0002719241737866147,0.000652508093217724,0.0003015130058074583,0.0006441687336632777,line,ln6350556-3,,1000000.0,7199.557856794634,51.833633333333346,abc
360,359,0.0003658507418220087,7.61180128463758e-05,7.864625643119748e-05,0.00036204702785850755,7.668212062236295e-05,0.00036703376274181687,0.0004815935892018566,0.00021511328310629067,0.00020267744691416573,0.0004863439413370339,0.00022473134836635024,0.00048012823759926776,line,ln6350556-2,,1000000.0,7199.557856794634,51.833633333333346,abc
361,360,0.00015534842540944777,6.325745492796503e-05,6.532114230531141e-05,0.00015225030538519065,6.371541287398336e-05,0.00015631439449407684,0.000400410582314263,0.00019187632484493654,0.0001773557210766497,0.00040774884060755913,0.00020151242740506318,0.0003981363263335967,line,ln5714063-2,,1000000.0,7199.557856794634,51.833633333333346,abc
362,361,0.0002678259287937561,0.00010905798738904402,0.00011261585408206639,0.0002624846653028374,0.00010984752234517611,0.0002694912920994669,0.0006903213587425537,0.0003308012603261459,0.0003057672493238624,0.0007029727637242934,0.0003474142263817443,0.0006864004646702043,line,ln5714063-3,,1000000.0,7199.557856794634,51.833633333333346,abc
363,362,0.0004587320874938923,0.00018679445428670184,0.00019288836618860724,0.0004495835746442238,0.00018814676927803628,0.00046158452074822706,0.0011823820022349321,0.0005665961969346157,0.0005237179581578692,0.0012040513209717048,0.0005950508750625815,0.0011756662972591217,line,ln5895804-1,,1000000.0,7199.557856794634,51.833633333333346,abc
364,363,0.0002889114185563492,0.000117643941284462,0.0001214819129026134,0.00028314964627763564,0.00011849563501405455,0.0002907078931442711,0.0007446692107530823,0.00035684469316132563,0.00032983979612465905,0.0007583166397995059,0.00037476557039366963,0.0007404396312140379,line,ln5623418-1,,1000000.0,7199.557856794634,51.833633333333346,abc
365,364,0.0003528251814805765,0.00014366945114592256,0.00014835646919269274,0.0003457887744045081,0.0001447095588585596,0.0003550190770201714,0.0009094069411995555,0.00043578683824318685,0.0004028078450783049,0.0009260734912933813,0.00045767222025192765,0.0009042416826718492,line,ln6077798-1,,1000000.0,7199.557856794634,51.833633333333346,abc
366,365,0.00016320405226030843,6.64562447460111e-05,6.862428823723848e-05,0.00015994926714732837,6.693736061415076e-05,0.00016421886826860805,0.0004206584613224102,0.0002015790869136448,0.00018632420827548264,0.0004283677991341207,0.0002117024659029304,0.0004182692012385458,line,ln5653479-1,,1000000.0,7199.557856794634,51.833633333333346,abc
367,366,5.8567058223270725e-05,2.3848346296767408e-05,2.462636576149719e-05,5.739905297722391e-05,2.402099851141054e-05,5.8931232932298126e-05,0.00015095659853522385,7.233824133873178e-05,6.686390811589513e-05,0.00015372315506508963,7.597109553855312e-05,0.000150099193755721,line,ln5863714-3,,1000000.0,7199.557856794634,51.833633333333346,abc
368,367,0.00012573621040954102,5.119944178276137e-05,5.286975308211076e-05,0.0001232286480044681,5.1570104674950425e-05,0.00012651804834419605,0.0003240850951361567,0.00015530123263061494,0.00014354851813820366,0.00033002454889227646,0.00016310052004427623,0.0003222443534115043,line,ln5863714-4,,1000000.0,7199.557856794634,51.833633333333346,abc
369,368,3.970199738218235e-05,1.6166544999308684e-05,1.669395627262607e-05,3.8910218818810685e-05,1.628358413328154e-05,3.994886761577585e-05,0.00010233190229601242,4.903733865739683e-05,4.532634531274738e-05,0.00010420732208724835,5.150001259572773e-05,0.00010175067654652157,line,ln5863714-2,,1000000.0,7199.557856794634,51.833633333333346,abc
370,369,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,v7173_48332_sw,OPEN,1000000.0,7199.557856794634,51.833633333333346,abc
371,370,0.00011778860745827193,4.7963199547603886e-05,4.952793289952662e-05,0.0001154395444250676,4.831043337758172e-05,0.00011852102655441863,0.0003036001477198395,0.00014548486763304904,0.00013447502512700568,0.00030916417724417025,0.00015279117343493183,0.0003018757566018717,line,ln5534969-2,,1000000.0,7199.557856794634,51.833633333333346,abc
372,371,7.43284257721788e-05,3.0266332154688483e-05,3.1253729572073206e-05,7.284609092617468e-05,3.04854479462241e-05,7.47906059405058e-05,0.00019158152499774595,9.180566285809276e-05,8.485809569406349e-05,0.00019509260781311875,9.641617842647212e-05,0.00019049337835963002,line,ln5534969-3,,1000000.0,7199.557856794634,51.833633333333346,abc
373,372,0.00020786095470095667,8.464041356469317e-05,8.740169052858214e-05,0.0002037155751496486,8.52531753330945e-05,0.00020915345094360218,0.0005357616319112493,0.00025673640374312935,0.00023730739083775075,0.0005455804464287858,0.0002696298043197048,0.0005327186077020903,line,ln6247127-2,,1000000.0,7199.557856794634,51.833633333333346,abc
374,373,0.00017607060540795582,7.169547007880982e-05,7.403443608341816e-05,0.0001725592220974412,7.221451578264818e-05,0.00017716542668527318,0.0004538220033708614,0.00021747102096373713,0.00020101349016075145,0.00046213912391415094,0.0002283924989707583,0.00045124438067328224,line,ln6247127-3,,1000000.0,7199.557856794634,51.833633333333346,abc
375,374,0.0005117934728082281,0.00020840090559826334,0.00021519969822753434,0.0005015867545733175,0.00020990964240698924,0.0005149758460517591,0.0013191477282866527,0.0006321341872841249,0.0005842962371391097,0.001343323529788284,0.0006638802084013982,0.001311655219989048,line,ln5761784-1,,1000000.0,7199.557856794634,51.833633333333346,abc
376,375,5.844567540068256e-05,2.3798919542626432e-05,2.4575326527550635e-05,5.728009089724881e-05,2.397121392790652e-05,5.880909534149318e-05,0.00015064373429764068,7.218831712909697e-05,6.672532970436825e-05,0.0001534045570165446,7.581364207765999e-05,0.00014978810652752488,line,ln6320324-1,,1000000.0,7199.557856794634,51.833633333333346,abc
377,376,7.9593557423957e-05,3.241027939634432e-05,3.346762014080947e-05,7.80062198413128e-05,3.264491648376954e-05,8.008847660710642e-05,0.00020515240236642997,9.830881284822144e-05,9.086910750962211e-05,0.00020891219639922981,0.00010324591910109199,0.00020398717572498292,line,ln6138595-1,,1000000.0,7199.557856794634,51.833633333333346,abc
378,377,0.00017360261303948077,7.069051032076983e-05,7.29966908968501e-05,0.00017014044900207003,7.120228052945672e-05,0.0001746820881404673,0.0004474607527897651,0.0002144227164562391,0.00019819587186195703,0.00045566129174931454,0.00022519110744279288,0.0004449192607860725,line,ln6047557-3,,1000000.0,7199.557856794634,51.833633333333346,abc
379,378,0.00031020443799089904,0.00012631440069601522,0.00013043523411541668,0.0003040180181516247,0.00012722886498423477,0.0003121333142973319,0.0007995519705142154,0.00038314445322123526,0.00035414927210267584,0.0008142052267908995,0.0004023861144817746,0.0007950106673341503,line,ln6047557-2,,1000000.0,7199.557856794634,51.833633333333346,abc
380,379,0.000295912062541355,0.00012049458441252105,0.00012442555433810347,0.00029001067613230525,0.0001213669156254465,0.00029775206770027695,0.0007627133713374133,0.0003654914357069958,0.0003378321800750542,0.0007766914927204086,0.0003838465556633884,0.0007583813043968425,line,ln6108125-2,,1000000.0,7199.557856794634,51.833633333333346,abc
381,380,0.00023788685377911634,9.686687773774297e-05,0.00010002702626249749,0.00023314266649007172,9.756815407610501e-05,0.00023936605349282215,0.0006131533898431841,0.0002938224517677389,0.00027158688203919715,0.0006243905502650531,0.00030857832788736906,0.0006096707951628511,line,ln6108125-3,,1000000.0,7199.557856794634,51.833633333333346,abc
385,381,0.00013265844862386003,5.401815829494233e-05,5.5780426339834684e-05,0.0001300128357379539,5.4409227534901714e-05,0.0001334833295960859,0.00034192716483855715,0.00016385113344077103,0.0001514513890345715,0.0003481936072451927,0.00017207980014941388,0.0003399850835501659,line,ln5527264-7,,1000000.0,7199.557856794634,51.833633333333346,abc
381,382,0.0011264211549616109,0.00023436043758389176,0.00024214466960336558,0.0011147098656675875,0.00023609727411287002,0.0011300635687618331,0.0014827828536556184,0.0006623142312010347,0.0006240254227741767,0.0014974087557705963,0.0006919273792427116,0.0014782711693649357,line,ln6108125-4,,1000000.0,7199.557856794634,51.833633333333346,abc
382,383,0.016,0.0,0.0,0.016,0.0,0.016,0.23,0.0,0.0,0.23,0.0,0.23,transformer,1089-dies1,,1000000.0,277.1281292110204,0.07680000000000002,abc
383,384,1.3020833333333329e-05,0.0,0.0,1.3020833333333329e-05,0.0,1.3020833333333329e-05,1.3020833333333329e-05,0.0,0.0,1.3020833333333329e-05,0.0,1.3020833333333329e-05,switch,dg1089dies_sw,CLOSED,1000000.0,277.1281292110204,0.07680000000000002,abc
386,385,0.00013400077042091714,5.4564748067914696e-05,5.6344847851633e-05,0.00013132838755631636,5.495977439293276e-05,0.00013483399805873787,0.0003453869994071802,0.0001655090824833811,0.00015298386964778977,0.00035171684962778985,0.00017382101202826472,0.00034342526691623,line,ln5527264-8,,1000000.0,7199.557856794634,51.833633333333346,abc
387,386,0.0002629942089893884,0.0001070905242690042,0.00011058420518643941,0.0002577493046848474,0.00010786581560167174,0.0002646295282702286,0.000677867600454711,0.0003248334326104864,0.0003002510482572255,0.0006902907674750306,0.00034114669207135125,0.0006740174413617026,line,ln5769126-1,,1000000.0,7199.557856794634,51.833633333333346,abc
388,387,0.000419557223188303,0.0001708425564377955,0.00017641605963414998,0.0004111899762654234,0.00017207938625220815,0.00042216606396518593,0.001081408785497524,0.0005182099389507068,0.00047899342175728875,0.0011012275848478173,0.0005442346406612565,0.0010752665891955477,line,ln5799408-1,,1000000.0,7199.557856794634,51.833633333333346,abc
389,388,0.0005541541816918744,0.00022565007066615043,0.00023301159355797936,0.0005431026621009908,0.0002272836843326951,0.0005575999572523373,0.0014283324597484642,0.0006844553943835693,0.0006326579379389443,0.001454509271704215,0.0007188290065707014,0.0014202198029345807,line,ln6259984-1,,1000000.0,7199.557856794634,51.833633333333346,abc
390,389,0.00012347356499972024,5.02780987459558e-05,5.19183524971881e-05,0.00012101112662492625,5.0642091493650506e-05,0.00012424133362205617,0.0003182531263619052,0.00015250655940158542,0.0001409653370912001,0.0003240856985941238,0.0001601654972547747,0.0003164455091111047,line,ln6290200-1,,1000000.0,7199.557856794634,51.833633333333346,abc
391,390,0.0002905905866721993,0.00011832769395929538,0.00012218797206710698,0.00028479532667482945,0.00011918433777691958,0.00029239750246339404,0.0007489972667427004,0.00035891869298473503,0.0003317568420889846,0.0007627240153529978,0.000376943727282961,0.0007447431046684938,line,ln5986921-1,,1000000.0,7199.557856794634,51.833633333333346,abc
392,391,0.0003282516898136924,0.0001336631923927771,0.00013802377002383907,0.00032170535289056197,0.00013463085890917672,0.0003302927853928819,0.000846068763925482,0.00040543525111108673,0.0003747531717047939,0.0008615745257554778,0.00042579636478341917,0.0008412632542027087,line,ln5679695-1,,1000000.0,7199.557856794634,51.833633333333346,abc
393,392,2.0900745742153254e-05,8.510726634405329e-06,8.788377373712948e-06,2.0483921311940953e-05,8.572340793448781e-06,2.1030708271090388e-05,5.387167427902989e-05,2.5815248973092752e-05,2.3861631184025297e-05,5.4858971513451035e-05,2.7111700668844994e-05,5.3565693411317866e-05,line,ln5679696-1,,1000000.0,7199.557856794634,51.833633333333346,abc
394,393,0.000922302901353947,0.0003755592247462876,0.0003878113274026066,0.0009039093767360829,0.0003782781190073497,0.0009280378554548557,0.002377235822171447,0.0011391688756367323,0.0010529601165224767,0.0024208030285782912,0.0011963783730971971,0.0023637335746664483,line,ln6290199-1,,1000000.0,7199.557856794634,51.833633333333346,abc
395,394,0.0005566730015870647,0.00022667572725437596,0.00023407071078032342,0.0005455712490676258,0.00022831676625260683,0.000560134439373534,0.0014348247182848454,0.0006875664777637942,0.0006355335842005414,0.001461120512785392,0.0007220963297504385,0.001426675186676797,line,ln5653452-1,,1000000.0,7199.557856794634,51.833633333333346,abc
396,395,0.0004918571425294193,0.00020028288630893445,0.00020681683973537124,0.00048204801534755087,0.00020173285199821345,0.0004949155500574336,0.0012677618349626139,0.0006075101218987798,0.0005615356444720061,0.001290995895724867,0.0006380195130165354,0.0012605611887694988,line,ln6290198-1,,1000000.0,7199.557856794634,51.833633333333346,abc
397,396,0.00042328596951399624,0.00017236089176699937,0.0001779839285631015,0.000414844360050096,0.00017360871370446725,0.00042591799593737385,0.0010910196295317515,0.0005228154451820535,0.00048325039759442544,0.0011110145652257252,0.000549071437180357,0.0010848228454628942,line,ln6350529-1,,1000000.0,7199.557856794634,51.833633333333346,abc
398,397,0.0005226603896850114,0.00021282588449796745,0.00021976903597175317,0.0005122369520807916,0.00021436665633324303,0.0005259103342973577,0.0013471572076432993,0.0006455562999783279,0.00059670260607064,0.001371846334224882,0.0006779763847384161,0.0013395056108281686,line,ln6380805-1,,1000000.0,7199.557856794634,51.833633333333346,abc
399,398,0.0006696818107290052,0.0002726926059701904,0.00028158882681052,0.0006563263188903727,0.0002746667882364024,0.0006738459464387664,0.001726104935357544,0.0008271476477441607,0.0007645516851600857,0.0017577389740579632,0.0008686873195742915,0.0017163009874953132,line,ln6167731-1,,1000000.0,7199.557856794634,51.833633333333346,abc
400,399,0.0015863171589451889,0.0006459440185438152,0.0006670170528456103,0.001554681170733545,0.0006506203874605225,0.0015961810074516605,0.0040887326387391955,0.0019593163284058156,0.001811041359701326,0.004163666163277639,0.00205771394522231,0.004065509414709367,line,ln6167731-2,,1000000.0,7199.557856794634,51.833633333333346,abc
401,400,0.00048438669425038684,0.0001972409401543013,0.00020367565427544145,0.0004747265505251737,0.00019866888340504778,0.0004873986499262704,0.0012485067537625824,0.000598283107482979,0.0005530069018226903,0.001271387929847094,0.0006283291144010097,0.0012414154727698678,line,ln5563853-1,,1000000.0,7199.557856794634,51.833633333333346,abc
402,401,0.00012923812125062938,5.26254103215994e-05,5.434224188132671e-05,0.00012666072009391582,5.300639663928631e-05,0.0001300417343503735,0.00033311127068571297,0.00015962656634643267,0.00014754652404479971,0.00033921614566322116,0.00016764307367675681,0.0003312192620000141,line,ln5473349-1,,1000000.0,7199.557856794634,51.833633333333346,abc
403,402,0.0002890269877559165,0.0001176910007471725,0.00012153050761550574,0.0002832629106759124,0.0001185430351679122,0.0002908241809624767,0.0007449670903767373,0.0003569874367599158,0.0003299717373314623,0.00075861997861359,0.0003749154826304799,0.0007407358189380639,line,ln5587291-4,,1000000.0,7199.557856794634,51.833633333333346,abc
404,403,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,2002200004641085_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
405,404,4.3506596902146545e-05,1.7715767542239302e-05,1.829372006812822e-05,4.263894305438745e-05,1.7844022409986048e-05,4.3777124443536975e-05,0.00011213825794619837,5.373653384700666e-05,4.9669920019041685e-05,0.00011419339719005484,5.6435203168476825e-05,0.00011150133396101885,line,ln5587291-3,,1000000.0,7199.557856794634,51.833633333333346,abc
407,405,7.111984560861063e-05,0.0,0.0,7.111984560861063e-05,0.0,7.111984560861063e-05,0.001022347780623778,0.0,0.0,0.001022347780623778,0.0,0.001022347780623778,transformer,vreg3_avreg3_bvreg3_c,,1000000.0,7199.557856794634,51.833633333333346,abc
408,406,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln5587300_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
406,407,4.396052312899795e-05,1.7900605063186123e-05,1.8484587658720942e-05,4.308381661186526e-05,1.8030198078532016e-05,4.423387322041221e-05,0.00011330825284213786,5.429719415578943e-05,5.018815129860984e-05,0.0001153848343882897,5.702402005280997e-05,0.00011266468350839123,line,ln5587295-1,,1000000.0,7199.557856794634,51.833633333333346,abc
409,408,0.00020821792469871873,8.478577077371896e-05,8.75517898164319e-05,0.00020406542608009337,8.539958486850557e-05,0.00020951264060970701,0.0005366817221168365,0.0002571773099902958,0.00023771493067079993,0.0005465173989748804,0.0002700928530475579,0.0005336334719702393,line,ln5587291-1,,1000000.0,7199.557856794634,51.833633333333346,abc
410,409,0.00035361923070084477,0.00014399278582169617,0.00014869035221711253,0.0003465669878685846,0.0001450352343443478,0.00035581806370276945,0.0009114536031456666,0.0004367675964692807,0.0004037143825707825,0.0009281576620733319,0.0004587022325319596,0.0009062767199672219,line,ln5684836-1,,1000000.0,7199.557856794634,51.833633333333346,abc
411,410,0.0004030195963139441,0.00016410847990072722,0.00016946229312119734,0.0003949821599626111,0.00016529655777178777,0.00040552560478820373,0.0010387830505445947,0.0004977837321324184,0.0004601130067709897,0.0010578206551242148,0.0005227826219092943,0.001032882960313059,line,ln5805728-1,,1000000.0,7199.557856794634,51.833633333333346,abc
412,411,0.00024823620192685695,0.00010108110406326906,0.00010437873591995929,0.00024328561716291025,0.00010181288966625914,0.0002497797547251237,0.0006398288357480115,0.00030660529705178545,0.00028340236133084755,0.0006515548726401453,0.00032200313255992724,0.0006361947296065295,line,ln5594212-1,,1000000.0,7199.557856794634,51.833633333333346,abc
413,412,0.0002842293318233527,0.00011573740834278125,0.00011951318194852887,0.0002785609345925328,0.0001165752995583305,0.00028599669281695463,0.0007326011317219383,0.00035106168253495624,0.00032449442576454535,0.0007460273910866752,0.0003686921347576122,0.0007284400965773829,line,ln5624342-1,,1000000.0,7199.557856794634,51.833633333333346,abc
414,413,0.000132464207977285,5.393906403368082e-05,5.56987517371925e-05,0.00012982246884056615,5.432956066373248e-05,0.0001332878811454467,0.0003414265095522276,0.00016361121996046318,0.00015122963146062176,0.00034768377653251515,0.0001718278381221909,0.0003394872718906771,line,ln5503544-1,,1000000.0,7199.557856794634,51.833633333333346,abc
415,414,0.000236933294579549,9.647859103365315e-05,9.962607223926032e-05,0.0002322081241607604,9.717705633604047e-05,0.0002384065649849614,0.0006106955909091842,0.000292644677134666,0.00027049823772894556,0.0006218877076578655,0.00030734140496090366,0.0006072269560595145,line,ln5563901-3,,1000000.0,7199.557856794634,51.833633333333346,abc
416,415,0.000387953613092818,0.00015797365264358596,0.00016312732557091306,0.0003802166382632511,0.00015911731688951635,0.0003903659400638195,0.0009999504772577519,0.0004791752043470487,0.00044291271451911207,0.0010182764037110716,0.000503239566727813,0.0009942709486595574,line,ln5563901-2,,1000000.0,7199.557856794634,51.833633333333346,abc
417,416,5.82846703409112e-05,2.3733358721621538e-05,2.4507626875021298e-05,5.7122296767992965e-05,2.390517847353294e-05,5.864708913922683e-05,0.0001502287437396825,7.198945409544251e-05,6.654151600688483e-05,0.00015298196099549903,7.560479206625169e-05,0.00014937547303703704,line,ln6321372-2,,1000000.0,7199.557856794634,51.833633333333346,abc
418,417,0.00019382023723932783,7.892307172717969e-05,8.14978282849681e-05,0.0001899548722926619,7.94944422931121e-05,0.00019502542716420286,0.0004995716812239285,0.00023939421789462306,0.00022127760770169816,0.0005087272485209989,0.00025141668725241456,0.0004967342090541661,line,ln6321372-3,,1000000.0,7199.557856794634,51.833633333333346,abc
419,418,0.00044107567679509883,0.00017960481202914576,0.00018546417175073582,0.0004322792864687084,0.00018090507696875705,0.00044381832105842465,0.0011368726018605806,0.0005447881407157771,0.0005035602678378259,0.0011577078773690505,0.0005721476099036531,0.0011304153816265562,line,ln5889821-1,,1000000.0,7199.557856794634,51.833633333333346,abc
420,419,0.0002298003646241211,9.357408141940653e-05,9.66268069976315e-05,0.00022521744652020657,9.425151926726466e-05,0.00023122928189366098,0.0005923104632226178,0.0002838345435165326,0.0002623548276345088,0.0006031656387872287,0.00029808882305645167,0.0005889462524027898,line,ln5927298-1,,1000000.0,7199.557856794634,51.833633333333346,abc
421,420,6.9247543253576e-05,2.819741065730165e-05,2.911731235922106e-05,6.786653665618653e-05,2.840154830846637e-05,6.96781300831056e-05,0.00017848554978858636,8.553008547731875e-05,7.905743450025046e-05,0.00018175662483959897,8.98254391448538e-05,0.0001774717857998249,line,ln5920279-2,,1000000.0,7199.557856794634,51.833633333333346,abc
422,421,0.00018167401073758413,7.397716143903988e-05,7.639056448295795e-05,0.0001780508784845875,7.451272564951069e-05,0.00018280367444283602,0.0004682647811786555,0.00022439198471622986,0.00020741069689201796,0.0004768465921140263,0.00023566103617499317,0.0004656051262490184,line,ln5920279-4,,1000000.0,7199.557856794634,51.833633333333346,abc
423,422,0.00011652788475709142,4.744983670381328e-05,4.8997822299729446e-05,0.00011420396436846343,4.779335399802829e-05,0.00011725246457742686,0.00030035063482914884,0.0001439277045146362,0.0001330357032725598,0.00030585511106999376,0.00015115580898801225,0.0002986447003265961,line,ln5920279-5,,1000000.0,7199.557856794634,51.833633333333346,abc
424,423,0.0005411014519553904,0.00022033503473439697,0.00022752316189642626,0.0005303102434893944,0.00022193016972769925,0.0005444660645857354,0.001394689047523326,0.0006683335070555859,0.0006177561049249874,0.0014202492822464046,0.0007018974718832494,0.001386767478894527,line,ln5503480-1,,1000000.0,7199.557856794634,51.833633333333346,abc
425,424,0.0003912610124016709,0.00015932041661726067,0.0001645180258650721,0.0003834580779719344,0.00016047383088022636,0.00039369390504930826,0.0010084752993131613,0.00048326029000211553,0.0004466886535913232,0.0010269574587655826,0.0005075298069498696,0.0010027473513464485,line,ln5591731-1,,1000000.0,7199.557856794634,51.833633333333346,abc
