fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
110,112,0.004166823165622688,0.001385931447046043,0.0014265613240800664,0.0041316105928138865,0.0014085036274385171,0.004212870394554364,0.009616648664305196,0.003475211768155972,0.0038246290348210982,0.009733121086526905,0.004529783692850869,0.009464060753455529,line,l101,,1000000.0,2401.7771198288433,5.768533333333334,abc
111,113,0.0,0.0,0.0,0.0,0.0,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,line,l102,,1000000.0,2401.7771198288433,5.768533333333334,c
113,114,0.0,0.0,0.0,0.0,0.0,0.030548440412352065,0.0,0.0,0.0,0.0,0.0,0.030969021547938232,line,l103,,1000000.0,2401.7771198288433,5.768533333333334,c
112,115,0.0,0.0,0.0,0.009819141561113166,0.0,0.0,0.0,0.0,0.0,0.009954328354694434,0.0,0.0,line,l104,,1000000.0,2401.7771198288433,5.768533333333334,b
112,116,0.004924427377554086,0.0016379189828725962,0.0016859361102764421,0.004882812518780048,0.001664595196063702,0.0049788468299278845,0.011365130239633413,0.0041070684532752404,0.004520016132061298,0.011502779465895431,0.005353380727914663,0.011184799072265625,line,l105,,1000000.0,2401.7771198288433,5.768533333333334,abc
115,117,0.0,0.0,0.0,0.0250933617672892,0.0,0.0,0.0,0.0,0.0,0.02543883912866355,0.0,0.0,line,l106,,1000000.0,2401.7771198288433,5.768533333333334,b
116,118,0.019638283122226333,0.0,0.0,0.0,0.0,0.0,0.019908656709388867,0.0,0.0,0.0,0.0,0.0,line,l107,,1000000.0,2401.7771198288433,5.768533333333334,a
58,119,1.7335428994082837e-07,0.0,0.0,1.7335428994082837e-07,0.0,1.7335428994082837e-07,0.0,0.0,0.0,0.0,0.0,0.0,switch,sw7,OPEN,1000000.0,2401.7771198288433,5.768533333333334,abc
116,119,0.015152084238627957,0.0050397507165310645,0.005187495723927515,0.015024038519323223,0.005121831372503698,0.015319528707470413,0.03496963150656435,0.012637133702385353,0.013907741944803993,0.03539316758737056,0.016471940701275885,0.03441476637620192,line,l108,,1000000.0,2401.7771198288433,5.768533333333334,abc
118,120,0.013092188748150886,0.0,0.0,0.0,0.0,0.0,0.013272437806259243,0.0,0.0,0.0,0.0,0.0,line,l109,,1000000.0,2401.7771198288433,5.768533333333334,a
120,121,0.0250933617672892,0.0,0.0,0.0,0.0,0.0,0.02543883912866355,0.0,0.0,0.0,0.0,0.0,line,l110,,1000000.0,2401.7771198288433,5.768533333333334,a
120,122,0.00545507864506287,0.0,0.0,0.0,0.0,0.0,0.005530182419274685,0.0,0.0,0.0,0.0,0.0,line,l111,,1000000.0,2401.7771198288433,5.768533333333334,a
122,123,0.022911330309264052,0.0,0.0,0.0,0.0,0.0,0.023226766160953677,0.0,0.0,0.0,0.0,0.0,line,l112,,1000000.0,2401.7771198288433,5.768533333333334,a
123,124,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,0.0,0.0,0.0,0.0,0.0,line,l113,,1000000.0,2401.7771198288433,5.768533333333334,a
18,125,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw3,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
14,126,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw2,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
128,127,1.5002784069896455e-07,0.0,0.0,1.5002784069896455e-07,0.0,1.5002784069896455e-07,0.00015002784069896452,0.0,0.0,0.00015002784069896452,0.0,0.00015002784069896452,transformer,reg4areg4breg4c,,1000000.0,2401.7771198288433,5.768533333333334,abc
66,128,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw4,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
68,129,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw6,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
129,130,3.7562526041666677e-06,0.0,0.0,3.7562526041666677e-06,0.0,3.7562526041666677e-06,0.003756252604166667,0.0,0.0,0.003756252604166667,0.0,0.003756252604166667,transformer,xfm1,,1000000.0,277.1281292110204,0.07680000000000002,abc
