extUID,rating_mva
line_5071_5138_1_161kv,317.515000
line_5071_5359_1_161kv,392.150000
line_5072_5103_1_161kv,392.150000
line_5072_5103_2_161kv,392.150000
line_5072_5103_3_161kv,392.150000
line_5072_5103_4_161kv,392.150000
line_5072_5103_5_161kv,392.150000
line_5072_5116_1_161kv,392.150000
line_5072_5116_2_161kv,392.150000
line_5073_5121_1_161kv,236.555000
line_5073_5484_1_161kv,317.515000
line_5074_5147_1_161kv,392.150000
line_5074_5331_1_161kv,317.515000
line_5075_5267_1_161kv,236.555000
line_5075_5377_1_161kv,236.555000
line_5076_5227_1_161kv,236.555000
line_5077_8108_1_115kv,123.970000
line_5078_5160_1_161kv,236.555000
line_5079_5138_1_161kv,392.150000
line_5079_5138_2_161kv,392.150000
line_5079_5378_1_161kv,517.385000
line_5080_5142_1_161kv,317.515000
line_5080_5328_1_161kv,236.555000
line_5081_5163_1_161kv,317.515000
line_5081_5221_1_161kv,236.555000
line_5081_5377_1_161kv,279.565000
line_5082_5086_1_161kv,317.515000
line_5082_5330_1_161kv,517.385000
line_5082_5440_1_161kv,517.385000
line_5083_5295_1_500kv,3501.520000
line_5083_5322_1_500kv,2555.300000
line_5083_5464_1_500kv,2555.300000
line_5084_5357_1_161kv,392.150000
line_5084_5357_2_161kv,392.150000
line_5084_5357_3_161kv,392.150000
line_5085_5157_1_161kv,317.515000
line_5085_5468_1_161kv,236.555000
line_5086_5177_1_161kv,317.515000
line_5086_5210_1_161kv,236.555000
line_5086_5447_1_161kv,236.555000
line_5087_5257_1_161kv,236.555000
line_5087_5345_1_161kv,317.515000
line_5087_5348_1_161kv,317.515000
line_5088_5290_1_161kv,317.515000
line_5088_5393_1_161kv,317.515000
line_5090_5122_1_161kv,236.555000
line_5090_5230_1_161kv,236.555000
line_5090_5311_1_161kv,317.515000
line_5091_5171_1_161kv,317.515000
line_5091_5257_1_161kv,317.515000
line_5092_5186_1_161kv,317.515000
line_5092_5453_1_161kv,236.555000
line_5092_5475_1_161kv,317.515000
line_5093_5291_1_161kv,317.515000
line_5093_5332_1_161kv,317.515000
line_5093_5434_1_161kv,392.150000
line_5093_5434_2_161kv,392.150000
line_5094_5381_1_161kv,392.150000
line_5094_5485_1_161kv,392.150000
line_5095_5277_1_161kv,236.555000
line_5095_5341_1_161kv,236.555000
line_5096_5305_1_161kv,392.150000
line_5096_5305_2_161kv,392.150000
line_5096_5305_3_161kv,392.150000
line_5096_5412_1_161kv,317.515000
line_5097_5125_1_161kv,517.385000
line_5097_5125_2_161kv,517.385000
line_5098_5453_1_161kv,392.150000
line_5098_5475_1_161kv,236.555000
line_5099_5195_1_161kv,517.385000
line_5099_5339_1_161kv,517.385000
line_5100_5229_1_161kv,392.150000
line_5100_5229_2_161kv,392.150000
line_5100_5250_1_161kv,517.385000
line_5100_5250_2_161kv,517.385000
line_5100_5250_3_161kv,517.385000
line_5100_5352_1_161kv,392.150000
line_5100_5352_2_161kv,392.150000
line_5101_5231_1_161kv,236.555000
line_5102_5304_1_500kv,2903.175000
line_5102_5384_1_500kv,2555.300000
line_5102_5464_1_500kv,2555.300000
line_5103_5130_1_161kv,392.150000
line_5103_5130_2_161kv,392.150000
line_5104_5199_1_161kv,317.515000
line_5104_5447_1_161kv,392.150000
line_5104_5447_2_161kv,392.150000
line_5104_5480_1_161kv,392.150000
line_5104_5480_2_161kv,392.150000
line_5104_5480_3_161kv,392.150000
line_5104_5480_4_161kv,392.150000
line_5105_5148_1_161kv,236.555000
line_5105_5253_1_161kv,236.555000
line_5105_5422_1_161kv,317.515000
line_5108_5266_1_161kv,392.150000
line_5108_5266_2_161kv,392.150000
line_5108_5353_1_161kv,392.150000
line_5108_5353_2_161kv,392.150000
line_5108_5449_1_161kv,392.150000
line_5108_5449_2_161kv,392.150000
line_5108_5449_3_161kv,392.150000
line_5109_5274_1_161kv,317.515000
line_5109_5333_1_161kv,317.515000
line_5110_5176_1_161kv,317.515000
line_5110_5200_1_161kv,317.515000
line_5111_5203_1_161kv,317.515000
line_5111_5289_1_161kv,392.150000
line_5111_5289_2_161kv,392.150000
line_5111_5372_1_161kv,317.515000
line_5112_5133_1_161kv,236.555000
line_5112_5191_1_161kv,236.555000
line_5112_5246_1_161kv,236.555000
line_5112_5286_1_161kv,189.750000
line_5113_5195_1_161kv,317.515000
line_5113_5218_1_161kv,236.555000
line_5113_5220_1_161kv,236.555000
line_5114_5219_1_161kv,236.555000
line_5114_5222_1_161kv,392.150000
line_5114_5227_1_161kv,392.150000
line_5115_5421_1_161kv,317.515000
line_5115_5454_1_161kv,317.515000
line_5116_5224_1_161kv,392.150000
line_5116_5224_2_161kv,392.150000
line_5117_5216_1_161kv,317.515000
line_5117_5409_1_161kv,236.555000
line_5118_5334_1_161kv,236.555000
line_5118_5347_1_161kv,236.555000
line_5118_5456_1_161kv,317.515000
line_5119_5205_1_161kv,236.555000
line_5119_5337_1_161kv,236.555000
line_5120_5239_1_500kv,2555.300000
line_5122_5252_1_161kv,236.555000
line_5122_5308_1_161kv,317.515000
line_5123_5159_1_161kv,236.555000
line_5124_8157_1_115kv,188.485000
line_5125_5330_1_161kv,517.385000
line_5125_5330_2_161kv,517.385000
line_5126_5252_1_161kv,236.555000
line_5126_5309_1_161kv,236.555000
line_5126_5386_1_161kv,392.150000
line_5127_5191_1_161kv,236.555000
line_5127_5231_1_161kv,236.555000
line_5127_5314_1_161kv,236.555000
line_5128_5214_1_161kv,317.515000
line_5128_5467_1_161kv,317.515000
line_5129_5226_1_161kv,236.555000
line_5129_5240_1_161kv,236.555000
line_5130_5173_1_161kv,392.150000
line_5130_5173_2_161kv,392.150000
line_5131_5279_1_500kv,2555.300000
line_5131_5410_1_500kv,3501.520000
line_5131_6107_1_500kv,3501.520000
line_5132_5163_1_161kv,317.515000
line_5134_5155_1_161kv,317.515000
line_5135_5155_1_161kv,317.515000
line_5135_5169_1_161kv,236.555000
line_5135_5264_1_161kv,317.515000
line_5136_5288_1_161kv,317.515000
line_5137_5388_1_500kv,2555.300000
line_5137_5451_1_500kv,2555.300000
line_5139_5183_1_161kv,392.150000
line_5139_5233_1_161kv,517.385000
line_5139_5344_1_161kv,392.150000
line_5140_5466_1_161kv,236.555000
line_5141_5408_1_161kv,236.555000
line_5142_5466_1_161kv,236.555000
line_5143_5216_1_161kv,517.385000
line_5143_5428_1_161kv,517.385000
line_5143_5428_2_161kv,517.385000
line_5144_5314_1_161kv,236.555000
line_5144_5389_1_161kv,236.555000
line_5145_5251_1_161kv,392.150000
line_5145_5251_2_161kv,392.150000
line_5145_5323_1_161kv,392.150000
line_5145_5323_2_161kv,392.150000
line_5145_5323_3_161kv,392.150000
line_5146_5149_1_161kv,317.515000
line_5146_5152_1_161kv,392.150000
line_5146_5152_2_161kv,392.150000
line_5146_5336_1_161kv,392.150000
line_5146_5336_2_161kv,392.150000
line_5146_5336_3_161kv,392.150000
line_5146_5412_1_161kv,317.515000
line_5147_5188_1_161kv,236.555000
line_5147_5224_1_161kv,317.515000
line_5148_5335_1_161kv,236.555000
line_5148_5457_1_161kv,236.555000
line_5148_5463_1_161kv,236.555000
line_5149_5294_1_161kv,317.515000
line_5149_5309_1_161kv,236.555000
line_5150_5197_1_161kv,392.150000
line_5150_5432_1_161kv,392.150000
line_5151_5154_1_161kv,236.555000
line_5151_5191_1_161kv,236.555000
line_5151_5407_1_161kv,236.555000
line_5152_5181_1_161kv,392.150000
line_5152_5181_2_161kv,392.150000
line_5153_5205_1_161kv,517.385000
line_5153_5205_2_161kv,517.385000
line_5154_5247_1_161kv,236.555000
line_5154_5290_1_161kv,317.515000
line_5156_5456_1_161kv,317.515000
line_5157_5194_1_161kv,236.555000
line_5157_5333_1_161kv,392.150000
line_5157_5333_2_161kv,392.150000
line_5158_5316_1_161kv,517.385000
line_5158_5316_2_161kv,517.385000
line_5158_5374_1_161kv,632.500000
line_5158_5374_2_161kv,632.500000
line_5159_5271_1_161kv,236.555000
line_5160_5165_1_161kv,392.150000
line_5161_5181_1_161kv,236.555000
line_5161_5272_1_161kv,392.150000
line_5161_5316_1_161kv,517.385000
line_5161_5356_1_161kv,317.515000
line_5162_5211_1_161kv,236.555000
line_5162_5437_1_161kv,236.555000
line_5163_5235_1_161kv,236.555000
line_5164_5204_1_500kv,3979.690000
line_5164_5464_1_500kv,3501.520000
line_5165_5175_1_161kv,517.385000
line_5165_5175_2_161kv,517.385000
line_5165_5175_3_161kv,517.385000
line_5168_5203_1_161kv,236.555000
line_5168_5245_1_161kv,236.555000
line_5168_5311_1_161kv,317.515000
line_5169_5471_1_161kv,236.555000
line_5171_5174_1_161kv,317.515000
line_5172_5306_1_161kv,317.515000
line_5172_5430_1_161kv,317.515000
line_5173_5203_1_161kv,317.515000
line_5174_5474_1_161kv,317.515000
line_5175_5195_1_161kv,517.385000
line_5175_5370_1_161kv,517.385000
line_5175_5370_2_161kv,517.385000
line_5177_5186_1_161kv,392.150000
line_5177_5186_2_161kv,392.150000
line_5177_5287_1_161kv,455.400000
line_5178_5258_1_161kv,236.555000
line_5178_5308_1_161kv,317.515000
line_5178_5354_1_161kv,236.555000
line_5179_5358_1_500kv,3979.690000
line_5179_5380_1_500kv,3979.690000
line_5179_8043_1_500kv,3501.520000
line_5179_8057_1_500kv,3501.520000
line_5180_5485_1_161kv,392.150000
line_5182_5314_1_161kv,236.555000
line_5183_5224_1_161kv,317.515000
line_5184_5373_1_161kv,236.555000
line_5184_5387_1_161kv,317.515000
line_5185_5218_1_161kv,317.515000
line_5185_5434_1_161kv,392.150000
line_5185_5434_2_161kv,392.150000
line_5186_5355_1_161kv,392.150000
line_5186_5355_2_161kv,392.150000
line_5188_5203_1_161kv,317.515000
line_5188_5234_1_161kv,392.150000
line_5188_5253_1_161kv,236.555000
line_5189_5230_1_161kv,317.515000
line_5189_5272_1_161kv,517.385000
line_5189_5352_1_161kv,392.150000
line_5189_5352_2_161kv,392.150000
line_5190_5255_1_161kv,317.515000
line_5190_5264_1_161kv,317.515000
line_5190_5430_1_161kv,392.150000
line_5191_5407_1_161kv,236.555000
line_5192_5279_1_500kv,2555.300000
line_5193_6316_1_161kv,236.555000
line_5194_5330_1_161kv,317.515000
line_5194_5376_1_161kv,392.150000
line_5194_5462_1_161kv,317.515000
line_5196_5204_1_500kv,2555.300000
line_5197_5337_1_161kv,236.555000
line_5199_5375_1_161kv,236.555000
line_5199_5438_1_161kv,317.515000
line_5200_5255_1_161kv,317.515000
line_5201_5276_1_161kv,317.515000
line_5201_5327_1_161kv,317.515000
line_5202_5381_1_161kv,236.555000
line_5202_5426_1_161kv,236.555000
line_5204_5361_1_500kv,3501.520000
line_5204_5413_1_500kv,2555.300000
line_5209_5246_1_161kv,236.555000
line_5209_5247_1_161kv,236.555000
line_5210_5233_1_161kv,317.515000
line_5210_5428_1_161kv,517.385000
line_5211_5275_1_161kv,236.555000
line_5211_5327_1_161kv,317.515000
line_5212_5256_1_161kv,392.150000
line_5212_5333_1_161kv,392.150000
line_5213_5250_1_161kv,517.385000
line_5214_5229_1_161kv,236.555000
line_5214_5468_1_161kv,392.150000
line_5215_5277_1_161kv,317.515000
line_5216_5442_1_161kv,317.515000
line_5216_5443_1_161kv,236.555000
line_5217_5310_1_161kv,236.555000
line_5217_5310_2_161kv,236.555000
line_5217_5433_1_161kv,317.515000
line_5217_5483_1_161kv,517.385000
line_5217_5483_2_161kv,517.385000
line_5219_5371_1_161kv,236.555000
line_5221_5411_1_161kv,236.555000
line_5222_5426_1_161kv,392.150000
line_5222_5426_2_161kv,392.150000
line_5223_5275_1_161kv,317.515000
line_5224_5307_1_161kv,392.150000
line_5225_5259_1_161kv,317.515000
line_5225_5421_1_161kv,392.150000
line_5227_5354_1_161kv,317.515000
line_5228_5313_1_161kv,517.385000
line_5228_5313_2_161kv,517.385000
line_5228_5313_3_161kv,517.385000
line_5228_5349_1_161kv,392.150000
line_5229_5309_1_161kv,517.385000
line_5230_5478_1_161kv,236.555000
line_5231_5286_1_161kv,236.555000
line_5232_5251_1_161kv,236.555000
line_5232_5440_1_161kv,379.500000
line_5232_5442_1_161kv,236.555000
line_5233_5339_1_161kv,236.555000
line_5234_5296_1_161kv,392.150000
line_5234_5296_2_161kv,392.150000
line_5235_5271_1_161kv,236.555000
line_5235_5411_1_161kv,236.555000
line_5236_5394_1_500kv,2555.300000
line_5239_5451_1_500kv,2555.300000
line_5239_6210_1_500kv,2555.300000
line_5244_5306_1_161kv,317.515000
line_5244_5442_1_161kv,236.555000
line_5245_5254_1_161kv,317.515000
line_5245_5339_1_161kv,236.555000
line_5246_5261_1_161kv,317.515000
line_5248_5428_1_161kv,317.515000
line_5248_5457_1_161kv,517.385000
line_5248_5483_1_161kv,236.555000
line_5249_5292_1_161kv,392.150000
line_5249_5292_2_161kv,392.150000
line_5250_5385_1_161kv,632.500000
line_5250_5385_2_161kv,632.500000
line_5250_5385_3_161kv,632.500000
line_5250_5385_4_161kv,632.500000
line_5251_5478_1_161kv,392.150000
line_5251_5478_2_161kv,392.150000
line_5252_5340_1_161kv,236.555000
line_5252_5436_1_161kv,236.555000
line_5253_5370_1_161kv,392.150000
line_5253_5370_2_161kv,392.150000
line_5254_5332_1_161kv,236.555000
line_5254_5420_1_161kv,392.150000
line_5254_5420_2_161kv,392.150000
line_5254_5457_1_161kv,236.555000
line_5256_5257_1_161kv,317.515000
line_5256_5427_1_161kv,317.515000
line_5256_5439_1_161kv,392.150000
line_5258_5308_1_161kv,392.150000
line_5259_5412_1_161kv,317.515000
line_5260_5317_1_500kv,5505.280000
line_5264_5471_1_161kv,317.515000
line_5265_5483_1_161kv,517.385000
line_5265_5483_2_161kv,517.385000
line_5265_5483_3_161kv,517.385000
line_5266_5287_1_161kv,392.150000
line_5267_5466_1_161kv,236.555000
line_5267_5470_1_161kv,236.555000
line_5268_5288_1_161kv,236.555000
line_5269_5427_1_161kv,392.150000
line_5269_5445_1_161kv,392.150000
line_5269_5445_2_161kv,392.150000
line_5270_5389_1_161kv,317.515000
line_5270_5437_1_161kv,236.555000
line_5270_5474_1_161kv,317.515000
line_5271_5390_1_161kv,236.555000
line_5272_5467_1_161kv,236.555000
line_5273_5339_1_161kv,236.555000
line_5273_5422_1_161kv,317.515000
line_5274_5329_1_161kv,317.515000
line_5274_5374_1_161kv,236.555000
line_5275_5476_1_161kv,317.515000
line_5276_5359_1_161kv,317.515000
line_5277_5315_1_161kv,236.555000
line_5278_5280_1_161kv,317.515000
line_5278_5390_1_161kv,236.555000
line_5279_5358_1_500kv,2555.300000
line_5280_5461_1_161kv,392.150000
line_5284_5454_1_161kv,392.150000
line_5289_5436_1_161kv,392.150000
line_5289_5436_2_161kv,392.150000
line_5290_5345_1_161kv,317.515000
line_5291_5292_1_161kv,517.385000
line_5291_5429_1_161kv,236.555000
line_5291_5438_1_161kv,236.555000
line_5292_5312_1_161kv,236.555000
line_5293_5338_1_161kv,392.150000
line_5293_5338_2_161kv,392.150000
line_5293_5402_1_161kv,517.385000
line_5293_5402_2_161kv,517.385000
line_5295_5304_1_500kv,2555.300000
line_5295_5444_1_500kv,3501.520000
line_5296_5400_1_161kv,517.385000
line_5307_5341_1_161kv,392.150000
line_5307_5341_2_161kv,392.150000
line_5308_5351_1_161kv,517.385000
line_5308_5351_2_161kv,517.385000
line_5310_5339_1_161kv,236.555000
line_5310_5379_1_161kv,517.385000
line_5310_5438_1_161kv,317.515000
line_5316_5354_1_161kv,236.555000
line_5317_5388_1_500kv,2555.300000
line_5317_5401_1_500kv,3979.690000
line_5317_5401_2_500kv,3979.690000
line_5318_5473_1_161kv,392.150000
line_5318_5473_2_161kv,392.150000
line_5322_5384_1_500kv,2555.300000
line_5322_5448_1_500kv,2555.300000
line_5323_5376_1_161kv,392.150000
line_5323_5376_2_161kv,392.150000
line_5323_5425_1_161kv,392.150000
line_5323_5425_2_161kv,392.150000
line_5328_5446_1_161kv,236.555000
line_5330_5433_1_161kv,392.150000
line_5331_5400_1_161kv,317.515000
line_5331_5450_1_161kv,236.555000
line_5332_5429_1_161kv,236.555000
line_5333_5427_1_161kv,392.150000
line_5333_5427_2_161kv,392.150000
line_5334_5484_1_161kv,317.515000
line_5335_5372_1_161kv,236.555000
line_5335_5425_1_161kv,392.150000
line_5336_5351_1_161kv,517.385000
line_5336_5351_2_161kv,517.385000
line_5336_5351_3_161kv,517.385000
line_5338_5481_1_161kv,392.150000
line_5338_5481_2_161kv,392.150000
line_5340_5462_1_161kv,317.515000
line_5340_5467_1_161kv,236.555000
line_5341_5422_1_161kv,517.385000
line_5341_5422_2_161kv,517.385000
line_5341_5465_1_161kv,392.150000
line_5341_5465_2_161kv,392.150000
line_5341_5465_3_161kv,392.150000
line_5341_5465_4_161kv,392.150000
line_5344_5372_1_161kv,236.555000
line_5344_5482_1_161kv,236.555000
line_5346_5375_1_161kv,317.515000
line_5346_5441_1_161kv,392.150000
line_5346_5441_2_161kv,392.150000
line_5346_5443_1_161kv,392.150000
line_5346_5443_2_161kv,392.150000
line_5348_5355_1_161kv,236.555000
line_5349_5462_1_161kv,317.515000
line_5350_5448_1_500kv,2555.300000
line_5350_5464_1_500kv,2555.300000
line_5351_5431_1_161kv,317.515000
line_5353_5376_1_161kv,442.750000
line_5353_5376_2_161kv,442.750000
line_5353_5468_1_161kv,392.150000
line_5355_5445_1_161kv,392.150000
line_5355_5445_2_161kv,392.150000
line_5356_5386_1_161kv,317.515000
line_5356_5431_1_161kv,317.515000
line_5357_5386_1_161kv,392.150000
line_5358_8155_1_500kv,3501.520000
line_5373_5433_1_161kv,317.515000
line_5374_5385_1_161kv,517.385000
line_5374_5385_2_161kv,517.385000
line_5374_5385_3_161kv,517.385000
line_5377_5477_1_161kv,317.515000
line_5378_5470_1_161kv,517.385000
line_5379_5442_1_161kv,317.515000
line_5380_5384_1_500kv,3979.690000
line_5381_5439_1_161kv,392.150000
line_5381_5439_2_161kv,392.150000
line_5387_5429_1_161kv,236.555000
line_5387_5469_1_161kv,392.150000
line_5388_8067_1_500kv,3501.520000
line_5389_5393_1_161kv,317.515000
line_5390_5458_1_161kv,236.555000
line_5391_5459_1_115kv,123.970000
line_5407_5470_1_161kv,236.555000
line_5408_5421_1_161kv,236.555000
line_5409_5447_1_161kv,317.515000
line_5410_5451_1_500kv,2555.300000
line_5411_5477_1_161kv,317.515000
line_5411_6316_1_161kv,236.555000
line_5414_5471_1_161kv,236.555000
line_5430_5432_1_161kv,392.150000
line_5435_5471_1_161kv,236.555000
line_5443_5469_1_161kv,480.700000
line_5446_5470_1_161kv,236.555000
line_5448_5479_1_500kv,2555.300000
line_5459_6140_1_115kv,188.485000
line_5459_6325_1_115kv,188.485000
line_5463_5478_1_161kv,517.385000
line_5467_5482_1_161kv,517.385000
line_6001_6281_1_115kv,316.250000
line_6001_6283_1_115kv,123.970000
line_6001_6312_1_115kv,279.565000
line_6002_6060_1_115kv,123.970000
line_6002_6291_1_115kv,279.565000
line_6002_6291_2_115kv,279.565000
line_6002_6332_1_115kv,188.485000
line_6003_6101_1_500kv,2909.500000
line_6003_6107_1_500kv,2555.300000
line_6003_6292_1_500kv,3501.520000
line_6004_6102_1_230kv,1771.000000
line_6005_6012_1_115kv,279.565000
line_6005_6012_2_115kv,279.565000
line_6005_6117_1_115kv,279.565000
line_6005_6117_2_115kv,279.565000
line_6011_6068_1_115kv,279.565000
line_6011_6163_1_115kv,279.565000
line_6012_6027_1_115kv,279.565000
line_6012_6027_2_115kv,279.565000
line_6013_6026_1_115kv,279.565000
line_6013_6128_1_115kv,123.970000
line_6013_6168_1_115kv,188.485000
line_6013_6225_1_115kv,123.970000
line_6014_6096_1_115kv,123.970000
line_6014_6133_1_115kv,188.485000
line_6014_6139_1_115kv,123.970000
line_6015_6112_1_115kv,123.970000
line_6015_6236_1_115kv,188.485000
line_6016_6168_1_115kv,279.565000
line_6016_6168_2_115kv,279.565000
line_6016_6199_1_115kv,279.565000
line_6016_6199_2_115kv,279.565000
line_6016_6199_3_115kv,279.565000
line_6016_6356_1_115kv,506.000000
line_6017_6068_1_115kv,279.565000
line_6017_6068_2_115kv,279.565000
line_6017_6068_3_115kv,279.565000
line_6017_6159_1_115kv,279.565000
line_6017_6159_2_115kv,279.565000
line_6017_6159_3_115kv,279.565000
line_6018_6160_1_115kv,279.565000
line_6018_6160_2_115kv,279.565000
line_6018_6160_3_115kv,279.565000
line_6018_6256_1_115kv,279.565000
line_6018_6256_2_115kv,279.565000
line_6018_6256_3_115kv,279.565000
line_6019_6040_1_115kv,279.565000
line_6019_6040_2_115kv,279.565000
line_6019_6040_3_115kv,279.565000
line_6019_6113_1_115kv,279.565000
line_6019_6113_2_115kv,279.565000
line_6019_6306_1_115kv,123.970000
line_6019_6313_1_115kv,279.565000
line_6019_6313_2_115kv,279.565000
line_6020_6212_1_115kv,188.485000
line_6020_6252_1_115kv,188.485000
line_6021_6118_1_500kv,2555.300000
line_6021_6210_1_500kv,2555.300000
line_6022_6315_1_230kv,560.395000
line_6022_6350_1_230kv,560.395000
line_6023_6120_1_115kv,279.565000
line_6023_6262_1_115kv,279.565000
line_6023_6262_2_115kv,279.565000
line_6024_6181_1_115kv,279.565000
line_6024_6219_1_115kv,379.500000
line_6024_6330_1_115kv,279.565000
line_6025_6060_1_115kv,316.250000
line_6025_6121_1_115kv,279.565000
line_6025_6337_1_115kv,279.565000
line_6025_6337_2_115kv,279.565000
line_6025_6352_1_115kv,279.565000
line_6026_6182_1_115kv,279.565000
line_6026_6236_1_115kv,279.565000
line_6026_6236_2_115kv,279.565000
line_6027_6181_1_115kv,379.500000
line_6028_6126_1_115kv,279.565000
line_6028_6126_2_115kv,279.565000
line_6028_6223_1_115kv,279.565000
line_6028_6223_2_115kv,279.565000
line_6028_6289_1_115kv,123.970000
line_6029_6221_1_115kv,188.485000
line_6029_6329_1_115kv,188.485000
line_6030_6172_1_230kv,560.395000
line_6030_6188_1_230kv,560.395000
line_6030_7274_1_230kv,560.395000
line_6031_6173_1_115kv,123.970000
line_6032_6207_1_115kv,188.485000
line_6032_6217_1_115kv,123.970000
line_6033_6107_1_500kv,3501.520000
line_6033_6342_1_500kv,2555.300000
line_6034_6108_1_230kv,693.220000
line_6034_6119_1_230kv,560.395000
line_6034_6255_1_230kv,560.395000
line_6034_6343_1_230kv,693.220000
line_6035_6061_1_115kv,279.565000
line_6035_6061_2_115kv,279.565000
line_6035_6123_1_115kv,279.565000
line_6035_6123_2_115kv,279.565000
line_6035_6306_1_115kv,123.970000
line_6036_6067_1_230kv,948.750000
line_6036_6142_1_230kv,948.750000
line_6036_6142_2_230kv,948.750000
line_6036_6287_1_230kv,693.220000
line_6036_6334_1_230kv,560.395000
line_6037_6094_1_115kv,279.565000
line_6037_6094_2_115kv,279.565000
line_6037_6220_1_115kv,279.565000
line_6037_6220_2_115kv,279.565000
line_6037_6220_3_115kv,279.565000
line_6038_6066_1_500kv,2555.300000
line_6038_6254_1_500kv,2555.300000
line_6038_6349_1_500kv,2555.300000
line_6039_6222_1_230kv,560.395000
line_6040_6224_1_115kv,188.485000
line_6043_6236_1_115kv,279.565000
line_6043_6236_2_115kv,279.565000
line_6043_6335_1_115kv,279.565000
line_6043_6335_2_115kv,279.565000
line_6044_6203_1_115kv,188.485000
line_6044_6204_1_115kv,188.485000
line_6044_6284_1_115kv,188.485000
line_6044_6323_1_115kv,279.565000
line_6044_6323_2_115kv,279.565000
line_6045_6066_1_500kv,2555.300000
line_6045_6210_1_500kv,2555.300000
line_6045_6234_1_500kv,2555.300000
line_6046_6198_1_230kv,661.595000
line_6046_6285_1_230kv,818.455000
line_6047_6150_1_115kv,279.565000
line_6047_6150_2_115kv,279.565000
line_6047_6291_1_115kv,279.565000
line_6047_6291_2_115kv,279.565000
line_6055_6226_1_115kv,123.970000
line_6055_6286_1_115kv,123.970000
line_6056_6066_1_500kv,2555.300000
line_6056_6161_1_500kv,3979.690000
line_6056_6298_1_500kv,2555.300000
line_6057_6067_1_230kv,693.220000
line_6057_6177_1_230kv,693.220000
line_6058_6124_1_115kv,279.565000
line_6058_6124_2_115kv,279.565000
line_6058_6124_3_115kv,279.565000
line_6058_6300_1_115kv,279.565000
line_6059_6357_1_115kv,188.485000
line_6060_6157_1_115kv,279.565000
line_6060_6314_1_115kv,188.485000
line_6061_6219_1_115kv,279.565000
line_6061_6224_1_115kv,123.970000
line_6062_6075_1_500kv,2555.300000
line_6062_6107_1_500kv,2909.500000
line_6062_7199_1_500kv,2555.300000
line_6062_7199_2_500kv,2555.300000
line_6063_6192_1_230kv,818.455000
line_6063_8094_1_230kv,1012.000000
line_6064_6341_1_115kv,188.485000
line_6065_6262_1_115kv,123.970000
line_6067_6279_1_230kv,560.395000
line_6075_6101_1_500kv,2555.300000
line_6075_7018_1_500kv,2555.300000
line_6076_6102_1_230kv,1075.250000
line_6076_6188_1_230kv,560.395000
line_6077_6135_1_115kv,188.485000
line_6077_6311_1_115kv,188.485000
line_6081_6156_1_115kv,188.485000
line_6081_6212_1_115kv,188.485000
line_6084_6136_1_115kv,279.565000
line_6084_6355_1_115kv,279.565000
line_6091_6176_1_115kv,279.565000
line_6091_6251_1_115kv,123.970000
line_6092_6265_1_115kv,279.565000
line_6092_6340_1_115kv,279.565000
line_6093_6094_1_115kv,123.970000
line_6093_6191_1_115kv,188.485000
line_6094_6352_1_115kv,279.565000
line_6094_6352_2_115kv,279.565000
line_6095_6116_1_115kv,123.970000
line_6095_6353_1_115kv,279.565000
line_6095_6353_2_115kv,279.565000
line_6095_6358_1_115kv,316.250000
line_6096_6196_1_115kv,188.485000
line_6096_6202_1_115kv,123.970000
line_6096_6340_1_115kv,123.970000
line_6097_6220_1_115kv,279.565000
line_6097_6220_2_115kv,279.565000
line_6097_6225_1_115kv,188.485000
line_6098_6123_1_115kv,279.565000
line_6098_6123_2_115kv,279.565000
line_6098_6208_1_115kv,123.970000
line_6098_6289_1_115kv,188.485000
line_6099_6204_1_115kv,123.970000
line_6099_6225_1_115kv,123.970000
line_6099_6310_1_115kv,188.485000
line_6100_6128_1_115kv,123.970000
line_6100_6180_1_115kv,188.485000
line_6100_6283_1_115kv,123.970000
line_6103_6117_1_115kv,279.565000
line_6103_6117_2_115kv,279.565000
line_6103_6183_1_115kv,188.485000
line_6107_8082_1_500kv,2555.300000
line_6108_6192_1_230kv,661.595000
line_6109_6338_1_115kv,123.970000
line_6113_6175_1_115kv,279.565000
line_6113_6175_2_115kv,279.565000
line_6113_6345_1_115kv,188.485000
line_6114_6204_1_115kv,188.485000
line_6114_6261_1_115kv,123.970000
line_6115_6159_1_115kv,279.565000
line_6115_6159_2_115kv,279.565000
line_6115_6191_1_115kv,188.485000
line_6115_6225_1_115kv,123.970000
line_6115_6250_1_115kv,188.485000
line_6116_6181_1_115kv,123.970000
line_6118_6349_1_500kv,3501.520000
line_6119_6354_1_230kv,693.220000
line_6120_6290_1_115kv,279.565000
line_6120_6290_2_115kv,279.565000
line_6121_6174_1_115kv,123.970000
line_6121_6179_1_115kv,123.970000
line_6121_6220_1_115kv,279.565000
line_6121_6220_2_115kv,279.565000
line_6122_6327_1_115kv,123.970000
line_6122_7337_1_115kv,123.970000
line_6123_6233_1_115kv,123.970000
line_6124_6131_1_115kv,188.485000
line_6124_6191_1_115kv,279.565000
line_6124_6314_1_115kv,188.485000
line_6125_6180_1_115kv,188.485000
line_6125_6322_1_115kv,188.485000
line_6126_6130_1_115kv,279.565000
line_6126_6176_1_115kv,279.565000
line_6126_6176_2_115kv,279.565000
line_6126_6313_1_115kv,123.970000
line_6127_6237_1_115kv,123.970000
line_6127_6338_1_115kv,123.970000
line_6127_8102_1_115kv,123.970000
line_6128_6276_1_115kv,253.000000
line_6129_6309_1_115kv,188.485000
